line_id,risk_prob,risk_level,predicted_fail_hour
L125,0.23924,LOW,-
L182,0.237499,LOW,-
L114,0.236685,LOW,-
L128,0.234756,LOW,-
L129,0.234756,LOW,-
L124,0.232272,LOW,-
L34,0.231169,LOW,-
L127,0.230437,LOW,-
L22,0.229949,LOW,-
L126,0.229675,LOW,-
L26,0.227416,LOW,-
L14,0.226906,LOW,-
L21,0.224894,LOW,-
L42,0.224696,LOW,-
L35,0.22193,LOW,-
L119,0.21958,LOW,-
L12,0.219452,LOW,-
L38,0.217589,LOW,-
L136,0.215773,LOW,-
L122,0.213912,LOW,-
L135,0.213541,LOW,-
L28,0.212617,LOW,-
L37,0.210112,LOW,-
L46,0.209047,LOW,-
L27,0.208982,LOW,-
L16,0.207954,LOW,-
L39,0.205201,LOW,-
L47,0.20471,LOW,-
L51,0.203984,LOW,-
L25,0.203538,LOW,-
L50,0.203318,LOW,-
L36,0.20184,LOW,-
L134,0.201313,LOW,-
L118,0.20089,LOW,-
L184,0.200873,LOW,-
L0,0.199431,LOW,-
L131,0.198879,LOW,-
L18,0.19831,LOW,-
L17,0.197113,LOW,-
L52,0.1955,LOW,-
L2,0.195041,LOW,-
L10,0.19502,LOW,-
L132,0.194089,LOW,-
L19,0.193341,LOW,-
L1,0.192642,LOW,-
L43,0.192564,LOW,-
L15,0.191511,LOW,-
L8,0.1912,LOW,-
L45,0.18944,LOW,-
L44,0.189315,LOW,-
L4,0.188218,LOW,-
L5,0.182607,LOW,-
L9,0.182131,LOW,-
L7,0.181407,LOW,-
L40,0.179896,LOW,-
L6,0.179502,LOW,-
L3,0.178932,LOW,-
L117,0.176904,LOW,-
L120,0.172737,LOW,-
L121,0.152045,LOW,-
