timestamp,wind_renewables_ninja_wind_electricity,pv_renewables_ninja_pv_electricity,load_load_load_region1,load_load_load_region2,pv_renewables_ninja_pv_irradiance_direct,pv_renewables_ninja_pv_irradiance_diffuse,pv_renewables_ninja_pv_temperature,wind_renewables_ninja_wind_wind_speed,HourOfDay,DayOfYear,Month,Weekday
2024-01-01 22:00:00,0.09627329192546584,0.0,0.44099776936378515,0.6347209450105866,0.0,0.0,13.142,4.926,22,1,1,0
2024-01-01 23:00:00,0.08281573498964803,0.0199501246882793,0.40772990197950515,0.5781771017958403,0.007,0.03,13.951,4.705,23,1,1,0
2024-01-02 00:00:00,0.046583850931677016,0.1745635910224439,0.49992007007497136,0.5363629738744957,0.042,0.13,16.146,4.007,0,2,1,1
2024-01-02 01:00:00,0.05900621118012423,0.341645885286783,0.46409430785777395,0.49926566219893964,0.099,0.224,18.541,4.261,1,2,1,1
2024-01-02 02:00:00,0.062111801242236024,0.4538653366583541,0.4336862987558044,0.48081592937382506,0.139,0.292,20.53,4.336,2,2,1,1
2024-01-02 03:00:00,0.057971014492753624,0.5635910224438903,0.4105756150803145,0.4516509095373732,0.213,0.331,21.963,4.241,3,2,1,1
2024-01-02 04:00:00,0.053830227743271224,0.6446384039900249,0.37937409609586176,0.43266085709813507,0.302,0.331,23.276,4.167,4,2,1,1
2024-01-02 05:00:00,0.054865424430641824,0.6795511221945137,0.3647341465029703,0.4233653581209779,0.383,0.292,24.306,4.193,5,2,1,1
2024-01-02 06:00:00,0.054865424430641824,0.5448877805486284,0.3583686484528773,0.4398204320756914,0.256,0.275,24.561,4.194,6,2,1,1
2024-01-02 07:00:00,0.041407867494824016,0.3079800498753117,0.36993956201724604,0.4879856509142304,0.083,0.217,24.055,3.875,7,2,1,1
2024-01-02 08:00:00,0.019668737060041408,0.11596009975062344,0.45354753973756884,0.5211028943261568,0.019,0.107,22.998,3.255,8,2,1,1
2024-01-02 09:00:00,0.010351966873706004,0.0024937655860349127,0.5975243620812495,0.6119330233908651,0.002,0.016,21.039,2.842,9,2,1,1
2024-01-02 10:00:00,0.011387163561076604,0.0,0.6422442484201684,0.6610865451492373,0.0,0.0,19.932,2.875,10,2,1,1
2024-01-02 11:00:00,0.06314699792960662,0.0,0.6705621675354081,0.6939897645451277,0.0,0.0,18.854,4.36,11,2,1,1
2024-01-02 12:00:00,0.17805383022774326,0.0,0.6021722995328498,0.6628809355355808,0.0,0.0,17.784,5.982,12,2,1,1
2024-01-02 13:00:00,0.36438923395445133,0.0,0.5846560154268905,0.6586684055260309,0.0,0.0,16.325,7.695,13,2,1,1
2024-01-02 14:00:00,0.629399585921325,0.0,0.668407525547293,0.681437179277608,0.0,0.0,14.666,9.714,14,2,1,1
2024-01-02 15:00:00,0.6977225672877847,0.0,0.6863013050173008,0.7076114889918459,0.0,0.0,13.327,10.288,15,2,1,1
2024-01-02 16:00:00,0.5921325051759834,0.0,0.6854622798552428,0.7043721931545855,0.0,0.0,12.679,9.415,16,2,1,1
2024-01-02 17:00:00,0.4937888198757764,0.0,0.6723650051445128,0.7192969126106598,0.0,0.0,12.466,8.673,17,2,1,1
2024-01-02 18:00:00,0.38716356107660455,0.0,0.5820350548665622,0.6851654788090571,0.0,0.0,12.221,7.865,18,2,1,1
2024-01-02 19:00:00,0.412008281573499,0.0,0.5841056978790831,0.6561973617483576,0.0,0.0,11.872,8.061,19,2,1,1
2024-01-02 20:00:00,0.3985507246376812,0.0,0.5941384365257454,0.6974734717024059,0.0,0.0,11.362,7.961,20,2,1,1
2024-01-02 21:00:00,0.412008281573499,0.0,0.5900967704656904,0.7038251532555715,0.0,0.0,10.928,8.05,21,2,1,1
2024-01-02 22:00:00,0.463768115942029,0.0,0.5824005858739888,0.7032574931547313,0.0,0.0,10.673,8.441,22,2,1,1
2024-01-02 23:00:00,0.4699792960662526,0.03117206982543641,0.5626060719440983,0.6539638037237975,0.015,0.032,10.792,8.49,23,2,1,1
2024-01-03 00:00:00,0.6821946169772257,0.24812967581047382,0.5520461392963001,0.5417516434484365,0.102,0.13,12.347,10.148,0,3,1,2
2024-01-03 01:00:00,0.7691511387163561,0.49875311720698257,0.5231872801531652,0.5013906047566857,0.273,0.188,14.44,10.96,1,3,1,2
2024-01-03 02:00:00,0.7525879917184265,0.6845386533665836,0.49869260383081293,0.48131771097304654,0.439,0.213,16.74,10.796,2,3,1,2
2024-01-03 03:00:00,0.7298136645962733,0.8079800498753117,0.48007616904646505,0.4495868273673164,0.583,0.213,18.594,10.576,3,3,1,2
2024-01-03 04:00:00,0.6604554865424431,0.8491271820448878,0.45494229368288686,0.428926078250795,0.641,0.209,19.96,9.974,4,3,1,2
2024-01-03 05:00:00,0.6097308488612836,0.800498753117207,0.4431493208800711,0.4188127848390467,0.589,0.209,20.842,9.559,5,3,1,2
2024-01-03 06:00:00,0.6066252587991718,0.6658354114713217,0.43802169759342385,0.43671553407855473,0.439,0.208,21.06,9.535,6,3,1,2
2024-01-03 07:00:00,0.6024844720496895,0.48628428927680795,0.4473424584955399,0.48911820684789314,0.284,0.179,20.652,9.503,7,3,1,2
2024-01-03 08:00:00,0.5952380952380952,0.2219451371571072,0.5146915028999602,0.5251490208359441,0.093,0.124,19.457,9.444,8,3,1,2
2024-01-03 09:00:00,0.6118012422360248,0.018703241895261843,0.6306696867041649,0.6239701537054714,0.013,0.023,17.233,9.575,9,3,1,2
2024-01-03 10:00:00,0.6583850931677019,0.0,0.6666930626386174,0.6774480772957333,0.0,0.0,15.112,9.949,10,3,1,2
2024-01-03 11:00:00,0.6262939958592133,0.0,0.6895041010118169,0.7132460386180474,0.0,0.0,13.586,9.687,11,3,1,2
2024-01-03 12:00:00,0.5693581780538303,0.0,0.6344137570096499,0.6794003334799448,0.0,0.0,12.291,9.243,12,3,1,2
2024-01-03 13:00:00,0.4699792960662526,0.0,0.6203037996514305,0.6748171960961244,0.0,0.0,11.058,8.49,13,3,1,2
2024-01-03 14:00:00,0.43167701863354035,0.0,0.6877684642252799,0.6995891087969758,0.0,0.0,10.354,8.213,14,3,1,2
2024-01-03 15:00:00,0.3995859213250518,0.0,0.7021825068507188,0.7280661677063256,0.0,0.0,9.852,7.965,15,3,1,2
2024-01-03 16:00:00,0.38819875776397517,0.0,0.7015066437682731,0.7245418867389856,0.0,0.0,9.134,7.88,16,3,1,2
2024-01-03 17:00:00,0.39337474120082816,0.0,0.6909563474954856,0.740779644962556,0.0,0.0,8.576,7.916,17,3,1,2
2024-01-03 18:00:00,0.37577639751552794,0.0,0.6181925275763777,0.7036454146099653,0.0,0.0,8.034,7.775,18,3,1,2
2024-01-03 19:00:00,0.33540372670807456,0.0,0.6198605003259609,0.6721287560460395,0.0,0.0,7.47,7.455,19,3,1,2
2024-01-03 20:00:00,0.29089026915113875,0.0,0.6279422094814467,0.7170362331323457,0.0,0.0,6.976,7.083,20,3,1,2
2024-01-03 21:00:00,0.2732919254658385,0.0,0.624686511228111,0.7239467195030312,0.0,0.0,6.627,6.933,21,3,1,2
2024-01-03 22:00:00,0.26293995859213254,0.0,0.6184869751152138,0.7233291182496855,0.0,0.0,6.356,6.84,22,3,1,2
2024-01-03 23:00:00,0.2101449275362319,0.05860349127182045,0.6025418268696118,0.6696986953328427,0.037,0.032,6.645,6.331,23,3,1,2
2024-01-04 00:00:00,0.09523809523809523,0.3341645885286783,0.5658894551516842,0.5565566412550964,0.185,0.116,8.787,4.909,0,4,1,3
2024-01-04 01:00:00,0.14182194616977228,0.5822942643391521,0.5374004141400069,0.5135977213479013,0.382,0.156,12.965,5.561,1,4,1,3
2024-01-04 02:00:00,0.09109730848861283,0.7506234413965086,0.5132196301653033,0.4922328143241641,0.547,0.176,16.603,4.853,2,4,1,3
2024-01-04 03:00:00,0.014492753623188406,0.8428927680798005,0.49484175981233697,0.45845953837754116,0.648,0.189,18.702,3.049,3,4,1,3
2024-01-04 04:00:00,0.0,0.8678304239401495,0.47002996794975094,0.43646893832217376,0.681,0.193,20.141,1.691,4,4,1,3
2024-01-04 05:00:00,0.0,0.8254364089775561,0.4583881187050979,0.4257046920415224,0.639,0.189,21.109,0.9,5,4,1,3
2024-01-04 06:00:00,0.0,0.7069825436408976,0.45332620446332816,0.44475977107838993,0.513,0.182,21.594,0.627,6,4,1,3
2024-01-04 07:00:00,0.0,0.5236907730673316,0.46252752245929335,0.5005353972657272,0.342,0.16,21.522,0.745,7,4,1,3
2024-01-04 08:00:00,0.0,0.270573566084788,0.52901350787646,0.5388853731879313,0.146,0.115,20.78,0.881,8,4,1,3
2024-01-04 09:00:00,0.0,0.03366583541147132,0.6435054639015027,0.6440672334427998,0.026,0.024,18.886,1.079,9,4,1,3
2024-01-04 10:00:00,0.002070393374741201,0.0,0.67906721042971,0.7009873209384209,0.0,0.0,17.246,2.131,10,4,1,3
2024-01-04 11:00:00,0.017598343685300208,0.0,0.7015859318337102,0.7390894559886131,0.0,0.0,15.924,3.188,11,4,1,3
2024-01-04 12:00:00,0.054865424430641824,0.0,0.6472015550671752,0.703065236235093,0.0,0.0,14.909,4.184,12,4,1,3
2024-01-04 13:00:00,0.08385093167701864,0.0,0.6332724128220601,0.6981871000841778,0.0,0.0,14.084,4.735,13,4,1,3
2024-01-04 14:00:00,0.07039337474120083,0.0,0.699872536736149,0.7245534833720761,0.0,0.0,13.612,4.499,14,4,1,3
2024-01-04 15:00:00,0.046583850931677016,0.0,0.714101867437159,0.7548634985119718,0.0,0.0,13.165,4.013,15,4,1,3
2024-01-04 16:00:00,0.025879917184265012,0.0,0.7134346653990821,0.7511123733885076,0.0,0.0,13.011,3.449,16,4,1,3
2024-01-04 17:00:00,0.010351966873706004,0.0,0.7030195681786652,0.7683952924114263,0.0,0.0,13.107,2.823,17,4,1,3
2024-01-04 18:00:00,0.006211180124223603,0.0,0.6311881961122459,0.7288708777861782,0.0,0.0,13.065,2.593,18,4,1,3
2024-01-04 19:00:00,0.02173913043478261,0.0,0.6328347942336735,0.695325615808498,0.0,0.0,12.711,3.317,19,4,1,3
2024-01-04 20:00:00,0.046583850931677016,0.0,0.6408129385230024,0.7431236106608626,0.0,0.0,12.251,3.998,20,4,1,3
2024-01-04 21:00:00,0.057971014492753624,0.0,0.6375989611431232,0.7504788976475267,0.0,0.0,11.964,4.247,21,4,1,3
2024-01-04 22:00:00,0.061076604554865424,0.0,0.6314788703575787,0.7498215437121765,0.0,0.0,11.964,4.319,22,4,1,3
2024-01-04 23:00:00,0.061076604554865424,0.017456359102244388,0.6157380546934531,0.6927391416594996,0.008,0.026,12.677,4.302,23,4,1,3
2024-01-05 00:00:00,0.02484472049689441,0.16334164588528677,0.5749268980210378,0.5715337217031786,0.038,0.124,14.541,3.427,0,5,1,4
2024-01-05 01:00:00,0.008281573498964804,0.35411471321695753,0.5450285891335744,0.5275690859193201,0.114,0.218,17.438,2.733,1,5,1,4
2024-01-05 02:00:00,0.002070393374741201,0.5498753117206983,0.5196516539756271,0.5057040028832805,0.254,0.271,19.969,2.146,2,5,1,4
2024-01-05 03:00:00,0.0,0.699501246882793,0.5003646851494464,0.47114005722985575,0.413,0.275,21.976,1.424,3,5,1,4
2024-01-05 04:00:00,0.0,0.7880299251870324,0.47432552800431055,0.44863463280077703,0.547,0.248,23.507,1.143,4,5,1,4
2024-01-05 05:00:00,0.0,0.7655860349127181,0.4621077912183373,0.43761838369441963,0.542,0.232,24.528,1.547,5,5,1,4
2024-01-05 06:00:00,0.0010351966873706005,0.6620947630922693,0.4567954791950479,0.4571195631392864,0.444,0.214,25.019,1.876,6,5,1,4
2024-01-05 07:00:00,0.0010351966873706005,0.46259351620947625,0.46645195891902286,0.5142009584261035,0.258,0.191,24.893,2.046,7,5,1,4
2024-01-05 08:00:00,0.0010351966873706005,0.19451371571072318,0.5362268077110143,0.5534487498074699,0.069,0.127,24.08,2.058,8,5,1,4
2024-01-05 09:00:00,0.002070393374741201,0.018703241895261843,0.6563823392403737,0.6610930336324272,0.012,0.024,21.984,2.147,9,5,1,4
2024-01-05 10:00:00,0.007246376811594203,0.0,0.6937032192717741,0.7193456832955397,0.0,0.0,20.442,2.657,10,5,1,4
2024-01-05 11:00:00,0.02173913043478261,0.0,0.717335874643786,0.7583398315595068,0.0,0.0,19.31,3.334,11,5,1,4
2024-01-05 12:00:00,0.032091097308488616,0.0,0.6602612649317708,0.7214722448637498,0.0,0.0,18.31,3.648,12,5,1,4
2024-01-05 13:00:00,0.027950310559006212,0.0,0.645643089572901,0.7164799064321568,0.0,0.0,17.566,3.508,13,5,1,4
2024-01-05 14:00:00,0.013457556935817806,0.0,0.7155377229525548,0.7434635557121844,0.0,0.0,16.959,3.013,14,5,1,4
2024-01-05 15:00:00,0.004140786749482402,0.0,0.7304709362440092,0.7744831616934998,0.0,0.0,16.544,2.386,15,5,1,4
2024-01-05 16:00:00,0.0010351966873706005,0.0,0.7297707296846784,0.7706442187577617,0.0,0.0,16.219,1.901,16,5,1,4
2024-01-05 17:00:00,0.0,0.0,0.7188404287142798,0.7883317499405539,0.0,0.0,15.831,1.633,17,5,1,4
2024-01-05 18:00:00,0.002070393374741201,0.0,0.643455772835363,0.7478820248349599,0.0,0.0,15.033,2.223,18,5,1,4
2024-01-05 19:00:00,0.014492753623188406,0.0,0.6451838233359591,0.7135514314650613,0.0,0.0,14.244,3.039,19,5,1,4
2024-01-05 20:00:00,0.032091097308488616,0.0,0.653556622673342,0.7624684300367034,0.0,0.0,13.511,3.638,20,5,1,4
2024-01-05 21:00:00,0.045548654244306416,0.0,0.6501836593613145,0.7699959126190083,0.0,0.0,12.939,3.983,21,5,1,4
2024-01-05 22:00:00,0.062111801242236024,0.0,0.6437608259445616,0.7693231694080568,0.0,0.0,12.467,4.331,22,5,1,4
2024-01-05 23:00:00,0.08074534161490683,0.043640897755610975,0.6272413591678023,0.7109044050150968,0.024,0.033,13.163,4.678,23,5,1,4
2024-01-06 00:00:00,0.035196687370600416,0.2793017456359102,0.7072527603950379,0.5797465004752415,0.131,0.131,15.82,3.73,0,6,1,5
2024-01-06 01:00:00,0.015527950310559006,0.5124688279301745,0.6568634303274785,0.5366775782198722,0.299,0.187,19.526,3.08,1,6,1,5
2024-01-06 02:00:00,0.005175983436853002,0.6770573566084788,0.6040006312563672,0.5007202509367081,0.448,0.217,22.417,2.473,2,6,1,5
2024-01-06 03:00:00,0.0010351966873706005,0.7581047381546134,0.5605231116153373,0.47031383804758864,0.523,0.24,24.177,1.997,3,6,1,5
2024-01-06 04:00:00,0.0,0.7780548628428927,0.5183767183620659,0.46119892798300927,0.542,0.249,25.321,1.628,4,6,1,5
2024-01-06 05:00:00,0.0,0.724438902743142,0.49488422720621256,0.446386785576482,0.48,0.251,25.906,1.657,5,6,1,5
2024-01-06 06:00:00,0.002070393374741201,0.6022443890274314,0.4804817052115773,0.4804028436831493,0.355,0.24,25.9,2.13,6,6,1,5
2024-01-06 07:00:00,0.009316770186335404,0.40399002493765584,0.4848221455432089,0.5660158331581777,0.186,0.207,25.318,2.772,7,6,1,5
2024-01-06 08:00:00,0.031055900621118012,0.14089775561097256,0.4593011941995295,0.5791334327785983,0.032,0.116,24.087,3.6,8,6,1,5
2024-01-06 09:00:00,0.11594202898550725,0.00997506234413965,0.4842286915842539,0.6286585264420451,0.006,0.021,21.631,5.215,9,6,1,5
2024-01-06 10:00:00,0.27639751552795033,0.0,0.5387927940890395,0.660683586049795,0.0,0.0,19.674,6.955,10,6,1,5
2024-01-06 11:00:00,0.35921325051759834,0.0,0.5831124428074593,0.679561036556818,0.0,0.0,18.606,7.645,11,6,1,5
2024-01-06 12:00:00,0.3426501035196688,0.0,0.5775199040352603,0.6570411713401692,0.0,0.0,17.519,7.521,12,6,1,5
2024-01-06 13:00:00,0.3105590062111801,0.0,0.5543007428406888,0.633097773575149,0.0,0.0,16.687,7.25,13,6,1,5
2024-01-06 14:00:00,0.28778467908902694,0.0,0.5560403443778633,0.6411862100517554,0.0,0.0,16.17,7.059,14,6,1,5
2024-01-06 15:00:00,0.2691511387163561,0.0,0.5560413139341146,0.6606959828571171,0.0,0.0,15.67,6.897,15,6,1,5
2024-01-06 16:00:00,0.2619047619047619,0.0,0.5686320578489121,0.6774916268764942,0.0,0.0,15.201,6.827,16,6,1,5
2024-01-06 17:00:00,0.2691511387163561,0.0,0.606208269427372,0.7235320187307339,0.0,0.0,14.727,6.894,17,6,1,5
2024-01-06 18:00:00,0.2867494824016564,0.0,0.6460478276089792,0.765695082204379,0.0,0.0,14.181,7.049,18,6,1,5
2024-01-06 19:00:00,0.29089026915113875,0.0,0.6869135571435595,0.8034878592233857,0.0,0.0,13.71,7.077,19,6,1,5
2024-01-06 20:00:00,0.2784679089026915,0.0,0.6568125974658466,0.7797389669854592,0.0,0.0,13.344,6.98,20,6,1,5
2024-01-06 21:00:00,0.2546583850931677,0.0,0.6479254608979533,0.7369332303508225,0.0,0.0,13.166,6.759,21,6,1,5
2024-01-06 22:00:00,0.22153209109730848,0.0,0.6261478772788425,0.7035870320122034,0.0,0.0,13.137,6.438,22,6,1,5
2024-01-06 23:00:00,0.1739130434782609,0.02743142144638404,0.5778042206766761,0.6335046503852507,0.013,0.031,13.519,5.944,23,6,1,5
2024-01-07 00:00:00,0.10455486542443065,0.22693266832917705,0.6706153197170656,0.5882599335830048,0.083,0.134,15.451,5.053,0,7,1,6
2024-01-07 01:00:00,0.14596273291925466,0.5024937655860349,0.6259112303059993,0.5441302834725684,0.285,0.19,19.002,5.614,1,7,1,6
2024-01-07 02:00:00,0.09834368530020704,0.6882793017456359,0.5790127442133192,0.5072873774372368,0.466,0.21,22.055,4.963,2,7,1,6
2024-01-07 03:00:00,0.04347826086956522,0.7593516209476309,0.5404406315390236,0.4761320970694281,0.526,0.238,23.857,3.936,3,7,1,6
2024-01-07 04:00:00,0.014492753623188406,0.786783042394015,0.5030494590403031,0.46679269949934526,0.558,0.242,25.04,3.048,4,7,1,6
2024-01-07 05:00:00,0.0031055900621118015,0.7418952618453865,0.4822075382560046,0.45161575491056705,0.511,0.24,25.773,2.362,5,7,1,6
2024-01-07 06:00:00,0.0010351966873706005,0.6184538653366584,0.46942999930541307,0.4864695810316766,0.383,0.231,25.985,2.044,6,7,1,6
2024-01-07 07:00:00,0.002070393374741201,0.44014962593516205,0.473280723866186,0.5741910990157959,0.233,0.196,25.714,2.171,7,7,1,6
2024-01-07 08:00:00,0.007246376811594203,0.20448877805486285,0.45063920652988865,0.5876317670176929,0.079,0.127,24.768,2.663,8,7,1,6
2024-01-07 09:00:00,0.040372670807453416,0.017456359102244388,0.47275422712270043,0.638376594353172,0.011,0.023,21.989,3.857,9,7,1,6
2024-01-07 10:00:00,0.10351966873706005,0.0,0.5211620649021136,0.6711903867484306,0.0,0.0,20.056,5.028,10,7,1,6
2024-01-07 11:00:00,0.13561076604554867,0.0,0.5604812924870178,0.6905327623843113,0.0,0.0,19.093,5.494,11,7,1,6
2024-01-07 12:00:00,0.13457556935817805,0.0,0.5555197390464884,0.6674582641259427,0.0,0.0,18.075,5.46,12,7,1,6
2024-01-07 13:00:00,0.11076604554865424,0.0,0.5349203094595466,0.6429251739668241,0.0,0.0,17.112,5.147,13,7,1,6
2024-01-07 14:00:00,0.07867494824016563,0.0,0.5364636382012049,0.6512128174852387,0.0,0.0,16.313,4.63,14,7,1,6
2024-01-07 15:00:00,0.06521739130434782,0.0,0.5364644984049366,0.671203088695844,0.0,0.0,15.666,4.376,15,7,1,6
2024-01-07 16:00:00,0.06832298136645963,0.0,0.5476346754956039,0.6884123857962174,0.0,0.0,15.162,4.459,16,7,1,6
2024-01-07 17:00:00,0.08178053830227744,0.0,0.5809713027878809,0.7355866883799337,0.0,0.0,14.722,4.694,17,7,1,6
2024-01-07 18:00:00,0.10766045548654245,0.0,0.6163159118432756,0.7787881694497893,0.0,0.0,14.351,5.108,18,7,1,6
2024-01-07 19:00:00,0.12422360248447205,0.0,0.6525709131060266,0.8175117298265769,0.0,0.0,14.051,5.343,19,7,1,6
2024-01-07 20:00:00,0.14389233954451347,0.0,0.6258661326772607,0.7931779354356235,0.0,0.0,13.797,5.578,20,7,1,6
2024-01-07 21:00:00,0.17080745341614909,0.0,0.617981698715388,0.7493179532084426,0.0,0.0,13.615,5.908,21,7,1,6
2024-01-07 22:00:00,0.18219461697722567,0.0,0.5986611988157217,0.7151504843919372,0.0,0.0,13.45,6.032,22,7,1,6
2024-01-07 23:00:00,0.16666666666666669,0.028678304239401493,0.5557719772345233,0.6433420716168188,0.014,0.031,14.067,5.867,23,7,1,6
2024-01-08 00:00:00,0.11594202898550725,0.22817955112219448,0.5433867706736406,0.5972229379036061,0.081,0.138,16.29,5.219,0,8,1,0
2024-01-08 01:00:00,0.09937888198757765,0.45760598503740646,0.5141277821798282,0.5495656136156277,0.221,0.211,18.943,4.977,1,8,1,0
2024-01-08 02:00:00,0.036231884057971016,0.6172069825436408,0.4892934861641743,0.5258640334798478,0.343,0.254,21.371,3.752,2,8,1,0
2024-01-08 03:00:00,0.010351966873706004,0.7144638403990023,0.47041893377958593,0.4883969843412048,0.435,0.274,23.255,2.822,3,8,1,0
2024-01-08 04:00:00,0.008281573498964804,0.7493765586034912,0.4449365762062444,0.4640012785972256,0.479,0.276,24.621,2.729,4,8,1,0
2024-01-08 05:00:00,0.018633540372670808,0.6870324189526185,0.43298009323634024,0.4520597501138578,0.406,0.281,25.273,3.203,5,8,1,0
2024-01-08 06:00:00,0.034161490683229816,0.57356608478803,0.4277813752932209,0.4731988773703521,0.303,0.261,25.307,3.693,6,8,1,0
2024-01-08 07:00:00,0.045548654244306416,0.3753117206982543,0.43723136894897024,0.5350746671697795,0.147,0.217,24.734,3.968,7,8,1,0
2024-01-08 08:00:00,0.046583850931677016,0.128428927680798,0.505514210699179,0.5776189684829637,0.024,0.113,23.544,4.008,8,8,1,0
2024-01-08 09:00:00,0.056935817805383024,0.004987531172069825,0.623100436748911,0.6943045378307265,0.003,0.018,21.464,4.225,9,8,1,0
2024-01-08 10:00:00,0.08799171842650104,0.0,0.6596232782418708,0.7574499579278113,0.0,0.0,20.117,4.79,10,8,1,0
2024-01-08 11:00:00,0.11490683229813665,0.0,0.6827505926130634,0.7997193123031959,0.0,0.0,19.504,5.214,11,8,1,0
2024-01-08 12:00:00,0.11490683229813665,0.0,0.626896418734574,0.7597551341653034,0.0,0.0,18.951,5.214,12,8,1,0
2024-01-08 13:00:00,0.08902691511387163,0.0,0.6125908261998618,0.7543434779168098,0.0,0.0,18.431,4.797,13,8,1,0
2024-01-08 14:00:00,0.061076604554865424,0.0,0.6809908912346565,0.7835935447494471,0.0,0.0,17.972,4.307,14,8,1,0
2024-01-08 15:00:00,0.047619047619047616,0.0,0.6956047850634361,0.8172185569889779,0.0,0.0,17.59,4.02,15,8,1,0
2024-01-08 16:00:00,0.037267080745341616,0.0,0.6949195511377171,0.8130571726495266,0.0,0.0,17.221,3.777,16,8,1,0
2024-01-08 17:00:00,0.019668737060041408,0.0,0.6842229745767807,0.8322303192931667,0.0,0.0,16.836,3.245,17,8,1,0
2024-01-08 18:00:00,0.007246376811594203,0.0,0.6104502813034021,0.7883831310137916,0.0,0.0,16.621,2.676,18,8,1,0
2024-01-08 19:00:00,0.002070393374741201,0.0,0.6121413805770769,0.7511690338436929,0.0,0.0,16.585,2.075,19,8,1,0
2024-01-08 20:00:00,0.0,0.0,0.6203351429527235,0.8041946812131383,0.0,0.0,16.559,1.716,20,8,1,0
2024-01-08 21:00:00,0.0010351966873706005,0.0,0.6170343043040697,0.8123544137376016,0.0,0.0,16.241,1.893,21,8,1,0
2024-01-08 22:00:00,0.005175983436853002,0.0,0.6107488114265314,0.8116251652607387,0.0,0.0,15.746,2.512,22,8,1,0
2024-01-08 23:00:00,0.014492753623188406,0.02743142144638404,0.5945825829723431,0.748299677804902,0.012,0.032,15.925,3.06,23,8,1,0
2024-01-09 00:00:00,0.011387163561076604,0.2057356608478803,0.5760233631947035,0.5978647886269263,0.055,0.145,17.54,2.889,0,9,1,1
2024-01-09 01:00:00,0.0010351966873706005,0.399002493765586,0.5402322198920231,0.5486441746820435,0.136,0.241,19.563,2.043,1,9,1,1
2024-01-09 02:00:00,0.0,0.5386533665835411,0.5098535945880276,0.5241651185469796,0.21,0.306,21.578,1.568,2,9,1,1
