line_id,risk_prob,risk_level,predicted_fail_hour
L176,0.3360085315682728,LOW,-
L178,0.3265685611059998,LOW,-
L180,0.3167536006885945,LOW,-
L140,0.3166518932376201,LOW,-
L170,0.3148221981370814,LOW,-
L162,0.300453183857678,LOW,-
L175,0.2987481697627845,LOW,-
L24,0.2939675181192763,LOW,-
L173,0.2928985754052836,LOW,-
L167,0.2905171125485311,LOW,-
L130,0.2895302643433718,LOW,-
L161,0.2769226216706406,LOW,-
L168,0.2710226354755799,LOW,-
L13,0.2707748058383236,LOW,-
L172,0.2703949023048858,LOW,-
L169,0.2699831361209135,LOW,-
L181,0.2627089382993787,LOW,-
L160,0.2603450200005545,LOW,-
L116,0.2584750763433427,LOW,-
L174,0.2470324717586774,LOW,-
L42,0.2382195657166693,LOW,-
L23,0.2351763990957042,LOW,-
L30,0.2258725709136572,LOW,-
L115,0.2229934446151771,LOW,-
L183,0.221262097405966,LOW,-
L29,0.2185259965626661,LOW,-
L166,0.2166857494917908,LOW,-
L12,0.2122148357496686,LOW,-
L14,0.2116850864521169,LOW,-
L165,0.204763660456027,LOW,-
L163,0.2041453765255907,LOW,-
L182,0.20099337462985,LOW,-
L114,0.1984951386984014,LOW,-
L123,0.1768851139047069,LOW,-
L133,0.170078756170882,LOW,-
L128,0.1665170788345001,LOW,-
L129,0.1665170788345001,LOW,-
L125,0.1640293795556993,LOW,-
L22,0.1519756337388879,LOW,-
L20,0.1489388085115662,LOW,-
L26,0.143232980251478,LOW,-
L32,0.1416342116214743,LOW,-
L127,0.1316407763918242,LOW,-
L119,0.1303091396595986,LOW,-
L21,0.1277584340659433,LOW,-
L164,0.1209408721182917,LOW,-
L124,0.1198974979690178,LOW,-
L126,0.1114893716220517,LOW,-
L136,0.1055938602331069,LOW,-
L33,0.1026566232571298,LOW,-
L38,0.1000635039511426,LOW,-
L28,0.0960466348176682,LOW,-
L36,0.0941657649973045,LOW,-
L34,0.0939179910461032,LOW,-
L122,0.0936651533718539,LOW,-
L35,0.0918575815435572,LOW,-
L135,0.0899674234380146,LOW,-
L25,0.0840831276446378,LOW,-
L27,0.0790990791587225,LOW,-
L16,0.0766170313048052,LOW,-
L37,0.0754107216105132,LOW,-
L118,0.0747614127057891,LOW,-
L51,0.0629044333682196,LOW,-
L5,0.0616495298583155,LOW,-
L39,0.0615131126366795,LOW,-
L8,0.0601757755108353,LOW,-
L134,0.0568176395452182,LOW,-
L40,0.0563926146731703,LOW,-
L6,0.0514791109399079,LOW,-
L50,0.0513714920036812,LOW,-
L17,0.0476588187360387,LOW,-
L7,0.0470822085555446,LOW,-
L19,0.0440066071887532,LOW,-
L44,0.0394570902742168,LOW,-
L3,0.0384947658005125,LOW,-
L18,0.037899217970298,LOW,-
L15,0.0373997163690166,LOW,-
L52,0.033777942972491,LOW,-
L132,0.0312407928201842,LOW,-
L117,0.0273985729112437,LOW,-
L47,0.0243789845605627,LOW,-
L4,0.0217345895157663,LOW,-
L131,0.0212879344043476,LOW,-
L9,0.0197540351780349,LOW,-
L10,0.018950191134061,LOW,-
L45,0.0179468105982546,LOW,-
L184,0.0149545402081693,LOW,-
L121,0.0140685805047815,LOW,-
L43,0.0133933567237973,LOW,-
L2,0.0118709658669581,LOW,-
L120,0.0090443167034142,LOW,-
L1,0.0073601600939753,LOW,-
L46,0.007113540786121,LOW,-
L0,0.0037165503994562,LOW,-
