timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.027443595,0.027168073,0.027121386,0.026926268,0.026869051,0.026732907,0.026595114,0.026978204,0.026825223,0.026471205,0.026470069,0.02597937,0.026229275,0.02519262,0.026262555,0.025777923,0.026902815,0.026407726,0.026633581,0.026364598,0.02656107,0.026478997,0.026690701,0.026274996,0.025992211,0.027215032,0.027285038,0.026702726,0.026810557,0.026697502,0.026803141,0.026690707,0.026679734,0.026635164,0.026635164,0.02569817,0.026585408,0.026789999,0.026683213,0.026507836,0.026836459,0.027114877,0.027479049,0.025833396,0.02584031,0.02665609,0.027475443,0.026464676,0.026912985,0.026918275,0.02686759,0.027025513,0.027012315,0.027210463,0.02666219,0.026669027,0.0273367,0.026710957,0.0273367,0.026780292,0.026780292,0.026566846,0.0271805,0.02648016,0.026262907,0.026476061,0.026459288,0.026534459,0.026912283,0.026704231,0.026563346,0.026872791,0.026426874,0.026938336,0.026651073,0.02662835,0.026940051,0.027451487,0.027513834,0.027578255,0.027143616,0.026655978,0.027287701,0.026892455,0.027047101,0.026799535,0.026957652,0.027101357,0.026788743,0.027046613,0.027330045,0.026765244,0.027170619,0.027241997,0.027171,0.026749393,0.02611716,0.027587635,0.026903456,0.02712999,0.026997566,0.026965613,0.027471175,0.027171286,0.026778737,0.027369749,0.027248695,0.027319176,0.027134998,0.02618161,0.027215267,0.027249137,0.027103752,0.027257005,0.02722046,0.027066013,0.02706128,0.02693558,0.027167926,0.027366636,0.02638965,0.026621178,0.025670659,0.025498955,0.026738875,0.026824493,0.026603503,0.027191851,0.027298272,0.026009448,0.026751745,0.025979713,0.027049895,0.027324777,0.027007021,0.025870927,0.02683775,0.026099438,0.026539037,0.026617898,0.025889507,0.026870552,0.026210228,0.02687758,0.025173659,0.026162403,0.02637503,0.026796216,0.027030423,0.027302412,0.026683837,0.026683837,0.026862541,0.02726465,0.026909176,0.02682539,0.026785089,0.026981479,0.027111456,0.026409386,0.026681185,0.02669834,0.027001197,0.02686258,0.026942741,0.027330589,0.027330589,0.027344214,0.027344214,0.027210537,0.026690783,0.02665143,0.026812566,0.026862493,0.027115582,0.026475625,0.027303552,0.027004069,0.026957184,0.02694469,0.026897823,0.026771054,0.026793366,0.026992884,0.026992884,0.02677604
2024-09-03 13:00:00,0.027453968,0.027184008,0.027118417,0.026951442,0.026888352,0.026749486,0.02661491,0.027002947,0.02684483,0.026483625,0.026486926,0.025999762,0.02624868,0.025211211,0.026288833,0.025805857,0.026929956,0.026426122,0.02665622,0.026387258,0.026583048,0.026506962,0.026713448,0.02630181,0.026021779,0.027227424,0.027298542,0.026724126,0.026824394,0.02670695,0.02682389,0.026707051,0.026697919,0.026653334,0.026653334,0.025725674,0.026604986,0.026795395,0.026688905,0.026519295,0.026853234,0.02713643,0.027501097,0.025853382,0.025851198,0.026656298,0.027491564,0.026463736,0.026914414,0.026917093,0.026870703,0.0270486,0.027035153,0.027228821,0.026681332,0.026695317,0.027368123,0.026702242,0.027368123,0.026806066,0.026806066,0.026603619,0.027205242,0.026503235,0.026285173,0.026496751,0.026480129,0.026540466,0.026917443,0.026705923,0.026564548,0.026874837,0.026425065,0.02694099,0.026665634,0.026655538,0.026954856,0.027471086,0.027534049,0.02758496,0.027163483,0.026661731,0.027320722,0.02691795,0.027075779,0.026825912,0.026980394,0.027118422,0.026805444,0.02706044,0.027331889,0.026768599,0.02717668,0.027273212,0.027200423,0.026753807,0.02614498,0.027599651,0.026901584,0.027120959,0.026999477,0.02696908,0.027468735,0.027188087,0.026788728,0.027368022,0.027247468,0.027322268,0.027147442,0.026192367,0.027223725,0.027267603,0.0270959,0.027245915,0.027221497,0.027075078,0.027074281,0.02694169,0.027188363,0.027386006,0.026388397,0.026643192,0.025702199,0.025530325,0.026751926,0.026838085,0.026620504,0.02718919,0.0272944,0.026008435,0.02676837,0.025993127,0.027058579,0.027335204,0.027020019,0.025887359,0.026842384,0.026119383,0.026554178,0.026615074,0.02590174,0.026875857,0.026230806,0.02687213,0.025188347,0.026178353,0.026393814,0.026816154,0.027053013,0.027316967,0.026708167,0.026708167,0.02685405,0.02725705,0.026906185,0.026825337,0.026793553,0.026997901,0.027124638,0.026429078,0.026704362,0.026713597,0.027018214,0.026877891,0.026938014,0.02735023,0.02735023,0.027366485,0.027366485,0.027230987,0.026695862,0.026650682,0.026816305,0.026860505,0.027125275,0.026494328,0.027329456,0.027026951,0.026982773,0.026968943,0.026924795,0.026787315,0.026811017,0.027014175,0.027014162,0.02680371
2024-09-03 14:00:00,0.027541596,0.027259193,0.027162679,0.02682295,0.026792329,0.02668615,0.026502717,0.026932823,0.026766803,0.026395425,0.02638443,0.025791068,0.026007876,0.0250424,0.025983158,0.025447907,0.026788581,0.026133453,0.026432415,0.02619269,0.026368503,0.02629205,0.026552245,0.026163477,0.025923658,0.027114058,0.027171154,0.026626369,0.026722178,0.026624253,0.02669233,0.026595972,0.026559306,0.026481813,0.026481813,0.025561906,0.026483895,0.026742537,0.026625033,0.026392233,0.026725352,0.027011408,0.02736768,0.025663314,0.025700333,0.026607256,0.02693228,0.02638586,0.026856637,0.026816752,0.026770972,0.02690148,0.026903003,0.027047459,0.026596248,0.026542474,0.027205415,0.026773741,0.027205415,0.026652005,0.026652005,0.026467009,0.027102916,0.026383003,0.026164692,0.026365424,0.026359605,0.026500804,0.027269645,0.026646614,0.026511922,0.026806464,0.026385678,0.026879482,0.02657952,0.026516175,0.026820034,0.027380742,0.027430005,0.027835453,0.027071238,0.026619917,0.027162679,0.02676856,0.026954925,0.02669365,0.026835127,0.02696828,0.026731296,0.026987256,0.027472323,0.026794039,0.027133178,0.027031045,0.027097961,0.02669316,0.02590183,0.02775886,0.026948305,0.02754537,0.027382202,0.027221812,0.027871277,0.027575638,0.027115384,0.027703376,0.027272187,0.027378459,0.02759935,0.026183337,0.027594814,0.027591864,0.02738813,0.027325243,0.027198637,0.026977107,0.026938377,0.026888182,0.027067782,0.027239393,0.026435789,0.026390743,0.02520617,0.02516082,0.026642285,0.026755583,0.02648938,0.027227879,0.027314952,0.02604065,0.02637954,0.02585654,0.026947534,0.027280109,0.026860332,0.02596967,0.02707589,0.026051417,0.026773183,0.026906947,0.025892021,0.026833061,0.026286576,0.026730401,0.024836622,0.025675884,0.026332963,0.026701543,0.026857588,0.027244158,0.026494551,0.026494551,0.02694851,0.027132982,0.026877156,0.026706383,0.026634997,0.026886161,0.02701348,0.026284723,0.026490258,0.02658851,0.026850909,0.02670145,0.027000347,0.027152684,0.027152684,0.027202507,0.027202507,0.026983691,0.026639065,0.026609825,0.026768846,0.026849939,0.027090868,0.026569426,0.027206494,0.026904233,0.026855819,0.026873907,0.026825478,0.026718307,0.026736865,0.026923038,0.026923038,0.026704442
2024-09-03 15:00:00,0.027587911,0.027299512,0.027212495,0.02679624,0.026774438,0.026672967,0.026483104,0.026912728,0.026751332,0.026385128,0.02637361,0.025778437,0.026006047,0.025045248,0.025973637,0.025441043,0.026773456,0.026127182,0.026416369,0.026177647,0.026352942,0.02626424,0.026534269,0.026140405,0.025917018,0.027099315,0.027155874,0.026612585,0.026711972,0.02662009,0.02667753,0.026587233,0.02654782,0.026467998,0.026467998,0.025555488,0.02646847,0.026742969,0.026622562,0.026383221,0.026714364,0.026996842,0.027352076,0.025652578,0.025693974,0.026606979,0.026922815,0.026390873,0.026857395,0.026823305,0.026775004,0.026890716,0.026892545,0.027040489,0.0265811,0.02652664,0.027182179,0.026828256,0.027182179,0.026633414,0.026633414,0.026441423,0.027086992,0.026368069,0.02614923,0.026349645,0.026345726,0.026500277,0.02732936,0.026649632,0.026513899,0.02680613,0.026391141,0.026882539,0.026570775,0.026496641,0.026810916,0.027365228,0.027414402,0.027892517,0.02705509,0.026619399,0.027140744,0.026750002,0.026935978,0.026674818,0.026820133,0.026956657,0.026719034,0.026978567,0.027532721,0.026792912,0.027129699,0.027006075,0.02707996,0.02669569,0.025895508,0.027812392,0.026995132,0.027608467,0.027440172,0.02727249,0.02790657,0.027581943,0.027184788,0.027756445,0.02731488,0.027421555,0.027635721,0.026206376,0.027631842,0.027576854,0.027449349,0.02737807,0.02722777,0.026977416,0.026928468,0.026896635,0.027051223,0.02722411,0.026479427,0.026368747,0.025171094,0.025132846,0.026634797,0.026747005,0.026476307,0.02724826,0.027339457,0.026065448,0.026367972,0.025872521,0.026959933,0.027286574,0.02685486,0.025937194,0.027031854,0.026011918,0.026722213,0.02686028,0.025850508,0.0267944,0.026322776,0.02670533,0.024814587,0.025668178,0.026299333,0.026674422,0.026837824,0.0272273,0.026484812,0.026484812,0.026918668,0.027161337,0.026861358,0.026708124,0.026632093,0.026880207,0.027007021,0.02627538,0.026480043,0.026582828,0.02684473,0.026696771,0.027041705,0.027144905,0.027144905,0.0271909,0.0271909,0.026975587,0.026639903,0.026613414,0.026769442,0.026852608,0.027083227,0.026604477,0.027187455,0.026886493,0.026835868,0.026852367,0.026801726,0.026703047,0.02672105,0.026902901,0.02690289,0.026680335
2024-09-03 16:00:00,0.027487805,0.027207673,0.027162269,0.02680589,0.026783533,0.026673606,0.026498413,0.026902154,0.026755875,0.02640746,0.026400303,0.025872152,0.026149442,0.02511733,0.02618273,0.025684228,0.026823873,0.026308073,0.0265231,0.026265407,0.026457729,0.026355837,0.026609208,0.026184859,0.025945164,0.02714364,0.027220132,0.026649227,0.026758382,0.026657889,0.026736258,0.026636677,0.02660906,0.026552498,0.026552498,0.025647009,0.02651485,0.026775269,0.026656417,0.026442938,0.026770761,0.0270448,0.027403418,0.025756575,0.025777014,0.026641358,0.027428512,0.02644683,0.026894895,0.026896438,0.026839176,0.026948366,0.02694293,0.027121643,0.026589805,0.026572281,0.027222501,0.026745327,0.027222501,0.02667402,0.02667402,0.026460038,0.027105734,0.026400125,0.026177123,0.026381832,0.026379738,0.026513252,0.02697839,0.026684243,0.026539104,0.026837545,0.02641829,0.026920622,0.026600422,0.026537957,0.026872722,0.027370028,0.027433865,0.027617507,0.027067062,0.026637962,0.027200347,0.026808541,0.026952395,0.026712878,0.026885988,0.027034206,0.026727742,0.027001482,0.02737162,0.026754428,0.02714412,0.027115712,0.027083673,0.02674454,0.026044283,0.027615849,0.026929898,0.027211824,0.027051838,0.026993442,0.027496587,0.027206298,0.026852272,0.027399994,0.027265232,0.027328484,0.027161682,0.026141144,0.0272315,0.027245484,0.027183274,0.027343547,0.027275624,0.027058886,0.027000781,0.026917463,0.027116222,0.027309997,0.02640123,0.02652242,0.025514811,0.025369048,0.026696667,0.026766015,0.02655174,0.027223704,0.02731917,0.026000202,0.026725093,0.025922682,0.027033811,0.02727916,0.026963994,0.025860516,0.026817799,0.026045077,0.02651185,0.026618239,0.025855834,0.026853552,0.026218638,0.02686122,0.025117172,0.026110904,0.026346417,0.026746495,0.026977215,0.027266143,0.026606958,0.026606958,0.026868781,0.027253004,0.026904799,0.02680272,0.026741158,0.026940428,0.027071273,0.026344232,0.026592163,0.026645321,0.02692683,0.02678622,0.026949618,0.027242262,0.027242262,0.027261028,0.027261028,0.027102424,0.026666341,0.026633907,0.026789071,0.0268541,0.027079,0.026481893,0.027212672,0.02691318,0.026861452,0.02685456,0.026802832,0.026701326,0.026721302,0.026906006,0.026906006,0.026681172
2024-09-03 17:00:00,0.027486255,0.027205028,0.027159002,0.026813162,0.02678612,0.026672907,0.026502926,0.026902515,0.026755324,0.02640689,0.0264002,0.025878036,0.026155155,0.025112333,0.026185874,0.025690453,0.02682358,0.026316212,0.026530659,0.026271215,0.026465146,0.026362756,0.026611555,0.026187472,0.025939459,0.02714546,0.02722161,0.02664662,0.026757738,0.026655061,0.026736919,0.026635144,0.026610048,0.026556164,0.026556164,0.025641445,0.026516365,0.026769467,0.026653385,0.02644443,0.026771244,0.027045138,0.027404994,0.025759004,0.025778024,0.026635837,0.027426532,0.026441546,0.026888102,0.026891887,0.026834294,0.026948167,0.026941583,0.02712652,0.026588727,0.026576936,0.027228903,0.026740564,0.027228903,0.02668059,0.02668059,0.02646457,0.027106134,0.026402306,0.026180577,0.026387706,0.026382199,0.026507922,0.02697167,0.026679648,0.026535492,0.026836315,0.026412569,0.02691535,0.026599713,0.026541753,0.026873946,0.027373701,0.027437104,0.0276141,0.027069297,0.0266324,0.027202575,0.026812287,0.026956532,0.026716609,0.026886597,0.027036246,0.026727503,0.026999623,0.027368834,0.026746212,0.027139075,0.027122539,0.027084904,0.026741017,0.026042826,0.027613673,0.0269291,0.027204541,0.027047273,0.026985114,0.027490342,0.027192455,0.026847634,0.027394727,0.027260976,0.027324012,0.027155712,0.026140623,0.027223572,0.02723985,0.027174927,0.027336711,0.027269855,0.027056118,0.027000397,0.02691494,0.027115833,0.027310297,0.026398763,0.026523894,0.025518037,0.025370462,0.026696198,0.02676622,0.026551764,0.027219815,0.02731579,0.025993604,0.026723169,0.02592102,0.027032882,0.02727807,0.026963899,0.02585654,0.026808087,0.0260446,0.026501555,0.02660052,0.025847452,0.026843796,0.026213737,0.026858026,0.025124282,0.02611507,0.026337465,0.026741747,0.026974518,0.027258756,0.026607966,0.026607966,0.02685244,0.02724925,0.026891382,0.02679752,0.026737269,0.026935266,0.027066214,0.02634498,0.026596483,0.0266434,0.0269282,0.02678822,0.026944878,0.027245821,0.027245821,0.027263766,0.027263766,0.027111506,0.02666084,0.026628809,0.026784174,0.026848342,0.027076047,0.026478162,0.027215067,0.0269161,0.026864631,0.026857564,0.026806101,0.02670223,0.026722308,0.026908863,0.026908869,0.026683567
2024-09-03 18:00:00,0.027613962,0.027317703,0.027201924,0.026926037,0.026863227,0.026731057,0.026585469,0.026991423,0.026821198,0.026446596,0.026450187,0.025914663,0.026136719,0.025074052,0.026102837,0.025599435,0.0268719,0.026272135,0.026550148,0.02629435,0.026477419,0.026393365,0.026617365,0.026226453,0.025918633,0.02715956,0.027212981,0.026655804,0.02675009,0.026641486,0.026740437,0.026633061,0.026618114,0.026554795,0.026554795,0.025546873,0.026531626,0.026738925,0.026633432,0.026442774,0.026781833,0.027071979,0.027435083,0.025750378,0.025762545,0.026589418,0.02694586,0.026386118,0.026849229,0.026833322,0.02679553,0.026986886,0.026977671,0.027156644,0.02665219,0.026649712,0.027325874,0.026807845,0.027325874,0.02676465,0.02676465,0.026578806,0.027174829,0.026462795,0.02624776,0.026457587,0.026437987,0.026506852,0.027287764,0.026654344,0.02651948,0.026826948,0.026376087,0.02688374,0.026619017,0.026602572,0.02688215,0.027444016,0.02749497,0.027885096,0.027126873,0.026623935,0.027238138,0.026835134,0.02703094,0.02676542,0.026888708,0.027019328,0.026754428,0.027009083,0.02753453,0.026739378,0.027106538,0.027126024,0.027152827,0.026676577,0.02601007,0.02783553,0.027000712,0.027510338,0.02738926,0.027219988,0.027792117,0.027423106,0.027179344,0.027706046,0.027303413,0.027420023,0.02755715,0.0262328,0.027557133,0.027436087,0.027370611,0.027298702,0.02717503,0.02696341,0.026951518,0.026900874,0.027089026,0.027272485,0.026486335,0.026447954,0.025298333,0.025204135,0.026656948,0.02678054,0.02650786,0.027209919,0.027305262,0.02603712,0.02635348,0.025899375,0.026970493,0.027307078,0.026875103,0.025807789,0.026844181,0.025931472,0.02654739,0.026634904,0.025732964,0.026673483,0.02634562,0.0266183,0.024832917,0.025745615,0.026243899,0.02667571,0.026874486,0.027225967,0.026585642,0.026585642,0.026735129,0.027148344,0.026764821,0.026704293,0.026663989,0.026916323,0.027036456,0.026352406,0.026596483,0.026639026,0.026935454,0.026790371,0.027028933,0.027259238,0.027259238,0.027293554,0.027293554,0.027121015,0.02665338,0.02661258,0.026780078,0.026837392,0.027108392,0.026646383,0.027294219,0.026989453,0.02694651,0.026950892,0.026907934,0.026769599,0.02679235,0.026994066,0.026994072,0.026785411
2024-09-03 19:00:00,0.027672201,0.027379777,0.027246673,0.026911728,0.026850717,0.026722245,0.026572125,0.026986497,0.026815683,0.026433641,0.026435789,0.02590354,0.026128825,0.02511808,0.026111165,0.025605954,0.026875017,0.026268134,0.026547242,0.026293468,0.026474427,0.026387356,0.026616458,0.026227403,0.025953898,0.027141048,0.027194582,0.026657054,0.026743226,0.026635477,0.026739279,0.026632758,0.026616514,0.02654902,0.02654902,0.025590884,0.026530439,0.026732486,0.026621738,0.026434168,0.026777996,0.027070584,0.027431317,0.025745133,0.025755044,0.026580261,0.026956482,0.026378276,0.026841586,0.026822142,0.026786692,0.026986452,0.026979018,0.027147599,0.026644794,0.026645852,0.027321054,0.026856406,0.027321054,0.026757682,0.026757682,0.026584297,0.027173333,0.026462223,0.026245013,0.026449304,0.026434809,0.026499428,0.02734308,0.026644088,0.02650662,0.02680966,0.026364276,0.0268745,0.026612394,0.02660228,0.026876414,0.027434075,0.027486518,0.027942104,0.027119419,0.026616346,0.027244776,0.026835414,0.027032375,0.02676604,0.026890952,0.027016426,0.026752887,0.027003448,0.027598972,0.026734453,0.027099654,0.027130466,0.027160076,0.026671676,0.026019862,0.027902035,0.027047284,0.027548684,0.027436526,0.027266363,0.027811168,0.027450718,0.02725009,0.027742691,0.02734312,0.027463444,0.027590234,0.0262755,0.027587252,0.02744404,0.027406432,0.027326869,0.027193308,0.02696375,0.026948936,0.026905926,0.027085287,0.02726764,0.026536597,0.026456341,0.025324184,0.02523595,0.026658742,0.02677985,0.026508458,0.027212305,0.027315382,0.026068147,0.026377015,0.025943724,0.026989434,0.027318234,0.026878553,0.025814706,0.026827719,0.025935803,0.026538821,0.026615668,0.025734369,0.026666896,0.026413519,0.0266068,0.024846142,0.025762234,0.026249345,0.026679015,0.02688454,0.027225144,0.026592033,0.026592033,0.026721284,0.027174123,0.026760366,0.026697665,0.02666077,0.026921472,0.027038401,0.026352672,0.026599515,0.026636228,0.026932817,0.026786268,0.02706603,0.027254788,0.027254788,0.027289005,0.027289005,0.02711477,0.02664566,0.026598878,0.026769144,0.02682136,0.027095914,0.026707571,0.027290517,0.026982691,0.02694107,0.02694436,0.026902717,0.026759854,0.026783934,0.026983475,0.02698348,0.026781876
2024-09-03 20:00:00,0.02773632,0.02744739,0.027295094,0.026802994,0.026755543,0.026643304,0.026474608,0.026902465,0.026739527,0.026345866,0.02632849,0.025796784,0.02601976,0.02511744,0.026026892,0.025504127,0.026797945,0.026167087,0.026452774,0.026209308,0.026383571,0.026285173,0.026539331,0.026153179,0.025903521,0.027035277,0.02708459,0.026590256,0.026668066,0.026574094,0.02666457,0.026572028,0.026546717,0.026464626,0.026464626,0.025573822,0.026463514,0.02668031,0.026553402,0.026364371,0.026707541,0.026995402,0.027345562,0.025646007,0.02567725,0.026526831,0.026847532,0.026327487,0.026785038,0.026755212,0.026718277,0.026903579,0.026902659,0.027051013,0.026560806,0.026555587,0.027213315,0.02692204,0.027213315,0.02665941,0.02665941,0.026502281,0.027090602,0.026391864,0.026172822,0.026362242,0.026362175,0.026443934,0.027416449,0.02658893,0.026446052,0.026731232,0.026312836,0.026815845,0.026539374,0.026520194,0.026804933,0.027341416,0.027396118,0.028011274,0.027037071,0.026561348,0.027164241,0.026755098,0.02694636,0.02668706,0.026820747,0.026941951,0.026692206,0.026932811,0.027690515,0.026691103,0.027034122,0.027040234,0.027085608,0.026630472,0.0259351,0.027973335,0.027101884,0.027613379,0.027494421,0.027320096,0.02783055,0.027474646,0.027334986,0.02778254,0.027377544,0.02749553,0.027616791,0.026296519,0.027616728,0.027419722,0.027474398,0.027383626,0.027201185,0.026917726,0.02688077,0.02687213,0.02700714,0.027187038,0.026597321,0.026388485,0.025243659,0.025175331,0.026618922,0.0267254,0.02645687,0.02720221,0.02731924,0.026065128,0.026311241,0.025964158,0.026977457,0.027291182,0.026834106,0.025783943,0.026774898,0.025885634,0.026494479,0.02657201,0.025693012,0.026599959,0.02647839,0.026534416,0.024787784,0.0256827,0.026194002,0.02661306,0.026820457,0.027156359,0.026517326,0.026517326,0.026685541,0.02716879,0.02672038,0.026637306,0.026589906,0.026863975,0.02698082,0.026279826,0.02651844,0.026562149,0.0268596,0.026712801,0.027085507,0.027165387,0.027165387,0.027196854,0.027196854,0.027014753,0.026590226,0.026543366,0.026708934,0.026763557,0.027021652,0.0267569,0.027201528,0.026894176,0.026849091,0.02685782,0.02681271,0.026684718,0.026709083,0.026890378,0.026890378,0.026694968
2024-09-03 21:00:00,0.027780237,0.027488517,0.027323743,0.026760457,0.026715029,0.026607547,0.026435096,0.026864804,0.02670614,0.026306339,0.026279157,0.025755605,0.025976136,0.025108112,0.025993822,0.025465112,0.026765238,0.026130786,0.026417743,0.026177477,0.026349785,0.026245989,0.026507005,0.026122147,0.025859905,0.02698797,0.02703472,0.026557272,0.026632633,0.026544513,0.026630966,0.026544295,0.026517596,0.026430734,0.026430734,0.025545685,0.026435446,0.026652804,0.026519904,0.0263367,0.026678218,0.026962882,0.027308319,0.025603978,0.02564518,0.026499078,0.0267831,0.02630229,0.02675567,0.026722902,0.026685283,0.02686804,0.026868958,0.027012624,0.026523057,0.026520219,0.02717002,0.026956107,0.02717002,0.026621474,0.026621474,0.026470806,0.027054287,0.026364489,0.026145793,0.026329247,0.026334094,0.026415879,0.027443424,0.026562396,0.026417112,0.026694763,0.026286313,0.026786018,0.026506398,0.02648761,0.02677635,0.027301148,0.027357163,0.028044421,0.027001873,0.026533449,0.02712925,0.026721556,0.02690881,0.026654642,0.026790576,0.026910583,0.026663989,0.026899207,0.027739234,0.026660895,0.026995145,0.027003525,0.027049078,0.02660796,0.025898635,0.028011227,0.027139232,0.027627267,0.027509388,0.027329259,0.027815416,0.027452411,0.027369505,0.027787061,0.027388828,0.027504023,0.027605115,0.026310086,0.027609047,0.027378583,0.027491959,0.02740122,0.027195528,0.026889574,0.026845085,0.026854075,0.026967542,0.027148254,0.026634427,0.026358558,0.0252049,0.025137687,0.02660154,0.026699938,0.026432795,0.027196651,0.027321357,0.026049396,0.026264518,0.025973741,0.026971495,0.027278034,0.026813058,0.025746357,0.026724875,0.025848178,0.026448911,0.026524786,0.025658192,0.02655174,0.026507547,0.026490493,0.024758765,0.025645947,0.026158048,0.02657896,0.026789589,0.027119864,0.026487518,0.026487518,0.02664996,0.027164781,0.026690956,0.02660775,0.026556853,0.026835239,0.026953038,0.026249291,0.026487457,0.026528848,0.026831148,0.026685288,0.027092608,0.027130328,0.027130328,0.027158463,0.027158463,0.02697873,0.026563043,0.026516613,0.026679387,0.026733771,0.026985414,0.026784493,0.027164303,0.026858136,0.026811259,0.026822248,0.026775371,0.026653297,0.026677975,0.026850898,0.026850898,0.026658662
2024-09-03 22:00:00,0.027824244,0.02752715,0.027352948,0.026759049,0.026711365,0.026602989,0.026432721,0.02686093,0.026702793,0.026301282,0.026273075,0.025756251,0.025977872,0.025108058,0.02599855,0.025471479,0.026764922,0.026136836,0.02642155,0.026180152,0.026353236,0.026247738,0.026506742,0.026121408,0.025846552,0.026982717,0.027029289,0.026553124,0.026628273,0.026539885,0.02662889,0.02654193,0.026517179,0.02643131,0.02643131,0.025533108,0.026434667,0.026646769,0.026513947,0.026336027,0.026677452,0.026961721,0.027306877,0.025603969,0.02564463,0.026492966,0.026769442,0.026297601,0.026749523,0.026717912,0.026680397,0.0268669,0.026867447,0.027012635,0.026518526,0.026520746,0.027170323,0.026981808,0.027170323,0.026622156,0.026622156,0.026472945,0.027052265,0.026365045,0.026146583,0.026329817,0.02633442,0.026410012,0.027459254,0.026557306,0.026411371,0.0266889,0.026279723,0.026780024,0.026503198,0.02648879,0.026776172,0.027297929,0.027354665,0.028071092,0.026999336,0.02652766,0.027129538,0.026721712,0.02690754,0.026655056,0.02679029,0.026910262,0.02666033,0.026894828,0.027773276,0.026648406,0.02698385,0.02700524,0.027044937,0.026603095,0.025901336,0.028044906,0.027176196,0.02762687,0.0275159,0.027327852,0.027797058,0.02742607,0.02739178,0.027785536,0.027397452,0.02751155,0.027589682,0.026330916,0.027594559,0.027348576,0.027488442,0.027401915,0.027192589,0.026881877,0.026838552,0.026852854,0.02696086,0.027143098,0.026666537,0.026358174,0.025203362,0.025129644,0.026601372,0.02669756,0.026430164,0.027199345,0.027327748,0.026042586,0.02625224,0.025987472,0.026977241,0.027280387,0.026812248,0.025722148,0.026693879,0.025832279,0.026419375,0.026492957,0.025641449,0.026532643,0.026530277,0.026477307,0.024757411,0.025648462,0.02614816,0.026574494,0.026789159,0.027114008,0.02649053,0.02649053,0.026628014,0.02717503,0.026679425,0.026603978,0.026554499,0.0268325,0.026950574,0.026249433,0.02649115,0.026526744,0.026832165,0.026686817,0.02710696,0.027131755,0.027131755,0.027158055,0.027158055,0.02698321,0.02655775,0.026510416,0.026673235,0.026725575,0.026978474,0.02681325,0.027163057,0.026856914,0.026810145,0.02682051,0.026773725,0.026650168,0.026675228,0.026847728,0.026847728,0.02665693
