line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L74,0.02773526,1.8480195873582522e-07,73,71
L85,0.027733566,1.3919354557856423e-10,74,104
L31,0.027733048,2.857833953096023e-05,75,17
L112,0.02772399,2.594902400621102e-06,76,51
L171,0.027723871,2.047251257408789e-13,77,172
L95,0.027722437,1.7501555760190968e-11,78,116
L29,0.027719107,7.084379889721326e-06,79,46
L173,0.027704602,9.22240062095625e-12,80,120
L165,0.027695792,2.313704783318826e-13,81,167
L7,0.027695566,1.3146435553279543e-05,82,29
L146,0.02769291,5.282674568896084e-07,83,65
L25,0.027692089,1.1505897238306415e-06,84,59
L134,0.027682768,1.1723955140041653e-13,85,180
L105,0.02768219,2.0378559114631045e-06,86,53
L144,0.027680663,4.724729532856742e-05,87,15
L102,0.027678154,2.1863544308331487e-07,88,68
L84,0.027672783,5.507305722574073e-10,89,94
L104,0.027665762,1.0853116869657953e-06,90,61
L132,0.027663749,9.992007221626409e-14,91,181
L45,0.02766094,2.0161650127192845e-13,92,173
L141,0.027660662,2.086651155974728e-06,93,52
L145,0.027658707,3.394442713355872e-06,94,49
L79,0.027657514,7.532441337332331e-10,95,92
L160,0.027657263,2.19824158875781e-13,96,169
L99,0.02765459,8.6061642257107e-09,97,84
L22,0.027634315,3.302745124722506e-06,98,50
L175,0.027631924,4.6620485250059565e-12,99,126
L86,0.027630817,1.7390533457728452e-12,100,132
L24,0.027627923,2.1236524097689724e-05,101,19
L180,0.027609238,6.296363430635664e-10,102,93
L125,0.02759537,4.036770917537069e-13,103,154
L126,0.027594678,2.282618538629322e-13,104,168
L73,0.027590783,2.6567173461167212e-08,105,79
L101,0.027585685,7.185309103263648e-08,106,75
L8,0.027583612,1.384213219735031e-05,107,26
L65,0.027577398,0.0001035009827314,108,7
L159,0.027565425,3.748112931134529e-13,109,155
L178,0.027563432,1.7696066834105295e-10,110,101
L122,0.027560882,1.84297022087776e-13,111,174
L127,0.02755671,2.589040093425865e-13,112,164
L161,0.027547663,3.668176873361517e-13,113,156
L142,0.02754744,1.8562325345694573e-06,114,54
L72,0.027545523,3.451794315934009e-07,115,66
L15,0.027542643,1.2792640858516611e-05,116,31
L77,0.02754111,5.7827828192635884e-08,117,77
L143,0.027531657,8.433285842213145e-06,118,42
L70,0.027507644,1.7623137696154423e-05,119,20
L166,0.027504433,2.664535259100376e-13,120,163
L14,0.027491564,1.5028698906460749e-06,121,55
L118,0.027480615,1.4654943925052066e-13,122,178
L139,0.027455,9.925192223647628e-09,123,83
L100,0.027447872,1.2411976668680325e-08,124,82
L148,0.027446484,2.09129566997035e-07,125,69
L71,0.027433205,8.861981684038511e-07,126,63
L153,0.027427895,1.8406609569865395e-10,127,100
L67,0.027398514,1.3843306332361749e-06,128,56
L68,0.027398514,1.3843306332361749e-06,129,57
L128,0.02738995,3.006483950684924e-13,130,159
L129,0.02738995,3.006483950684924e-13,131,160
L163,0.027388941,2.1405099914773018e-13,132,170
L130,0.027381975,3.291145134198814e-12,133,129
L140,0.02737593,1.8176571359163065e-12,134,131
L151,0.027357303,2.6612667625158787e-10,135,96
L152,0.027357303,2.6612667625158787e-10,136,97
L64,0.027355002,0.000208541971198,137,3
L155,0.027349051,7.51843032276156e-13,138,144
L69,0.027348695,8.261993922220601e-05,139,9
L158,0.027338058,6.02629057766535e-13,140,149
L76,0.027334737,1.6463674867850386e-10,141,102
L9,0.027329171,1.6643551491557496e-05,142,22
L4,0.027328435,1.1369313777209731e-05,143,37
L133,0.02732765,2.4202861936828413e-13,144,166
L54,0.02731515,3.3729933218151764e-05,145,16
L157,0.02728174,9.467981954003337e-13,146,142
L75,0.027263068,7.929644052495632e-09,147,85
L117,0.027248222,7.904787935331116e-14,148,184
L40,0.027239988,1.0103029524088925e-12,149,138
L119,0.02717735,2.784439345759893e-13,150,162
L147,0.027170675,0.0018539356684263,151,1
L59,0.027158199,0.0001071562444852,152,6
L156,0.027147688,7.669420654110581e-13,153,143
L60,0.027145408,0.0001314989423055,154,5
L114,0.027143326,7.01216862353249e-13,155,146
L57,0.027115997,2.4664578428534867e-05,156,18
L3,0.027103757,1.4788501956575216e-05,157,24
L106,0.027101004,1.983553343798405e-08,158,80
L56,0.027100489,6.722700938255333e-05,159,11
L116,0.02709658,1.3575807145116414e-12,160,135
L103,0.027090384,2.8908916671621654e-07,161,67
L115,0.026989514,9.50794998288984e-13,162,141
L6,0.026930647,1.3623266541640255e-05,163,28
L63,0.026877886,0.0001854909256387,164,4
L49,0.026864346,1.5178422735018238e-05,165,23
L55,0.026688837,6.138698810509435e-05,166,12
L107,0.026683925,1.437850908336813e-07,167,74
L113,0.026651151,1.4146850357832363e-10,168,103
L5,0.026616484,1.158622513919294e-05,169,35
L58,0.026494242,5.709853645285978e-05,170,13
L48,0.026490316,1.205442764273812e-05,171,33
L110,0.026484638,9.070162178326235e-06,172,41
L138,0.026458878,1.152078432653525e-12,173,136
L53,0.026400235,4.880517422800601e-05,174,14
L12,0.026326615,7.469643719448804e-06,175,44
L109,0.026287455,1.0800029545121603e-06,176,62
L185,0.026253618,3.9762193537740125e-11,177,111
L108,0.02620414,1.0952097017069562e-06,178,60
L62,0.026178353,1.0356634424946163e-05,179,39
L137,0.026116945,2.448286018363888e-11,180,114
L13,0.026077555,1.746216896236774e-05,181,21
L41,0.02584494,3.509520674072064e-09,182,89
L111,0.025805857,2.023216644220227e-07,183,70
L42,0.02572981,7.51567078127735e-07,184,64
L11,0.02572522,7.753450287129038e-05,185,10
L61,0.025438204,0.0003030192554608,186,2
