env_id,sample_id,intensity_scale,wind_variant,load_scenario,priority_stress_factor,strategy_id,run_tag,failure_model,contingency_method,reserve_ratio,Priority,Robustness,Rapidity,Sustainability,RA,expected_total_shed,expected_weighted_shed_cost,warning_brier,warning_auroc,warning_auprc,warning_precision_top10,warning_recall_top10,warning_f1_top10,warning_avg_lead_hours,policy_csv,worst_csv,failure_csv,contingency_tensor,FUSION_TOPSIS_Score,FUSION_TOPSIS_Rank
S0023,S0023,1.4,high_wind_low_pv,critical_stress,1.4,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.5025554935042447,0.3357452115737364,0.049787068367863944,0.32594197456541785,0.3417727603779681,65.94558836118982,2081.4974069490177,6.6521201568605356e-06,1.0,1.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.06666666666666667,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0023\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0023\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0023\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0023\schloemer\contingency_tensor_c3po_ref.npy,0.6726706855057087,11
S0024,S0024,1.4,high_wind_high_pv,base,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.6529263371505789,0.3831853628644032,0.049787068367863944,0.37238957754029167,0.4312684712267081,55.66895121957894,1486.5190298153047,4.190010014819194e-05,0.9998999966665556,0.9998260384960437,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0024\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0024\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0024\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0024\batts\contingency_tensor_c3po_ref.npy,0.43637066680879,12
S0021,S0021,1.4,low_wind_high_pv,peak_plus_15pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.6709568762763565,0.382997878658496,0.049787068367863944,0.3740689646294597,0.4340144291676089,64.03875291946744,1687.0758423798188,4.190010014819194e-05,0.9998999966665556,0.9998260384960437,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0021\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0021\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0021\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0021\batts\contingency_tensor_c3po_ref.npy,0.4338600491004149,13
S0019,S0019,1.4,baseline_dpgmm,base,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.6317238780745382,0.3499669034140507,0.049787068367863944,0.338455334388156,0.3980304631582596,58.66699420915332,1581.002101731868,4.190010014819194e-05,0.9998999966665556,0.9998260384960437,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0019\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0019\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0019\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0019\batts\contingency_tensor_c3po_ref.npy,0.42862635335513694,14
S0020,S0020,1.4,baseline_dpgmm,extreme_plus_30pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.6846667270202373,0.3670170432086488,0.049787068367863944,0.3653584264524158,0.419128329621513,74.26663342573212,1932.381506962284,4.190010014819194e-05,0.9998999966665556,0.9998260384960437,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0020\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0020\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0020\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0020\batts\contingency_tensor_c3po_ref.npy,0.42859772067674584,15
S0022,S0022,1.4,high_wind_low_pv,peak_plus_15pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.6742920446344238,0.3488747034034992,0.049787068367863944,0.3425309411164277,0.4043368714462442,67.58040296149858,1767.0590298669756,4.190010014819194e-05,0.9998999966665556,0.9998260384960437,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0022\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0022\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0022\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0022\batts\contingency_tensor_c3po_ref.npy,0.4269129897593308,16
S0023,S0023,1.4,high_wind_low_pv,critical_stress,1.4,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.5640115387986704,0.3413357944886032,0.049787068367863944,0.3325229369611029,0.34199079818014,65.39056898304372,1975.05819630712,4.190010014819194e-05,0.9998999966665556,0.9998260384960437,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0023\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0023\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0023\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0023\batts\contingency_tensor_c3po_ref.npy,0.4213172894559123,17
S0010,S0010,1.0,low_wind_high_pv,base,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7593256666185035,0.397026914701487,0.049787068367863944,0.3835608568733532,0.4526879449596095,54.41971907165166,1328.9126810605871,3.5525134335639963e-06,,,0.5648148148148148,0.5648148148148148,0.5648148148148148,-3.8,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0010\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0010\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0010\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0010\batts\contingency_tensor_c3po_ref.npy,0.21637807209878618,18
S0012,S0012,1.0,high_wind_high_pv,peak_plus_15pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7897875544635737,0.4016251391707591,0.049787068367863944,0.39363517797197034,0.4617021766568622,62.10542644902063,1479.017982440443,3.5525134335639963e-06,,,0.5648148148148148,0.5648148148148148,0.5648148148148148,-3.8,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0012\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0012\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0012\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0012\batts\contingency_tensor_c3po_ref.npy,0.21556838396504516,19
S0006,S0006,0.8,high_wind_high_pv,extreme_plus_30pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.7765053432113533,0.3931385375282213,0.049787068367863944,0.3890277121067087,0.4508325120703929,71.20185036585664,1715.2506880903286,1.1033083979168203e-05,,,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0006\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0006\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0006\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0006\schloemer\contingency_tensor_c3po_ref.npy,0.2151659411331885,20
S0003,S0003,0.8,low_wind_high_pv,critical_stress,1.4,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.6942643113044401,0.3973973543183613,0.049787068367863944,0.3884646401538352,0.3945616202504862,59.82491464101285,1647.7636354885826,1.1033083979168203e-05,,,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0003\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0003\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0003\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0003\schloemer\contingency_tensor_c3po_ref.npy,0.21434762211956243,21
S0013,S0013,1.0,high_wind_high_pv,critical_stress,1.4,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7063704727477434,0.4038772976745207,0.049787068367863944,0.3951270644991308,0.4017050764087359,59.18160173666551,1615.276277141446,3.5525134335639963e-06,,,0.5648148148148148,0.5648148148148148,0.5648148148148148,-3.8,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0013\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0013\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0013\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0013\batts\contingency_tensor_c3po_ref.npy,0.2084217035006556,22
S0012,S0012,1.0,high_wind_high_pv,peak_plus_15pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.7206549786225876,0.3920597354465605,0.049787068367863944,0.3840648800199262,0.4452795647388472,63.09822129442095,1597.4544860862218,4.521525833025885e-05,0.9999302225267057,0.9996279983578636,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0012\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0012\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0012\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0012\schloemer\contingency_tensor_c3po_ref.npy,0.20330182882059888,23
S0010,S0010,1.0,low_wind_high_pv,base,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.6872259740470118,0.3834256025609478,0.049787068367863944,0.3736479222514075,0.4310426966408325,55.64726902991812,1443.5777619173748,4.521525833025885e-05,0.9999302225267057,0.9996279983578636,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0010\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0010\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0010\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0010\schloemer\contingency_tensor_c3po_ref.npy,0.20282750511738284,24
S0006,S0006,0.8,high_wind_high_pv,extreme_plus_30pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7772192916080753,0.3933343509267145,0.049787068367863944,0.3890277121067087,0.4512045649265528,71.17887596863201,1713.0154703758712,6.718334283304316e-17,,,0.5555555555555556,0.5555555555555556,0.5555555555555556,-4.2,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0006\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0006\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0006\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0006\batts\contingency_tensor_c3po_ref.npy,0.20078135229379865,25
