timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-03 06:00:00,0.007090947,0.0064687743,0.008453098,0.016284274,0.02529664,0.015938055,0.014573771,0.0155951725,0.017358089,0.008950703,0.008364282,0.023421183,0.013253419,0.020091837,0.010922054
2024-09-03 07:00:00,0.0069289394,0.0063798153,0.008324383,0.016036738,0.025198255,0.01563663,0.014294634,0.015263543,0.017139992,0.008914433,0.00815348,0.023007758,0.013053431,0.019813467,0.010637134
2024-09-03 08:00:00,0.0067342455,0.0062834113,0.008216584,0.015854562,0.025093498,0.015241964,0.013971914,0.0148526,0.016833704,0.008781839,0.00788373,0.02254157,0.012743221,0.019470138,0.010269857
2024-09-03 09:00:00,0.0065157088,0.0061682174,0.0080941515,0.01567034,0.024947861,0.014842033,0.013650292,0.01443238,0.016512426,0.008628199,0.007625341,0.022079812,0.012397894,0.019170936,0.009891318
2024-09-03 10:00:00,0.0065546725,0.0061398405,0.007936417,0.015750522,0.026306441,0.014870619,0.0131656425,0.0146223195,0.016980741,0.008593412,0.0071849492,0.023172205,0.012361049,0.020294188,0.009734454
2024-09-03 11:00:00,0.0064751944,0.006118671,0.007823947,0.015561519,0.026355727,0.014863265,0.01301565,0.01457505,0.017036324,0.0086590815,0.007107417,0.023124687,0.012370746,0.02038027,0.009653708
2024-09-03 12:00:00,0.0064075696,0.006051556,0.0077025173,0.0153220305,0.026194155,0.014786255,0.012907459,0.014464075,0.01697123,0.008706947,0.007082512,0.022906126,0.012361492,0.020259442,0.0095931925
2024-09-03 13:00:00,0.0063131833,0.005966451,0.0075950185,0.015124875,0.026053762,0.014612643,0.012783855,0.01427651,0.016825862,0.008705555,0.0070324563,0.022644697,0.0122700045,0.020076327,0.009499361
2024-09-03 14:00:00,0.0061919983,0.0059025963,0.0075126714,0.015046613,0.02689967,0.014389665,0.012305149,0.014010956,0.01682113,0.008118616,0.0063521266,0.022704074,0.01205805,0.019938491,0.009086673
2024-09-03 15:00:00,0.0061225463,0.0058663674,0.0074336133,0.014912044,0.02687831,0.01432088,0.0122029185,0.013923647,0.016798967,0.00814252,0.0063056163,0.022598825,0.012023567,0.019923052,0.009019402
2024-09-03 16:00:00,0.006076952,0.0058349655,0.0073566902,0.014732357,0.026014635,0.014314731,0.012439756,0.013936721,0.016676554,0.008731448,0.0068480144,0.022273565,0.012089179,0.019951522,0.009251084
2024-09-03 17:00:00,0.006033508,0.0058136005,0.0072870255,0.014604632,0.025983538,0.01429329,0.012357807,0.0138950655,0.016686246,0.008767067,0.006814828,0.02219446,0.012086685,0.019948417,0.009207673
2024-09-03 18:00:00,0.0059838374,0.0057582366,0.0072089997,0.014474152,0.026668405,0.014181255,0.011975855,0.013726322,0.01673231,0.008225055,0.0062323515,0.022239039,0.012006118,0.019779347,0.008892621
2024-09-03 19:00:00,0.00590174,0.005676964,0.00713837,0.014335643,0.026505524,0.013997794,0.011895221,0.013540929,0.016568515,0.008198643,0.0062037497,0.022002961,0.0119114015,0.019609964,0.008813083
2024-09-03 20:00:00,0.0058529284,0.0056211506,0.007080571,0.014213249,0.026382193,0.01389474,0.011828198,0.013426188,0.016447304,0.008185037,0.006183058,0.021824658,0.011845008,0.019490322,0.008751785
2024-09-03 21:00:00,0.0058219465,0.0055934354,0.007024206,0.014096645,0.02629904,0.0138563095,0.01175742,0.013371865,0.016402733,0.008190683,0.0061566904,0.021712713,0.011817006,0.019432733,0.008707617
2024-09-03 22:00:00,0.0057786847,0.005561635,0.0069644316,0.013978642,0.026197923,0.013790259,0.011674894,0.013295808,0.016349029,0.008185819,0.006120556,0.02158906,0.011774397,0.019365948,0.008653348
2024-09-03 23:00:00,0.005720708,0.00553151,0.006904257,0.013839984,0.025991352,0.013702979,0.011602305,0.013193556,0.01627352,0.0081915585,0.00610082,0.021385107,0.011735312,0.01921905,0.008604542
