line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L69,0.00027829353,8.261993922220601e-05,67,9
L14,0.00027390232,1.5028698906460749e-06,68,55
L138,0.0002705924,1.152078432653525e-12,69,136
L105,0.00027038247,2.0378559114631045e-06,70,53
L112,0.00026999763,2.594902400621102e-06,71,51
L74,0.00026727963,1.8480195873582522e-07,72,71
L172,0.0002651226,1.6537882174816332e-12,73,133
L46,0.00026468793,5.146993942162226e-13,74,150
L174,0.00026393295,7.457146011802251e-12,75,123
L89,0.00026298195,7.127631818093505e-12,76,125
L34,0.00026096977,1.964206575166827e-12,77,130
L145,0.0002601026,3.394442713355872e-06,78,49
L42,0.00024305761,7.51567078127735e-07,79,64
L47,0.00024267714,8.996803302352419e-12,80,121
L144,0.0002301637,4.724729532856742e-05,81,15
L77,0.00022982423,5.7827828192635884e-08,82,77
L180,0.00022915119,6.296363430635664e-10,83,93
L168,0.00022698406,9.676703882632864e-13,84,140
L146,0.00022435134,5.282674568896084e-07,85,65
L88,0.00022323836,6.981082378842984e-13,86,147
L75,0.00022315621,7.929644052495632e-09,87,85
L184,0.00022247934,1.4832579608992094e-13,88,177
L176,0.00022232624,1.0861533894512831e-11,89,119
L73,0.00022209826,2.6567173461167212e-08,90,79
L43,0.00022093051,3.437250484239485e-13,91,158
L109,0.00021980515,1.0800029545121603e-06,92,62
L72,0.0002197601,3.451794315934009e-07,93,66
L82,0.00021931632,1.7410101638137834e-07,94,72
L83,0.00021931632,1.7410101638137834e-07,95,73
L169,0.00021883257,7.145395386487507e-13,96,145
L175,0.0002186063,4.6620485250059565e-12,97,126
L50,0.00021757283,1.3495426998133551e-11,98,117
L173,0.00021756724,9.22240062095625e-12,99,120
L37,0.00021315992,1.0178524689763437e-12,100,137
L35,0.00021241978,3.606004383982509e-13,101,157
L45,0.0002120982,2.0161650127192845e-13,102,173
L107,0.00021097799,1.437850908336813e-07,103,74
L52,0.00021072666,4.853895063661184e-13,104,151
L67,0.00021044456,1.3843306332361749e-06,105,56
L68,0.00021044456,1.3843306332361749e-06,106,57
L179,0.00020790509,1.2732925824820995e-11,107,118
L99,0.00020724325,8.6061642257107e-09,108,84
L44,0.0002068009,6.967759702547482e-13,109,148
L90,0.000205702,8.407097240592519e-11,110,108
L102,0.00020226941,2.1863544308331487e-07,111,68
L170,0.00020138016,9.818812429784884e-13,112,139
L36,0.00019736523,1.6036061367685761e-12,113,134
L71,0.00019660773,8.861981684038511e-07,114,63
L87,0.00019462414,4.2295056346119955e-12,115,127
L163,0.00019399366,2.1405099914773018e-13,116,170
L178,0.00019329978,1.7696066834105295e-10,117,101
L177,0.00019095768,4.8762327509166425e-11,118,109
L51,0.00018866878,3.113465041337804e-11,119,112
L86,0.00018803986,1.7390533457728452e-12,120,132
L62,0.00018746947,1.0356634424946163e-05,121,39
L141,0.00018722938,2.086651155974728e-06,122,52
L164,0.00018468221,1.678657213233237e-13,123,175
L39,0.00017294944,8.570921750106208e-14,124,183
L85,0.00017249292,1.3919354557856423e-10,125,104
L171,0.00017160099,2.047251257408789e-13,126,172
L160,0.00017056984,2.19824158875781e-13,127,169
L161,0.00016981571,3.668176873361517e-13,128,156
L101,0.00016940237,7.185309103263648e-08,129,75
L38,0.00016936343,2.0916601783937952e-13,130,171
L143,0.00016888803,8.433285842213145e-06,131,42
L162,0.0001658769,4.316547119742609e-13,132,153
L159,0.00016546555,3.748112931134529e-13,133,155
L131,0.00016546223,8.659739592076222e-14,134,182
L94,0.00016499069,2.1196511212906444e-10,135,99
L98,0.00016257093,1.2258594139780143e-10,136,106
L97,0.00016257077,1.2258594139780143e-10,137,105
L80,0.00016127415,2.6059039370807113e-09,138,90
L81,0.00016127415,2.6059039370807113e-09,139,91
L96,0.00016049072,3.4727776210274897e-12,140,128
L95,0.00016028166,1.7501555760190968e-11,141,116
L117,0.00015956846,7.904787935331116e-14,142,184
L136,0.0001593568,1.5809575870662232e-13,143,176
L103,0.00015736392,2.8908916671621654e-07,144,67
L120,0.00015718321,3.4638958368304884e-14,145,185
L132,0.0001569656,9.992007221626409e-14,146,181
L154,0.00015681166,7.281286684701627e-12,147,124
L151,0.00015526799,2.6612667625158787e-10,148,96
L152,0.00015526799,2.6612667625158787e-10,149,97
L140,0.00015453849,1.8176571359163065e-12,150,131
L135,0.00015417891,1.381117442633695e-13,151,179
L139,0.00015296614,9.925192223647628e-09,152,83
L122,0.00015184064,1.84297022087776e-13,153,174
L92,0.00015070257,5.149818349536871e-10,154,95
L40,0.0001503069,1.0103029524088925e-12,155,138
L142,0.00014978669,1.8562325345694573e-06,156,54
L126,0.00014590054,2.282618538629322e-13,157,168
L93,0.00014553165,1.9272583529073014e-11,158,115
L134,0.00014472086,1.1723955140041653e-13,159,180
L100,0.00014391706,1.2411976668680325e-08,160,82
L124,0.00014289928,2.504663143554353e-13,161,165
L165,0.00014236735,2.313704783318826e-13,162,167
L91,0.0001406667,4.673061937410239e-11,163,110
L133,0.00014015044,2.4202861936828413e-13,164,166
L119,0.000140095,2.784439345759893e-13,165,162
L121,0.00013770636,1.6431300764452317e-14,166,186
L76,0.00013756855,1.6463674867850386e-10,167,102
L158,0.00013580058,6.02629057766535e-13,168,149
L127,0.00013455325,2.589040093425865e-13,169,164
L123,0.00013425747,4.383160501220118e-13,170,152
L125,0.00013377289,4.036770917537069e-13,171,154
L155,0.00013345144,7.51843032276156e-13,172,144
L118,0.00013243817,1.4654943925052066e-13,173,178
L166,0.00013170598,2.664535259100376e-13,174,163
L156,0.00013138037,7.669420654110581e-13,175,143
L167,0.00013087472,2.8332891588434e-13,176,161
L157,0.00012684391,9.467981954003337e-13,177,142
L130,0.0001263303,3.291145134198814e-12,178,129
L84,0.0001242199,5.507305722574073e-10,179,94
L128,0.000121537836,3.006483950684924e-13,180,159
L129,0.000121537836,3.006483950684924e-13,181,160
L78,0.00012117111,3.993055219808639e-09,182,88
L79,0.00011638386,7.532441337332331e-10,183,92
L115,0.00011457599,9.50794998288984e-13,184,141
L114,0.0001056115,7.01216862353249e-13,185,146
L116,0.00010423022,1.3575807145116414e-12,186,135
