line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L146,5.282674568896084e-07,5.282674568896084e-07,65,65
L72,3.451794315934009e-07,3.451794315934009e-07,66,66
L103,2.8908916671621654e-07,2.8908916671621654e-07,67,67
L102,2.1863544308331487e-07,2.186354430833149e-07,68,68
L148,2.09129566997035e-07,2.09129566997035e-07,69,69
L111,2.023216644220227e-07,2.023216644220227e-07,70,70
L74,1.8480195873582522e-07,1.8480195873582522e-07,71,71
L82,1.7410101638137834e-07,1.7410101638137834e-07,72,72
L83,1.7410101638137834e-07,1.7410101638137834e-07,73,73
L107,1.437850908336813e-07,1.437850908336813e-07,74,74
L101,7.185309103263648e-08,7.185309103263648e-08,75,75
L32,6.059713197892337e-08,6.059713197892337e-08,76,76
L77,5.7827828192635884e-08,5.782782819263589e-08,77,77
L28,2.8197756685166556e-08,2.819775668516656e-08,78,78
L73,2.6567173461167212e-08,2.656717346116721e-08,79,79
L106,1.983553343798405e-08,1.983553343798405e-08,80,80
L27,1.4210075671705624e-08,1.4210075671705624e-08,81,81
L100,1.2411976668680325e-08,1.2411976668680325e-08,82,82
L139,9.925192223647628e-09,9.925192223647628e-09,83,83
L99,8.6061642257107e-09,8.6061642257107e-09,84,84
L75,7.929644052495632e-09,7.929644052495632e-09,85,85
L149,5.845866457576676e-09,5.845866457576676e-09,86,86
L150,5.845866457576676e-09,5.845866457576676e-09,87,87
L78,3.993055219808639e-09,3.993055219808639e-09,88,88
L41,3.509520674072064e-09,3.509520674072064e-09,89,89
L80,2.6059039370807113e-09,2.6059039370807113e-09,90,90
L81,2.6059039370807113e-09,2.6059039370807113e-09,91,91
L79,7.532441337332331e-10,7.532441337332331e-10,92,92
L180,6.296363430635664e-10,6.296363430635663e-10,93,93
L84,5.507305722574073e-10,5.507305722574073e-10,94,94
L92,5.149818349536871e-10,5.14981834953687e-10,95,95
L151,2.6612667625158787e-10,2.6612667625158787e-10,96,96
L152,2.6612667625158787e-10,2.6612667625158787e-10,97,97
L33,2.5445023865700023e-10,2.5445023865700023e-10,98,98
L94,2.1196511212906444e-10,2.1196511212906444e-10,99,99
L153,1.8406609569865395e-10,1.8406609569865395e-10,100,100
L178,1.7696066834105295e-10,1.7696066834105295e-10,101,101
L76,1.6463674867850386e-10,1.6463674867850386e-10,102,102
L113,1.4146850357832363e-10,1.4146850357832363e-10,103,103
L85,1.3919354557856423e-10,1.3919354557856423e-10,104,104
L97,1.2258594139780143e-10,1.2258594139780143e-10,105,105
L98,1.2258594139780143e-10,1.2258594139780143e-10,106,106
L181,1.0418066409556559e-10,1.0418066409556559e-10,107,107
L90,8.407097240592519e-11,8.407097240592519e-11,108,108
L177,4.8762327509166425e-11,4.8762327509166425e-11,109,109
L91,4.673061937410239e-11,4.673061937410239e-11,110,110
L185,3.9762193537740125e-11,3.9762193537740125e-11,111,111
L51,3.113465041337804e-11,3.113465041337804e-11,112,112
L183,2.7172042393885928e-11,2.7172042393885928e-11,113,113
L137,2.448286018363888e-11,2.448286018363888e-11,114,114
L93,1.9272583529073014e-11,1.927258352907301e-11,115,115
L95,1.7501555760190968e-11,1.7501555760190968e-11,116,116
L50,1.3495426998133551e-11,1.3495426998133551e-11,117,117
L179,1.2732925824820995e-11,1.2732925824820995e-11,118,118
L176,1.0861533894512831e-11,1.0861533894512831e-11,119,119
L173,9.22240062095625e-12,9.22240062095625e-12,120,120
L47,8.996803302352419e-12,8.996803302352419e-12,121,121
L182,7.765343923438195e-12,7.765343923438195e-12,122,122
L174,7.457146011802251e-12,7.457146011802251e-12,123,123
L154,7.281286684701627e-12,7.281286684701627e-12,124,124
L89,7.127631818093505e-12,7.127631818093505e-12,125,125
L175,4.6620485250059565e-12,4.662048525005957e-12,126,126
L87,4.2295056346119955e-12,4.229505634611996e-12,127,127
L96,3.4727776210274897e-12,3.4727776210274897e-12,128,128
L130,3.291145134198814e-12,3.291145134198814e-12,129,129
L34,1.964206575166827e-12,1.964206575166827e-12,130,130
L140,1.8176571359163065e-12,1.8176571359163065e-12,131,131
L86,1.7390533457728452e-12,1.7390533457728452e-12,132,132
L172,1.6537882174816332e-12,1.6537882174816332e-12,133,133
L36,1.6036061367685761e-12,1.6036061367685761e-12,134,134
L116,1.3575807145116414e-12,1.3575807145116414e-12,135,135
L138,1.152078432653525e-12,1.152078432653525e-12,136,136
L37,1.0178524689763437e-12,1.0178524689763437e-12,137,137
L40,1.0103029524088925e-12,1.0103029524088925e-12,138,138
L170,9.818812429784884e-13,9.818812429784884e-13,139,139
L168,9.676703882632864e-13,9.676703882632864e-13,140,140
L115,9.50794998288984e-13,9.50794998288984e-13,141,141
L157,9.467981954003337e-13,9.467981954003337e-13,142,142
L156,7.669420654110581e-13,7.669420654110581e-13,143,143
L155,7.51843032276156e-13,7.51843032276156e-13,144,144
L169,7.145395386487507e-13,7.145395386487507e-13,145,145
L114,7.01216862353249e-13,7.01216862353249e-13,146,146
L88,6.981082378842984e-13,6.981082378842984e-13,147,147
L44,6.967759702547482e-13,6.967759702547482e-13,148,148
L158,6.02629057766535e-13,6.02629057766535e-13,149,149
L46,5.146993942162226e-13,5.146993942162226e-13,150,150
L52,4.853895063661184e-13,4.853895063661184e-13,151,151
L123,4.383160501220118e-13,4.383160501220118e-13,152,152
L162,4.316547119742609e-13,4.316547119742609e-13,153,153
L125,4.036770917537069e-13,4.036770917537069e-13,154,154
L159,3.748112931134529e-13,3.748112931134529e-13,155,155
L161,3.668176873361517e-13,3.668176873361517e-13,156,156
L35,3.606004383982509e-13,3.606004383982509e-13,157,157
L43,3.437250484239485e-13,3.437250484239485e-13,158,158
L128,3.006483950684924e-13,3.006483950684924e-13,159,159
L129,3.006483950684924e-13,3.006483950684924e-13,160,160
L167,2.8332891588434e-13,2.8332891588434e-13,161,161
L119,2.784439345759893e-13,2.784439345759893e-13,162,162
L166,2.664535259100376e-13,2.664535259100376e-13,163,163
L127,2.589040093425865e-13,2.589040093425865e-13,164,164
L124,2.504663143554353e-13,2.504663143554353e-13,165,165
L133,2.4202861936828413e-13,2.4202861936828413e-13,166,166
L165,2.313704783318826e-13,2.313704783318826e-13,167,167
L126,2.282618538629322e-13,2.282618538629322e-13,168,168
L160,2.19824158875781e-13,2.19824158875781e-13,169,169
L163,2.1405099914773018e-13,2.1405099914773018e-13,170,170
L38,2.0916601783937952e-13,2.0916601783937954e-13,171,171
L171,2.047251257408789e-13,2.0472512574087892e-13,172,172
L45,2.0161650127192845e-13,2.0161650127192845e-13,173,173
L122,1.84297022087776e-13,1.8429702208777599e-13,174,174
L164,1.678657213233237e-13,1.6786572132332372e-13,175,175
L136,1.5809575870662232e-13,1.5809575870662234e-13,176,176
L184,1.4832579608992094e-13,1.4832579608992096e-13,177,177
L118,1.4654943925052066e-13,1.4654943925052066e-13,178,178
L135,1.381117442633695e-13,1.381117442633695e-13,179,179
L134,1.1723955140041653e-13,1.1723955140041653e-13,180,180
L132,9.992007221626409e-14,9.992007221626409e-14,181,181
L131,8.659739592076222e-14,8.659739592076222e-14,182,182
L39,8.570921750106208e-14,8.570921750106208e-14,183,183
L117,7.904787935331116e-14,7.904787935331117e-14,184,184
L120,3.4638958368304884e-14,3.4638958368304884e-14,185,185
L121,1.6431300764452317e-14,1.6431300764452317e-14,186,186
