line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L133,1.4531785e-10,2.4202861936828413e-13,58,166
L132,1.4119064e-10,9.992007221626409e-14,59,181
L15,1.4079451e-10,1.2792640858516611e-05,60,31
L63,1.3399314e-10,0.0001854909256387,61,4
L92,1.2057755e-10,5.149818349536871e-10,62,95
L10,1.1220152e-10,1.1935276329477771e-05,63,34
L153,1.0552144e-10,1.8406609569865395e-10,64,100
L66,9.009491e-11,9.72576329636432e-05,65,8
L112,7.230056e-11,2.594902400621102e-06,66,51
L104,5.8727606e-11,1.0853116869657953e-06,67,61
L101,4.9124285e-11,7.185309103263648e-08,68,75
L55,4.41865e-11,6.138698810509435e-05,69,12
L94,4.0904356e-11,2.1196511212906444e-10,70,99
L99,3.455264e-11,8.6061642257107e-09,71,84
L44,3.379945e-11,6.967759702547482e-13,72,148
L45,3.2997598e-11,2.0161650127192845e-13,73,173
L97,3.2638926e-11,1.2258594139780143e-10,74,105
L98,3.2638926e-11,1.2258594139780143e-10,75,106
L103,2.5463333e-11,2.8908916671621654e-07,76,67
L82,2.4431724e-11,1.7410101638137834e-07,77,72
L83,2.4431724e-11,1.7410101638137834e-07,78,73
L154,1.9745641e-11,7.281286684701627e-12,79,124
L159,1.2681589e-11,3.748112931134529e-13,80,155
L50,9.12562e-12,1.3495426998133551e-11,81,117
L145,7.479177e-12,3.394442713355872e-06,82,49
L155,7.4241585e-12,7.51843032276156e-13,83,144
L143,7.1088027e-12,8.433285842213145e-06,84,42
L105,6.1022775e-12,2.0378559114631045e-06,85,53
L114,5.6110867e-12,7.01216862353249e-13,86,146
L37,5.1177105e-12,1.0178524689763437e-12,87,137
L73,4.9218424e-12,2.6567173461167212e-08,88,79
L74,4.9118452e-12,1.8480195873582522e-07,89,71
L76,4.555191e-12,1.6463674867850386e-10,90,102
L89,4.3167345e-12,7.127631818093505e-12,91,125
L117,3.958109e-12,7.904787935331116e-14,92,184
L118,3.950936e-12,1.4654943925052066e-13,93,178
L119,3.4688452e-12,2.784439345759893e-13,94,162
L71,3.3385655e-12,8.861981684038511e-07,95,63
L140,2.9215955e-12,1.8176571359163065e-12,96,131
L115,2.8283229e-12,9.50794998288984e-13,97,141
L38,2.7548276e-12,2.0916601783937952e-13,98,171
L51,2.543541e-12,3.113465041337804e-11,99,112
L164,2.5404086e-12,1.678657213233237e-13,100,175
L46,2.4773183e-12,5.146993942162226e-13,101,150
L122,2.4241399e-12,1.84297022087776e-13,102,174
L148,2.035809e-12,2.09129566997035e-07,103,69
L165,2.0208835e-12,2.313704783318826e-13,104,167
L166,2.0200625e-12,2.664535259100376e-13,105,163
L161,1.9750224e-12,3.668176873361517e-13,106,156
L146,1.9612493e-12,5.282674568896084e-07,107,65
L102,1.646612e-12,2.1863544308331487e-07,108,68
L184,1.5524854e-12,1.4832579608992094e-13,109,177
L171,1.4921594e-12,2.047251257408789e-13,110,172
L67,1.4824688e-12,1.3843306332361749e-06,111,56
L68,1.4824688e-12,1.3843306332361749e-06,112,57
L162,1.4039454e-12,4.316547119742609e-13,113,153
L160,1.2580925e-12,2.19824158875781e-13,114,169
L84,1.2498291e-12,5.507305722574073e-10,115,94
L156,1.1506962e-12,7.669420654110581e-13,116,143
L158,1.0708457e-12,6.02629057766535e-13,117,149
L75,9.81852e-13,7.929644052495632e-09,118,85
L77,9.799212e-13,5.7827828192635884e-08,119,77
L163,9.572159e-13,2.1405099914773018e-13,120,170
L29,9.182518e-13,7.084379889721326e-06,121,46
L80,8.9397614e-13,2.6059039370807113e-09,122,90
L81,8.9397614e-13,2.6059039370807113e-09,123,91
L88,8.2494195e-13,6.981082378842984e-13,124,147
L26,8.0956953e-13,1.3198061994401655e-06,125,58
L142,7.7126294e-13,1.8562325345694573e-06,126,54
L141,7.691328e-13,2.086651155974728e-06,127,52
L167,7.214896e-13,2.8332891588434e-13,128,161
L168,7.1926915e-13,9.676703882632864e-13,129,140
L35,7.1355194e-13,3.606004383982509e-13,130,157
L72,6.929001e-13,3.451794315934009e-07,131,66
L149,6.700235e-13,5.845866457576676e-09,132,86
L150,6.700235e-13,5.845866457576676e-09,133,87
L120,6.5589954e-13,3.4638958368304884e-14,134,185
L27,6.238936e-13,1.4210075671705624e-08,135,81
L20,6.141144e-13,1.3830573519779676e-05,136,27
L174,6.0708247e-13,7.457146011802251e-12,137,123
L52,5.9643387e-13,4.853895063661184e-13,138,151
L157,5.101861e-13,9.467981954003337e-13,139,142
L79,5.057439e-13,7.532441337332331e-10,140,92
L78,5.050344e-13,3.993055219808639e-09,141,88
L90,4.884488e-13,8.407097240592519e-11,142,108
L182,4.8560065e-13,7.765343923438195e-12,143,122
L183,4.8510355e-13,2.7172042393885928e-11,144,113
L151,4.521481e-13,2.6612667625158787e-10,145,96
L152,4.521481e-13,2.6612667625158787e-10,146,97
L34,4.4712598e-13,1.964206575166827e-12,147,130
L39,3.7508714e-13,8.570921750106208e-14,148,183
L131,3.673233e-13,8.659739592076222e-14,149,182
L139,3.6192794e-13,9.925192223647628e-09,150,83
L91,3.552595e-13,4.673061937410239e-11,151,110
L170,3.5128874e-13,9.818812429784884e-13,152,139
L169,3.1088817e-13,7.145395386487507e-13,153,145
L172,2.9080286e-13,1.6537882174816332e-12,154,133
L121,2.6174817e-13,1.6431300764452317e-14,155,186
L18,2.617212e-13,5.3961067080221525e-06,156,47
L17,2.6122198e-13,9.516629653871789e-06,157,40
L19,2.6069885e-13,1.289217249933472e-05,158,30
L28,2.4281087e-13,2.8197756685166556e-08,159,78
L25,2.2317051e-13,1.1505897238306415e-06,160,59
L47,2.0705352e-13,8.996803302352419e-12,161,121
L181,1.7268222e-13,1.0418066409556559e-10,162,107
L23,1.3894077e-13,1.260931901259088e-05,163,32
L87,1.3874877e-13,4.2295056346119955e-12,164,127
L85,1.3836504e-13,1.3919354557856423e-10,165,104
L24,1.3816988e-13,2.1236524097689724e-05,166,19
L21,1.2472351e-13,1.081335008745743e-05,167,38
L93,1.205146e-13,1.9272583529073014e-11,168,115
L173,1.1730039e-13,9.22240062095625e-12,169,120
L70,1.1627727e-13,1.7623137696154423e-05,170,20
L86,1.0420722e-13,1.7390533457728452e-12,171,132
L176,9.157397e-14,1.0861533894512831e-11,172,119
L179,7.74101e-14,1.2732925824820995e-11,173,118
L22,7.294761e-14,3.302745124722506e-06,174,50
L175,6.360517e-14,4.6620485250059565e-12,175,126
L96,5.709779e-14,3.4727776210274897e-12,176,128
L95,5.701878e-14,1.7501555760190968e-11,177,116
L178,4.0807354e-14,1.7696066834105295e-10,178,101
L180,3.978063e-14,6.296363430635664e-10,179,93
L177,3.6363826e-14,4.8762327509166425e-11,180,109
L33,3.4410724e-14,2.5445023865700023e-10,181,98
L30,1.7324594e-14,3.5499668732397183e-06,182,48
L31,1.7238826e-14,2.857833953096023e-05,183,17
L32,1.7483257e-15,6.059713197892337e-08,184,76
L56,1.7276143e-15,6.722700938255333e-05,185,11
L69,1.6922744e-15,8.261993922220601e-05,186,9
