line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L34,0.00010368273,1.964206575166827e-12,51,130
L51,8.999511e-05,3.113465041337804e-11,52,112
L63,8.859661e-05,0.0001854909256387,53,4
L62,8.39761e-05,1.0356634424946163e-05,54,39
L46,6.290785e-05,5.146993942162226e-13,55,150
L70,5.9294485e-05,1.7623137696154423e-05,56,20
L37,5.717674e-05,1.0178524689763437e-12,57,137
L44,5.5175653e-05,6.967759702547482e-13,58,148
L36,5.1306848e-05,1.6036061367685761e-12,59,134
L40,4.574798e-05,1.0103029524088925e-12,60,138
L43,4.479789e-05,3.437250484239485e-13,61,158
L65,4.3947886e-05,0.0001035009827314,62,7
L52,4.2507225e-05,4.853895063661184e-13,63,151
L64,4.1166397e-05,0.000208541971198,64,3
L111,3.7379057e-05,2.023216644220227e-07,65,70
L35,3.653849e-05,3.606004383982509e-13,66,157
L45,3.295966e-05,2.0161650127192845e-13,67,173
L185,3.1966138e-05,3.9762193537740125e-11,68,111
L110,3.1565123e-05,9.070162178326235e-06,69,41
L163,2.974811e-05,2.1405099914773018e-13,70,170
L180,2.7809987e-05,6.296363430635664e-10,71,93
L184,2.752939e-05,1.4832579608992094e-13,72,177
L88,2.6945341e-05,6.981082378842984e-13,73,147
L71,2.674157e-05,8.861981684038511e-07,74,63
L181,2.4856216e-05,1.0418066409556559e-10,75,107
L86,2.46153e-05,1.7390533457728452e-12,76,132
L113,2.3896559e-05,1.4146850357832363e-10,77,103
L160,2.165089e-05,2.19824158875781e-13,78,169
L39,2.0982538e-05,8.570921750106208e-14,79,183
L139,2.0904243e-05,9.925192223647628e-09,80,83
L142,2.0181342e-05,1.8562325345694573e-06,81,54
L147,2.0123935e-05,0.0018539356684263,82,1
L140,1.9916575e-05,1.8176571359163065e-12,83,131
L141,1.970962e-05,2.086651155974728e-06,84,52
L138,1.9184015e-05,1.152078432653525e-12,85,136
L164,1.8843568e-05,1.678657213233237e-13,86,175
L72,1.8793264e-05,3.451794315934009e-07,87,66
L161,1.8308849e-05,3.668176873361517e-13,88,156
L38,1.8251616e-05,2.0916601783937952e-13,89,171
L137,1.7834556e-05,2.448286018363888e-11,90,114
L143,1.7721979e-05,8.433285842213145e-06,91,42
L87,1.7056438e-05,4.2295056346119955e-12,92,127
L178,1.6874359e-05,1.7696066834105295e-10,93,101
L74,1.5902764e-05,1.8480195873582522e-07,94,71
L133,1.544419e-05,2.4202861936828413e-13,95,166
L66,1.5372421e-05,9.72576329636432e-05,96,8
L73,1.5215341e-05,2.6567173461167212e-08,97,79
L109,1.502386e-05,1.0800029545121603e-06,98,62
L183,1.4844893e-05,2.7172042393885928e-11,99,113
L130,1.4629026e-05,3.291145134198814e-12,100,129
L125,1.4598116e-05,4.036770917537069e-13,101,154
L182,1.4404054e-05,7.765343923438195e-12,102,122
L106,1.4354592e-05,1.983553343798405e-08,103,80
L108,1.3919749e-05,1.0952097017069562e-06,104,60
L162,1.3728185e-05,4.316547119742609e-13,105,153
L116,1.3553932e-05,1.3575807145116414e-12,106,135
L132,1.3507864e-05,9.992007221626409e-14,107,181
L177,1.306308e-05,4.8762327509166425e-11,108,109
L128,1.2770072e-05,3.006483950684924e-13,109,159
L129,1.2770072e-05,3.006483950684924e-13,110,160
L114,1.2706089e-05,7.01216862353249e-13,111,146
L89,1.2677839e-05,7.127631818093505e-12,112,125
L67,1.2443947e-05,1.3843306332361749e-06,113,56
L68,1.2443947e-05,1.3843306332361749e-06,114,57
L134,1.2384704e-05,1.1723955140041653e-13,115,180
L159,1.1879721e-05,3.748112931134529e-13,116,155
L84,1.1209819e-05,5.507305722574073e-10,117,94
L126,1.1122913e-05,2.282618538629322e-13,118,168
L120,1.0856782e-05,3.4638958368304884e-14,119,185
L118,1.0672229e-05,1.4654943925052066e-13,120,178
L96,1.0374369e-05,3.4727776210274897e-12,121,128
L144,1.0331864e-05,4.724729532856742e-05,122,15
L103,1.02752165e-05,2.8908916671621654e-07,123,67
L156,1.0265971e-05,7.669420654110581e-13,124,143
L121,1.0243125e-05,1.6431300764452317e-14,125,186
L146,1.0212868e-05,5.282674568896084e-07,126,65
L100,9.919615e-06,1.2411976668680325e-08,127,82
L98,9.892832e-06,1.2258594139780143e-10,128,106
L97,9.892822e-06,1.2258594139780143e-10,129,105
L85,9.742515e-06,1.3919354557856423e-10,130,104
L95,9.551e-06,1.7501555760190968e-11,131,116
L136,9.511742e-06,1.5809575870662232e-13,132,176
L127,9.504334e-06,2.589040093425865e-13,133,164
L171,9.464537e-06,2.047251257408789e-13,134,172
L76,9.316915e-06,1.6463674867850386e-10,135,102
L123,9.123085e-06,4.383160501220118e-13,136,152
L131,9.112633e-06,8.659739592076222e-14,137,182
L174,9.06765e-06,7.457146011802251e-12,138,123
L115,8.831823e-06,9.50794998288984e-13,139,141
L157,8.619629e-06,9.467981954003337e-13,140,142
L79,8.371452e-06,7.532441337332331e-10,141,92
L173,8.343071e-06,9.22240062095625e-12,142,120
L117,8.317348e-06,7.904787935331116e-14,143,184
L155,8.199731e-06,7.51843032276156e-13,144,144
L119,8.183732e-06,2.784439345759893e-13,145,162
L77,8.097141e-06,5.7827828192635884e-08,146,77
L176,8.094787e-06,1.0861533894512831e-11,147,119
L158,7.912802e-06,6.02629057766535e-13,148,149
L91,7.818378e-06,4.673061937410239e-11,149,110
L122,7.722592e-06,1.84297022087776e-13,150,174
L179,7.662853e-06,1.2732925824820995e-11,151,118
L167,7.4941804e-06,2.8332891588434e-13,152,161
L145,7.472884e-06,3.394442713355872e-06,153,49
L75,7.4117324e-06,7.929644052495632e-09,154,85
L175,7.3642727e-06,4.6620485250059565e-12,155,126
L135,7.3317856e-06,1.381117442633695e-13,156,179
L82,7.305891e-06,1.7410101638137834e-07,157,72
L83,7.305891e-06,1.7410101638137834e-07,158,73
L168,7.1639547e-06,9.676703882632864e-13,159,140
L92,7.1558693e-06,5.149818349536871e-10,160,95
L124,6.7487076e-06,2.504663143554353e-13,161,165
L101,6.655374e-06,7.185309103263648e-08,162,75
L104,6.64102e-06,1.0853116869657953e-06,163,61
L93,6.5483696e-06,1.9272583529073014e-11,164,115
L78,6.503454e-06,3.993055219808639e-09,165,88
L169,6.4114215e-06,7.145395386487507e-13,166,145
L94,5.995484e-06,2.1196511212906444e-10,167,99
L166,5.83216e-06,2.664535259100376e-13,168,163
L80,5.7961356e-06,2.6059039370807113e-09,169,90
L81,5.7961356e-06,2.6059039370807113e-09,170,91
L170,5.7304446e-06,9.818812429784884e-13,171,139
L90,5.652449e-06,8.407097240592519e-11,172,108
L107,5.5386513e-06,1.437850908336813e-07,173,74
L102,5.5098335e-06,2.1863544308331487e-07,174,68
L151,5.4727147e-06,2.6612667625158787e-10,175,96
L152,5.4727147e-06,2.6612667625158787e-10,176,97
L99,5.461719e-06,8.6061642257107e-09,177,84
L172,5.3392146e-06,1.6537882174816332e-12,178,133
L165,5.05262e-06,2.313704783318826e-13,179,167
L105,4.9807422e-06,2.0378559114631045e-06,180,53
L154,4.117796e-06,7.281286684701627e-12,181,124
L148,3.2689586e-06,2.09129566997035e-07,182,69
L112,3.1424474e-06,2.594902400621102e-06,183,51
L149,2.7131225e-06,5.845866457576676e-09,184,86
L150,2.7131225e-06,5.845866457576676e-09,185,87
L153,1.8298423e-06,1.8406609569865395e-10,186,100
