line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L21,5.150534e-05,1.081335008745743e-05,141,38
L98,5.149763e-05,1.2258594139780143e-10,142,106
L97,5.149758e-05,1.2258594139780143e-10,143,105
L31,5.1490162e-05,2.857833953096023e-05,144,17
L92,5.1465475e-05,5.149818349536871e-10,145,95
L94,5.1442414e-05,2.1196511212906444e-10,146,99
L20,5.1428087e-05,1.3830573519779676e-05,147,27
L22,5.1423234e-05,3.302745124722506e-06,148,50
L78,5.14148e-05,3.993055219808639e-09,149,88
L8,5.1361727e-05,1.384213219735031e-05,150,26
L79,5.1333427e-05,7.532441337332331e-10,151,92
L4,5.125819e-05,1.1369313777209731e-05,152,37
L105,5.122447e-05,2.0378559114631045e-06,153,53
L30,5.1222225e-05,3.5499668732397183e-06,154,48
L15,5.1124138e-05,1.2792640858516611e-05,155,31
L23,5.1114435e-05,1.260931901259088e-05,156,32
L29,5.109499e-05,7.084379889721326e-06,157,46
L82,5.107901e-05,1.7410101638137834e-07,158,72
L83,5.107901e-05,1.7410101638137834e-07,159,73
L102,5.107263e-05,2.1863544308331487e-07,160,68
L56,5.1068637e-05,6.722700938255333e-05,161,11
L63,5.101855e-05,0.0001854909256387,162,4
L111,5.0875708e-05,2.023216644220227e-07,163,70
L66,5.083827e-05,9.72576329636432e-05,164,8
L104,5.0821694e-05,1.0853116869657953e-06,165,61
L65,5.076066e-05,0.0001035009827314,166,7
L64,5.0750696e-05,0.000208541971198,167,3
L80,5.0706913e-05,2.6059039370807113e-09,168,90
L81,5.0706913e-05,2.6059039370807113e-09,169,91
L77,5.065119e-05,5.7827828192635884e-08,170,77
L75,5.0622795e-05,7.929644052495632e-09,171,85
L41,5.0603485e-05,3.509520674072064e-09,172,89
L113,5.0575843e-05,1.4146850357832363e-10,173,103
L147,5.0443916e-05,0.0018539356684263,174,1
L72,5.04354e-05,3.451794315934009e-07,175,66
L67,5.028273e-05,1.3843306332361749e-06,176,56
L68,5.028273e-05,1.3843306332361749e-06,177,57
L112,5.019913e-05,2.594902400621102e-06,178,51
L54,5.0128998e-05,3.3729933218151764e-05,179,16
L61,4.9892973e-05,0.0003030192554608,180,2
L57,4.988441e-05,2.4664578428534867e-05,181,18
L106,4.9845934e-05,1.983553343798405e-08,182,80
L138,4.9509254e-05,1.152078432653525e-12,183,136
L11,4.80179e-05,7.753450287129038e-05,184,10
L110,4.787054e-05,9.070162178326235e-06,185,41
L48,4.74724e-05,1.205442764273812e-05,186,33
