line_id,risk_prob,risk_level,predicted_fail_hour
L122,0.213878,LOW,-
L14,0.213666,LOW,-
L135,0.213407,LOW,-
L28,0.20971,LOW,-
L39,0.207833,LOW,-
L37,0.207078,LOW,-
L25,0.206052,LOW,-
L118,0.205818,LOW,-
L27,0.205647,LOW,-
L51,0.204689,LOW,-
L50,0.202667,LOW,-
L16,0.20124,LOW,-
L134,0.199865,LOW,-
L36,0.199427,LOW,-
L44,0.19416,LOW,-
L17,0.194121,LOW,-
L52,0.192154,LOW,-
L47,0.191235,LOW,-
L19,0.190275,LOW,-
L18,0.189721,LOW,-
L6,0.18891,LOW,-
L132,0.188747,LOW,-
L40,0.187439,LOW,-
L43,0.185738,LOW,-
L0,0.185686,LOW,-
L1,0.185617,LOW,-
L131,0.185617,LOW,-
L15,0.185153,LOW,-
L46,0.184295,LOW,-
L45,0.183928,LOW,-
L2,0.183012,LOW,-
L8,0.182742,LOW,-
L9,0.182508,LOW,-
L10,0.181943,LOW,-
L184,0.18109,LOW,-
L4,0.181068,LOW,-
L5,0.180728,LOW,-
L7,0.177492,LOW,-
L117,0.175593,LOW,-
L3,0.172626,LOW,-
L120,0.169141,LOW,-
L121,0.155998,LOW,-
