line_id,risk_prob,risk_level,predicted_fail_hour
L107,0.346766,MEDIUM,12
L54,0.346672,MEDIUM,12
L41,0.343329,MEDIUM,11
L73,0.342523,MEDIUM,12
L69,0.340085,MEDIUM,12
L11,0.33606,MEDIUM,13
L60,0.334394,MEDIUM,12
L139,0.333223,MEDIUM,11
L84,0.328323,MEDIUM,11
L158,0.326056,MEDIUM,11
L155,0.325035,MEDIUM,11
L56,0.323514,MEDIUM,12
L109,0.323215,MEDIUM,11
L157,0.318082,MEDIUM,12
L58,0.31707,MEDIUM,12
L156,0.314034,MEDIUM,12
L59,0.311394,MEDIUM,12
L177,0.308265,MEDIUM,12
L179,0.305047,MEDIUM,12
L175,0.299468,MEDIUM,12
L159,0.298412,MEDIUM,12
L171,0.29818,MEDIUM,12
L170,0.296867,MEDIUM,12
L55,0.296658,MEDIUM,12
L176,0.29648,MEDIUM,12
L173,0.294519,MEDIUM,12
L172,0.293315,MEDIUM,12
L169,0.293195,MEDIUM,12
L76,0.292957,MEDIUM,12
L162,0.29131,MEDIUM,12
L168,0.290298,MEDIUM,12
L31,0.290085,MEDIUM,12
L167,0.289626,MEDIUM,12
L178,0.288586,MEDIUM,12
L140,0.281502,MEDIUM,12
L62,0.280824,MEDIUM,11
L130,0.280007,MEDIUM,12
L166,0.278479,MEDIUM,12
L174,0.276818,MEDIUM,12
L161,0.27366,MEDIUM,12
L53,0.271883,MEDIUM,12
L180,0.271835,MEDIUM,12
L165,0.268152,MEDIUM,12
L160,0.267053,MEDIUM,12
L116,0.264778,MEDIUM,12
L24,0.264468,MEDIUM,12
L181,0.263374,MEDIUM,12
L183,0.260337,MEDIUM,12
L23,0.257886,MEDIUM,12
L29,0.255734,MEDIUM,12
L125,0.254019,MEDIUM,12
L128,0.250937,MEDIUM,12
L129,0.250937,MEDIUM,12
L182,0.250104,MEDIUM,12
L115,0.25009,MEDIUM,12
L163,0.249023,MEDIUM,12
L123,0.248966,MEDIUM,12
L114,0.248103,MEDIUM,12
L30,0.246685,MEDIUM,12
L133,0.245176,LOW,-
L49,0.239408,LOW,-
L38,0.238369,LOW,-
L127,0.237921,LOW,-
L136,0.237024,LOW,-
L126,0.235002,LOW,-
L119,0.233644,LOW,-
L35,0.233231,LOW,-
L124,0.228867,LOW,-
L122,0.228268,LOW,-
L39,0.227265,LOW,-
L135,0.227097,LOW,-
L164,0.226833,LOW,-
L32,0.223426,LOW,-
L118,0.222678,LOW,-
L20,0.221175,LOW,-
L37,0.220689,LOW,-
L22,0.219978,LOW,-
L21,0.219549,LOW,-
L34,0.219007,LOW,-
L50,0.217713,LOW,-
L51,0.216226,LOW,-
L26,0.216056,LOW,-
L44,0.213343,LOW,-
L134,0.212489,LOW,-
L33,0.212113,LOW,-
L52,0.211954,LOW,-
L47,0.210501,LOW,-
L28,0.209554,LOW,-
L36,0.209532,LOW,-
L13,0.207464,LOW,-
L46,0.207194,LOW,-
L43,0.206973,LOW,-
L132,0.206082,LOW,-
L45,0.205705,LOW,-
L27,0.205344,LOW,-
L184,0.203726,LOW,-
L17,0.202657,LOW,-
L2,0.201484,LOW,-
L0,0.200553,LOW,-
L10,0.200287,LOW,-
L131,0.200095,LOW,-
L18,0.199995,LOW,-
L19,0.199633,LOW,-
L40,0.199565,LOW,-
L25,0.199543,LOW,-
L42,0.198246,LOW,-
L117,0.197573,LOW,-
L1,0.194496,LOW,-
L15,0.193335,LOW,-
L4,0.192211,LOW,-
L120,0.19185,LOW,-
L16,0.19009,LOW,-
L12,0.19004,LOW,-
L9,0.18912,LOW,-
L14,0.186403,LOW,-
L6,0.183474,LOW,-
L7,0.181762,LOW,-
L8,0.181459,LOW,-
L3,0.177346,LOW,-
L5,0.1761,LOW,-
L121,0.173549,LOW,-
