timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.0004832137,0.000502307,0.00047273858,0.0012867545,0.0012914299,0.0012461625,0.0012485541,0.0011753903,0.0011551353,0.0025863932,0.0014742812,0.0025218248,0.0012652888,0.00088082696,0.0022995349,0.0024912674,0.0011797819,0.002190757,0.0011576506,0.0011851839,0.0011926652,0.0010377122,0.0010085136,0.0010307982,0.00055592327,0.0010524738,0.0012099463,0.0010716819,0.001113548,0.0010352836,0.001036099,0.00095996313,0.0010496676,0.0010975274,0.0010975274,0.0005678886,0.0010233228,0.0010580891,0.0011071613,0.001050524,0.0011059142,0.0012014912,0.0012054296,0.0026648853,0.002390249,0.0009433635,0.00061291497,0.0009816076,0.00092146033,0.00094151107,0.00095886167,0.0009907108,0.0010534915,0.0010326476,0.0017139431,0.0011351694,0.0012032378,0.00047589492,0.0012032378,0.0011835493,0.0011835493,0.0010995305,0.0011383339,0.0011051265,0.0010822575,0.001112318,0.0010793523,0.0011235757,0.00047047288,0.0010365824,0.0010447919,0.0011182261,0.0009910016,0.0010537565,0.0012648375,0.001218455,0.0011098059,0.0011285084,0.0011523888,0.0004803016,0.0011125597,0.0011001927,0.0011169694,0.0010189314,0.0009777993,0.0010523681,0.0010014705,0.00094358006,0.00087961287,0.0010306956,0.00048159758,0.0008005004,0.00081944704,0.0008319134,0.0008378389,0.0006935387,0.0021153118,0.0004939792,0.000469203,0.00045756032,0.00045816897,0.00046559327,0.0004611357,0.00048108693,0.00047798938,0.00047517804,0.0004813303,0.0004915651,0.0004605093,0.00048444094,0.00044348405,0.00046263557,0.00043775607,0.0004457146,0.0004985176,0.0005963592,0.00056177453,0.00054459233,0.00081885303,0.0007480102,0.00048833987,0.0006211616,0.0011653069,0.0006547877,0.00054010144,0.00056869484,0.0006136628,0.0004930957,0.00048636712,0.0009495681,0.00074104744,0.00048784155,0.000518641,0.000538534,0.0006011073,0.0004992116,0.00046765624,0.00048988516,0.0004721786,0.00047250435,0.0004949777,0.0006703135,0.0004996329,0.00066712213,0.0011954769,0.0009889747,0.0007371307,0.00078170723,0.0008520051,0.0009270042,0.0010580004,0.0010580004,0.000544379,0.0005395784,0.00073089334,0.0008541527,0.0009892017,0.0009931547,0.00095748773,0.0011322598,0.0011538843,0.0011123419,0.0011153203,0.0010770285,0.0005179674,0.0012178046,0.0012178046,0.0011707324,0.0011707324,0.0011527993,0.0011306852,0.0009944598,0.0010830021,0.0010060846,0.0012172757,0.00049845985,0.0013575695,0.00129863,0.0013363302,0.0013310277,0.0013685967,0.0011806014,0.0011860246,0.0012991497,0.0012991497,0.0013029769
2024-09-03 13:00:00,0.0005295759,0.00056113687,0.0005218188,0.0015869418,0.0016196696,0.0015821485,0.0015949028,0.0015187265,0.0015013944,0.0033507291,0.0016885751,0.0034705321,0.0015978828,0.0011115321,0.003350532,0.0035970875,0.0015409105,0.0031344825,0.0015304171,0.0015495163,0.0015673917,0.001368377,0.0013280223,0.0013455496,0.00070790574,0.0014195646,0.0014961531,0.0014023333,0.0014650312,0.0013816198,0.001372153,0.0012820428,0.0013788089,0.0014218105,0.0014218105,0.0007255424,0.0013658043,0.0013936661,0.0014423748,0.0013748856,0.001424779,0.0015022618,0.0015197768,0.0036523724,0.003321062,0.0012863434,0.00082235463,0.0013128702,0.0012655521,0.0012821533,0.0013109216,0.0013295923,0.0013854008,0.0013944322,0.0024751613,0.0015230443,0.0015694802,0.0005250118,0.0015694802,0.0015559063,0.0015559063,0.0014307778,0.0014824902,0.0014251405,0.0014071515,0.0014447117,0.001401146,0.0014704773,0.00051060214,0.0013638443,0.0013782628,0.0014659544,0.0013036322,0.0013780535,0.0016321914,0.001568749,0.0014459065,0.0015028886,0.0015194352,0.0005205617,0.0014788925,0.0014418818,0.0015038492,0.0014081112,0.0013616002,0.0014485746,0.0013680402,0.0013011966,0.001221713,0.0014252912,0.0005246406,0.0011075927,0.0011367855,0.0011738524,0.0011691093,0.00089343067,0.0028800948,0.0005565184,0.0005152785,0.00048179642,0.00048765464,0.000503446,0.000481431,0.00052604143,0.00052780507,0.00051524356,0.000538626,0.0005653007,0.00048274687,0.0005665797,0.00046234857,0.00049976696,0.00045741556,0.00047386807,0.0005659779,0.00074082747,0.0006981203,0.00065226766,0.0010790691,0.00097566366,0.00054687896,0.000783344,0.0016476277,0.00088580867,0.0006398969,0.00068893033,0.00076674385,0.00055752473,0.0005432708,0.0012061945,0.0010356165,0.0005684646,0.0006008805,0.0006411056,0.0007446084,0.0006159408,0.00050897454,0.0005973431,0.00055078825,0.0005229974,0.00061411277,0.0009302837,0.00056360685,0.0009244662,0.0018082063,0.0013708005,0.001057292,0.0011252707,0.0012120705,0.0013486268,0.0014592751,0.0014592751,0.00069568545,0.0006329737,0.00100865,0.0011971735,0.0013716741,0.0013512701,0.001322064,0.0015223346,0.0015408128,0.0015215542,0.001469191,0.0014294772,0.0005982424,0.0015560322,0.0015560322,0.0015320882,0.0015320882,0.0015236209,0.0014851056,0.0013124014,0.001414795,0.0013151873,0.0015598536,0.0005633257,0.001649637,0.0016183656,0.0016161159,0.0016451041,0.0016403415,0.0015151442,0.0015168418,0.0015845033,0.0015845033,0.0015601672
2024-09-03 14:00:00,0.00044704814,0.00045048757,0.000435191,0.0006976018,0.00069242256,0.0006830267,0.00068786985,0.0006529223,0.00064578094,0.0012248259,0.00077759905,0.0011583307,0.00063944457,0.0006712625,0.0010518609,0.0010818482,0.00064416457,0.0009881562,0.00062564475,0.00063359353,0.0006379852,0.00056905026,0.00057160715,0.000578428,0.0004281154,0.0005926744,0.0006704214,0.00059718994,0.00060754386,0.00057847536,0.00058537227,0.00055732764,0.0005925648,0.00061233545,0.00061233545,0.00042615665,0.0005846012,0.0006032832,0.0006239265,0.00060715916,0.00062890415,0.0006659228,0.00066403294,0.0011641585,0.0011113717,0.0005638236,0.00042541348,0.0005789235,0.000559186,0.0005681905,0.0005743385,0.00059271813,0.00061397994,0.0005899674,0.00095712295,0.00061539473,0.0006601215,0.00043725414,0.0006601215,0.00065299106,0.00065299106,0.0006096936,0.00063438626,0.00063090934,0.00062110776,0.0006250458,0.0006191886,0.0006414842,0.00045319585,0.00061296514,0.00061135984,0.0006324331,0.0005963919,0.0006142386,0.000677682,0.0006585211,0.0006303173,0.0006166665,0.0006297373,0.00046168966,0.00061733567,0.000630827,0.0005950916,0.00056139636,0.0005441518,0.0005775903,0.0005646268,0.00054761395,0.00052202475,0.00057688664,0.00045241677,0.00048904837,0.000489606,0.00047935688,0.0004902203,0.00047185397,0.0009968128,0.00043900075,0.0004345607,0.00046384727,0.0004584418,0.00045213007,0.00047916936,0.00047012325,0.00044509175,0.00046331738,0.00043238327,0.00042315802,0.00047790512,0.00041011992,0.00046168352,0.00046350667,0.0004394787,0.00042732275,0.00043297865,0.0004493707,0.0004249036,0.00043766972,0.0005161955,0.00049670256,0.00043667204,0.00045156732,0.0006893428,0.0004292504,0.00044117298,0.00044735894,0.00044740114,0.00043518227,0.0004375527,0.00071120186,0.00043433002,0.00041596813,0.00043643193,0.00043789277,0.0004441597,0.00041237808,0.00046123113,0.00041444055,0.00042750733,0.00045701503,0.000410362,0.00044579344,0.0004472212,0.00044637173,0.00067171943,0.0004915004,0.00045581855,0.0004810911,0.00050793984,0.0005318657,0.0005891518,0.0005891518,0.0004228254,0.00044722974,0.00047822323,0.0005223687,0.00056548935,0.00057952915,0.00056801614,0.00061337807,0.00060789025,0.0006131051,0.00063247315,0.0006187886,0.00044442274,0.000670081,0.000670081,0.00064512616,0.00064512616,0.0006233758,0.0006459853,0.0006004763,0.00063141796,0.00060595496,0.0006780279,0.0004435629,0.0007329977,0.00070778735,0.0007301825,0.00071820116,0.00074107887,0.0006634371,0.00066680176,0.0007160413,0.0007160409,0.00071928237
2024-09-03 15:00:00,0.0004585351,0.00046009728,0.00044794314,0.0005785597,0.00057366805,0.0005725842,0.00058076915,0.00055869156,0.0005502795,0.0009694194,0.0006361657,0.00093852374,0.00055073237,0.00068284443,0.00090156787,0.0009246036,0.00054980424,0.0008291521,0.0005443191,0.00054672133,0.00055118714,0.0004922337,0.0005021739,0.0005055821,0.00043710682,0.0005182254,0.00056712644,0.00051941845,0.0005258266,0.0005060965,0.0005137028,0.0004944496,0.00051645463,0.00052975764,0.00052975764,0.00043346494,0.00051426206,0.0005234089,0.0005371798,0.00052803126,0.00054137217,0.0005637073,0.00056359556,0.0009520729,0.00091346755,0.0005047113,0.00042969544,0.00051205186,0.0005022161,0.00050865905,0.0005120072,0.00052428665,0.00053703244,0.0005156047,0.00083045446,0.0005266525,0.0005664968,0.00045067372,0.0005664968,0.0005594109,0.0005594109,0.00052468735,0.0005439205,0.00054179516,0.000535425,0.0005375883,0.00053363206,0.0005504031,0.0004690583,0.0005338658,0.0005318543,0.00054430426,0.00052404933,0.00053377525,0.00057014095,0.0005574304,0.0005426495,0.0005354158,0.00054352224,0.00047755602,0.0005349638,0.00054224546,0.00051873643,0.00049891195,0.00049162295,0.00050977396,0.000501353,0.00049356243,0.00047787256,0.00051037566,0.00046658938,0.00045690328,0.0004579094,0.00044594685,0.00045706338,0.00044031718,0.0008432962,0.0004495785,0.0004469308,0.00048263738,0.00047709033,0.00046946737,0.0004988375,0.00048412287,0.00045958534,0.00048110783,0.00044344514,0.00043202422,0.0004980113,0.00041758936,0.00048196246,0.0004779215,0.0004564947,0.0004388493,0.00043514997,0.00043559817,0.00041932537,0.0004334199,0.00047175813,0.00046098363,0.0004476889,0.0004411091,0.0006755064,0.00042980604,0.00043551016,0.00043984398,0.00042740727,0.00043644547,0.00044338155,0.00072393904,0.00042825844,0.00042463536,0.000437206,0.0004371908,0.00042703564,0.0004167423,0.00047289566,0.00041896696,0.0004343234,0.00046734966,0.0004137454,0.00043840942,0.00045940708,0.00043695729,0.0006568785,0.00045877494,0.0004411221,0.00045615155,0.0004739286,0.0004875078,0.0005214081,0.0005214081,0.0004197163,0.0004543109,0.00045361122,0.00048043573,0.00050496246,0.0005192715,0.00051073794,0.0005324576,0.0005256675,0.00053377525,0.0005464369,0.00053755863,0.00045354507,0.0005689429,0.0005689429,0.0005565425,0.0005565425,0.00053842476,0.00055293407,0.00052509113,0.0005433736,0.0005276371,0.0005709719,0.0004549103,0.00060374214,0.0005884921,0.00060351955,0.0005928512,0.00060811563,0.0005609008,0.0005630959,0.0005941299,0.0005941299,0.0005948449
2024-09-03 16:00:00,0.00046129705,0.00046147412,0.00045085335,0.000575968,0.0005714227,0.0005707268,0.00058084994,0.00056669797,0.00055223465,0.00096967665,0.0006495787,0.00096208975,0.0005894312,0.0006979599,0.0009814786,0.0010289615,0.000560989,0.0008902627,0.00056660344,0.0005705952,0.0005756541,0.0005019844,0.0005152502,0.0005201785,0.00043886478,0.0005235214,0.0005723769,0.00053401873,0.0005441886,0.0005217201,0.0005297152,0.0005078609,0.0005308325,0.0005449719,0.0005449719,0.00043699998,0.00053099066,0.0005328704,0.0005462179,0.0005374398,0.00055077305,0.0005740235,0.00057421863,0.0010226795,0.00095460843,0.00052187423,0.00044816075,0.0005269985,0.00051782327,0.000522832,0.00052499055,0.0005310815,0.0005467969,0.00052403135,0.0008326922,0.00053498906,0.00057431933,0.00045415008,0.00057431933,0.0005667569,0.0005667569,0.0005302777,0.00054938125,0.0005475505,0.00054148055,0.00054607267,0.0005384576,0.0005559349,0.00046137447,0.0005398894,0.0005389572,0.0005528745,0.0005308517,0.0005426053,0.0005807625,0.0005679728,0.00055092556,0.000552942,0.00055988354,0.00047068688,0.00055005035,0.0005458757,0.0005440916,0.0005234046,0.0005168124,0.000532229,0.00052387104,0.0005156393,0.0005009555,0.0005313742,0.00046482545,0.0004837633,0.00048681378,0.0004729827,0.0004834238,0.0004454797,0.00090622244,0.000448894,0.00044925118,0.00047053632,0.00046551114,0.00046119903,0.00048058416,0.00046826198,0.00045489444,0.0004705738,0.0004487718,0.0004372702,0.00047884104,0.00041809643,0.00046663897,0.000462619,0.0004533043,0.00044271402,0.00044067096,0.00044234408,0.00042717063,0.00044034404,0.0004807232,0.0004665914,0.00045204363,0.0004553378,0.00072744145,0.00044594344,0.0004410647,0.00044611117,0.00043303685,0.00043954913,0.00044650643,0.00075276545,0.00047507818,0.00042552626,0.00044431258,0.0004422891,0.00043397926,0.00042429997,0.00046380082,0.00042586896,0.0004339354,0.00046166635,0.00042354566,0.00048011367,0.00045926892,0.00047614696,0.0007471239,0.00053237134,0.00048942305,0.000495221,0.000514029,0.0005254446,0.0005502643,0.0005502643,0.00043945003,0.0004630825,0.0004848521,0.0005072617,0.0005322782,0.0005448015,0.00053334783,0.0005580527,0.00055474875,0.0005557463,0.00055895234,0.0005485331,0.00045755252,0.00058024103,0.00058024103,0.00057518156,0.00057518156,0.0005605272,0.00055485027,0.00052520947,0.0005431817,0.0005250896,0.0005694165,0.00045766396,0.00060178747,0.00058678497,0.0006019188,0.0005877404,0.00060301356,0.0005574341,0.00055927207,0.0005894492,0.00058944896,0.0005906634
2024-09-03 17:00:00,0.00045925053,0.00045966398,0.000448867,0.00060902914,0.0006045486,0.00060178485,0.00061151484,0.0005967751,0.00058067834,0.0010430297,0.0006946632,0.0010322187,0.000625533,0.0006987622,0.0010478667,0.0011032694,0.0005924617,0.0009525293,0.00059381314,0.00060020335,0.00060576934,0.0005232422,0.0005353313,0.0005419662,0.00043939432,0.0005426629,0.0005999203,0.00055725535,0.0005700133,0.0005436974,0.00055205676,0.0005265702,0.00055462314,0.00057104323,0.00057104323,0.0004382114,0.00055475824,0.00055639184,0.0005719758,0.0005618492,0.000577459,0.00060544384,0.00060503196,0.0011036352,0.0010212458,0.00054396637,0.00045093565,0.0005498962,0.00053985283,0.0005447766,0.0005477674,0.0005532596,0.00057287683,0.00054857496,0.0008700585,0.00056381343,0.00060400576,0.00045225723,0.00060400576,0.0005962819,0.0005962819,0.00055645814,0.0005772213,0.0005751698,0.00056802476,0.0005735223,0.0005646091,0.00058401976,0.00045875306,0.0005642228,0.0005636563,0.00058043405,0.00055322034,0.00056753255,0.00061423157,0.0005994002,0.0005781807,0.0005801758,0.0005886663,0.00046830755,0.00057779346,0.00057244045,0.00057142106,0.00054642645,0.00053635717,0.000556958,0.0005475669,0.0005362675,0.0005187819,0.0005559577,0.000462932,0.00049796596,0.000500091,0.00048599546,0.0004963382,0.00045045253,0.0009683689,0.00044717963,0.00044722098,0.00046700495,0.00046209543,0.0004585646,0.00047610977,0.00046482807,0.0004527427,0.0004676743,0.00044671076,0.00043570617,0.00047439666,0.00041673955,0.0004627458,0.00045789542,0.00045014863,0.00043996243,0.00043920963,0.00044433904,0.00042807436,0.00044021558,0.00049235503,0.00047470382,0.00045037505,0.0004570961,0.00073497306,0.0004494489,0.000440851,0.0004465243,0.0004357668,0.0004381107,0.00044470685,0.0007556335,0.00048538108,0.00042417253,0.00044313882,0.00044189254,0.00043600381,0.00042589434,0.00045890175,0.0004272201,0.00043280303,0.00045782214,0.00042583403,0.00049256184,0.00045744653,0.00048807295,0.00077021174,0.0005570852,0.00050650846,0.0005145084,0.0005361731,0.00055139756,0.00058016554,0.00058016554,0.00044491104,0.00046209476,0.00050070585,0.00052790245,0.0005588596,0.00057081354,0.00055801467,0.0005899525,0.00058682833,0.000586948,0.0005886879,0.00057611126,0.00045640857,0.0006138772,0.0006138772,0.0006075687,0.0006075687,0.00059178367,0.0005827242,0.0005469838,0.00056863064,0.00054661324,0.0005999154,0.0004558346,0.00063858647,0.0006207313,0.00063810893,0.0006218425,0.00063938607,0.0005856203,0.00058767374,0.0006227609,0.00062276155,0.0006249472
2024-09-03 18:00:00,0.00045568802,0.00046739465,0.0004389987,0.0015633404,0.0016028534,0.0015739197,0.001589182,0.0015177911,0.0015101769,0.0033217364,0.001616436,0.003475102,0.0015609695,0.00074684276,0.0032781323,0.0034600117,0.001540529,0.0030948368,0.0015060891,0.0015224057,0.0015424724,0.0013443794,0.0013023769,0.0013183621,0.0004724843,0.0014047867,0.0014653291,0.0013774368,0.0014407473,0.0013599511,0.0013529113,0.00126255,0.0013698576,0.0014077022,0.0014077022,0.00047554143,0.0013664464,0.00139341,0.0014420822,0.0013849001,0.0014252918,0.0014843174,0.0015033832,0.003585982,0.0033060026,0.0013237881,0.00051737943,0.0013353735,0.0013267075,0.0013343628,0.001369735,0.0013736594,0.0014091663,0.0014318519,0.0026251413,0.001545292,0.0015721412,0.00043742405,0.0015721412,0.0015696693,0.0015696693,0.0014355101,0.0014935966,0.0014388189,0.0014265215,0.001455812,0.0014198716,0.0014958561,0.00044013734,0.0013956857,0.0014073115,0.0014844354,0.00133305,0.0013953773,0.0016276055,0.0015624758,0.0014597052,0.001506419,0.0015229211,0.00045100597,0.0014919703,0.0014686441,0.0014842984,0.0013990232,0.0013191269,0.0014546445,0.001374997,0.0013119158,0.001214184,0.0014484407,0.0004491401,0.001048813,0.0010403839,0.0010542399,0.0010573363,0.0008061524,0.002838405,0.00045091996,0.0004379738,0.00043209878,0.00042991954,0.00043636642,0.00043763424,0.000455723,0.00044075455,0.00044419145,0.00044780286,0.00045149802,0.00043644293,0.00043642672,0.0004261845,0.00044562665,0.00041750874,0.00042828295,0.00050122465,0.0006725563,0.0005657387,0.00056401524,0.001043983,0.0009422286,0.00044777125,0.0006253801,0.0009878606,0.0005325262,0.0005735696,0.00059805147,0.0006857054,0.0005100753,0.0004816247,0.0008073509,0.000662693,0.00043767304,0.0005127557,0.00053193944,0.00064930576,0.0005099086,0.0004633055,0.0005170612,0.0004980274,0.00048550047,0.00054179673,0.0008126082,0.00045574014,0.0008357498,0.0012931715,0.0011290556,0.0010021462,0.0011469246,0.0012293169,0.001410427,0.0014930796,0.0014930796,0.0006628086,0.0004801954,0.0010311769,0.001254953,0.0014136235,0.0013846027,0.0013765226,0.0015307408,0.0015343174,0.0015587253,0.0014917473,0.0014622764,0.00046646487,0.0015502247,0.0015502247,0.0015353917,0.0015353917,0.001527912,0.0015161796,0.0013543126,0.0014452814,0.0013496367,0.0015681791,0.00045941275,0.0016171818,0.0016050105,0.0015829057,0.0016258794,0.0016022475,0.0015257603,0.0015267071,0.0015609056,0.0015609063,0.0015241434
2024-09-03 19:00:00,0.0004664822,0.0004810714,0.00045078632,0.0015607502,0.0016123856,0.0015969063,0.0016194215,0.0015467429,0.0015521123,0.0033610063,0.0015276028,0.0036303354,0.0015705103,0.00080765603,0.003588034,0.0037859343,0.0015736605,0.0033457773,0.0015989832,0.0015974941,0.0016186144,0.001436263,0.0013997242,0.0014051227,0.0005170213,0.0015323559,0.0014973931,0.0014665702,0.0015288005,0.0014737296,0.0014536668,0.0013801431,0.0014608664,0.001477212,0.001477212,0.0005195393,0.0014699146,0.0014922033,0.001522223,0.0014724854,0.001493556,0.0015099209,0.0015328295,0.0037488723,0.0035307822,0.0014491183,0.0005874842,0.0014488891,0.0014505998,0.0014470491,0.001480962,0.0014663495,0.0014667866,0.0015132667,0.0029252141,0.0016025917,0.0016016696,0.0004488897,0.0016016696,0.0016216495,0.0016216495,0.0014648283,0.0015366963,0.0014922674,0.0014925245,0.0015082203,0.00148134,0.0015735324,0.00044829038,0.0014925516,0.0015035885,0.0015581473,0.0014337047,0.0014856827,0.0016695457,0.0016009033,0.0015294091,0.0015852541,0.0015845704,0.00045835812,0.0015674097,0.001547772,0.0015682263,0.0015265209,0.0014801049,0.0015715655,0.0014889593,0.0014444002,0.0013728354,0.0015743925,0.0004575887,0.0012138931,0.0012075423,0.0012308131,0.0012265163,0.0008885962,0.0029866074,0.00046456876,0.000448403,0.0004357616,0.00043476268,0.00044487373,0.00044059535,0.00047192728,0.00045106828,0.00045223915,0.00046437903,0.0004729146,0.00043966726,0.0004569989,0.00043024795,0.00046620393,0.0004227355,0.00043814746,0.00052881625,0.00073968637,0.00062035193,0.0006085963,0.0011548041,0.0010448646,0.00046132962,0.00068746123,0.0011364997,0.00059904176,0.00061479356,0.0006465908,0.0007489702,0.000535402,0.0005014385,0.00087876053,0.00078015187,0.0004584243,0.00054247235,0.00056880084,0.00070695044,0.0005784142,0.000498167,0.0005907966,0.0005579705,0.0005314595,0.00062984444,0.0009820239,0.00047105583,0.0010015821,0.0016405126,0.0012947046,0.0011965449,0.0013233287,0.0013849614,0.001568106,0.0015808075,0.0015808075,0.0007763363,0.00050428306,0.0011917974,0.001404185,0.0015308879,0.0014871733,0.0014941087,0.0015938971,0.0016021767,0.0016397514,0.0015540748,0.0015434427,0.00048657673,0.0015686795,0.0015686795,0.00156805,0.00156805,0.0015846126,0.0015937915,0.001453491,0.0015263989,0.0014393918,0.0016138962,0.00047584865,0.0015944958,0.0016133647,0.0015605006,0.0016271198,0.0015731234,0.0015787798,0.0015784875,0.0015561901,0.0015561908,0.0015006292
2024-09-03 20:00:00,0.000442237,0.00045029927,0.00043077735,0.0013946731,0.001411766,0.0013707743,0.0013822385,0.0013258171,0.0013016973,0.002868855,0.0015510663,0.002928643,0.0014023854,0.0007245129,0.0027523048,0.0029493775,0.0013509665,0.0025975038,0.0012882425,0.0013171862,0.0013336398,0.0011318264,0.0010973874,0.0011212946,0.00046233865,0.0011455406,0.0012864763,0.0011678999,0.0012259609,0.0011367184,0.0011426252,0.0010524166,0.0011615985,0.0012117842,0.0012117842,0.00046397524,0.0011534068,0.0011623612,0.0012174504,0.0011672882,0.0012180586,0.001310051,0.0013211922,0.0030692897,0.0027391163,0.0011011017,0.00050544937,0.0011117349,0.0011029037,0.0011154158,0.0011431724,0.0011540964,0.0012174648,0.001213703,0.0020529765,0.0013277769,0.001378723,0.00043191446,0.001378723,0.0013560512,0.0013560512,0.0012618497,0.0012963506,0.0012397919,0.001217364,0.0012560018,0.0012153167,0.0012561632,0.0004368386,0.0011554373,0.0011679588,0.0012548078,0.0011002555,0.0011664312,0.0014079375,0.0013600969,0.0012463074,0.0012869536,0.0013129051,0.0004457182,0.0012756506,0.0012314405,0.001285112,0.0011900631,0.0011146967,0.0012366594,0.0011740342,0.0011145651,0.0010277247,0.0012211301,0.0004433942,0.00090033386,0.0008974279,0.00090767245,0.00091145665,0.00065875676,0.0024631266,0.00043684713,0.00042859765,0.00043392487,0.0004307447,0.00043527147,0.00043851935,0.0004518216,0.00043509394,0.00044237069,0.00043553358,0.00043506201,0.0004375815,0.00041986114,0.0004295842,0.00044432844,0.0004196017,0.00042098676,0.00046660137,0.00058292534,0.0005088477,0.00050561654,0.00086779485,0.0007821714,0.00043618737,0.0005538666,0.00089791924,0.00050809135,0.0005101531,0.0005274241,0.0005811584,0.00046873585,0.00045379048,0.0007871625,0.00063087326,0.00042458213,0.0004720852,0.00048554904,0.0005566449,0.00049970386,0.00046188402,0.00050845253,0.00048979855,0.00048244602,0.00053093344,0.00076463475,0.00044550624,0.0007751465,0.0012186064,0.0010204804,0.0009123807,0.0010132573,0.0010801922,0.0012186372,0.0012974518,0.0012974518,0.00062326324,0.00046170992,0.00090199104,0.0010654315,0.0012069128,0.0011918406,0.0011704804,0.0013343462,0.0013387066,0.0013378386,0.00128723,0.0012443608,0.0004527248,0.0013765587,0.0013765587,0.0013529557,0.0013529557,0.0013314582,0.0012690604,0.0011071307,0.0012005995,0.0011053818,0.0013383465,0.00044508284,0.0014664932,0.0014181471,0.0014395617,0.0014386277,0.0014602878,0.0012946362,0.0012966847,0.0013935606,0.00139356,0.0013901698
2024-09-03 21:00:00,0.00043927744,0.00044541623,0.00042898493,0.0013303295,0.0013431093,0.0013019285,0.0013139842,0.0012619633,0.0012351561,0.0027087824,0.001500835,0.0027626886,0.0013472397,0.00071126013,0.0026010245,0.0027984974,0.001285584,0.0024505078,0.001221285,0.0012504994,0.001266439,0.0010691177,0.0010374765,0.0010616315,0.00045396335,0.0010768863,0.0012248288,0.0011041142,0.0011595356,0.0010718318,0.0010807748,0.0009933212,0.0010992347,0.0011497402,0.0011497402,0.00045520175,0.0010913751,0.0010958606,0.0011501345,0.001103766,0.0011536425,0.001246654,0.0012567162,0.002903413,0.002570621,0.0010403146,0.0004935899,0.0010494976,0.001042677,0.0010559874,0.00108164,0.0010940931,0.0011587942,0.0011512537,0.0019191032,0.0012605956,0.0013150739,0.00043081102,0.0013150739,0.001288823,0.001288823,0.0012046278,0.0012332522,0.0011771052,0.0011540492,0.0011928298,0.0011530366,0.0011854153,0.0004365753,0.0010888396,0.001100849,0.0011856587,0.0010368021,0.0011005145,0.0013335706,0.0012912927,0.0011803815,0.0012190674,0.0012456321,0.00044538185,0.0012087334,0.001162427,0.0012205313,0.001127856,0.0010550744,0.0011719163,0.0011138609,0.0010577741,0.00097471965,0.0011554539,0.00044301632,0.0008556336,0.0008531387,0.0008622396,0.0008658209,0.00061721244,0.0023452735,0.00043266054,0.00042675997,0.00043552864,0.00043198754,0.00043551077,0.00043940832,0.0004493285,0.00043397865,0.0004423736,0.00043149965,0.00042898595,0.00043859,0.00041333993,0.00043154592,0.00044229918,0.0004211461,0.00041914597,0.0004560952,0.0005583208,0.0004905328,0.000488086,0.0008211809,0.0007413713,0.0004329995,0.00053103187,0.00086016965,0.0004936918,0.0004921732,0.0005066548,0.00055129535,0.00045732333,0.00044583803,0.00077462074,0.00061188155,0.0004188474,0.00045936066,0.0004708908,0.00052916794,0.0004914276,0.00045878696,0.0005007419,0.00048321855,0.00047861197,0.0005221636,0.0007417985,0.00044198605,0.0007503518,0.0011774909,0.0009821395,0.0008790541,0.00097059866,0.0010332996,0.0011600632,0.0012348008,0.0012348008,0.00060669036,0.00045387138,0.0008628499,0.0010121507,0.0011453873,0.0011342274,0.001111015,0.0012694817,0.0012742516,0.0012686024,0.0012215653,0.0011785676,0.0004471257,0.0013117247,0.0013117247,0.0012894499,0.0012894499,0.0012666766,0.0011967978,0.001042382,0.0011316232,0.0010411241,0.0012656034,0.00044055106,0.0013997982,0.0013482769,0.0013757849,0.0013679002,0.001395826,0.001224098,0.0012261303,0.0013281526,0.0013281519,0.0013301875
