line_id,risk_prob,risk_level,predicted_fail_hour
L32,0.219531,LOW,-
L136,0.217985,LOW,-
L126,0.216753,LOW,-
L21,0.216286,LOW,-
L28,0.21404,LOW,-
L122,0.212503,LOW,-
L135,0.212154,LOW,-
L38,0.211448,LOW,-
L36,0.208373,LOW,-
L27,0.207018,LOW,-
L35,0.206542,LOW,-
L118,0.205573,LOW,-
L25,0.204046,LOW,-
L34,0.203781,LOW,-
L33,0.203163,LOW,-
L40,0.201017,LOW,-
L51,0.200804,LOW,-
L134,0.199822,LOW,-
L16,0.199482,LOW,-
L5,0.199401,LOW,-
L37,0.198965,LOW,-
L8,0.197427,LOW,-
L50,0.196311,LOW,-
L39,0.195442,LOW,-
L7,0.194635,LOW,-
L6,0.193479,LOW,-
L121,0.192394,LOW,-
L44,0.192357,LOW,-
L3,0.190644,LOW,-
L17,0.190269,LOW,-
L19,0.18998,LOW,-
L132,0.1899,LOW,-
L52,0.189784,LOW,-
L117,0.188581,LOW,-
L15,0.187303,LOW,-
L18,0.186796,LOW,-
L120,0.186717,LOW,-
L47,0.185771,LOW,-
L45,0.185635,LOW,-
L131,0.184355,LOW,-
L184,0.183596,LOW,-
L43,0.18282,LOW,-
L9,0.182709,LOW,-
L4,0.182031,LOW,-
L10,0.180743,LOW,-
L2,0.177699,LOW,-
L46,0.177215,LOW,-
L1,0.177103,LOW,-
L0,0.174041,LOW,-
