timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-03 06:00:00,0.010385608,0.01046551,0.013969957,0.021939145,0.034057308,0.023947297,0.023037853,0.023502886,0.02412679,0.014019574,0.015190526,0.031393796,0.0225646,0.027339146,0.018547472
2024-09-03 07:00:00,0.010584447,0.009922655,0.014287144,0.021598184,0.032958176,0.02335371,0.022274569,0.022703238,0.023498168,0.013896896,0.014732427,0.030175589,0.021990528,0.026688527,0.017934091
2024-09-03 08:00:00,0.010288058,0.009302328,0.013496758,0.020196648,0.031445898,0.022638768,0.020998934,0.021780837,0.022748912,0.013671642,0.01417306,0.028685931,0.021222673,0.025794357,0.017198231
2024-09-03 09:00:00,0.009878713,0.008824437,0.012660628,0.01891588,0.029996514,0.022009015,0.019914651,0.02099172,0.022121096,0.013518012,0.013788483,0.027370019,0.020534908,0.02497474,0.016587762
2024-09-03 10:00:00,0.009970698,0.008510611,0.012151445,0.019032944,0.031061953,0.020859502,0.017425397,0.020452045,0.021864781,0.012648778,0.011951899,0.028264783,0.018864533,0.025802,0.015211862
2024-09-03 11:00:00,0.009810753,0.008465432,0.011953488,0.018761536,0.03109617,0.020719474,0.017176965,0.020241551,0.021842418,0.012679949,0.011791031,0.028103491,0.01875083,0.025797011,0.015012929
2024-09-03 12:00:00,0.0097508915,0.008361193,0.01177377,0.01849084,0.031046098,0.020617781,0.017023385,0.020122003,0.02177663,0.012740041,0.011704201,0.027859012,0.018697215,0.025721336,0.014916913
2024-09-03 13:00:00,0.009626713,0.008234326,0.011573408,0.018195057,0.030883133,0.020473765,0.016846951,0.019953134,0.021663478,0.012778363,0.011639432,0.02756154,0.01861416,0.025571361,0.014801268
2024-09-03 14:00:00,0.009410727,0.008132963,0.011353564,0.01794903,0.032610226,0.020278351,0.015903736,0.019657098,0.021741493,0.011643661,0.010507771,0.028015167,0.018409552,0.025382126,0.01402024
2024-09-03 15:00:00,0.009295256,0.008072828,0.0112048,0.017738294,0.03256076,0.02016797,0.015742516,0.01950767,0.021703433,0.011664478,0.010427506,0.027848,0.018331414,0.025334738,0.013898653
2024-09-03 16:00:00,0.0092221275,0.0080247605,0.011090428,0.017514618,0.030628758,0.0200994,0.016316332,0.019452663,0.021494202,0.01284296,0.011396286,0.02699031,0.018346634,0.025344677,0.014404903
2024-09-03 17:00:00,0.009156552,0.007983216,0.010978832,0.017353687,0.030620357,0.020026736,0.016191352,0.01935247,0.021477945,0.012870361,0.0113202315,0.02686797,0.018291753,0.025326496,0.014312463
2024-09-03 18:00:00,0.009143955,0.007891122,0.010863738,0.017223122,0.032465324,0.019942414,0.01544258,0.01923711,0.021613467,0.011784916,0.010265477,0.027373156,0.018200137,0.025239479,0.013694732
2024-09-03 19:00:00,0.009034719,0.0077517033,0.010702746,0.01696618,0.032171912,0.019768188,0.015318563,0.01906646,0.021464907,0.011805336,0.010258367,0.027055454,0.018111987,0.025058746,0.013617587
2024-09-03 20:00:00,0.008898683,0.007561562,0.010501064,0.016634708,0.031687856,0.019513171,0.015156751,0.018821876,0.02121819,0.011808913,0.010274734,0.026616484,0.017977016,0.024765743,0.013518909
2024-09-03 21:00:00,0.008814383,0.007455349,0.010361495,0.016408542,0.03142761,0.019345077,0.015020532,0.018651012,0.02107588,0.011807299,0.010240789,0.026340991,0.017871523,0.024606152,0.013424245
2024-09-03 22:00:00,0.008747356,0.0073916037,0.010253904,0.016238384,0.031276833,0.019218897,0.014895893,0.018516757,0.020987336,0.0117971385,0.010178388,0.0261502,0.017778251,0.024510862,0.013329531
2024-09-03 23:00:00,0.008692587,0.0074086157,0.0102302525,0.016158465,0.0313377,0.019243859,0.014953561,0.018470224,0.021012358,0.011849944,0.010155163,0.026059002,0.01785302,0.024479883,0.01331945
