timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.024906138,0.02502804,0.024960138,0.028253566,0.028242335,0.027458725,0.027757874,0.027420046,0.027101113,0.028968502,0.03041278,0.029938145,0.031021908,0.027797053,0.029841738,0.03125491,0.027041487,0.028649617,0.027306719,0.0271646,0.026905,0.027512485,0.027172126,0.026997961,0.030175935,0.027309828,0.027759487,0.027061306,0.0266098,0.026655946,0.02639641,0.026441509,0.026122566,0.026472993,0.026472993,0.029663214,0.026110826,0.025871428,0.026192492,0.026106847,0.026156917,0.026379414,0.02663627,0.02968905,0.027881298,0.025855485,0.03217002,0.025817752,0.025794664,0.026229976,0.026209114,0.027201036,0.026795903,0.02693754,0.02852311,0.02714634,0.02767304,0.024939038,0.02767304,0.02678755,0.02678755,0.028049674,0.027145611,0.026243672,0.026145592,0.026553212,0.026159711,0.025985993,0.024842901,0.025775092,0.02583726,0.0262758,0.025730755,0.02583138,0.026553959,0.026867462,0.026372159,0.027163839,0.0270726,0.024945699,0.026825678,0.025863107,0.027379181,0.027192118,0.027809117,0.027174966,0.026852218,0.026895538,0.026539646,0.026824838,0.024962075,0.026144737,0.02704411,0.029083572,0.027923256,0.025600124,0.029719846,0.025046233,0.024956098,0.024954794,0.02500292,0.025294006,0.025183056,0.025257194,0.025161395,0.02560819,0.025280725,0.025643641,0.025569122,0.02552092,0.024992988,0.025466,0.024542943,0.024418324,0.025004698,0.02611983,0.027145963,0.025590967,0.026801623,0.026839131,0.024962498,0.02683935,0.030461522,0.031068705,0.025274679,0.025621507,0.025574256,0.0248153,0.024996532,0.0284673,0.030399824,0.025678216,0.025404744,0.025803532,0.02556737,0.025931029,0.025605453,0.026269365,0.025586562,0.025395418,0.026054375,0.02634827,0.025138073,0.026300933,0.028738733,0.03063185,0.026277058,0.026431557,0.026402699,0.026580075,0.026495475,0.026495475,0.025578164,0.025401028,0.025682362,0.026045296,0.02608329,0.026578214,0.026274722,0.026553754,0.02719976,0.02631699,0.026146656,0.026089177,0.025285525,0.026605997,0.026605997,0.027056314,0.027056314,0.027165513,0.02577854,0.02558071,0.02571185,0.025640305,0.026234852,0.025088498,0.027048253,0.026661983,0.027364276,0.027019065,0.027730508,0.026219107,0.02622999,0.027264738,0.027264733,0.027694497
2024-09-03 13:00:00,0.025116595,0.025254466,0.025201416,0.02849461,0.02848541,0.027692901,0.028007742,0.027649034,0.027324088,0.029239489,0.030692792,0.03022752,0.03133532,0.028231556,0.030152423,0.0315903,0.027274009,0.02894018,0.027558867,0.027410263,0.027136456,0.027755845,0.027407657,0.027227178,0.030709792,0.027561411,0.028015362,0.027290238,0.026821135,0.0268721,0.026595686,0.026645482,0.026307413,0.026670288,0.026670288,0.03017234,0.026293157,0.026035728,0.026369954,0.026280897,0.026335744,0.026575955,0.026843086,0.029978726,0.028131066,0.02602048,0.032765698,0.025977476,0.025960455,0.026420122,0.026400708,0.027435968,0.02701961,0.027166363,0.028802933,0.027380468,0.027917264,0.025195807,0.027917264,0.02700236,0.02700236,0.028289119,0.027355751,0.02642212,0.026317032,0.026751181,0.026333362,0.026148818,0.025100952,0.025919035,0.025989633,0.026457766,0.02587127,0.025985328,0.02675233,0.027072718,0.026548391,0.027388267,0.027289016,0.025186121,0.027034765,0.026021305,0.027616585,0.02742731,0.028076487,0.027400712,0.027073918,0.0271203,0.026752783,0.02704564,0.025201205,0.026363393,0.027308118,0.029407393,0.028215833,0.025769262,0.030016977,0.025278328,0.025175085,0.025223976,0.02526323,0.025583358,0.025468415,0.025540184,0.025420208,0.025909249,0.02552965,0.025920477,0.025862614,0.025795335,0.025242625,0.025743019,0.024729583,0.024581661,0.025204428,0.026356608,0.027431894,0.025815515,0.027040605,0.027080307,0.02520052,0.027130313,0.030916901,0.031586677,0.025465868,0.025836997,0.02576725,0.024980582,0.025179865,0.028900059,0.030873058,0.025990115,0.025613202,0.026040299,0.025756365,0.026234493,0.025895875,0.026567038,0.025842631,0.025690045,0.026356364,0.026648857,0.0254195,0.0265985,0.029124629,0.031015974,0.026545163,0.026685022,0.026652815,0.026818838,0.026720088,0.026720088,0.025795465,0.025702642,0.025877291,0.026247706,0.02628372,0.02679719,0.026479421,0.026770761,0.027439868,0.026519543,0.026328275,0.026262762,0.025586277,0.026811725,0.026811725,0.027275363,0.027275363,0.027396481,0.025935931,0.02571483,0.025860265,0.025779616,0.026408056,0.025337035,0.027253434,0.02685405,0.027574915,0.027216207,0.027946588,0.026388777,0.02639896,0.027470421,0.027470421,0.027931275
2024-09-03 14:00:00,0.025178269,0.025242895,0.025311735,0.028236967,0.028208869,0.027397936,0.027662272,0.027185308,0.02698376,0.028932268,0.030177562,0.029649552,0.02991264,0.026942357,0.028760955,0.029996023,0.026770405,0.028073026,0.026974237,0.026827581,0.026594229,0.0273087,0.026923614,0.02675254,0.027899927,0.02712223,0.027612643,0.026807409,0.026379444,0.02642758,0.026210604,0.026257878,0.025964834,0.026283892,0.026283892,0.027550844,0.025922008,0.02578412,0.026075844,0.025975477,0.026027543,0.026223332,0.026457082,0.029058162,0.027514305,0.025688102,0.029082743,0.025692785,0.025640562,0.026063493,0.026050622,0.027060783,0.026616668,0.02675644,0.028400682,0.026964182,0.027469143,0.025370032,0.027469143,0.026650663,0.026650663,0.027850619,0.027012749,0.026175307,0.026079498,0.02642035,0.026105788,0.025932062,0.025446184,0.0257347,0.0257732,0.026154775,0.025675824,0.025751835,0.026400356,0.026699357,0.02626155,0.026889972,0.026834393,0.025521595,0.026610265,0.025833888,0.027054658,0.026878053,0.027364086,0.02689207,0.026600583,0.026636658,0.026327865,0.026579607,0.025431957,0.025964193,0.026692424,0.028355686,0.027441623,0.025525011,0.029115103,0.025482902,0.02532779,0.025683746,0.025733827,0.02575628,0.025901107,0.025816638,0.025522966,0.025934232,0.02541393,0.025735615,0.026200065,0.02549726,0.025802908,0.026061041,0.025317306,0.02491809,0.02508855,0.025933245,0.026482733,0.025456019,0.026573353,0.026630819,0.025294159,0.026155343,0.028732391,0.028481022,0.025156233,0.025453381,0.025426108,0.024828715,0.025021285,0.0272657,0.027819227,0.025609002,0.025376253,0.025703436,0.025473941,0.025863545,0.026031679,0.026165998,0.02594986,0.025804022,0.025937581,0.025787583,0.025431644,0.025803244,0.027126918,0.02860217,0.025851775,0.026086645,0.026056439,0.026254289,0.026214017,0.026214017,0.025730217,0.025391782,0.025627414,0.025818184,0.025878277,0.026269292,0.026022913,0.0262455,0.026832506,0.026092194,0.02599743,0.02596347,0.025382668,0.026439182,0.026439182,0.026735364,0.026735364,0.02684861,0.02576513,0.025619151,0.025729464,0.02568859,0.026228951,0.025346125,0.027003398,0.02663476,0.027352337,0.027001057,0.027728155,0.026228288,0.026247298,0.027272321,0.027272321,0.027687531
2024-09-03 15:00:00,0.025139464,0.025197826,0.025266312,0.02820548,0.028173791,0.027348658,0.0276203,0.027149944,0.026936065,0.028922182,0.030224627,0.02966075,0.029957345,0.026833981,0.028750509,0.030006258,0.02673138,0.028040871,0.026909925,0.026770722,0.026546303,0.027229901,0.026845414,0.026681332,0.02776622,0.02702549,0.027524635,0.02673756,0.026325893,0.02636387,0.026157118,0.026194306,0.02592775,0.026249716,0.026249716,0.027434738,0.025888823,0.025755223,0.02604826,0.025959486,0.02600819,0.026190111,0.026413292,0.029064922,0.027500568,0.025669778,0.02893031,0.025681466,0.025623424,0.026040232,0.02602627,0.027026894,0.026579946,0.026712332,0.02834412,0.02691856,0.027400361,0.025323585,0.027400361,0.02660373,0.02660373,0.027772771,0.026956383,0.026147462,0.026055288,0.026372623,0.02607854,0.025917808,0.025391204,0.025731817,0.025765382,0.026120866,0.025676193,0.025743907,0.026352393,0.026643453,0.026229257,0.026818078,0.026767226,0.025477996,0.026548874,0.025813853,0.02696828,0.026791254,0.027259635,0.026812822,0.026525365,0.026558017,0.026249146,0.026505228,0.025399188,0.025876012,0.02658199,0.028222896,0.027312152,0.025471516,0.029091593,0.02545049,0.025290035,0.02561411,0.02567036,0.02568198,0.02580478,0.025708709,0.025478227,0.025848532,0.025355564,0.025663773,0.026099807,0.025440108,0.025721937,0.02592066,0.025279474,0.024890684,0.025028605,0.025841864,0.02637664,0.025375487,0.026482182,0.026533,0.025251074,0.026048694,0.028585427,0.02835037,0.025090622,0.025374796,0.025359087,0.024779579,0.02496862,0.02716438,0.027737664,0.025539255,0.025312876,0.02562315,0.025412345,0.02572651,0.025844282,0.026009925,0.025775392,0.025606476,0.025771081,0.025643148,0.025370108,0.025663553,0.027013926,0.028579092,0.025716329,0.025969898,0.025948275,0.026158996,0.026152538,0.026152538,0.025578136,0.025321325,0.025526198,0.025753943,0.025823966,0.02622391,0.025973372,0.026207969,0.02679164,0.026050974,0.025977064,0.025948351,0.025317412,0.026401909,0.026401909,0.02670907,0.02670907,0.026809419,0.025749587,0.025616987,0.025717966,0.02567765,0.026195837,0.025290223,0.026950272,0.026591726,0.027311862,0.026951618,0.027681105,0.026198158,0.026217742,0.027233,0.027233,0.027642814
2024-09-03 16:00:00,0.025023915,0.025192145,0.025178818,0.028251465,0.028221875,0.02737771,0.027702317,0.027382202,0.027011894,0.029047007,0.030689543,0.030084824,0.031339917,0.028387567,0.030004792,0.031545088,0.02699058,0.028735599,0.027287498,0.027172899,0.02692983,0.02745383,0.027118273,0.026967866,0.031009255,0.027180098,0.027652694,0.027038692,0.026626628,0.026645925,0.026407331,0.026425906,0.026166108,0.026525827,0.026525827,0.030482555,0.02616564,0.025921775,0.026246019,0.026188588,0.026230723,0.026407614,0.02662936,0.029902527,0.028008418,0.02593228,0.033086643,0.02591562,0.025858259,0.026261214,0.026231319,0.027173888,0.026754515,0.026873413,0.028418286,0.027068675,0.02751402,0.02522067,0.02751402,0.026713101,0.026713101,0.027859207,0.02703874,0.02624084,0.026160154,0.026503235,0.02615435,0.026033698,0.025158474,0.025867414,0.025920521,0.026277155,0.0258414,0.025925994,0.026524257,0.026813755,0.026375784,0.027108831,0.02700969,0.025202747,0.026778944,0.025881775,0.02730488,0.027140291,0.027775433,0.027125696,0.026814643,0.026854884,0.026576238,0.026769541,0.025237931,0.026233593,0.02707662,0.029073415,0.027868547,0.025623104,0.029815128,0.025329512,0.025125679,0.025264293,0.025292091,0.025598917,0.025448835,0.025584249,0.025447842,0.025850788,0.025455648,0.025840068,0.025796004,0.025843587,0.025225466,0.025648164,0.024753705,0.024590999,0.025090605,0.026097823,0.02731641,0.025622008,0.026723534,0.026731418,0.025176782,0.026967129,0.030972581,0.03188528,0.025271727,0.025635285,0.025586165,0.024802962,0.025016917,0.029071411,0.031200295,0.026075091,0.025447203,0.025865063,0.02559193,0.026273776,0.02575923,0.026522078,0.02575095,0.025548315,0.026305573,0.026610382,0.025465693,0.02650945,0.029219422,0.031163763,0.026423084,0.026483938,0.026458638,0.026594095,0.026513081,0.026513081,0.025735702,0.025719658,0.025806805,0.026100993,0.026137097,0.026613222,0.02629201,0.02657265,0.02724283,0.026325166,0.026173854,0.026131047,0.025664356,0.02657708,0.02657708,0.02707332,0.02707332,0.027191032,0.025791248,0.025633529,0.025735153,0.025662199,0.0261907,0.02529223,0.026945991,0.026590774,0.02731941,0.02692943,0.027666965,0.026187569,0.026200876,0.027221836,0.027221842,0.027643397
2024-09-03 17:00:00,0.025012167,0.025174651,0.025155501,0.028219732,0.028193492,0.027361821,0.02767678,0.027352996,0.026998332,0.028993499,0.03058772,0.030008797,0.03120648,0.028294666,0.029905474,0.031410545,0.0269645,0.028664676,0.02725702,0.027138181,0.026893448,0.02743536,0.027098384,0.026944166,0.030849718,0.027171902,0.027639505,0.027014347,0.02659754,0.026622906,0.02638171,0.02640629,0.026139056,0.026492657,0.026492657,0.030328652,0.026132938,0.02589747,0.026216159,0.026154445,0.026197592,0.026378354,0.02660399,0.029802082,0.027944734,0.025897818,0.032896273,0.025883352,0.025826076,0.026231721,0.02620338,0.027149338,0.02673058,0.026853077,0.028399432,0.02704879,0.0275075,0.025189424,0.0275075,0.026698358,0.026698358,0.02786,0.027030876,0.026221102,0.026139172,0.026487634,0.02613638,0.026008343,0.025117662,0.025838664,0.02589148,0.02625579,0.025810035,0.02589557,0.026504517,0.02679693,0.026355963,0.027089447,0.026991919,0.025172394,0.02675863,0.025862103,0.027286094,0.027117165,0.0277489,0.027103582,0.02679113,0.026830956,0.02654248,0.026748594,0.025210332,0.026192116,0.027039746,0.029036636,0.027842743,0.025615247,0.02973429,0.025302771,0.025108254,0.025213838,0.025245018,0.025548672,0.025392301,0.025502864,0.025409825,0.025805619,0.0254268,0.02580763,0.02574417,0.025804725,0.02518172,0.025578404,0.0247238,0.024567563,0.025071913,0.02608151,0.02728665,0.02561019,0.02670715,0.026721768,0.025154345,0.026941951,0.030892478,0.031740747,0.02526566,0.025626948,0.02557741,0.024800133,0.025010465,0.028962344,0.030997397,0.026025705,0.025435766,0.025851797,0.025582246,0.026150797,0.025678867,0.026412781,0.025672054,0.02546503,0.026193492,0.026480176,0.02542534,0.026396744,0.02903651,0.030974068,0.026324915,0.026417043,0.026393801,0.026543975,0.026474873,0.026474873,0.025662871,0.025678495,0.025749179,0.02605752,0.026098339,0.026572077,0.026256794,0.026535982,0.02719856,0.02629468,0.026148587,0.02610611,0.025617056,0.026558705,0.026558705,0.027036246,0.027036246,0.02715274,0.025774984,0.025615389,0.02571921,0.025648002,0.026180852,0.025267722,0.026941134,0.02658311,0.027303487,0.026923846,0.027653102,0.026176402,0.026189946,0.027206436,0.027206436,0.027623238
2024-09-03 18:00:00,0.025924271,0.025976002,0.026055153,0.028614514,0.028605793,0.02781893,0.028106233,0.027635928,0.02741842,0.02932652,0.030554164,0.03011307,0.030477451,0.027647642,0.029369146,0.03061337,0.027244227,0.028623847,0.027458452,0.027292207,0.027025383,0.027743842,0.027365362,0.02717459,0.02860662,0.02759846,0.028060291,0.02722834,0.026757719,0.026831517,0.026571995,0.02664448,0.02628546,0.026619425,0.026619425,0.028207129,0.026241815,0.026054658,0.026365105,0.026254617,0.026314601,0.026561003,0.026832027,0.029559938,0.027935153,0.02598375,0.029877845,0.025958654,0.025949774,0.026426967,0.026420463,0.027507225,0.027061643,0.027217252,0.028930377,0.027436621,0.027993971,0.026102122,0.027993971,0.02707538,0.02707538,0.028378487,0.027439816,0.02648994,0.026377348,0.026802372,0.026410796,0.026198419,0.02614487,0.02595209,0.02601355,0.0264874,0.025885282,0.025992319,0.02677122,0.027095253,0.026577843,0.027345179,0.027275238,0.026255203,0.027026702,0.026096182,0.027546667,0.02735429,0.027912455,0.027352959,0.027042227,0.027085973,0.026725788,0.02702959,0.026189143,0.026346423,0.027193287,0.029012589,0.028050624,0.025870545,0.029685011,0.026225304,0.026081413,0.026333869,0.026399482,0.026399635,0.026485821,0.026287321,0.026255887,0.026621133,0.026048789,0.026408926,0.026806924,0.026201198,0.026389973,0.026465727,0.025934802,0.02549854,0.025628783,0.026417386,0.027011713,0.025977468,0.027022865,0.027093515,0.026042392,0.0266848,0.029367296,0.029143384,0.025608303,0.025944399,0.025822634,0.025308905,0.025574565,0.027972843,0.028409176,0.026294889,0.025925355,0.026294945,0.0259028,0.026179494,0.02629283,0.02644448,0.026147202,0.026043456,0.02619411,0.026079925,0.026137043,0.026128607,0.027589055,0.029166866,0.026169578,0.026470283,0.026442269,0.0266743,0.026631728,0.026631728,0.02589089,0.026098274,0.025856026,0.026171084,0.02623196,0.02669043,0.02641721,0.026674919,0.027292548,0.026488747,0.026336748,0.02627817,0.02608679,0.026838876,0.026838876,0.027178043,0.027178043,0.027295208,0.02603117,0.02581617,0.025965028,0.025896464,0.02652811,0.026062822,0.027383892,0.026979567,0.027705245,0.027353898,0.028089404,0.026512852,0.026526326,0.027609173,0.027609166,0.028076531
2024-09-03 19:00:00,0.026253302,0.026311949,0.026395524,0.02884772,0.028835854,0.028034039,0.028341386,0.027862621,0.027625216,0.029600164,0.030867714,0.030421512,0.0308309,0.028062718,0.029708436,0.03098857,0.027474677,0.028932154,0.027709458,0.027545914,0.02727363,0.027965726,0.027592368,0.027403742,0.029018305,0.027811749,0.02827083,0.02745881,0.026987223,0.027054619,0.026788743,0.02685481,0.026500504,0.026849246,0.026849246,0.028627237,0.026461903,0.026254449,0.026578935,0.026477272,0.02653747,0.026786668,0.027054815,0.029888753,0.028223772,0.02619585,0.0302873,0.026171941,0.026155896,0.026640953,0.026631689,0.02772709,0.027281513,0.02743339,0.029157476,0.027653692,0.028192062,0.026451103,0.028192062,0.027278945,0.027278945,0.028557727,0.027625782,0.026688911,0.026574673,0.027003124,0.02660205,0.026401294,0.026475573,0.026152242,0.026217682,0.026692938,0.026088014,0.026200341,0.026981534,0.027300663,0.026774723,0.027558327,0.027483681,0.026586892,0.027233278,0.026283165,0.027762923,0.02757192,0.028144142,0.027564391,0.027254622,0.02729869,0.026938764,0.027237322,0.026536817,0.026569389,0.027434172,0.029272845,0.028290272,0.026092147,0.029982608,0.026567655,0.026410421,0.026649626,0.026714712,0.026731271,0.026782839,0.026580002,0.026607102,0.026952954,0.026373062,0.026747722,0.02710398,0.02655669,0.026664773,0.026717912,0.026202742,0.02576646,0.025902124,0.02667501,0.027306749,0.026250437,0.027253183,0.027315812,0.026384484,0.026989734,0.029753458,0.029552326,0.025854783,0.026206588,0.026063234,0.025546476,0.025832932,0.028386379,0.028843658,0.0266653,0.026204025,0.026583087,0.02615279,0.026474468,0.026513087,0.02670662,0.026358228,0.0262608,0.02645295,0.026380515,0.02648968,0.02642114,0.027973102,0.029578436,0.026440121,0.02671733,0.026690371,0.026906615,0.026865005,0.026865005,0.026096413,0.026465287,0.026068354,0.026395595,0.026456572,0.026930686,0.026639417,0.026915574,0.027551278,0.02670907,0.02654635,0.026483756,0.02645317,0.027051888,0.027051888,0.027415646,0.027415646,0.027540881,0.026214711,0.025989324,0.026143827,0.026065568,0.026707752,0.026398415,0.027571661,0.027165275,0.027908077,0.027536444,0.02828918,0.026691549,0.026705088,0.027808562,0.027808568,0.02829804
2024-09-03 20:00:00,0.026417771,0.026471058,0.02655302,0.028866034,0.02884702,0.028058905,0.02836242,0.027903873,0.027661644,0.029606186,0.030831268,0.0304196,0.030772308,0.028123623,0.029725801,0.030965012,0.027528904,0.028965874,0.02775595,0.027614005,0.027364569,0.027956834,0.027625943,0.027456809,0.028887397,0.027771678,0.028203318,0.027514495,0.027086135,0.027127242,0.026889162,0.026929174,0.02663488,0.026981244,0.026981244,0.028569119,0.026612999,0.0264033,0.026723877,0.026651883,0.026701102,0.026919229,0.027156683,0.029903946,0.028320203,0.026371498,0.030001573,0.02636737,0.026319498,0.02676378,0.026747104,0.027745329,0.027339693,0.02747376,0.029079957,0.027680831,0.02815617,0.02661523,0.02815617,0.027329523,0.027329523,0.028484473,0.027641617,0.026814245,0.026711253,0.02708819,0.026719945,0.026570195,0.026623627,0.026356284,0.026410067,0.02682409,0.026302833,0.026395153,0.027083522,0.027370762,0.026891693,0.027593963,0.027531432,0.026737683,0.027294364,0.026428211,0.027774008,0.027592048,0.02810273,0.027592048,0.027301159,0.027339172,0.027004689,0.027278034,0.02670793,0.026652515,0.027439084,0.029136354,0.028202437,0.026230741,0.029932426,0.02673983,0.02656869,0.02677311,0.026838366,0.02685021,0.026865173,0.02668688,0.02676868,0.027036196,0.02652311,0.026869772,0.02715522,0.026699547,0.026749773,0.026772698,0.026355065,0.025958708,0.026053933,0.026748741,0.027333872,0.026360175,0.02728512,0.027320646,0.026547141,0.027045628,0.02966867,0.029411178,0.025986439,0.026316496,0.02619149,0.025700063,0.025973614,0.028418161,0.028815536,0.026799021,0.026337428,0.026676737,0.026291324,0.026586035,0.026539847,0.026768407,0.026423968,0.026291013,0.026517887,0.026497355,0.026635787,0.02653069,0.028035397,0.029574078,0.026548758,0.026799453,0.026780283,0.026976926,0.02696634,0.02696634,0.0262137,0.026605755,0.026216324,0.026530907,0.026596107,0.02704709,0.026755583,0.027035253,0.027641451,0.026826212,0.026683934,0.026630744,0.026602045,0.027146317,0.027146317,0.027502932,0.027502932,0.027625237,0.02636003,0.026161741,0.026299339,0.026221005,0.026808722,0.02653866,0.027615253,0.027234271,0.027955383,0.027583478,0.028313648,0.026796196,0.026812175,0.027861286,0.027861286,0.028323403
2024-09-03 21:00:00,0.02654071,0.02658501,0.02665818,0.028879212,0.02885984,0.02808941,0.028387355,0.027941322,0.02770161,0.029603899,0.030782564,0.030409345,0.03072774,0.028145103,0.02974112,0.030945145,0.027576918,0.028991701,0.027797721,0.02766483,0.027425306,0.027969707,0.027662441,0.02750104,0.028805323,0.02777676,0.028189579,0.02755995,0.027150705,0.027181938,0.026955431,0.026985653,0.026716268,0.027058417,0.027058417,0.028517744,0.02670169,0.026491366,0.026807988,0.026748525,0.02679272,0.026999202,0.027224287,0.029903905,0.028372254,0.026472041,0.0298511,0.026475748,0.026415829,0.026840968,0.026821582,0.027770404,0.027388323,0.027515447,0.029061323,0.027715825,0.02816709,0.026714385,0.02816709,0.027376706,0.027376706,0.028478319,0.02767313,0.026892593,0.02679417,0.027151642,0.026794845,0.026666947,0.026709642,0.02646761,0.0265166,0.026907329,0.026418967,0.026502503,0.027153684,0.027425999,0.026965538,0.027634364,0.027578069,0.026831778,0.0273462,0.02651562,0.027803356,0.027624112,0.028104432,0.027627656,0.027345348,0.027380742,0.027053196,0.027321793,0.026813896,0.026706146,0.027458495,0.029091459,0.028182121,0.02632252,0.02991062,0.026849415,0.026682941,0.026835794,0.026903814,0.026904833,0.026898047,0.026724063,0.026860466,0.027076587,0.026609257,0.026936479,0.027171342,0.026789116,0.026791165,0.026786884,0.026446505,0.026077647,0.026151318,0.026803205,0.027358567,0.026435403,0.027320856,0.027345184,0.026656736,0.027088748,0.029619854,0.029323252,0.02608126,0.026395688,0.026278516,0.025813585,0.0260779,0.028423507,0.028773544,0.02687069,0.026427224,0.026743324,0.026381463,0.026618399,0.02654108,0.026781349,0.026444357,0.026297197,0.02653571,0.026543446,0.026719958,0.026578596,0.028048702,0.029549781,0.026605053,0.026852958,0.026837401,0.027029937,0.027034244,0.027034244,0.026268452,0.026687983,0.026295993,0.026613876,0.026680924,0.027121115,0.026831562,0.02711231,0.027700352,0.026903035,0.026767928,0.026718112,0.026685834,0.027213017,0.027213017,0.027561655,0.027561655,0.027681941,0.02644871,0.026260445,0.026392197,0.026313655,0.026878484,0.026633043,0.02765922,0.027288651,0.027992064,0.027626952,0.028338918,0.026865454,0.026882337,0.027900517,0.027900523,0.028348237
2024-09-03 22:00:00,0.026667733,0.026705587,0.02676874,0.02892604,0.028907835,0.028141784,0.028441086,0.027996955,0.027755558,0.029651282,0.030821938,0.030462442,0.030788781,0.028219339,0.029814314,0.031014942,0.027636362,0.029058143,0.027858328,0.027725874,0.027485454,0.02802057,0.027717758,0.027556371,0.028858248,0.02782885,0.028236737,0.027615817,0.027206834,0.027237307,0.027009213,0.027038658,0.026770735,0.027114322,0.027114322,0.0285733,0.026757406,0.026543101,0.026861433,0.0268042,0.026848068,0.027055983,0.027281005,0.02996438,0.028434306,0.026527483,0.02990116,0.0265312,0.026470756,0.026896412,0.026876736,0.027822038,0.027444104,0.027570896,0.029111827,0.027770827,0.028220464,0.026816467,0.028220464,0.027430475,0.027430475,0.02852774,0.027723348,0.026945202,0.026846325,0.027205925,0.026845714,0.02672023,0.026798546,0.026520256,0.026569996,0.026962748,0.026472226,0.026556471,0.027209477,0.02748017,0.027017554,0.027689746,0.027633328,0.026931517,0.027400464,0.026566114,0.027858593,0.02767818,0.028158454,0.02768117,0.027398849,0.027434167,0.027101904,0.027375905,0.026921209,0.026752293,0.027508946,0.029147841,0.028234335,0.026389543,0.029967925,0.026959699,0.026802571,0.026905837,0.026977984,0.026971063,0.026948141,0.026765255,0.026954124,0.027143937,0.026692357,0.027015042,0.027219197,0.026892718,0.026842114,0.02681562,0.026515996,0.026155915,0.02622578,0.02686478,0.027422093,0.02650745,0.02737565,0.027398651,0.02677086,0.027159266,0.029679215,0.02937608,0.026159467,0.02647031,0.026348624,0.025900632,0.026167056,0.0284923,0.028831147,0.026960585,0.02650919,0.026820201,0.026453748,0.026649686,0.026557578,0.026807342,0.026461713,0.026315223,0.026563141,0.026586289,0.026813444,0.026624167,0.028104339,0.029615022,0.026654478,0.026906349,0.026891496,0.027085539,0.027092597,0.027092597,0.026296709,0.026784355,0.02633926,0.026669452,0.026737139,0.027181195,0.026889024,0.027174076,0.027762165,0.026960773,0.026823442,0.026772574,0.026779458,0.027270038,0.027270038,0.027620941,0.027620941,0.027741432,0.026499704,0.026308604,0.026442202,0.02636169,0.026928766,0.026738204,0.027710369,0.027339108,0.028040355,0.02767587,0.028385576,0.026914215,0.026931029,0.027948245,0.027948245,0.028397981
