line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L114,0.028959343,7.01216862353249e-13,55,146
L87,0.028943283,4.2295056346119955e-12,56,127
L119,0.02893346,2.784439345759893e-13,57,162
L172,0.028924571,1.6537882174816332e-12,58,133
L96,0.028922204,3.4727776210274897e-12,59,128
L163,0.028917434,2.1405099914773018e-13,60,170
L91,0.028915655,4.673061937410239e-11,61,110
L171,0.028914133,2.047251257408789e-13,62,172
L126,0.028912796,2.282618538629322e-13,63,168
L160,0.028908256,2.19824158875781e-13,64,169
L115,0.028897816,9.50794998288984e-13,65,141
L40,0.028894635,1.0103029524088925e-12,66,138
L38,0.02889331,2.0916601783937952e-13,67,171
L148,0.028881764,2.09129566997035e-07,68,69
L164,0.028879674,1.678657213233237e-13,69,175
L168,0.028866034,9.676703882632864e-13,70,140
L95,0.028862834,1.7501555760190968e-11,71,116
L105,0.0288625,2.0378559114631045e-06,72,53
L125,0.028857091,4.036770917537069e-13,73,154
L124,0.02885332,2.504663143554353e-13,74,165
L84,0.028852576,5.507305722574073e-10,75,94
L128,0.028850673,3.006483950684924e-13,76,159
L129,0.028850673,3.006483950684924e-13,77,160
L166,0.028842116,2.664535259100376e-13,78,163
L76,0.028838445,1.6463674867850386e-10,79,102
L161,0.028831227,3.668176873361517e-13,80,156
L158,0.028828904,6.02629057766535e-13,81,149
L181,0.028824165,1.0418066409556559e-10,82,107
L167,0.028823176,2.8332891588434e-13,83,161
L159,0.02881673,3.748112931134529e-13,84,155
L45,0.028816383,2.0161650127192845e-13,85,173
L156,0.02881635,7.669420654110581e-13,86,143
L169,0.028814623,7.145395386487507e-13,87,145
L151,0.028812706,2.6612667625158787e-10,88,96
L152,0.028812706,2.6612667625158787e-10,89,97
L136,0.028811067,1.5809575870662232e-13,90,176
L155,0.028810965,7.51843032276156e-13,91,144
L134,0.028807856,1.1723955140041653e-13,92,180
L162,0.028805649,4.316547119742609e-13,93,153
L165,0.028802482,2.313704783318826e-13,94,167
L123,0.028797412,4.383160501220118e-13,95,152
L127,0.02879738,2.589040093425865e-13,96,164
L146,0.02879444,5.282674568896084e-07,97,65
L116,0.028791985,1.3575807145116414e-12,98,135
L157,0.02878775,9.467981954003337e-13,99,142
L173,0.028775431,9.22240062095625e-12,100,120
L85,0.02876902,1.3919354557856423e-10,101,104
L135,0.028768726,1.381117442633695e-13,102,179
L82,0.02876624,1.7410101638137834e-07,103,72
L83,0.02876624,1.7410101638137834e-07,104,73
L112,0.028763937,2.594902400621102e-06,105,51
L133,0.028754447,2.4202861936828413e-13,106,166
L175,0.028750971,4.6620485250059565e-12,107,126
L52,0.028739244,4.853895063661184e-13,108,151
L145,0.02871027,3.394442713355872e-06,109,49
L170,0.02870479,9.818812429784884e-13,110,139
L35,0.028677583,3.606004383982509e-13,111,157
L179,0.028672967,1.2732925824820995e-11,112,118
L80,0.02865803,2.6059039370807113e-09,113,90
L81,0.02865803,2.6059039370807113e-09,114,91
L140,0.028650811,1.8176571359163065e-12,115,131
L43,0.028646909,3.437250484239485e-13,116,158
L176,0.028646711,1.0861533894512831e-11,117,119
L177,0.028635832,4.8762327509166425e-11,118,109
L79,0.028633215,7.532441337332331e-10,119,92
L46,0.02860394,5.146993942162226e-13,120,150
L44,0.028596843,6.967759702547482e-13,121,148
L130,0.028573388,3.291145134198814e-12,122,129
L78,0.028512223,3.993055219808639e-09,123,88
L142,0.028470682,1.8562325345694573e-06,124,54
L37,0.028452301,1.0178524689763437e-12,125,137
L143,0.02844884,8.433285842213145e-06,126,42
L47,0.028447311,8.996803302352419e-12,127,121
L50,0.028436057,1.3495426998133551e-11,128,117
L178,0.028434254,1.7696066834105295e-10,129,101
L51,0.028422566,3.113465041337804e-11,130,112
L75,0.028387107,7.929644052495632e-09,131,85
L34,0.028386725,1.964206575166827e-12,132,130
L73,0.02837802,2.6567173461167212e-08,133,79
L180,0.028356623,6.296363430635664e-10,134,93
L139,0.028341133,9.925192223647628e-09,135,83
L77,0.028336057,5.7827828192635884e-08,136,77
L67,0.028304998,1.3843306332361749e-06,137,56
L68,0.028304998,1.3843306332361749e-06,138,57
L33,0.028233204,2.5445023865700023e-10,139,98
L141,0.028217228,2.086651155974728e-06,140,52
L74,0.02815938,1.8480195873582522e-07,141,71
L3,0.028155923,1.4788501956575216e-05,142,24
L66,0.028126327,9.72576329636432e-05,143,8
L72,0.028112467,3.451794315934009e-07,144,66
L0,0.028094377,7.31333706127657e-06,145,45
L1,0.028064303,1.1462719283095169e-05,146,36
L2,0.028053882,7.780171251026147e-06,147,43
L65,0.028036762,0.0001035009827314,148,7
L64,0.028027682,0.000208541971198,149,3
L59,0.028008586,0.0001071562444852,150,6
L5,0.028008183,1.158622513919294e-05,151,35
L63,0.028003406,0.0001854909256387,152,4
L71,0.027975917,8.861981684038511e-07,153,63
L28,0.02797176,2.8197756685166556e-08,154,78
L27,0.027964067,1.4210075671705624e-08,155,81
L9,0.02796027,1.6643551491557496e-05,156,22
L60,0.02793993,0.0001314989423055,157,5
L4,0.027916072,1.1369313777209731e-05,158,37
L10,0.027905148,1.1935276329477771e-05,159,34
L19,0.027900431,1.289217249933472e-05,160,30
L7,0.027866775,1.3146435553279543e-05,161,29
L55,0.027865315,6.138698810509435e-05,162,12
L32,0.027851755,6.059713197892337e-08,163,76
L18,0.027829712,5.3961067080221525e-06,164,47
L25,0.027805857,1.1505897238306415e-06,165,59
L8,0.027753504,1.384213219735031e-05,166,26
L6,0.027746242,1.3623266541640255e-05,167,28
L15,0.027745388,1.2792640858516611e-05,168,31
L58,0.027733402,5.709853645285978e-05,169,13
L53,0.027657809,4.880517422800601e-05,170,14
L17,0.027652925,9.516629653871789e-06,171,40
L26,0.027651988,1.3198061994401655e-06,172,58
L70,0.027560696,1.7623137696154423e-05,173,20
L16,0.027534023,1.4143782060771493e-05,174,25
L22,0.02752993,3.302745124722506e-06,175,50
L29,0.027467838,7.084379889721326e-06,176,46
L30,0.027422782,3.5499668732397183e-06,177,48
L21,0.027416926,1.081335008745743e-05,178,38
L20,0.027352165,1.3830573519779676e-05,179,27
L69,0.027316611,8.261993922220601e-05,180,9
L54,0.02726293,3.3729933218151764e-05,181,16
L31,0.027244853,2.857833953096023e-05,182,17
L23,0.02724285,1.260931901259088e-05,183,32
L56,0.027228871,6.722700938255333e-05,184,11
L24,0.027204486,2.1236524097689724e-05,185,19
L57,0.027135557,2.4664578428534867e-05,186,18
