line_id,risk_prob,risk_level,predicted_fail_hour
L174,0.279713,LOW,-
L180,0.279694,LOW,-
L172,0.279688,LOW,-
L183,0.2789,LOW,-
L181,0.275272,LOW,-
L171,0.274903,LOW,-
L168,0.274379,LOW,-
L182,0.273661,LOW,-
L169,0.272895,LOW,-
L116,0.26894,LOW,-
L140,0.266958,LOW,-
L162,0.265564,LOW,-
L24,0.265289,LOW,-
L130,0.265134,LOW,-
L12,0.263574,LOW,-
L167,0.263012,LOW,-
L14,0.262952,LOW,-
L29,0.259452,LOW,-
L30,0.255859,LOW,-
L115,0.255643,LOW,-
L161,0.252839,LOW,-
L23,0.251087,LOW,-
L160,0.247155,LOW,-
L166,0.246501,LOW,-
L114,0.246076,LOW,-
L165,0.239472,LOW,-
L40,0.239219,LOW,-
L26,0.231769,LOW,-
L123,0.230095,LOW,-
L163,0.229506,LOW,-
L128,0.227069,LOW,-
L129,0.227069,LOW,-
L28,0.226658,LOW,-
L22,0.225688,LOW,-
L125,0.225624,LOW,-
L121,0.223233,LOW,-
L133,0.223213,LOW,-
L51,0.219809,LOW,-
L20,0.219257,LOW,-
L36,0.218148,LOW,-
L120,0.217708,LOW,-
L119,0.215831,LOW,-
L21,0.215024,LOW,-
L27,0.214315,LOW,-
L32,0.213975,LOW,-
L127,0.213539,LOW,-
L136,0.212415,LOW,-
L44,0.212289,LOW,-
L50,0.21011,LOW,-
L124,0.208415,LOW,-
L164,0.20616,LOW,-
L126,0.205348,LOW,-
L117,0.204832,LOW,-
L37,0.204475,LOW,-
L38,0.204294,LOW,-
L135,0.204191,LOW,-
L35,0.203488,LOW,-
L122,0.203256,LOW,-
L25,0.20286,LOW,-
L52,0.201799,LOW,-
L34,0.20078,LOW,-
L39,0.199953,LOW,-
L33,0.198121,LOW,-
L118,0.198032,LOW,-
L45,0.197789,LOW,-
L5,0.195496,LOW,-
L8,0.1952,LOW,-
L16,0.19519,LOW,-
L43,0.192433,LOW,-
L7,0.192358,LOW,-
L19,0.191577,LOW,-
L17,0.190277,LOW,-
L6,0.190245,LOW,-
L47,0.189683,LOW,-
L184,0.189117,LOW,-
L134,0.189078,LOW,-
L3,0.186939,LOW,-
L18,0.185524,LOW,-
L132,0.185211,LOW,-
L15,0.18371,LOW,-
L9,0.180497,LOW,-
L131,0.179646,LOW,-
L4,0.178968,LOW,-
L46,0.178419,LOW,-
L10,0.17832,LOW,-
L2,0.17454,LOW,-
L1,0.173207,LOW,-
L0,0.170965,LOW,-
