timestamp,node_id,influence,wind_factor,pv_factor,load_factor,wind_speed_factor,wind_raw,pv_raw,load_raw,wind_speed_raw
2024-09-02 00:00:00,43,0.5633141682392182,1.1489585933699247,0.9201610904783672,1.024406996387163,1.0851484598272574,0.009191668746959397,0.22267898389576488,96969.75394897083,4.070636107989786
2024-09-02 00:00:00,44,0.7644481439523042,1.310565381498255,0.833542994512482,1.052443770665919,1.276225736754689,0.01048452305198604,0.20171740467202065,99623.69824349643,4.9912967117200795
2024-09-02 00:00:00,45,0.879042325017764,1.4026393211423585,0.7841931532563274,1.0684174577409178,1.3850902087668757,0.011221114569138867,0.18977474308803124,101135.75791390409,5.515834386420062
2024-09-02 00:00:00,46,0.9697399752952979,1.4755129164669358,0.7451343232015474,1.0810601231057795,1.471252976530533,0.011804103331735486,0.18032250621477447,102332.5050603151,5.930989275917932
2024-09-02 00:00:00,47,0.7857676052214294,1.3276951063401903,0.8243617950875559,1.0554155655664474,1.296479224960358,0.010621560850721523,0.19949555441118852,99905.00657241976,5.08888334776031
2024-09-02 00:00:00,48,0.7398428966729487,1.2907955988455606,0.8441392135876111,1.0490139584643827,1.2528507518393013,0.010326364790764484,0.20428168968820187,99299.03427063493,4.878669883085921
2024-09-02 00:00:00,49,0.5156951720214713,1.1106977624717043,0.9406681518515868,1.0177692165510879,1.0399104134203978,0.008885582099773635,0.227641692748084,96341.42567735448,3.852667295652482
2024-09-02 00:00:00,50,0.4430326475266862,1.0523149996427672,0.9719601774653543,1.0076405309793826,0.970881015150352,0.008418519997142137,0.23521436294661574,95382.65035545737,3.520065489156277
2024-09-02 00:00:00,51,0.24162551487791992,0.8904887358397094,1.0586959081251526,0.979565680391931,0.7795442391340239,0.007123909886717675,0.2562044097662869,92725.1017803104,2.5981545505264467
2024-09-02 00:00:00,52,0.1835595001383832,0.8438339520907187,1.0837019650045745,0.9714716537972318,0.724381525131464,0.006750671616725749,0.262255875531107,91958.92606097962,2.3323660779584285
2024-09-02 00:00:00,53,0.30708236240118,0.9430818934687796,1.0305069983186768,0.9886899412359891,0.841728244281121,0.0075446551477502365,0.24938269359311976,93588.79885787325,2.8977734515370415
2024-09-02 00:00:00,54,0.15113681852863678,0.8177830304655578,1.0976647524311527,0.9669521418521134,0.6935799776022049,0.006542264243724462,0.26563487008833897,91531.11176174779,2.1839561162920553
2024-09-02 00:00:00,55,0.19598600775471484,0.8538183815060265,1.0783505049868616,0.9732038285224474,0.7361867073669791,0.006830547052048212,0.2609608222068205,92122.8926850784,2.389246552596044
2024-09-02 00:00:00,56,0.3010915429613642,0.9382683999528633,1.0330869372440252,0.9878548597845166,0.836036965813296,0.007506147199622906,0.2500070388130541,93509.75054683846,2.8703513741742004
2024-09-02 00:00:00,57,0.24418580208512156,0.8925458710938354,1.0575933236302786,0.9799225678559341,0.7819765119808655,0.007140366968750683,0.2559375843185274,92758.88453432702,2.609873881174331
2024-09-02 00:00:00,58,0.1612936363755529,0.8259438133667324,1.093290731483905,0.9683679365151227,0.7032289545567754,0.00660755050693386,0.26457635701910504,91665.13003827113,2.2304474264636376
2024-09-02 00:00:00,59,0.10272834916817777,0.7788878750159781,1.118511799429354,0.9602043145701861,0.6475919317097689,0.006231103000127825,0.2706798554619037,90892.36646468683,1.9623736090649586
2024-09-02 00:00:00,60,0.14030418453773405,0.8090792439469798,1.1023298127585326,0.9654421427931749,0.6832889753108474,0.006472633951575839,0.2667638146875649,91388.17615341551,2.134371359093797
2024-09-02 00:00:00,61,0.18581648906195694,0.8456473937506213,1.0827299955375416,0.97178626344374,0.7265256646088591,0.00676517915000497,0.262020658920085,91988.70682206332,2.342697106207749
2024-09-02 00:00:00,62,0.16951840161629578,0.832552233893168,1.089748746583573,0.9695144155509641,0.711042481535481,0.006660417871145344,0.26371919667322463,91773.65505850752,2.2680950556383515
2024-09-02 00:00:00,63,0.266187816089431,0.9102240122581262,1.0481181837206166,0.9829895061895989,0.8028784252849595,0.00728179209806501,0.2536446004603892,93049.19908376,2.7105847999769574
2024-09-02 00:00:00,64,0.4733935126959219,1.0767092964660774,0.9588853087192232,1.0118726390587847,0.9997238370611259,0.00861367437172862,0.232050244710052,95783.25917655329,3.6590377953386786
2024-09-02 00:00:00,65,0.4059149394035491,1.022491726020305,0.9879448722084735,1.0024665627290974,0.9356191924333717,0.00817993380816244,0.2390826590744506,94892.88561357316,3.3501647478788357
2024-09-02 00:00:00,66,0.2155579562574925,0.8695440177329904,1.0699218697568234,0.9759320314549573,0.7547800584446179,0.006956352141863923,0.25892109248115125,92381.14274391378,2.4788342110752337
2024-09-02 00:00:00,67,0.8377467446906505,1.3694592177963176,0.801977043457172,1.0626611211486698,1.345859407456118,0.010955673742370541,0.1940784445166356,100590.86653287454,5.326810061809749
2024-09-02 00:00:00,68,1.0,1.4998261901636016,0.732102881275789,1.0852781746771636,1.5,0.011998609521308814,0.17716889726874094,102731.78330076417,6.0695
2024-09-02 00:00:00,69,0.7039665161244942,1.2619697050126064,0.85958933215777,1.044013023242923,1.2187681903182694,0.010095757640100851,0.20802061838218033,98825.64873183057,4.714451132582454
2024-09-02 00:00:00,70,0.3686714094975483,0.9925673573236113,1.00398375194557,0.9972750557367224,0.9002378390226708,0.007940538858588891,0.24296406797082795,94401.46066484632,3.1796880762636026
2024-09-02 00:00:00,71,0.2624917016501059,0.9072542644520861,1.0497099107974135,0.9824742917616216,0.7993671165676006,0.007258034115616689,0.2540297984129741,93000.42919397194,2.6936663905481124
2024-09-02 00:00:00,72,0.19306571333695455,0.8514719882645558,1.0796081261382826,0.9727967583836109,0.7334124276701068,0.006811775906116447,0.2612651665254644,92084.35966905825,2.375879342942909
2024-09-02 00:00:00,73,0.6524747824291528,1.2205972135269623,0.8817641830990908,1.0368354088706129,1.1698510433076952,0.009764777708215698,0.21338693230997996,98146.22004569492,4.478755445352083
2024-09-02 00:00:00,74,0.7892727347756968,1.3305114019323725,0.8228523154134831,1.0559041579376884,1.2998090980369121,0.01064409121545898,0.19913026033006292,99951.25643423022,5.104927552525536
2024-09-02 00:00:00,75,0.5188237562640133,1.1132115120708639,0.9393208309467169,1.0182053209432436,1.0428825684508127,0.00890569209656691,0.22731564108910549,96382.7070584389,3.866987920735082
2024-09-02 00:00:00,76,0.6231703549912927,1.1970517415131845,0.8943840982528523,1.0327505613726673,1.142011837241728,0.009576413932105477,0.21644095177719025,97759.55082321614,4.344618824419394
2024-09-02 00:00:00,77,0.3964444487957782,1.014882392173573,0.9920233271855584,1.0011464376406443,0.9266222263559893,0.008119059137388585,0.24006964517890514,94767.92336179175,3.306814997695356
2024-09-02 00:00:00,78,0.2879778870803444,0.927731861806892,1.0387343168055274,0.9860269010390985,0.8235789927263272,0.007421854894455136,0.25137370466693765,93336.71706464124,2.8103255814272146
2024-09-02 00:00:00,79,0.3422512234518149,0.9713393107269761,1.0153615721384663,0.9935922528192102,0.8751386622792242,0.007770714485815809,0.24571750045750884,94052.84874203324,3.058753637667165
2024-09-02 00:00:00,80,0.6397537732207955,1.2103761584683872,0.8872424698603696,1.035062182529771,1.1577660845597557,0.009683009267747098,0.21471267770620944,97978.36750019914,4.420526933852209
2024-09-02 00:00:00,81,0.28675573720467096,0.9267498908826919,1.0392606341263106,0.985856541257378,0.8224179503444374,0.007413999127061535,0.25150107345856715,93320.59090953443,2.8047313736938007
2024-09-02 00:00:00,82,0.13600543842440543,0.8056252946582471,1.1041810624146744,0.9648429254106627,0.6792051665031852,0.006445002357265976,0.2672118171043512,91331.45459416311,2.1146944935719523
2024-09-02 00:00:00,93,0.07744725260230272,0.758575062116574,1.1293990721574063,0.9566802933528659,0.6235748899721876,0.006068600496932592,0.2733145754620923,90558.78472270374,1.8466531816991503
2024-09-02 00:00:00,95,0.1738791934634934,0.8360560355836747,1.0878707770094687,0.970122281707157,0.7151852337903187,0.006688448284669398,0.2632647280362914,91831.19530550682,2.2880559262001214
2024-09-02 00:00:00,96,0.1598295100930714,0.8247674196466399,1.0939212556427031,0.9681638467886009,0.7018380345884179,0.0065981393571731195,0.26472894386553414,91645.81102675118,2.2237456080245206
2024-09-02 00:00:00,97,0.1865193948464378,0.8462121633067543,1.0824272900374923,0.9718842439602036,0.727193425104116,0.006769697306454035,0.26194740418907314,91997.98159918489,2.3459145520003424
2024-09-02 00:00:00,98,0.21341777807614853,0.8678244309715639,1.0708435348232972,0.9756337044698026,0.7527468891723411,0.006942595447772511,0.2591441354272379,92352.903289821,2.469037866476859
2024-09-02 00:00:00,115,0.7567202613056138,1.304356195361817,0.8368709975429545,1.0513665538473789,1.268884248240333,0.010434849562894536,0.20252278140539498,99521.72954334899,4.955923488087251
2024-09-02 00:00:00,117,0.579084132237527,1.161629417489175,0.9133697751367335,1.0266052272899089,1.1001299256256507,0.009293035339913401,0.2210354855830895,97177.83717225422,4.142820752697444
2024-09-02 01:00:00,22,0.2039539995348319,0.8583490856296226,1.0761766813102838,0.9741063434595394,0.7437562995580903,0.005150094513777736,0.4035662554913564,87170.01283452484,2.303742806643236
2024-09-02 01:00:00,23,0.3702345539957363,0.9916612534078613,1.004484390690311,0.9972798241290248,0.9017228262959496,0.005949967520447168,0.3766816465088666,89243.74186928864,3.038960592219848
2024-09-02 01:00:00,29,0.09238840817527046,0.7689035645834367,1.1242784742401322,0.9585581449156236,0.6377689877665069,0.0046134213875006205,0.4216044278400496,85778.64866188902,1.8104499661673672
2024-09-02 01:00:00,32,0.08652253993299429,0.7642007199614985,1.1268075584864963,0.9577406555539671,0.6321964129363447,0.0045852043197689915,0.4225528344324361,85705.49385838512,1.784513736440731
2024-09-02 01:00:00,33,0.20495065945564853,0.8591481381406785,1.0757469688106827,0.9742452417178713,0.7447031264828661,0.005154888828844071,0.40340511330400597,87182.44244556554,2.3081495883161227
2024-09-02 01:00:00,34,0.057826020857812965,0.7411938495670323,1.13918013681948,0.9537414012080443,0.6049347198149224,0.004447163097402194,0.42719255130730505,85347.61193409283,1.6576306425238632
2024-09-02 01:00:00,36,0.14203997103490812,0.8087107296476599,1.1028710746448542,0.965477772624756,0.6849379724831628,0.00485226437788596,0.41357665299182034,86397.86651245038,2.029986833929398
2024-09-02 01:00:00,37,0.21076485315533144,0.8638095537132946,1.0732401641768523,0.9750555295217883,0.7502266104975649,0.005182857322279768,0.4024650615663196,87254.95280210038,2.333857336468956
2024-09-02 01:00:00,38,0.1692540331250162,0.8305290692788097,1.0911376614707193,0.9692704262145151,0.7107913314687654,0.004983174415672858,0.40917662305151975,86737.26032126397,2.1503151701639154
2024-09-02 01:00:00,39,0.3052029200846587,0.9395234185362262,1.0325229476518276,0.9882167721309769,0.8399427740804258,0.005637140511217357,0.3871961053694354,88432.7150606714,2.7514199713003227
2024-09-02 01:00:00,40,0.43879800610875735,1.046630654136528,0.9749230811870339,1.0068350835357875,0.9668581058033194,0.006279783924819168,0.3655961554451377,90098.81492236677,3.3421173239101756
2024-09-02 01:00:00,41,0.5914231167394917,1.1689948380998463,0.9091183704514992,1.028105490423389,1.1118519609025173,0.007013969028599078,0.3409193889193122,92002.24328400007,4.0169568818195
2024-09-02 01:00:00,42,0.3538189569395375,0.978500370970159,1.0115620177686477,0.9949920850587938,0.8861280090925607,0.005871002225820954,0.37933575666324293,89039.01859091861,2.9663782090560122
2024-09-02 01:00:00,43,0.577230657584698,1.1576163127986543,0.9152374858804582,1.0261275761751334,1.0983691247054632,0.006945697876791926,0.34321405720517184,91825.24534987954,3.9542042140436218
2024-09-02 01:00:00,44,0.7602416314806728,1.3043417656718306,0.8363318317001951,1.0516326707403503,1.2722295499066392,0.007826050594030983,0.31362443688757313,94107.62389666094,4.763396385673369
2024-09-02 01:00:00,45,0.8546641857523827,1.38004319352628,0.7956213034975771,1.0647917514474896,1.3619309764647636,0.00828025916115768,0.2983579888115914,95285.19269275156,5.180890430513448
2024-09-02 01:00:00,46,0.9514816710988587,1.4576647103189202,0.7538781945750813,1.0782845987164846,1.4539075875439158,0.008745988261913522,0.2827043229656555,96492.62931146343,5.608973782847158
2024-09-02 01:00:00,47,0.7495979474035075,1.295808401069614,0.8409208835866364,1.0501493270744964,1.2621180500333322,0.007774850406417684,0.31534533134498866,93974.88368070949,4.716334804341979
2024-09-02 01:00:00,48,0.7208515317497154,1.2727615270735186,0.8533149749583894,1.0461431189545518,1.2348089551622297,0.007636569162441112,0.31999311560939603,93616.37948291001,4.589231090207954
2024-09-02 01:00:00,49,0.48544139372806433,1.0840260738006622,0.9548126641178531,1.0133354806799977,1.0111693240416613,0.006504156442803973,0.35805474904419493,90680.51701916031,3.5483533944383234
2024-09-02 01:00:00,50,0.40875432503985143,1.022543723080043,0.9878764918938294,1.0026480836502767,0.9383166087878589,0.0061352623384802575,0.370453684460186,89724.13218242905,3.2092776858799557
2024-09-02 01:00:00,51,0.2150209716193357,0.8672218130757734,1.071405127705969,0.9756486781270021,0.7542699230383689,0.0052033308784546406,0.40177692288973843,87308.03198783449,2.3526759770634738
2024-09-02 01:00:00,52,0.16447949972276968,0.8267011809244156,1.0931962138814832,0.9686050293624209,0.7062555247366312,0.004960207085546494,0.40994858020555625,86677.7158449072,2.129204331999212
2024-09-02 01:00:00,53,0.28702576523287815,0.9249502417436184,1.0403600749244848,0.9856835357706001,0.8226744769712342,0.00554970145046171,0.39013502809668177,88206.02292635814,2.671048772265432
2024-09-02 01:00:00,54,0.13920940282516922,0.8064413771950665,1.1040914814408873,0.9650832940406262,0.6822489326839107,0.004838648263170399,0.4140343055403327,86362.56574321464,2.017471335061627
2024-09-02 01:00:00,55,0.1798122995139924,0.8389939519276433,1.0865854376412063,0.9707418657515162,0.7208216845382929,0.00503396371156586,0.40746953911545236,86868.93527050008,2.1969990729160935
2024-09-02 01:00:00,56,0.27648145361970444,0.9164965470621279,1.0449062821163604,0.9842140410234054,0.8126573809387192,0.005498979282372768,0.3918398557936351,88074.52201084382,2.624426571252204
2024-09-02 01:00:00,57,0.2203665557446118,0.8715075301284494,1.069100365300736,0.9763936587460276,0.7593482279573812,0.005229045180770697,0.400912636987776,87374.69818969013,2.3763117445525883
2024-09-02 01:00:00,58,0.15181546998299134,0.816548043879068,1.0986563430196599,0.966840122760299,0.6942246964838418,0.004899288263274408,0.41199612863237245,86519.77936067045,2.0732096913032954
2024-09-02 01:00:00,59,0.098465731915582,0.7737759394966535,1.121658220409523,0.9594051035072335,0.643542445319803,0.004642655636979921,0.4206218326535711,85854.4405831681,1.837321156951342
2024-09-02 01:00:00,60,0.13608446520580128,0.8039360198515073,1.1054388063683471,0.9646477910333712,0.6792802419455113,0.004823616119109044,0.4145395523881302,86323.59381475241,2.003654267130711
2024-09-02 01:00:00,61,0.18259292085856246,0.8412232604623476,1.0853865655651218,0.9711293835535013,0.7234632748156344,0.005047339562774086,0.4070199620869207,86903.6131390916,2.209293729222177
2024-09-02 01:00:00,62,0.16337261906887787,0.8258137611060218,1.0936734483348907,0.968450770330031,0.705203988115434,0.004954882566636131,0.41012754312558397,86663.91164177933,2.124310203843997
2024-09-02 01:00:00,63,0.2645686830343709,0.9069457172845603,1.050042503929318,0.9825538327099664,0.8013402488826524,0.005441674303707362,0.3937659389734942,87925.95467939982,2.571753660470623
2024-09-02 01:00:00,64,0.48734511754238047,1.085552346968083,0.9539918686772882,1.0136007907588227,1.0129778616652616,0.006513314081808498,0.3577469507539831,90704.25886534742,3.5567708044695125
2024-09-02 01:00:00,65,0.4034100761816866,1.018259076551541,0.990180678595198,1.0019032891190756,0.9332395723726024,0.006109554459309246,0.37131775447319926,89657.48263304483,3.1856478223411364
2024-09-02 01:00:00,66,0.21577739964608852,0.8678282643853783,1.0710789918081014,0.9757540967690835,0.7549885296637842,0.00520696958631227,0.401654621928038,87317.465603009,2.356020561405163
2024-09-02 01:00:00,67,0.8691672610873388,1.3916707492475278,0.7893682651001048,1.0668129543296445,1.375708898032972,0.008350024495485166,0.2960130994125393,95466.06440389645,5.2450165032607226
2024-09-02 01:00:00,68,1.0,1.496563327320522,0.7329593917285712,1.0850462946980233,1.5,0.008979379963923133,0.2748597718982142,97097.71429982371,5.8235
2024-09-02 01:00:00,69,0.6830218958892316,1.2424323597263638,0.869625320187574,1.0408710392565454,1.19887080109477,0.007454594158358183,0.32610949507034026,93144.59602925988,4.421965463769032
2024-09-02 01:00:00,70,0.3517593545585008,0.9768491252242725,1.0124500206559464,0.9947050511592587,0.8841713868305758,0.005861094751345635,0.37966875774597986,89013.33274165337,2.9572715741481392
2024-09-02 01:00:00,71,0.24531031634973385,0.8915057001465322,1.0583457984768811,0.9798699146202103,0.7830448005322472,0.005349034200879193,0.39687967442883043,87685.77846465519,2.486601829256166
2024-09-02 01:00:00,72,0.18313095929767398,0.84165462221056,1.0851545889021468,0.9712043666049387,0.7239744113327903,0.00504992773326336,0.40693297083830504,86910.32315961456,2.2116726930826305
2024-09-02 01:00:00,73,0.641150771213671,1.2088630081211267,0.8876781637600386,1.0350357225448317,1.1590932326529875,0.00725317804872676,0.3328793114100145,92622.41009333107,4.2368301924598075
2024-09-02 01:00:00,74,0.7909087254568044,1.3289285057790647,0.8231096349079432,1.0559065517828403,1.3013632891839642,0.007973571034674389,0.3086661130904787,94490.08138482795,4.898992475043533
2024-09-02 01:00:00,75,0.5348832951691207,1.1236651469415626,0.9334956605848292,1.020225889188807,1.0581391304106647,0.006741990881649376,0.35006087271931097,91297.12012638869,3.7669632337550256
2024-09-02 01:00:00,76,0.6520697577131788,1.2176170910318433,0.8829704145229964,1.036557433387071,1.1694662698275198,0.00730570254619106,0.3311139054461236,92758.58367903768,4.2851090372167056
2024-09-02 01:00:00,77,0.4210654796930883,1.0324139494573674,0.9825685057608219,1.0043638122590777,0.9500122057084339,0.006194483696744205,0.3684631896603082,89877.66786757672,3.2637120717369745
2024-09-02 01:00:00,78,0.31265159074710236,0.9454952439026734,1.0293114340530447,0.9892548467643525,0.8470190112097473,0.0056729714634160405,0.38599178776989174,88525.60941427264,2.7843546410678504
2024-09-02 01:00:00,79,0.37625290593298877,0.9964863488365402,1.0018895627049362,0.9981185641893537,0.9074402606363394,0.005978918093019241,0.3757085860143511,89318.79833752192,3.0655710362280066
2024-09-02 01:00:00,80,0.6858611041598929,1.2447086391780584,0.8684011882069536,1.0412667219519158,1.2015680489518983,0.007468251835068351,0.3256504455776076,93180.0045509941,4.434519165098174
2024-09-02 01:00:00,81,0.31398182269734043,0.9465617312349357,1.0287379011112185,0.9894402328696894,0.8482827315624735,0.005679370387409614,0.38577671291670695,88542.19909084139,2.790236328147426
2024-09-02 01:00:00,82,0.15141771527161418,0.8162291518535415,1.0988278359910177,0.9667846901744191,0.6938468295080336,0.004897374911121249,0.41206043849663165,86514.8188558395,2.0714509989592056
2024-09-02 01:00:00,93,0.0910236857486736,0.7678094251893562,1.1248668778399422,0.9583679520883596,0.63647250146124,0.004606856551136138,0.42182507918997836,85761.62884541317,1.804415777722048
2024-09-02 01:00:00,95,0.1973026181856106,0.8530164713064432,1.079044441561978,0.9731793820501233,0.7374374872763301,0.005118098827838659,0.40464166558574177,87087.06168807307,2.2743333914385864
2024-09-02 01:00:00,96,0.18113771102336992,0.8400565745661484,1.0860139830449103,0.9709265800621657,0.7220808254722014,0.00504033944739689,0.40725524364184135,86885.46483006835,2.202859446175381
2024-09-02 01:00:00,97,0.20870875567225408,0.8621611179504894,1.0741266559183411,0.9747689840779562,0.7482733178886414,0.005172966707702936,0.4027974959693779,87229.3106633501,2.324766198642655
2024-09-02 01:00:00,98,0.24215690695076852,0.8889775161130397,1.0597053990856675,0.9794304436791443,0.7800490616032301,0.0053338650966782385,0.3973895246571253,87646.45145705449,2.4726588719281706
2024-09-02 01:00:00,115,0.7995640430869321,1.335867736645972,0.8193778723518279,1.0571127892556484,1.3095858409325856,0.008015206419875832,0.30726670213193547,94598.02415379991,4.937262394711024
2024-09-02 01:00:00,117,0.5843329459477578,1.1633104329616242,0.912175315904888,1.027117377674317,1.10511629865037,0.006979862597769745,0.342065743464333,91913.81987766779,3.9856073371553085
2024-09-02 02:00:00,22,0.1858661150469124,0.8411104164310799,1.085875586073683,0.9711850883999316,0.7265728092945668,0.0008411104164310799,0.503846271938189,81831.85217270888,1.8256044214922529
2024-09-02 02:00:00,23,0.34690470652171185,0.9698011699070156,1.0163216629732668,0.9936187791424465,0.8795594711956263,0.0009698011699070156,0.4715732516195958,83722.110256834,2.453807914905872
2024-09-02 02:00:00,29,0.10083603121388567,0.7731603340540456,1.1226007949691534,0.9593398618175896,0.6457942296531914,0.0007731603340540457,0.5208867688656872,80833.77586138964,1.4939063159638073
2024-09-02 02:00:00,32,0.0995054603349827,0.7720970350808554,1.1231754797310067,0.9591545049081994,0.6445301873182336,0.0007720970350808553,0.5211534225951872,80818.15772702002,1.4887158254937507
2024-09-02 02:00:00,33,0.22360207645669844,0.8712663514929198,1.0695771067217492,0.9764419456562315,0.7624219726338636,0.0008712663514929197,0.4962837775188917,82274.79386428623,1.9728105201537578
2024-09-02 02:00:00,34,0.06632627831328274,0.7455825586750183,1.1375058477113622,0.9545324357398852,0.6130099643976187,0.0007455825586750183,0.527802713338072,80428.70314680536,1.3592854953862004
2024-09-02 02:00:00,36,0.15849857304427006,0.8192401953315895,1.097695857813933,0.9673726173142904,0.7005736443920566,0.0008192401953315896,0.509330878025665,81510.61415740232,1.7188450085170452
2024-09-02 02:00:00,37,0.22631216847996063,0.8734320670600314,1.068406595166384,0.9768194785555002,0.7649965600559626,0.0008734320670600314,0.49574066015720214,82306.60470731945,1.9833824536319022
2024-09-02 02:00:00,38,0.19030249816690756,0.8446556628294218,1.0839594748636543,0.9718031045289716,0.7307873732585622,0.0008446556628294218,0.5029571963367356,81883.92608232303,1.8429105302241982
2024-09-02 02:00:00,39,0.33266630796162544,0.9584228398917849,1.022471347154256,0.9916352804851346,0.8660329925635442,0.0009584228398917849,0.4744267050795748,83554.98107533336,2.398264634042903
2024-09-02 02:00:00,40,0.47129943180412814,1.0692087142628126,0.9625945341083539,1.0109477483754052,0.9977344602139218,0.0010692087142628126,0.44664386382627624,85182.24557554367,2.9390655184963137
2024-09-02 02:00:00,41,0.6146177507312777,1.1837386681125737,0.9006941458706696,1.0309128934695355,1.1338868631947139,0.0011837386681125737,0.41792208368399075,86864.50452027404,3.4981431147151776
2024-09-02 02:00:00,42,0.3743130972023144,0.991704034406433,1.0044837483451876,0.9974369407063775,0.9055974423421987,0.000991704034406433,0.46608045923216707,84043.82775064961,2.5607266765313685
2024-09-02 02:00:00,43,0.5915070939316183,1.1652702512589816,0.9106758330620605,1.027693433321804,1.1119317392350374,0.0011652702512589817,0.42255358654079606,86593.23348241333,3.4079895980725463
2024-09-02 02:00:00,44,0.7560908830641477,1.2967940781840588,0.8395907092537682,1.0506209924417445,1.2682863389109404,0.0012967940781840588,0.38957008909374846,88525.10481259937,4.050022730289087
2024-09-02 02:00:00,45,0.831005575962287,1.3566606492164348,0.8072344228431045,1.0610570813143319,1.3394552971641727,0.001356660649216435,0.3745567721992005,89404.4474755822,4.342261201550084
2024-09-02 02:00:00,46,0.9336001088473456,1.4386470080051974,0.7629229805642072,1.075349146350037,1.4369201034049783,0.0014386470080051973,0.35399626298179215,90608.69388258939,4.742477344608053
2024-09-02 02:00:00,47,0.7151450170598799,1.264073012385129,0.8572755734174397,1.0449169752449228,1.229387766206886,0.001264073012385129,0.39777586606569204,88044.48551807342,3.8902949542997383
2024-09-02 02:00:00,48,0.702391452777856,1.2538812578378078,0.862783945176062,1.0431403233607532,1.2172718801389633,0.0012538812578378078,0.4003317505616928,87894.78520236196,3.840543937713777
2024-09-02 02:00:00,49,0.45700949913878575,1.0577892018032102,0.9687664763031594,1.008957070692436,0.9841590241818465,0.0010577892018032102,0.44950764500466595,85014.5114908445,2.883321205665446
2024-09-02 02:00:00,50,0.3771735033524827,0.993989870486724,1.0032483148532354,0.9978354133108828,0.9083148281848585,0.000993989870486724,0.46550721809190126,84077.40296886109,2.571884977902867
2024-09-02 02:00:00,51,0.19137620818796008,0.8455136966110047,1.0834957304682737,0.9719526791019906,0.7318073977785621,0.0008455136966110048,0.502742018937279,81896.5292045232,1.8470990193308228
2024-09-02 02:00:00,52,0.14740712687220806,0.8103766890630079,1.1024863467710146,0.965827508958383,0.6900367705285977,0.0008103766890630078,0.5115536649017508,81380.4236508947,1.67557783157214
2024-09-02 02:00:00,53,0.26831289031235744,0.906996099691242,1.050266129891949,0.9826704438174376,0.8048972457967396,0.000906996099691242,0.4873234842698643,82799.60581503966,2.1472251694639906
2024-09-02 02:00:00,54,0.1282430986840333,0.7950621411364246,1.110763451846807,0.9631578390499645,0.6718309437498317,0.0007950621411364246,0.5153942416569185,81155.47782346694,1.6008199158114795
2024-09-02 02:00:00,55,0.1649981429883377,0.8244341960100077,1.0948886388489918,0.9682780483712142,0.7067482358389209,0.0008244341960100077,0.5080283284259323,81586.9055886524,1.744199505890356
2024-09-02 02:00:00,56,0.2539177187479527,0.8954924876807723,1.0564835256530425,0.9806651056925582,0.7912218328105551,0.0008954924876807723,0.49020835590301176,82630.63644457517,2.0910703249498264
2024-09-02 02:00:00,57,0.19890119219917957,0.8515271363302025,1.080245626536943,0.9730009568011685,0.7389561325892207,0.0008515271363302025,0.5012339707131416,81984.8568639361,1.8764536057093897
