timestamp,L0,L1,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92
2024-09-02 10:00:00,0.21964744202807787,0.2457786096785223,0.34299295938975827,0.365572798134104,0.3015134064093267,0.5446410604283093,0.5136990649645398,0.41331966761429906,0.16312182205473882,0.16312182205473882,0.3707845590581616,0.16973632613396894,0.24035095382160887,0.10795023284849217,0.13915063643916065,0.042334127037161294,0.09625126695480375,0.07588428367667405,0.024228156933912375,0.12571423832292106,0.16110533744778527,0.16398056705984768,0.17727898962530647,0.19025231985435825,0.17727898962530647,0.1761466751574196,0.1761466751574196,0.029169660471698472,0.1834773131638386,0.18340285657322933,0.18444901167965502,0.18068801790052658,0.18525689003913218,0.18666851604259388,0.18419874576887002,0.18826834818076296,0.18906173860036954,0.1813297552508654,0.18071994130386304,0.18587469549451363,0.18334133255129212,0.18274809993875274,0.18274809993875274,0.17795610033900758,0.1807978596565156,0.21095562716516464,0.17710634995553576,0.1802456552927792,0.18414358385264298,0.21985706305279834,0.19571360921617115,0.18936778792374265,0.1961768209762801,0.2367941016535005,0.2710866758727125,0.5944254070945341,0.33218465656064106,0.16943388735191622,0.2336672476801515,0.06527424440035944,0.12322374234170116,0.11514028452829647,0.14786343901456522,0.2843694108388153,0.18746579468119068,0.17120394168148825,0.24455773713036857,0.17918142149616337,0.22867402661424574,0.17831407495749213,0.18447835613958968,0.19995261300935727,0.54106262032068,0.526847386311085,0.6943539693547881,0.7363844324324913,0.7363844324324913,0.7404194497513805,0.20351616570385608,0.6941934174977042,0.704185214973038,0.6142270678287444,0.5842408169849241,0.6189855763269394,0.672720653613734,0.16424485808105116,0.85,0.4016288349880392,0.5311879087796697,0.2589307404068139,0.2256751753548252,0.3280889075741982,0.15323853902252224
2024-09-02 11:00:00,0.19725417064825929,0.28450456147607034,0.6872234945863279,0.37688381341697225,0.4825394041297061,0.5504937232449876,0.3565841918278319,0.21879674585832642,0.14569341894530935,0.14569341894530935,0.23591373353204179,0.15086960802942986,0.20775804788175914,0.09295209162665855,0.12663786665591964,0.04733546332498906,0.1079998407167572,0.07141700573428367,0.024790037562695228,0.12981867142987466,0.16364987542090592,0.16864023492199404,0.177633674581718,0.21682001411727303,0.177633674581718,0.17294423294126463,0.17294423294126463,0.025459200007942513,0.18600744545382583,0.18524351413973406,0.1853740864128563,0.1798681354702762,0.1834249445889796,0.18373015129745163,0.2127942698736734,0.18520906650232885,0.18645490756779848,0.17935343112267843,0.17930909138698842,0.18417218653672027,0.1815071774352048,0.18107134411263198,0.18107134411263198,0.1780702737208501,0.18130374732884127,0.2957607133041352,0.1785254115622584,0.18224001906105858,0.18723940214060678,0.22111388541624877,0.20274963489448067,0.18675820434923784,0.2036891207129918,0.2522047603676083,0.24171410613482133,0.2733556898822153,0.4395656908954852,0.14439736151875915,0.233589582697067,0.031555731203338884,0.14786782353670924,0.12964629892844085,0.14670268106269374,0.3143984217523859,0.23421114562603038,0.18743373772688096,0.20943303539849137,0.19580654893063826,0.20222751918288154,0.20100675269594423,0.1917349636456996,0.23852759202223656,0.5237111897592117,0.5371676742632573,0.6543844737142765,0.6916183172420874,0.6916183172420874,0.7098942268497398,0.28366399016532695,0.6716694315575286,0.6995182224783423,0.6651247892160868,0.642766857164961,0.6571189174728465,0.7071130500114761,0.13745464922528164,0.8368716718212409,0.46189249375475516,0.6042880528956769,0.41134958996052523,0.293541702213934,0.44747060174096687,0.11477353458892164
2024-09-02 12:00:00,0.1856522422221967,0.2535040603424588,0.7938807364251466,0.2686058584555358,0.570641741205409,0.3275363776166926,0.19360540403536525,0.17318775789107874,0.12430539574350621,0.12430539574350621,0.18134105577806064,0.13010793192691888,0.1898411433863985,0.09704382838064529,0.12282862208753385,0.07575214968997077,0.12991725497748333,0.09488173769821495,0.050102184694788686,0.14165162866547182,0.1671741285585496,0.1730208821695802,0.17840622341560367,0.26341201560571514,0.17840622341560367,0.16760336617958924,0.16760336617958924,0.043480003582794455,0.18671979899018698,0.18446658305978458,0.18456856036103847,0.17838735939515227,0.18164323048736492,0.18168679114895786,0.2887896910940646,0.18295533969432715,0.18436037072878741,0.17778099026523542,0.17820180644327932,0.18236378895397043,0.17976493317003456,0.17964087854018598,0.17964087854018598,0.17813621963717385,0.18151730639242444,0.42632623429766675,0.17964951639067997,0.18349702699590792,0.18875496265414698,0.2109939978394768,0.20397266926765398,0.1847887393346096,0.20131161634140887,0.2506778522026361,0.2008038757748511,0.18107790546423788,0.42705433740653514,0.10778192171188622,0.21596823116437752,0.026430477965268553,0.16724803222394435,0.149511429065123,0.15269211887747675,0.266210531837299,0.27965209892420284,0.21699982251546163,0.1904478365924778,0.23177087816886155,0.18841700153015065,0.2448398857300304,0.20437194717523122,0.2919849723008403,0.5078291551005686,0.5122135585673546,0.6186028722630239,0.6436054538972288,0.6436054538972288,0.6795879010687154,0.43606126523659444,0.6442273890033277,0.6922177984785861,0.6866718178085246,0.6656236508363684,0.6694042535726992,0.7221350220415418,0.10389432362632574,0.811188558898395,0.4636158748538102,0.6290649966559712,0.5205246595319899,0.3614165618681087,0.5129657489208147,0.059780372790611706
2024-09-02 13:00:00,0.17991681222495023,0.2137869880201069,0.7985157908431069,0.19202706620915116,0.4876483490969697,0.18388450639915488,0.16574794585302385,0.14469934125938155,0.11347521133105784,0.11347521133105784,0.16433896947267823,0.11690473014482035,0.1824678181212094,0.11699996656322255,0.13155715535651363,0.1209384873021114,0.15131493488808231,0.12331934028634574,0.10581992765686091,0.15659143720125718,0.1727262731583699,0.17799470332445083,0.180717980957674,0.28565530027332414,0.180717980957674,0.16613406007351436,0.16613406007351436,0.09258932636405685,0.18689111826198831,0.18291798477205615,0.18327306738069446,0.17698060996653583,0.18031330861607459,0.18016722064591453,0.43227411497424706,0.18131454623985746,0.18282938485097328,0.17653806517571577,0.17735894813783212,0.18095198955478184,0.17842341204555018,0.17856812337680053,0.17856812337680053,0.17825412550174982,0.1816119321472777,0.4898946554787917,0.18056047378400555,0.1842280964407917,0.18906201798008482,0.2010717025659067,0.20131465119444794,0.18245976082917295,0.19590163773641742,0.23439999036039758,0.1829677452610341,0.16849549164926247,0.27404430112315686,0.06332597688590451,0.20080642446441896,0.04138884077527891,0.1801879556639205,0.16662605029901026,0.16351167001053044,0.2175166498983044,0.2720835443785085,0.25424560106925104,0.1828929804255936,0.3247258741918208,0.1821511203137636,0.2838720468077047,0.2361115889254642,0.3263286098783899,0.49228406832148236,0.44952688479772096,0.5788335021177784,0.5930537542993076,0.5930537542993076,0.6396957715354682,0.5393649095879173,0.5947100517622221,0.6691227991327412,0.6871214980257941,0.6660490227179656,0.6611403731267862,0.7182395122037231,0.07256561759986001,0.7101012735033615,0.4357958931410149,0.628366402781045,0.4850617521722339,0.425262256057164,0.5462345386048674,0.030863874184656803
2024-09-02 14:00:00,0.17508387528842775,0.19191569243853032,0.6175748146725736,0.17092737640625705,0.22401532472349597,0.1581104793219897,0.13691525039651123,0.10939820485794052,0.11777564067006985,0.11777564067006985,0.1469231408071274,0.11753946857888779,0.17757667697667848,0.14039234950146948,0.14628533104233546,0.14981289859363592,0.1663025429464481,0.14841977121255936,0.1439080013280752,0.1686298189275289,0.1776071825598337,0.18189218288947465,0.18321570778526264,0.2522941600107934,0.18321570778526264,0.1678331688948068,0.1678331688948068,0.1331542142104151,0.18577379781285103,0.18085508525817467,0.18162413981102024,0.17542534188271727,0.17941773666517633,0.17941531763443544,0.4676229343243909,0.180459208759573,0.18213848063681712,0.17590225730790193,0.17714132945853428,0.179890644653891,0.17750631108452153,0.1781737970982745,0.1781737970982745,0.178661206091349,0.18170030573102688,0.3707802770191596,0.18113136716214964,0.18446492174820622,0.1883032071813581,0.1934134494457017,0.19666939995396363,0.18044655073203408,0.18904446205729888,0.21274251374106362,0.17536127243233626,0.16256746724439725,0.18738426108983997,0.04480953319770568,0.19068068359684742,0.08143938383602878,0.1980878685325072,0.17891901925522843,0.17442954557035814,0.19212457959280435,0.23010122303013186,0.2501838337017674,0.17810220650634062,0.4075962955219794,0.17728770139733874,0.26913959178988833,0.27834604611169467,0.30132709029258736,0.45235383944303714,0.34883088442737226,0.5227668613181212,0.5469901136047876,0.5469901136047876,0.5864087895822232,0.4584977474626496,0.5145173880104579,0.6257175567303274,0.6674089154993085,0.6446864096454098,0.630951610288718,0.6961939624004806,0.07100707091009116,0.5427238072598548,0.3830046965095659,0.6044821373432724,0.2560743018012658,0.46738319918242704,0.5500202072979234,0.028716035552861084
2024-09-02 15:00:00,0.16995469846319552,0.18277069858963396,0.24677723951467528,0.15930527343325981,0.1711636595744286,0.12446360303461021,0.10501557363945091,0.07160160877148317,0.13292017794668107,0.13292017794668107,0.1328079636495382,0.1298394213323093,0.17249184899662093,0.15915522339130847,0.1607092687001167,0.1675169115863795,0.1756183289453788,0.1657411770706775,0.16586729418478474,0.1769867083221351,0.18165143738637496,0.18441662494442032,0.1847377393422855,0.21591652523805754,0.1847377393422855,0.17211558320985498,0.17211558320985498,0.1589834741769747,0.18348409893104256,0.17811365359886577,0.17907016795014138,0.17272150211083925,0.17728311311037906,0.17759555430612622,0.33065336604010737,0.17848886342635933,0.18028313927244471,0.1741534697321467,0.17568898068486102,0.1776476302067752,0.1752877635678189,0.17653793342638943,0.17653793342638943,0.17759023167365098,0.1802898849547728,0.20240482388582057,0.18006806858453342,0.18308572355290875,0.18607234599059722,0.18880694007327073,0.19172498623159134,0.1776902775094393,0.1842755790326158,0.19696573336320783,0.17119646800639576,0.16047943258640285,0.16725491979577578,0.05168647033249027,0.18574679114512502,0.1295985485769141,0.21062578923531167,0.1958148145111979,0.18737623247253313,0.18195009278044721,0.1996759921933595,0.2191030135317182,0.17311467898296956,0.3570273781725683,0.17234350448299193,0.2273748955609882,0.286226696507726,0.24649733768541196,0.3638464849512273,0.25540574391070314,0.4269360761292517,0.48763361540266414,0.48763361540266414,0.49944340855176755,0.2258941505216597,0.394066883161336,0.546600513548445,0.6203143354674113,0.5934856601495383,0.5693104152780042,0.6505491743308484,0.09748503655454839,0.48661935220142993,0.3115942724207588,0.5441849342348075,0.1771688657388192,0.4678541881530461,0.515053211190054,0.04881293759206775
2024-09-02 16:00:00,0.1649246559386054,0.17777012628488434,0.1708897049739849,0.1501626901939875,0.14438451281017683,0.07999886585788307,0.07497451653805667,0.06070395210520225,0.15032258487309355,0.15032258487309355,0.12796571639378357,0.14580348748619504,0.16738738927154231,0.17134685346354575,0.17166985153015868,0.1771856164472669,0.1815976308466238,0.17629460505407998,0.17714953367067937,0.18267843718562354,0.18423739014069274,0.1847514739553273,0.18463961513721064,0.18518431434611432,0.18463961513721064,0.17717546914087576,0.17717546914087576,0.17313419218366263,0.18082169360638795,0.17503538704619007,0.17599318414334697,0.16939909117520588,0.1741772890400761,0.17471870297270592,0.1993849539508771,0.17547215177103198,0.17739351935808412,0.1713058043223537,0.17304013959741543,0.1745562502137353,0.1720723132706086,0.17374149788843166,0.17374149788843166,0.1753812523615717,0.17800476265148416,0.17191625519674744,0.17814053390291285,0.18090659498871225,0.18348412715731288,0.18650901685446583,0.18782868844212883,0.17477670046017602,0.18198653773682358,0.18766625691843045,0.17071577867452148,0.1619052864045968,0.1501924445366866,0.07828780213962137,0.18413251775024203,0.15538425670468123,0.20333600004700514,0.20701601293764033,0.20600805124499869,0.1768318918352148,0.18637990634393006,0.19599506586690998,0.16804995526678576,0.23992479907320338,0.16755306574210552,0.19924759129514344,0.2524042246637678,0.20810079698297448,0.2712465005646102,0.20869620063853808,0.31320953581652416,0.40283039968441603,0.40283039968441603,0.37916477012741556,0.17418042981380605,0.28084640497521335,0.4252048384973047,0.5409613289298076,0.5069850230551879,0.4704499182483437,0.578988156784153,0.12561608752457973,0.5231614296855163,0.25028642658174727,0.443370922151106,0.15613587965473613,0.42688516972952567,0.4418109448644136,0.09556650422939783
2024-09-02 17:00:00,0.16008596058630828,0.17338371277733633,0.15661382894966797,0.14635027863949387,0.10943504517022687,0.05735085575798838,0.07194888781184261,0.07123655432363585,0.164601010184054,0.164601010184054,0.13316749433507402,0.15974864878310058,0.1623623895822483,0.17876904639208108,0.17887985326011774,0.18307003629126434,0.18406780406272488,0.18270806518208577,0.1851737281326113,0.1851611710404199,0.18415121189765926,0.1829393387410462,0.1827339440981924,0.17355845617963495,0.1827339440981924,0.18119826529054775,0.18119826529054775,0.18127803330847664,0.17762911529942013,0.1714375529624193,0.17235870179678417,0.16570582377357362,0.17059804067070383,0.1715381677737102,0.16926280786683787,0.17211458602969038,0.17416187047283316,0.16824666815594488,0.1701179702235771,0.17102852590583537,0.16849712012212936,0.170656306403288,0.170656306403288,0.17273174536458222,0.1752523629528643,0.15396470976094107,0.17567587168348242,0.17828597835057078,0.1806683409885086,0.18483073614198098,0.1845583431298912,0.1718907828295758,0.18076695592735395,0.18179659265128453,0.17218202806212168,0.16550042617663033,0.1356207170463185,0.11855910436188681,0.183554504787505,0.169808815476768,0.19227722083239146,0.20191453867497575,0.21319332580246114,0.17251148032008828,0.1806291584150101,0.18548588671280192,0.16296844740303568,0.17971470156227928,0.1627662913981522,0.1870078337048862,0.21753068744383924,0.1906949007066385,0.2201060331425757,0.19074448965660082,0.24040715664378554,0.3131500038680784,0.3131500038680784,0.2797353156336237,0.15163373825446713,0.22292766333428668,0.305789408647194,0.423710653733377,0.3881515617721817,0.35054600071579944,0.47241584770186446,0.1487044668791174,0.6197459776448786,0.21533954078938017,0.33230400480194433,0.1296714858398244,0.3604023695094293,0.3489573890333372,0.1318155846925267
2024-09-02 18:00:00,0.1552644047780148,0.16845767285973606,0.1419252086531199,0.14834594831334844,0.07034533574813893,0.055952561791219095,0.09400097867126855,0.10365201543925086,0.1744188262103184,0.1744188262103184,0.14422433694730566,0.17012153536979618,0.1573002794489381,0.1831511434077569,0.1830515824508171,0.18503143711844428,0.18341227136783206,0.18524883656161037,0.18817703025833762,0.18425974464260564,0.18178673929290562,0.17970688210683788,0.1793491168833193,0.16763145140945868,0.1793491168833193,0.18288246022645038,0.18288246022645038,0.18563645607151263,0.17353820497799463,0.167132659581827,0.16806170232711837,0.1616367520674519,0.1666730242381279,0.16825238782489263,0.14672441820654844,0.16859165712798047,0.1707059041208268,0.16520898544698553,0.1671456337035397,0.16715096707302202,0.16473681178028698,0.16748439611116042,0.16748439611116042,0.1697626730051991,0.1719907574678941,0.13445864833682464,0.17256725586063512,0.17506756990406006,0.1772709680309677,0.18244258308373856,0.18113996651712871,0.16898543185702486,0.17941665102069243,0.17716842510458272,0.17479968208196842,0.16984410813043976,0.1284853058979657,0.1432343865880731,0.18224271747063783,0.18509285289889577,0.1857302580043932,0.1927095100950175,0.205242064133946,0.16770577934013592,0.17611497410106117,0.180494936158094,0.15774825099086243,0.16281874147439593,0.1576695461341962,0.1815466397942664,0.1972126953726492,0.18379066274462627,0.19760174665552777,0.1838039018587422,0.20678207293690112,0.25060948424299123,0.25060948424299123,0.22685992815202763,0.12249665918696098,0.1990790853201557,0.23985550554925875,0.31518413639961645,0.29095906328198806,0.2664749349071316,0.35882572913618693,0.16428798220053856,0.6827726589418196,0.1982022566505709,0.25865557476068735,0.10380762369290132,0.2962195872971742,0.2757908984616907,0.15449889153816118
2024-09-02 19:00:00,0.15220178437641177,0.1646485204334061,0.1320643192600865,0.15355494936286332,0.05598789208592847,0.07321125223306603,0.11745698437381022,0.12980675784606552,0.17897681605421065,0.17897681605421065,0.15508369841698613,0.17500061156715074,0.15420589016464,0.18232026707314236,0.18287389074196864,0.18194833311878642,0.17997624282880398,0.18320406071884215,0.1840865920802366,0.18140658944290264,0.1792593489584152,0.17702565017834745,0.17716420767160607,0.16139257803596796,0.17716420767160607,0.1826186813289806,0.1826186813289806,0.18385945872786622,0.17102832124477543,0.16450152007429727,0.16553528983027516,0.15929279766475848,0.16440332127661664,0.1660516794532674,0.11922927365993984,0.16633709466361732,0.16869708938520842,0.16302940894402718,0.16518825535244386,0.16490185297912194,0.16245202436720058,0.16545362297742378,0.16545362297742378,0.1682485609083242,0.17054255650003677,0.11930826201748221,0.17136133056844968,0.17381110533414854,0.17596671481444504,0.18102515659755666,0.1796467308468726,0.1672423887936967,0.17713987772789527,0.17435282050119036,0.17549202639723427,0.17222659177226443,0.1300308084095556,0.15842165925307602,0.181344374611604,0.2004322374125481,0.18027795335604843,0.18443348978191404,0.1922850472158395,0.16398125747994,0.17191863426315734,0.17591588762358665,0.15470853833520387,0.14329876128688107,0.1547208878450517,0.1768470386154215,0.18615288822749135,0.17862639940660438,0.1864264096701066,0.17868395269515697,0.1901531677474634,0.21251375322859972,0.21251375322859972,0.19953761172110923,0.09475509620956124,0.1871535410586987,0.2058906033472048,0.24645284931810996,0.23336933585639683,0.22007878336977932,0.2751122318352456,0.17424798687954468,0.6007457892462486,0.1878977967279161,0.21738139996523784,0.08896846574391125,0.24678452917458887,0.22930103256336934,0.16666531399794576
2024-09-02 20:00:00,0.14788047298828763,0.15775002017509737,0.12963534248262645,0.16086238063318034,0.062059720393664704,0.10847619460332299,0.1397762095455646,0.1503952966130108,0.17697859694799864,0.17697859694799864,0.16688831703802431,0.17939455161328205,0.14969093510613965,0.17921043715609628,0.17728771438061164,0.17727665670378556,0.1745386221765084,0.1759116836852986,0.1773360521453609,0.17348420996314634,0.1716190645476197,0.16966994046756365,0.17042746130186062,0.16006651167024888,0.17042746130186062,0.17544417640568818,0.17544417640568818,0.17681215604471648,0.16493042647211217,0.15936259678642906,0.16048089840323262,0.15527571832892093,0.16013725622493724,0.16264594478283445,0.09533218695308097,0.16263237103165964,0.1648903138884669,0.16005023177683841,0.16217677515231183,0.16080174382741214,0.1587450719264161,0.16222871384441537,0.16222871384441537,0.16492167492100693,0.16654416587496507,0.11541925872211996,0.16729132188159299,0.16936652423325854,0.1709836822722985,0.17441879118490547,0.17399247190969136,0.16441977973261704,0.17298268533894187,0.16978067790411502,0.17610954116023184,0.17258291742629664,0.14018156918933886,0.16664242718032052,0.17523092728564427,0.1926845360317764,0.17144182425332602,0.17548058934976402,0.18044055652298807,0.15781657512045982,0.1640109248712334,0.16781883152886473,0.15004051741153002,0.12532631403473352,0.1498836967460892,0.16847840797653815,0.17621337014438762,0.17058958655898435,0.17655811945825464,0.17079781627551224,0.1792618859535386,0.18940409867212635,0.18940409867212635,0.1839270295394115,0.07386894323914389,0.1784268671532701,0.18748146905470403,0.20637417484758863,0.19989982953472576,0.19316015887179372,0.21893693188006585,0.18995864459769157,0.4125315213246999,0.18002818814400662,0.19368067789433097,0.09173756140486422,0.21220817419413318,0.1998637187022049,0.17532280256278354
2024-09-02 21:00:00,0.14502830585448961,0.15436173705351097,0.13409904040277573,0.1660480124097479,0.0816383922530102,0.13323779445940842,0.15512500832808573,0.16289581474392625,0.1763343282185472,0.1763343282185472,0.1724984710764119,0.17910403398769315,0.1467719891416518,0.17605683791210747,0.1745407371815662,0.17363539985444665,0.17096192174372238,0.17268075539055835,0.17342814183894084,0.17022497381842167,0.16855532802679138,0.16649931941958726,0.16760248236923203,0.16002881884143835,0.16760248236923203,0.17317675080231726,0.17317675080231726,0.17346264941676515,0.16190988649134946,0.15637114397061386,0.15755777394190834,0.15259574983564267,0.15751478833904778,0.16021762313779184,0.0765646887677649,0.16009504314583622,0.16242854192050662,0.1577161906584904,0.15991071712945848,0.1581488471193929,0.15615726312533704,0.15985597890018988,0.15985597890018988,0.16275222722822524,0.16428890112328579,0.12066639941840865,0.16515663577577805,0.1671844997798699,0.16875164244662416,0.17227471439828634,0.17186862501215286,0.162336876336355,0.1705064228829676,0.16760376516469702,0.17527598984751577,0.17241856267694108,0.15022067719775622,0.17131918418161352,0.173381699954621,0.18069804043936233,0.1674803385897765,0.17137920929581352,0.17555044455943866,0.1544894073750159,0.16039589269264062,0.16401895227361885,0.14713703545934154,0.11249184384142479,0.1469931842115078,0.1646712471094814,0.17205540152370566,0.16667619899625108,0.17240614917240343,0.1669583065817648,0.17465159509967124,0.18084871568598665,0.18084871568598665,0.17788061137024444,0.07620402974042499,0.1742298780049209,0.1801440663105247,0.18995204289560982,0.1866687965202623,0.1830829964560524,0.1963642929282882,0.1958255711613877,0.2559013941104927,0.17596701838231282,0.18386318049649059,0.10642846471155426,0.19507511906981526,0.18740049290202945,0.1794255693158672
2024-09-02 22:00:00,0.1420086245392888,0.15167908321776352,0.14192529269001578,0.16853614188256366,0.1152070977683366,0.15193661454949592,0.1672702972417112,0.17298138465529023,0.17872791554762069,0.17872791554762069,0.17438459761083133,0.177027705769157,0.1440835084614782,0.17310112909873804,0.1742950337815801,0.17080325760526766,0.16773896980820643,0.17240356872245932,0.1725928019912988,0.16982575244499298,0.16708912153807925,0.16435538533924937,0.16701182422771252,0.16032377787137483,0.16701182422771252,0.17407967687348747,0.17407967687348747,0.1735864343700828,0.1593067292205352,0.1533029778433265,0.15473971485743596,0.1495960703445762,0.15550579872488032,0.1589164351049618,0.07973784248530205,0.15859792447198798,0.16109108525165833,0.15627281530764223,0.1586468530964478,0.15585935210789817,0.1539040848945438,0.15826164026647696,0.15826164026647696,0.16103961900882882,0.16276795906830147,0.13106339543064416,0.16394106852518306,0.16588019233973986,0.16701239703162546,0.1719913087261864,0.17079101962169355,0.16091344189168544,0.16731841412123175,0.1665094078016933,0.17321380210719886,0.17218448309062412,0.15816806085789817,0.17429599539044863,0.17352901623928219,0.1753892833668629,0.16606015714889863,0.1703311255655794,0.1758187241160417,0.15159950188479004,0.1582165468020396,0.1617965120648053,0.145302284215124,0.10960269257878845,0.14646936585674486,0.1629537279440282,0.17183474327340362,0.16453623801267359,0.17236464950960123,0.16500764115245023,0.17360952008600541,0.1805293637322106,0.1805293637322106,0.1762971042090048,0.09851841678250436,0.17285014391664583,0.1796419295661998,0.18473692776038136,0.18338004929599766,0.18179036898025352,0.19067229133299987,0.1907416065723302,0.20576688653219666,0.17274027467408515,0.18002631086398577,0.12523846293647226,0.18657145957157026,0.1830176665280206,0.18013937749975198
2024-09-02 23:00:00,0.13987812654499146,0.14914508191676965,0.1500768576842209,0.17078088244344639,0.13719893685101514,0.16322059244796808,0.17285916357646952,0.17621299835646556,0.17677984530971078,0.17677984530971078,0.17629591890171623,0.17567192393245473,0.14179968091900577,0.1706590348678426,0.17196218858745857,0.1681519642272098,0.16514991740531862,0.1697701797266118,0.1696736458535539,0.16724066029057552,0.16463373215976176,0.16182925771302983,0.16467349841908244,0.16336395737722717,0.16467349841908244,0.17197052188090584,0.17197052188090584,0.170827866775302,0.15688550780645408,0.15075334879129626,0.15231998241338335,0.14732003550716968,0.15338649685931324,0.1569241418624761,0.10218205452681121,0.1565340064506692,0.15902351664692832,0.15433814608890897,0.1567060935540033,0.1536821916616586,0.15175186882574163,0.15623408711756315,0.15623408711756315,0.15903227313681814,0.16050551256469026,0.14374831472514846,0.1617481913748933,0.16396157940765058,0.1650290125003381,0.1702893396514619,0.16918402166387084,0.15848297424526722,0.16575215838934776,0.1642568763346354,0.1716209495591432,0.17077987450281715,0.1654963204775993,0.17337686346720033,0.17199471794736884,0.17110641219097822,0.16306015857716333,0.16724993497105764,0.17256159764636214,0.1489247422028677,0.15547369223025592,0.15891402766207477,0.1427906291869916,0.11698317358645766,0.14378065009189853,0.16006370225676886,0.16863161489777287,0.16158229571667032,0.1692022449116742,0.1621256693071586,0.1704996990004428,0.17698557771554888,0.17698557771554888,0.17314595545253825,0.11915840418773999,0.16992998223825295,0.17634870304794065,0.1802647402504033,0.17941908453474456,0.17821173743478072,0.18424969377867637,0.1801185142951427,0.18299805147470166,0.1700300903769465,0.17665075939037014,0.1425864899897256,0.18142345175837093,0.17915017042236453,0.1766001631740061
