line_id,risk_prob,risk_level,predicted_fail_hour
L28,0.217377,LOW,-
L164,0.217355,LOW,-
L136,0.214555,LOW,-
L126,0.214428,LOW,-
L36,0.212941,LOW,-
L121,0.211717,LOW,-
L38,0.21127,LOW,-
L27,0.210125,LOW,-
L33,0.210048,LOW,-
L122,0.209297,LOW,-
L34,0.208682,LOW,-
L35,0.208437,LOW,-
L135,0.208057,LOW,-
L25,0.207232,LOW,-
L8,0.202947,LOW,-
L37,0.202721,LOW,-
L51,0.202705,LOW,-
L118,0.202669,LOW,-
L16,0.202621,LOW,-
L7,0.200608,LOW,-
L5,0.200534,LOW,-
L120,0.200075,LOW,-
L50,0.198831,LOW,-
L39,0.197774,LOW,-
L134,0.195663,LOW,-
L6,0.195658,LOW,-
L44,0.195367,LOW,-
L17,0.192504,LOW,-
L3,0.192228,LOW,-
L19,0.19191,LOW,-
L52,0.191744,LOW,-
L117,0.190522,LOW,-
L15,0.189751,LOW,-
L47,0.188639,LOW,-
L18,0.188311,LOW,-
L45,0.188216,LOW,-
L132,0.187166,LOW,-
L184,0.18661,LOW,-
L43,0.185253,LOW,-
L4,0.184222,LOW,-
L9,0.18382,LOW,-
L10,0.182949,LOW,-
L131,0.182578,LOW,-
L46,0.180124,LOW,-
L2,0.1794,LOW,-
L1,0.177651,LOW,-
L0,0.174543,LOW,-
