timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-03 05:00:00,0.004763638,0.001452582,0.0050814687,0.03388452,0.023734977,0.020972772,0.010409694,0.019923564,0.019421706,0.009668518,0.010614571,0.024645666,0.017730411,0.022984564,0.013322433
2024-09-03 06:00:00,0.0046646823,0.0014318929,0.0014995249,0.0055333986,0.023718791,0.020811705,0.010237444,0.01968543,0.019338407,0.009720334,0.010440662,0.024336452,0.017621923,0.022861505,0.013105412
2024-09-03 07:00:00,0.004581917,0.0014128771,0.001470371,0.005427788,0.023675155,0.020648994,0.01008185,0.019461539,0.019245781,0.009755855,0.010289408,0.024046121,0.017506097,0.022727372,0.012915275
2024-09-03 08:00:00,0.004510212,0.0013955535,0.001444165,0.005335031,0.023618435,0.020493038,0.009941196,0.019255728,0.019152833,0.009781363,0.01015788,0.023779856,0.01739158,0.022593318,0.012748002
2024-09-03 09:00:00,0.0044471486,0.0013799294,0.0014205587,0.0052524447,0.02355839,0.020348877,0.009814432,0.019069778,0.019065386,0.009801335,0.010043101,0.023539323,0.01728368,0.022466471,0.012600489
2024-09-03 10:00:00,0.0043914355,0.0013659612,0.0013993278,0.0051786415,0.023501068,0.02021904,0.009700677,0.018904041,0.018986724,0.009818742,0.009942603,0.023324303,0.017185284,0.022350768,0.012470378
2024-09-03 11:00:00,0.0043421844,0.0013535513,0.0013802659,0.0051126303,0.023449704,0.020104203,0.009598926,0.01875773,0.018918237,0.009835343,0.009854415,0.02313335,0.017097438,0.022247862,0.012355619
2024-09-03 12:00:00,0.004298616,0.0013425588,0.0013631475,0.005053528,0.02340535,0.020003675,0.009508006,0.018629216,0.018859847,0.009851977,0.009776732,0.022964159,0.017019939,0.022157634,0.012254329
2024-09-03 13:00:00,0.004259966,0.0013328082,0.0013477362,0.0050004385,0.023367528,0.01991581,0.009426525,0.018516231,0.018810445,0.009868765,0.009707872,0.022813778,0.016951673,0.022078767,0.012164525
2024-09-03 14:00:00,0.0042254697,0.0013241085,0.0013337904,0.00495246,0.02333468,0.019838361,0.009352978,0.018416187,0.018768275,0.0098853195,0.00964618,0.022678925,0.016890936,0.022009118,0.012084236
2024-09-03 15:00:00,0.0041943635,0.0013162581,0.0013210783,0.004908691,0.023304582,0.019768734,0.009285833,0.018326249,0.018731134,0.009900952,0.009590034,0.02255612,0.016835669,0.021946115,0.0120114405
2024-09-03 16:00:00,0.004165926,0.0013090594,0.0013093688,0.004868263,0.023274714,0.019704206,0.009223548,0.018243603,0.01869667,0.009914779,0.009537889,0.022441896,0.01678372,0.021886943,0.011944198
2024-09-03 17:00:00,0.004139476,0.001302328,0.0012984582,0.0048303907,0.023242451,0.019642103,0.009164694,0.018165557,0.018662514,0.009925846,0.009488299,0.022332953,0.016732907,0.021828841,0.01188068
2024-09-03 18:00:00,0.004114411,0.0012958915,0.0012881585,0.0047943457,0.023205282,0.019579964,0.0091079585,0.018089619,0.018626442,0.009933206,0.009439963,0.022226283,0.016681246,0.021769186,0.01181924
2024-09-03 19:00:00,0.0040901764,0.0012895997,0.0012783045,0.004759492,0.023160977,0.019515563,0.009052201,0.018013565,0.018586455,0.009936006,0.009391747,0.022119245,0.016626926,0.02170566,0.011758401
2024-09-03 20:00:00,0.004066322,0.0012833239,0.0012687553,0.0047252914,0.023107637,0.019447025,0.008996446,0.01793552,0.018540854,0.009933515,0.009342689,0.022009585,0.01656842,0.021636281,0.011696928
2024-09-03 21:00:00,0.0040424657,0.0012769598,0.0012593942,0.004691307,0.023043742,0.019372836,0.008939886,0.017853972,0.018488275,0.009925175,0.009292016,0.021895478,0.016504522,0.021559456,0.011633827
2024-09-03 22:00:00,0.0040183025,0.0012704217,0.0012501266,0.004657185,0.022968212,0.019291831,0.008881936,0.01776773,0.018427698,0.009910553,0.009239143,0.02177558,0.016434336,0.021474004,0.011568313
2024-09-03 23:00:00,0.003993602,0.001263646,0.0012408805,0.0046226657,0.022880392,0.019203218,0.008822126,0.017675923,0.01835842,0.009889437,0.009183657,0.021648899,0.016357213,0.021379096,0.011499826
