line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L175,0.020276202,4.6620485250059565e-12,49,126
L173,0.02026638,9.22240062095625e-12,50,120
L90,0.020245127,8.407097240592519e-11,51,108
L80,0.020204617,2.6059039370807113e-09,52,90
L81,0.020204617,2.6059039370807113e-09,53,91
L148,0.020140639,2.09129566997035e-07,54,69
L177,0.02009419,4.8762327509166425e-11,55,109
L91,0.020086637,4.673061937410239e-11,56,110
L139,0.020068618,9.925192223647628e-09,57,83
L125,0.02000642,4.036770917537069e-13,58,154
L74,0.019948918,1.8480195873582522e-07,59,71
L181,0.019886522,1.0418066409556559e-10,60,107
L172,0.019885356,1.6537882174816332e-12,61,133
L112,0.019880958,2.594902400621102e-06,62,51
L151,0.019872278,2.6612667625158787e-10,63,96
L152,0.019872278,2.6612667625158787e-10,64,97
L92,0.019860651,5.149818349536871e-10,65,95
L102,0.01982987,2.1863544308331487e-07,66,68
L145,0.019772112,3.394442713355872e-06,67,49
L94,0.019758247,2.1196511212906444e-10,68,99
L93,0.019756557,1.9272583529073014e-11,69,115
L97,0.01975088,1.2258594139780143e-10,70,105
L98,0.019750861,1.2258594139780143e-10,71,106
L179,0.01966892,1.2732925824820995e-11,72,118
L53,0.019668186,4.880517422800601e-05,73,14
L166,0.019643657,2.664535259100376e-13,74,163
L174,0.019642208,7.457146011802251e-12,75,123
L70,0.019611143,1.7623137696154423e-05,76,20
L63,0.019552678,0.0001854909256387,77,4
L157,0.019530088,9.467981954003337e-13,78,142
L162,0.019493222,4.316547119742609e-13,79,153
L55,0.019406693,6.138698810509435e-05,80,12
L183,0.019358411,2.7172042393885928e-11,81,113
L180,0.01935547,6.296363430635664e-10,82,93
L154,0.01932639,7.281286684701627e-12,83,124
L105,0.019186832,2.0378559114631045e-06,84,53
L168,0.019170646,9.676703882632864e-13,85,140
L165,0.019165931,2.313704783318826e-13,86,167
L87,0.019133218,4.2295056346119955e-12,87,127
L69,0.0191157,8.261993922220601e-05,88,9
L11,0.019092746,7.753450287129038e-05,89,10
L106,0.018939318,1.983553343798405e-08,90,80
L169,0.01891062,7.145395386487507e-13,91,145
L178,0.01890914,1.7696066834105295e-10,92,101
L182,0.018891225,7.765343923438195e-12,93,122
L103,0.018887788,2.8908916671621654e-07,94,67
L58,0.018855425,5.709853645285978e-05,95,13
L60,0.018802157,0.0001314989423055,96,5
L176,0.018793758,1.0861533894512831e-11,97,119
L128,0.018785302,3.006483950684924e-13,98,159
L129,0.018785302,3.006483950684924e-13,99,160
L27,0.018781366,1.4210075671705624e-08,100,81
L100,0.018750818,1.2411976668680325e-08,101,82
L149,0.018717157,5.845866457576676e-09,102,86
L150,0.018717157,5.845866457576676e-09,103,87
L101,0.01870212,7.185309103263648e-08,104,75
L88,0.01869699,6.981082378842984e-13,105,147
L86,0.018598171,1.7390533457728452e-12,106,132
L85,0.018556267,1.3919354557856423e-10,107,104
L79,0.018402155,7.532441337332331e-10,108,92
L130,0.018360268,3.291145134198814e-12,109,129
L140,0.018333657,1.8176571359163065e-12,110,131
L123,0.018320614,4.383160501220118e-13,111,152
L78,0.01830986,3.993055219808639e-09,112,88
L132,0.018284403,9.992007221626409e-14,113,181
L136,0.018208995,1.5809575870662232e-13,114,176
L51,0.018192999,3.113465041337804e-11,115,112
L99,0.018178362,8.6061642257107e-09,116,84
L95,0.018160338,1.7501555760190968e-11,117,116
L153,0.018134665,1.8406609569865395e-10,118,100
L73,0.018090745,2.6567173461167212e-08,119,79
L84,0.018048394,5.507305722574073e-10,120,94
L33,0.018041546,2.5445023865700023e-10,121,98
L96,0.018023716,3.4727776210274897e-12,122,128
L66,0.018007174,9.72576329636432e-05,123,8
L163,0.017981935,2.1405099914773018e-13,124,170
L156,0.017817995,7.669420654110581e-13,125,143
L38,0.017718682,2.0916601783937952e-13,126,171
L116,0.01771192,1.3575807145116414e-12,127,135
L161,0.017618252,3.668176873361517e-13,128,156
L159,0.017578555,3.748112931134529e-13,129,155
L155,0.01757206,7.51843032276156e-13,130,144
L12,0.017498326,7.469643719448804e-06,131,44
L158,0.017441116,6.02629057766535e-13,132,149
L170,0.017335929,9.818812429784884e-13,133,139
L110,0.017321229,9.070162178326235e-06,134,41
L164,0.01725786,1.678657213233237e-13,135,175
L171,0.017218588,2.047251257408789e-13,136,172
L64,0.017205771,0.000208541971198,137,3
L160,0.01714449,2.19824158875781e-13,138,169
L126,0.017125273,2.282618538629322e-13,139,168
L34,0.016858967,1.964206575166827e-12,140,130
L36,0.016817957,1.6036061367685761e-12,141,134
L127,0.016802922,2.589040093425865e-13,142,164
L133,0.016781848,2.4202861936828413e-13,143,166
L167,0.01673314,2.8332891588434e-13,144,161
L122,0.016622782,1.84297022087776e-13,145,174
L118,0.016592203,1.4654943925052066e-13,146,178
L138,0.016567474,1.152078432653525e-12,147,136
L76,0.016566027,1.6463674867850386e-10,148,102
L35,0.016525332,3.606004383982509e-13,149,157
L184,0.016520213,1.4832579608992094e-13,150,177
L50,0.016451202,1.3495426998133551e-11,151,117
L135,0.016449375,1.381117442633695e-13,152,179
L37,0.016442303,1.0178524689763437e-12,153,137
L134,0.01640211,1.1723955140041653e-13,154,180
L48,0.01636682,1.205442764273812e-05,155,33
L13,0.01634915,1.746216896236774e-05,156,21
L108,0.016326077,1.0952097017069562e-06,157,60
L131,0.016236585,8.659739592076222e-14,158,182
L114,0.016191456,7.01216862353249e-13,159,146
L47,0.016183103,8.996803302352419e-12,160,121
L59,0.016112693,0.0001071562444852,161,6
L14,0.016062802,1.5028698906460749e-06,162,55
L52,0.016048519,4.853895063661184e-13,163,151
L124,0.015878143,2.504663143554353e-13,164,165
L62,0.015869867,1.0356634424946163e-05,165,39
L119,0.015779886,2.784439345759893e-13,166,162
L113,0.015777797,1.4146850357832363e-10,167,103
L115,0.015558583,9.50794998288984e-13,168,141
L117,0.0155044915,7.904787935331116e-14,169,184
L109,0.0153854685,1.0800029545121603e-06,170,62
L39,0.015250823,8.570921750106208e-14,171,183
L41,0.015242669,3.509520674072064e-09,172,89
L44,0.0150141185,6.967759702547482e-13,173,148
L42,0.014984362,7.51567078127735e-07,174,64
L45,0.014659302,2.0161650127192845e-13,175,173
L49,0.014491242,1.5178422735018238e-05,176,23
L120,0.01442249,3.4638958368304884e-14,177,185
L61,0.014230241,0.0003030192554608,178,2
L40,0.0141397985,1.0103029524088925e-12,179,138
L107,0.014018953,1.437850908336813e-07,180,74
L46,0.014010949,5.146993942162226e-13,181,150
L137,0.012860062,2.448286018363888e-11,182,114
L43,0.012725419,3.437250484239485e-13,183,158
L121,0.012565059,1.6431300764452317e-14,184,186
L185,0.012411596,3.9762193537740125e-11,185,111
L111,0.011964601,2.023216644220227e-07,186,70
