timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.0013694621,0.0013512374,0.001224607,0.0020780193,0.0025007278,0.0026459885,0.0020986595,0.0022887883,0.0029249997,0.0030859057,0.0021932095,0.0025322025,0.0017321514,0.0019400053,0.002552199,0.0021897717,0.0029456385,0.0023209038,0.0016586023,0.0020525206,0.0017489132,0.0020312902,0.0017658394,0.0020703187,0.0017093434,0.0017597408,0.0017198137,0.0022842921,0.002117972,0.0023872158,0.0019275467,0.0022067335,0.0021618104,0.0018472667,0.0018472667,0.001429201,0.0019855828,0.002505706,0.0021924272,0.0018719306,0.0020249512,0.0024368695,0.002083298,0.0024513255,0.0025322465,0.002372963,0.001820233,0.0022045786,0.0025584032,0.0022870249,0.002371856,0.002666043,0.0027341105,0.0022832185,0.0038287337,0.0026877222,0.0023063282,0.0011865996,0.0023063282,0.00203249,0.00203249,0.0023884776,0.00217343,0.002176923,0.002011179,0.0019838868,0.002232048,0.0023860885,0.0012383135,0.002057685,0.0021407623,0.002234754,0.0021321909,0.0022771133,0.0025000388,0.0021378484,0.0022073614,0.0021667765,0.0021757325,0.0012599054,0.002430254,0.0026631907,0.002287709,0.002086728,0.0021102582,0.0021085355,0.002491443,0.0019870237,0.0021524336,0.0023630518,0.0012161357,0.0025013862,0.0023612643,0.002080266,0.0020958008,0.0020199395,0.002256257,0.0014714426,0.0012013405,0.0010900268,0.0010679163,0.0011916449,0.000983592,0.0011506806,0.0013248262,0.0010775807,0.001131677,0.0012388343,0.0009638898,0.001357802,0.0010178571,0.0009837772,0.0011193312,0.0012070646,0.0015228944,0.001522909,0.0015045381,0.0013519274,0.0016734407,0.0014979419,0.0012011701,0.0012774321,0.001935763,0.0014096386,0.0012945675,0.0012366951,0.0016193165,0.0013738804,0.0011742822,0.002036962,0.0015966884,0.0012480529,0.001193989,0.0011789589,0.0016091282,0.0013955804,0.001002987,0.001276783,0.0013591888,0.0011344802,0.001421589,0.0018274208,0.001198338,0.0016854128,0.0020684185,0.0016746199,0.001878927,0.0024837852,0.002071619,0.0026017174,0.002223013,0.002223013,0.001986334,0.0012352373,0.0025106159,0.0022179391,0.0024286231,0.0025691907,0.0026249331,0.0024243337,0.0021604989,0.0025770066,0.0023206389,0.002127749,0.0013270505,0.002259237,0.002259237,0.0021956966,0.0021956966,0.0018590299,0.002853155,0.0023240105,0.002648367,0.0025893531,0.0026621416,0.0013271242,0.0025794099,0.0023363396,0.0023763701,0.002417282,0.0024537777,0.0024811998,0.0024090318,0.0023386625,0.0023386625,0.002765007
2024-09-03 13:00:00,0.0019863832,0.001973014,0.0018224168,0.0029847827,0.0035813393,0.0038123657,0.0029934333,0.003368746,0.004207237,0.0041134213,0.0029925636,0.0032922146,0.0024464943,0.0026947581,0.0033873653,0.0027584382,0.004319266,0.0031302986,0.002395198,0.002968623,0.002560369,0.0028983802,0.0025582467,0.0030012059,0.002681,0.002467947,0.002373779,0.003331187,0.003131237,0.0034707664,0.002862946,0.003230695,0.0031491157,0.0027129399,0.0027129399,0.0021809519,0.0029393644,0.003605105,0.0031906515,0.002691731,0.0029168958,0.0035203064,0.0030557371,0.0031733674,0.003385957,0.0035295996,0.0028760815,0.0032195784,0.003831167,0.003382214,0.003536744,0.0038787366,0.003946134,0.0033348734,0.005148302,0.00397268,0.0033636473,0.0017534452,0.0033636473,0.0029806811,0.0029806811,0.0034942501,0.0031952122,0.0031487972,0.0029187202,0.0029224246,0.0032158247,0.0034457922,0.0018852203,0.0029564751,0.0030927309,0.0032795141,0.0030626007,0.0032836015,0.0037212556,0.0032160655,0.003192963,0.0032628172,0.0032655662,0.0018903213,0.0036101388,0.0038278168,0.0035346102,0.0032195328,0.0032744491,0.0032530085,0.0037620675,0.003009948,0.0032960917,0.003598252,0.0017856741,0.0038631891,0.0036459295,0.0032260495,0.00324194,0.0028844506,0.0028882052,0.0022327353,0.0017816231,0.0016474281,0.0016360336,0.0018051472,0.0014672382,0.0017805495,0.0020335773,0.0016119892,0.0016329223,0.0018388642,0.0014414991,0.0020729369,0.0015354505,0.0015137517,0.0016449396,0.0017210096,0.002185173,0.002172605,0.00217956,0.0019189406,0.0024245654,0.0021125313,0.0017728863,0.001784227,0.0026065167,0.0021474487,0.0017914582,0.0017298852,0.002284286,0.0019132972,0.0016375933,0.002801859,0.0024503258,0.0018644556,0.001680783,0.001688133,0.0022984247,0.002250248,0.0015424314,0.0020279603,0.002208503,0.0017737136,0.0022906514,0.0029138024,0.0017746278,0.002639161,0.0029311145,0.0024788498,0.0030453475,0.0039416114,0.0032512054,0.0041511287,0.0034405522,0.0034405522,0.00324151,0.0018094423,0.0039438047,0.003425647,0.0037645856,0.0038318732,0.0039509255,0.0036977027,0.0032443625,0.003971884,0.0033914908,0.0030986676,0.001994431,0.003346428,0.003346428,0.0032863738,0.0032863738,0.0027515576,0.0040975413,0.0033098885,0.0037899609,0.0036662025,0.0038897607,0.0019550317,0.003799515,0.003430965,0.0034865781,0.0035452242,0.0035958532,0.0035705802,0.0034645582,0.0033968152,0.003396813,0.003938141
2024-09-03 14:00:00,0.00083051674,0.00082266406,0.00071297615,0.0012234112,0.001444193,0.0015129013,0.0012575864,0.0013441589,0.0016758429,0.0019853185,0.0014138267,0.0017478963,0.0011511316,0.001270036,0.0018069908,0.0017157311,0.0016704008,0.0016317286,0.0010375571,0.0012572682,0.0010798059,0.0012314206,0.001082303,0.0012463811,0.0009601165,0.0011020661,0.0011001123,0.001363091,0.0012607406,0.0014267891,0.0011483509,0.0013129481,0.0012890238,0.0011150425,0.0011150425,0.00082790223,0.0011893517,0.0014999633,0.0013180072,0.0011608024,0.0012401919,0.0014423848,0.0012368114,0.0018140451,0.0017455299,0.0014118813,0.0010803436,0.0013298162,0.0015120115,0.0013696605,0.0014034064,0.0015615989,0.001616069,0.0013562515,0.0024241216,0.0015376031,0.0013482238,0.00069503,0.0013482238,0.001204477,0.001204477,0.0013768298,0.0012685496,0.0012991242,0.001210706,0.0011763497,0.001327959,0.0014292474,0.0006927527,0.0012673215,0.0013037208,0.0013257058,0.0013142133,0.0013827109,0.0014322065,0.0012273062,0.0013244165,0.0012609409,0.0012693414,0.0007076135,0.001420448,0.0015684549,0.0012881592,0.0011996696,0.0012021901,0.001210982,0.0014404949,0.0011814588,0.0012590789,0.0013680309,0.00070867664,0.0014367355,0.0013600497,0.0012126331,0.001204061,0.0012233976,0.0016887274,0.00080485846,0.00070243183,0.0006138295,0.00058977184,0.0006619388,0.0005714184,0.00064410147,0.00072113314,0.0006176282,0.000683392,0.00071721425,0.0005603383,0.00078399066,0.0005781762,0.0005745609,0.00066131516,0.000760944,0.00094844354,0.0009501303,0.00094249233,0.0008523462,0.0010201043,0.0009410902,0.00071156025,0.00084085535,0.001411801,0.0008630174,0.0008419895,0.00079554314,0.0010111366,0.00088108523,0.0007553745,0.0013267429,0.0009845927,0.000746914,0.00075444585,0.0007324035,0.0009843344,0.0007789568,0.00060216023,0.0007382913,0.0007501485,0.0006813838,0.0008242019,0.0010866107,0.0007188377,0.001022908,0.0014529332,0.0011098806,0.0011177623,0.0014408197,0.001229271,0.0014798589,0.0012822475,0.0012822475,0.001098137,0.0007562218,0.0014701225,0.0013150234,0.0013991633,0.0015282246,0.0015526882,0.0013985148,0.0012862108,0.0014630113,0.0013779043,0.0012758886,0.0007735204,0.0013103981,0.0013103981,0.0012942855,0.0012942855,0.001136372,0.0016508162,0.0013889861,0.001543425,0.0015273237,0.0015090773,0.0007977139,0.0014315534,0.0013227103,0.0013429932,0.0013513147,0.0013695592,0.0014291645,0.0013910594,0.0013323016,0.0013323016,0.0015733858
2024-09-03 15:00:00,0.0006914816,0.00068522524,0.0005995617,0.00097239733,0.0011293107,0.0011774836,0.0010037991,0.001062405,0.001296431,0.0016136437,0.0011378911,0.0014551397,0.00093610125,0.0010784965,0.0014987609,0.0014507284,0.0012837078,0.001348059,0.0008415189,0.0009992166,0.00087211386,0.0009789764,0.00087052584,0.0009874576,0.00078069116,0.0008920684,0.0008941021,0.0010714812,0.0009974026,0.0011161579,0.00091661373,0.0010336023,0.0010183556,0.00089324615,0.00089324615,0.0006875336,0.00094961224,0.0011745726,0.001042864,0.00093385705,0.0009893769,0.0011306708,0.0009830674,0.0015105943,0.0014391594,0.0011146284,0.00086083397,0.0010548411,0.0011842174,0.001083211,0.0011024848,0.0012181588,0.001257691,0.0010723462,0.001941256,0.0011881094,0.0010595673,0.0005896316,0.0010595673,0.00095824024,0.00095824024,0.0010762359,0.0010022671,0.0010282244,0.0009645943,0.0009373397,0.0010490429,0.001125438,0.000590776,0.0010117573,0.0010369269,0.0010485578,0.0010482474,0.0010938193,0.0011125938,0.0009646261,0.0010482125,0.0009980318,0.0010040817,0.0006053403,0.0011128443,0.0012228851,0.0010065784,0.0009471228,0.0009453566,0.0009543545,0.0011225209,0.00094234745,0.000997265,0.0010687654,0.0006033753,0.0011216422,0.0010640783,0.00095273496,0.00094962085,0.0009706997,0.0014147809,0.00067021657,0.0005908786,0.0005391879,0.0005167695,0.0005709071,0.000513641,0.00056683534,0.0006058755,0.0005378149,0.0005813077,0.0006029168,0.000502859,0.00064895005,0.000512502,0.00051648135,0.00056977035,0.0006419354,0.0007743886,0.0007741055,0.00076466077,0.0007028897,0.00082456804,0.0007701895,0.0005989456,0.0006962647,0.0011760247,0.00070841686,0.0006988944,0.00066397386,0.00081868836,0.0007289799,0.0006382479,0.0011215945,0.0008061382,0.0006292871,0.00063419854,0.0006166292,0.0007959384,0.0006646458,0.0005412157,0.0006384588,0.0006492959,0.0006026898,0.0007019231,0.0008974374,0.00061010185,0.00084945763,0.0012278047,0.0008970627,0.00091040356,0.0011417121,0.0009886805,0.0011571767,0.0010114275,0.0010114275,0.0009009724,0.00063600065,0.0011631195,0.001040758,0.0010940522,0.0011991857,0.0012168948,0.0010906891,0.0010124379,0.0011337516,0.0010855874,0.0010138414,0.0006480668,0.0010324394,0.0010324394,0.001022735,0.001022735,0.000911813,0.0012808706,0.0011009562,0.001207215,0.001202152,0.0011757787,0.0006652756,0.001110904,0.0010367059,0.0010499607,0.0010547141,0.0010666857,0.0011190415,0.0010922834,0.0010465911,0.001046592,0.0012202415
2024-09-03 16:00:00,0.00074481865,0.0007432813,0.00067367795,0.00092968816,0.0010751624,0.0011228186,0.00096022687,0.0010205115,0.001237465,0.0015350269,0.0010746211,0.001375444,0.00088841503,0.0011995769,0.0014135676,0.0013437871,0.0012253401,0.0012751438,0.00081650243,0.0009674095,0.0008489196,0.0009407245,0.00084503106,0.0009590087,0.000913965,0.0008561689,0.00085221446,0.0010365496,0.00096892094,0.001077959,0.00089552184,0.0010040262,0.0009877041,0.0008675486,0.0008675486,0.00080940535,0.00093307474,0.0011248016,0.0010010548,0.00090166903,0.00095102814,0.001086479,0.00094943703,0.0014127296,0.0013649453,0.0010922368,0.000950433,0.0010257566,0.0011494708,0.0010482174,0.0010621964,0.0011629639,0.0012006324,0.0010292692,0.0018451688,0.0011321699,0.0010138825,0.00067540054,0.0010138825,0.00092160335,0.00092160335,0.0010298963,0.00096395746,0.0009876544,0.00092869095,0.00090799184,0.0010064547,0.0010777328,0.0007054635,0.0009707302,0.0009986049,0.0010129281,0.0010079806,0.0010504515,0.0010716507,0.0009348234,0.0010070076,0.0009811046,0.0009819722,0.0007171712,0.0010843009,0.001167194,0.0009936012,0.0009408908,0.0009502876,0.0009436379,0.0011016511,0.0009312025,0.001006921,0.0010457286,0.0006983333,0.0011479468,0.0010818824,0.0009526209,0.0009660141,0.0009373187,0.0013274307,0.0007841817,0.00065870234,0.0006545782,0.0006287466,0.00068833225,0.00062133744,0.00069556147,0.00072411844,0.0006417051,0.00064694346,0.00068425864,0.0006050439,0.00073267997,0.0006186448,0.0006184723,0.00065678224,0.00068729126,0.000786905,0.00076503813,0.00076556735,0.0007071568,0.0008065096,0.00074983056,0.00067015307,0.0006874877,0.001152528,0.00078677374,0.00068690215,0.0006639796,0.0007955394,0.0007234783,0.00065543037,0.0012653243,0.0008908974,0.0007110395,0.0006558372,0.00064994895,0.00078852527,0.000792081,0.0006376649,0.00074588583,0.0007760358,0.000698283,0.0008066414,0.0009850152,0.0006924851,0.00091526407,0.0012825722,0.0008799765,0.00095976767,0.0011714423,0.0010014415,0.0011603326,0.0009953534,0.0009953534,0.0010131256,0.0007064673,0.0011858643,0.0010306177,0.00107383,0.0011730065,0.0011883095,0.0010611177,0.0009818203,0.0011021141,0.0010433202,0.0009756271,0.0007443903,0.0009937411,0.0009937411,0.0009873641,0.0009873641,0.0008849062,0.0012205268,0.0010541349,0.0011533662,0.0011487686,0.0011257005,0.0007308116,0.0010623867,0.0009927485,0.001004177,0.0010089056,0.0010193592,0.0010695583,0.0010445921,0.0010014748,0.0010014743,0.0011625115
2024-09-03 17:00:00,0.0007522426,0.00075043965,0.0006789631,0.0009688539,0.0011241123,0.0011762354,0.0009990901,0.0010653349,0.0012990149,0.0015847926,0.0011095328,0.001407367,0.000912931,0.0012036148,0.0014461528,0.0013605801,0.0012884742,0.0013050686,0.00084399723,0.0010039482,0.0008791762,0.0009798516,0.00087686593,0.0009979447,0.00092542183,0.00088800373,0.0008834208,0.0010808383,0.0010087439,0.0011233523,0.00093187846,0.0010465065,0.0010299332,0.0009025051,0.0009025051,0.0008156903,0.0009705928,0.0011754805,0.0010448206,0.0009366764,0.0009902134,0.0011371778,0.00099091,0.001439989,0.0014025599,0.0011392147,0.00096333516,0.0010683268,0.0012013991,0.001093135,0.0011096614,0.0012165608,0.0012566276,0.0010741245,0.0019113368,0.0011874781,0.0010595282,0.0006794604,0.0010595282,0.00096049847,0.00096049847,0.0010792249,0.0010077162,0.0010312394,0.0009676946,0.00094692106,0.00105177,0.0011261128,0.00070922944,0.0010104516,0.001040272,0.001058085,0.0010497483,0.0010957028,0.0011246278,0.0009790107,0.0010511398,0.0010233824,0.0010252151,0.0007207179,0.0011341495,0.0012239313,0.0010398524,0.0009814454,0.0009882927,0.0009852733,0.0011526387,0.00096882373,0.0010456324,0.0010936568,0.0007014631,0.0011918788,0.0011224645,0.0009871715,0.0010008678,0.0009708664,0.0013530459,0.0007899476,0.00066396827,0.0006571825,0.0006313434,0.0006922645,0.00062407914,0.000700875,0.0007289055,0.00064449874,0.00065328454,0.0006911689,0.000607734,0.0007398782,0.0006223471,0.00062544795,0.0006623421,0.00069664087,0.0008053995,0.0007884894,0.0007841096,0.00072309544,0.0008365108,0.00077560975,0.0006750451,0.0007022741,0.0011647216,0.00079362455,0.0007034861,0.00067829643,0.00082056934,0.00074017193,0.00066610513,0.0012674134,0.0009016618,0.000716787,0.000667536,0.00065973325,0.000811714,0.00080533815,0.0006473164,0.00075939903,0.00079356815,0.00071091566,0.00082278607,0.0010087028,0.00069693505,0.0009388498,0.0012921785,0.0009003864,0.0009898101,0.001221477,0.0010404923,0.0012144996,0.0010402389,0.0010402389,0.0010466292,0.0007121308,0.0012339196,0.0010745754,0.0011236139,0.0012244288,0.0012425458,0.0011108121,0.0010225686,0.0011569704,0.0010892182,0.0010166523,0.00074979936,0.0010388008,0.0010388008,0.0010303075,0.0010303075,0.00091799744,0.0012805816,0.0011011006,0.001208897,0.0012031329,0.0011822891,0.00073756126,0.0011168022,0.0010407695,0.0010527233,0.0010590745,0.0010699438,0.0011209726,0.001094213,0.0010490207,0.0010490202,0.001219762
2024-09-03 18:00:00,0.0015729162,0.0015753972,0.0013244553,0.0030376618,0.0036139288,0.0038493425,0.0030345568,0.0034333344,0.004242033,0.004051318,0.002933003,0.0031904967,0.0024752996,0.0023373275,0.0034185457,0.0027847418,0.0043699737,0.0031808333,0.002462883,0.0030405826,0.0026394005,0.003010957,0.0026516402,0.0030897027,0.0022676708,0.0025634393,0.002474348,0.0034480195,0.003236512,0.003574203,0.002970124,0.003340416,0.0032458904,0.0028190995,0.0028190995,0.0017673079,0.0030182146,0.003735348,0.0033319478,0.0027915551,0.0030330194,0.00363744,0.0031782817,0.0031887065,0.0034420798,0.0036238602,0.0026917914,0.0033158865,0.0039535263,0.0034858827,0.0036569324,0.003946999,0.004003574,0.0034176677,0.005036053,0.0040593147,0.0034320012,0.0012613875,0.0034320012,0.003066561,0.003066561,0.0035754563,0.0032941625,0.0032449262,0.0030158062,0.0030276163,0.003309213,0.0035602436,0.0012759529,0.003075423,0.0032008355,0.003405013,0.0031851672,0.0034114067,0.0038717045,0.0033616323,0.0033062869,0.0033656466,0.0033862125,0.0012431388,0.0037373644,0.0039464333,0.003663381,0.0033277425,0.0033192046,0.0033758061,0.0038992367,0.003115859,0.0033518712,0.0037441272,0.0012283443,0.0038872212,0.003675346,0.0032942563,0.0032292118,0.0029900353,0.002899946,0.00151372,0.0012957777,0.0010616642,0.0010201683,0.0011975544,0.000958599,0.001242209,0.0013546918,0.0010765111,0.0012683163,0.0013799447,0.0009396252,0.0016020724,0.0010178792,0.0011228885,0.0012188809,0.001493458,0.0021213163,0.002217171,0.0021565538,0.0018423282,0.0025127553,0.0021902807,0.0013151561,0.001793814,0.0027185762,0.001863989,0.0017943165,0.0016619895,0.0023497099,0.001862562,0.0014567801,0.002382081,0.0023242435,0.0014620919,0.0015093264,0.0014336172,0.0022851392,0.0019170337,0.0012817875,0.001778881,0.0018983604,0.0015812344,0.0021215223,0.002889281,0.0013409706,0.0026323276,0.00295053,0.002624377,0.0031227253,0.0040602623,0.003347893,0.0043059043,0.0035730922,0.0035730922,0.0031571952,0.0014623736,0.0041028094,0.0035632842,0.003937396,0.003929125,0.0040766713,0.0038354746,0.0033492164,0.0041388776,0.0034736935,0.0031817402,0.001504721,0.0034474689,0.0034474689,0.0033999397,0.0033999397,0.0028349846,0.004160535,0.0033884672,0.0038652827,0.0037500304,0.0039894376,0.0015458021,0.0038931887,0.003526033,0.0035741008,0.0036399649,0.0036805768,0.0036477547,0.0035451034,0.003478511,0.0034785094,0.003967345
2024-09-03 19:00:00,0.002030573,0.0020580662,0.0017433565,0.003552709,0.0041847783,0.004456634,0.0035360723,0.004046563,0.004879962,0.0045604585,0.0033391493,0.0035714114,0.0029087425,0.003032208,0.0038664858,0.0030922445,0.005065697,0.0036590437,0.0029614088,0.0036173621,0.003183802,0.0035657433,0.003191486,0.0036870425,0.0031459471,0.0030292426,0.002889752,0.004112911,0.0038957247,0.0042452123,0.0036072442,0.0040066363,0.0038643158,0.0033919965,0.0033919965,0.0024185984,0.0036351394,0.0043852725,0.003957347,0.0033128238,0.003588532,0.0042637154,0.0037872323,0.003571282,0.003932847,0.0043199314,0.0037024803,0.0039433064,0.0046851365,0.0041265776,0.00432823,0.0045985756,0.004627914,0.004015121,0.0056510577,0.0047377837,0.004007918,0.0016663009,0.004007918,0.0036241384,0.0036241384,0.004170726,0.003885123,0.003804251,0.0035602439,0.0036089686,0.0038662048,0.0041693775,0.0017286527,0.0036246309,0.0037813997,0.0040441873,0.003759702,0.004021932,0.0045914976,0.004039084,0.0038866673,0.0040768157,0.0040779384,0.0016491517,0.004439407,0.004578222,0.0044786534,0.004098644,0.0041499706,0.0041426523,0.0046800063,0.0038045493,0.0041430574,0.0045161503,0.0016095834,0.004844166,0.0046090223,0.0041592135,0.004081354,0.0036493584,0.0032416116,0.0020230194,0.0016962352,0.0014257324,0.0013739667,0.0016108007,0.0012755542,0.0016956241,0.0018350277,0.0014379562,0.0016355676,0.0018207842,0.0012529808,0.0021817822,0.0013667105,0.001524091,0.0016089455,0.0019160493,0.0026780122,0.0027263456,0.0027373438,0.0022997514,0.0030472698,0.0026295208,0.0017285026,0.002222388,0.0033566921,0.0025287068,0.0021898488,0.002053742,0.002867631,0.0022869052,0.0018081664,0.0030382317,0.0030900142,0.0019771673,0.0018872673,0.0018213199,0.0028259004,0.0026288806,0.0017274843,0.0024017277,0.00259496,0.0021308805,0.00286344,0.0037528707,0.0017926014,0.003376489,0.0036627091,0.0032357795,0.0040178993,0.0049853506,0.004142421,0.0052469093,0.004332428,0.004332428,0.004122524,0.0019443468,0.005046291,0.0043286933,0.0047635883,0.0046582106,0.004840814,0.0045884224,0.0040209945,0.0049561947,0.0040788627,0.0037505445,0.002033853,0.0040820413,0.0040820413,0.0040451265,0.0040451265,0.003409147,0.004810439,0.0039487793,0.004486865,0.004339714,0.0046689133,0.0020393385,0.0045655384,0.0041503436,0.004199629,0.0042693373,0.0043108715,0.004240101,0.0041276715,0.0040739467,0.004073945,0.004564207
2024-09-03 20:00:00,0.0013695571,0.0013960899,0.0011774913,0.0024124896,0.0028754722,0.0030537185,0.00242544,0.0027417075,0.003414081,0.0033643702,0.00246086,0.0027150428,0.002077637,0.0022408776,0.0029321073,0.002488856,0.003506782,0.0027240973,0.0020292378,0.0025270332,0.002163034,0.0024832871,0.0021824858,0.002562177,0.0021613738,0.0021123318,0.0020534548,0.0028522504,0.002638807,0.0029606165,0.00241665,0.0027577176,0.0026647353,0.0022848914,0.0022848914,0.001709374,0.0024748305,0.0030670168,0.0026991602,0.0022862654,0.0024806983,0.0029832653,0.0025687562,0.0028035096,0.0029265652,0.0029550262,0.0025129344,0.002708009,0.0031852527,0.0027953037,0.0029061853,0.0031537025,0.0032458534,0.0027363705,0.0041936645,0.0032177216,0.0027387263,0.0011461839,0.0027387263,0.002436791,0.002436791,0.0028464454,0.0026152078,0.0026204872,0.0024315247,0.0024272595,0.0026725333,0.0028831803,0.0011919788,0.002499332,0.0026048985,0.002743606,0.0026025022,0.0027871598,0.0031011377,0.0026755137,0.0026870142,0.0027455348,0.0027495003,0.0011514133,0.0030608121,0.0031971682,0.002969309,0.0027181646,0.0027608701,0.0027434884,0.003206438,0.0025611257,0.0028169677,0.0030424953,0.0011280378,0.0033164714,0.0031196694,0.0027878508,0.0027469755,0.0024882853,0.0025674177,0.001359623,0.0011408388,0.0010190262,0.00097092084,0.0011337195,0.0009424575,0.0012132359,0.0012444474,0.0010271213,0.0011420528,0.0012467465,0.00092269894,0.0014409233,0.0009856884,0.0010985734,0.0011267171,0.0013209586,0.0018126426,0.001859558,0.001859205,0.0015689251,0.0020662616,0.0018138719,0.0011744312,0.0015453716,0.0025158105,0.0017819358,0.001516512,0.001416209,0.0019677733,0.0015717889,0.0012641299,0.0022993602,0.0021846574,0.0013493537,0.0013028259,0.0012613158,0.0019160368,0.0018054332,0.0012383983,0.001676333,0.0017827303,0.0014952398,0.0019628764,0.0026037009,0.0012409257,0.0023328646,0.0027761706,0.0022687337,0.0026942051,0.0034400367,0.002796144,0.0035152812,0.0028604332,0.0028604332,0.0027912,0.0013336842,0.0034379796,0.002904292,0.0031507637,0.0032451046,0.0033408606,0.0030696257,0.0027247493,0.003284074,0.002805123,0.0025613396,0.0013829536,0.002736194,0.002736194,0.002714774,0.002714774,0.0023102646,0.0033457878,0.0027257307,0.0031057764,0.0030222973,0.0031562361,0.0013797204,0.0030526435,0.0027644245,0.0028026297,0.0028440151,0.0028773302,0.0029071877,0.0028227589,0.00273549,0.0027354925,0.0031799052
2024-09-03 21:00:00,0.0011468058,0.0011700314,0.0009855512,0.002156916,0.0025670168,0.0027214608,0.0021721234,0.002440091,0.0030541688,0.0030595094,0.0022235003,0.0024885456,0.0018601608,0.0019366478,0.0026787552,0.00230016,0.0031219206,0.0024699122,0.0018070808,0.0022492602,0.001921954,0.0022184837,0.0019429252,0.0022793992,0.0018192381,0.0018913995,0.001850983,0.0025339269,0.0023333454,0.0026251033,0.0021390594,0.0024456775,0.0023697254,0.0020292918,0.0020292918,0.0014549999,0.0021951126,0.0027327056,0.0023995873,0.002041748,0.002215018,0.0026666252,0.0022886507,0.0025687476,0.0026599257,0.0026175443,0.0021083332,0.0024049245,0.0028171055,0.002479769,0.00257156,0.0028070023,0.0029011895,0.0024419273,0.0038081182,0.0028565177,0.0024447097,0.000965376,0.0024447097,0.0021693713,0.0021693713,0.0025411586,0.0023286527,0.0023408844,0.0021680114,0.002159283,0.0023898769,0.0025702247,0.0010043932,0.0022294312,0.0023198891,0.002438576,0.0023218496,0.002484037,0.0027459934,0.0023670967,0.0024001114,0.0024307058,0.0024384707,0.0009760634,0.0027199304,0.0028568432,0.002612944,0.0023903956,0.00241417,0.0024137804,0.002836747,0.002265122,0.0024758505,0.0026824486,0.0009558732,0.0028946088,0.002720492,0.0024311407,0.002399272,0.0021765456,0.0023650704,0.0011305092,0.00095354195,0.0008764145,0.000831159,0.0009689513,0.0008279951,0.0010530717,0.0010411047,0.00088354823,0.0009814419,0.0010590792,0.0008093846,0.0011926584,0.0008580913,0.0009693605,0.0009687275,0.001137004,0.0015644575,0.0016372785,0.001607947,0.0013635645,0.0018349086,0.001621298,0.0009842166,0.0013559189,0.002231014,0.001520099,0.0013322103,0.0012400296,0.0017279758,0.0013679183,0.0010998152,0.0020017724,0.0018826413,0.0011350123,0.0011328618,0.0010917129,0.0016675553,0.0015576313,0.0010987044,0.0014637426,0.00155643,0.0013150448,0.001700148,0.0022630082,0.001048595,0.0020416046,0.002467173,0.0019975454,0.002338675,0.0030247946,0.0024612015,0.0030797203,0.0025184208,0.0025184208,0.002426121,0.001124439,0.0030113219,0.0025551447,0.0027651626,0.0028841486,0.0029657164,0.002704701,0.0024066388,0.0028874024,0.002498552,0.0022815655,0.0011573076,0.0024303605,0.0024303605,0.0024064719,0.0024064719,0.0020513725,0.0029864856,0.0024372244,0.0027748693,0.00270962,0.0028093858,0.0011566442,0.002714369,0.0024582297,0.002491188,0.0025300912,0.0025586728,0.002597489,0.0025221799,0.0024384558,0.0024384558,0.0028456803
