timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-03 05:00:00,0.0046637948,0.0037843555,0.027470399,0.06515846,0.0076434175,0.007316494,0.008081298,0.0072415415,0.0069397655,0.0050458405,0.005881891,0.008143602,0.0068178303,0.0076101534,0.0062957257
2024-09-03 06:00:00,0.004559283,0.0037232789,0.006384753,0.0071333773,0.0076374016,0.007259722,0.007916933,0.007153137,0.0069097024,0.0050718854,0.005777997,0.008036779,0.0067753163,0.007569002,0.0061870003
2024-09-03 07:00:00,0.0044728327,0.0036674247,0.0062128813,0.0069606104,0.0076221987,0.007202324,0.007769155,0.0070702964,0.006876137,0.0050894665,0.0056886114,0.007937108,0.0067298226,0.0075239935,0.006092842
2024-09-03 08:00:00,0.0043990226,0.0036172522,0.006059469,0.0068095373,0.007602764,0.0071476162,0.0076360577,0.006994671,0.006842705,0.005102304,0.0056119417,0.007846254,0.0066851145,0.0074791904,0.006011104
2024-09-03 09:00:00,0.004335625,0.003573184,0.005922986,0.0066763805,0.0075831884,0.0070981756,0.0075172377,0.006927702,0.0068123112,0.0051133023,0.0055466075,0.007765604,0.006644036,0.007437836,0.0059406497
2024-09-03 10:00:00,0.004280474,0.0035345186,0.005802345,0.0065589994,0.0075658155,0.007055055,0.0074117123,0.006869449,0.0067859874,0.00512396,0.0054909745,0.007694737,0.006607961,0.0074018473,0.0058798585
2024-09-03 11:00:00,0.004230426,0.0034986937,0.005694386,0.0064544934,0.0075494843,0.007015505,0.0073180934,0.0068169325,0.0067618843,0.0051322407,0.0054411376,0.0076320083,0.006574347,0.0073682284,0.005825345
2024-09-03 12:00:00,0.0041862396,0.0034670245,0.0055981316,0.006361436,0.0075353817,0.00698098,0.0072347773,0.006770899,0.0067413617,0.005140596,0.0053974357,0.0075766104,0.006544766,0.0073388233,0.005777375
2024-09-03 13:00:00,0.004147555,0.0034393882,0.0055121304,0.0062783663,0.0075235874,0.006951148,0.007160466,0.0067308047,0.006724339,0.0051494264,0.0053590727,0.007527683,0.0065190303,0.0073134433,0.005735283
2024-09-03 14:00:00,0.0041136257,0.0034152465,0.0054348167,0.006203682,0.0075135706,0.0069252322,0.007093855,0.006695616,0.006710153,0.0051584314,0.005324823,0.0074839024,0.0064963894,0.0072913864,0.005698089
2024-09-03 15:00:00,0.004082579,0.0033930144,0.005364652,0.0061357566,0.0075041214,0.00690155,0.007033015,0.00666374,0.006697278,0.005166513,0.005293635,0.0074440944,0.0064755105,0.007271047,0.005664042
2024-09-03 16:00:00,0.004053999,0.0033724445,0.0053003784,0.0060732784,0.007494664,0.0068794657,0.006976601,0.0066343937,0.006685197,0.0051735467,0.005264846,0.007407255,0.006455821,0.007251798,0.0056324815
2024-09-03 17:00:00,0.0040275,0.0033532605,0.0052406983,0.0060148863,0.0074844337,0.0068582217,0.0069235144,0.006606646,0.0066731935,0.005179091,0.0052372813,0.007371964,0.00643652,0.007232921,0.005602723
2024-09-03 18:00:00,0.00400246,0.0033349886,0.0051845307,0.0059594386,0.007472644,0.006837007,0.006872569,0.0065796063,0.00666055,0.005182721,0.0052102325,0.0073372466,0.0064168624,0.007213605,0.0055739963
2024-09-03 19:00:00,0.0039791013,0.003317902,0.005131272,0.0059062545,0.007459061,0.006815709,0.006822711,0.006553263,0.006647237,0.005184735,0.0051839924,0.0073030367,0.006396838,0.0071936557,0.0055461708
2024-09-03 20:00:00,0.0039571906,0.0033018086,0.00508009,0.0058545023,0.007443157,0.0067939106,0.0067732334,0.0065270863,0.0066328575,0.0051848213,0.005157876,0.0072685145,0.0063758963,0.007172646,0.005518805
2024-09-03 21:00:00,0.0039344225,0.003284653,0.0050299386,0.0058030244,0.0074235015,0.006769479,0.006722989,0.0064990153,0.006615314,0.0051811384,0.005130408,0.0072322264,0.006352349,0.0071485504,0.005490082
2024-09-03 22:00:00,0.0039107297,0.0032664542,0.0049803485,0.0057513425,0.007399882,0.0067421882,0.0066714715,0.006468783,0.0065944525,0.005173694,0.0051014177,0.0071938117,0.006326032,0.0071211862,0.005459829
2024-09-03 23:00:00,0.003885019,0.0032462322,0.0049306527,0.0056987805,0.007371584,0.0067108967,0.006618016,0.0064352606,0.006569217,0.005161599,0.005070064,0.007152487,0.006296012,0.0070894435,0.005427098
