line_id,risk_prob,risk_level,predicted_fail_hour
L128,0.228279,LOW,-
L129,0.228279,LOW,-
L125,0.227148,LOW,-
L133,0.225157,LOW,-
L20,0.222728,LOW,-
L51,0.22194,LOW,-
L21,0.218593,LOW,-
L32,0.217456,LOW,-
L119,0.217046,LOW,-
L27,0.21671,LOW,-
L36,0.215469,LOW,-
L127,0.21525,LOW,-
L121,0.215188,LOW,-
L44,0.213581,LOW,-
L136,0.212897,LOW,-
L120,0.212333,LOW,-
L50,0.212298,LOW,-
L124,0.210537,LOW,-
L164,0.20866,LOW,-
L126,0.207559,LOW,-
L37,0.206485,LOW,-
L38,0.205983,LOW,-
L25,0.205784,LOW,-
L35,0.20546,LOW,-
L135,0.205223,LOW,-
L122,0.204661,LOW,-
L52,0.204023,LOW,-
L34,0.203799,LOW,-
L117,0.203428,LOW,-
L33,0.202102,LOW,-
L118,0.199167,LOW,-
L45,0.199129,LOW,-
L39,0.199007,LOW,-
L16,0.198166,LOW,-
L5,0.196811,LOW,-
L8,0.196724,LOW,-
L43,0.193879,LOW,-
L19,0.193757,LOW,-
L7,0.193301,LOW,-
L17,0.192659,LOW,-
L47,0.192406,LOW,-
L6,0.192196,LOW,-
L184,0.191531,LOW,-
L134,0.190559,LOW,-
L3,0.188811,LOW,-
L18,0.187871,LOW,-
L132,0.187281,LOW,-
L15,0.186279,LOW,-
L9,0.18222,LOW,-
L131,0.182156,LOW,-
L4,0.181438,LOW,-
L46,0.181252,LOW,-
L10,0.180996,LOW,-
L2,0.177341,LOW,-
L1,0.174974,LOW,-
L0,0.173107,LOW,-
