warning_strategy,timestamp,selected_strategy,hourly_line_risk,hourly_uncertainty,reason,source
baseline_gnn_warning,2024-09-02 14:00:00,Robust_UC,0.987424,0.122,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 15:00:00,Robust_UC,0.928238,0.047805,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 16:00:00,Robust_UC,0.789768,0.085724,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 17:00:00,Robust_UC,0.677654,0.053688,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 18:00:00,Robust_UC,0.495651,0.069147,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 19:00:00,SCUC,0.41382,0.104869,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 20:00:00,SCUC,0.333285,0.094932,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 21:00:00,SCUC,0.239302,0.074893,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 22:00:00,SCUC,0.143745,0.202461,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
baseline_gnn_warning,2024-09-02 23:00:00,SCUC,0.069319,0.21419,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/baseline_gnn_warning/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 00:00:00,Robust_UC,0.746762,0.23086,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 01:00:00,Robust_UC,0.868179,0.167159,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 02:00:00,Robust_UC,0.908031,0.205905,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 03:00:00,Robust_UC,0.983927,0.074049,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 04:00:00,Robust_UC,0.996671,0.21343,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 05:00:00,Robust_UC,0.995401,0.220294,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 06:00:00,Robust_UC,0.999281,0.310895,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 07:00:00,Robust_UC,0.99924,0.176311,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 08:00:00,Robust_UC,0.999592,0.065652,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 09:00:00,Robust_UC,0.99962,0.141328,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 10:00:00,Robust_UC,0.998787,0.088312,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 11:00:00,Robust_UC,0.998645,0.079967,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 12:00:00,Robust_UC,0.999201,0.112075,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 13:00:00,Robust_UC,0.997971,0.149677,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 14:00:00,Robust_UC,0.987424,0.122,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 15:00:00,Robust_UC,0.928238,0.047805,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 16:00:00,Robust_UC,0.789768,0.085724,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 17:00:00,Stochastic_UC,0.677654,0.053688,high renewable uncertainty / elevated risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 18:00:00,Stochastic_UC,0.495651,0.069147,high renewable uncertainty / elevated risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 19:00:00,SCUC,0.41382,0.104869,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 20:00:00,SCUC,0.333285,0.094932,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 21:00:00,SCUC,0.239302,0.074893,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 22:00:00,SCUC,0.143745,0.202461,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
failure_prior_only,2024-09-02 23:00:00,SCUC,0.069319,0.21419,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/failure_prior_only/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 00:00:00,Robust_UC,0.746762,0.23086,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 01:00:00,Robust_UC,0.868179,0.167159,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 02:00:00,Robust_UC,0.908031,0.205905,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 03:00:00,Robust_UC,0.983927,0.074049,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 04:00:00,Robust_UC,0.996671,0.21343,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 05:00:00,Robust_UC,0.995401,0.220294,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 06:00:00,Robust_UC,0.999281,0.310895,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 07:00:00,Robust_UC,0.99924,0.176311,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 08:00:00,Robust_UC,0.999592,0.065652,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 09:00:00,Robust_UC,0.99962,0.141328,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 10:00:00,Robust_UC,0.998787,0.088312,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 11:00:00,Robust_UC,0.998645,0.079967,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 12:00:00,Robust_UC,0.999201,0.112075,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 13:00:00,Robust_UC,0.997971,0.149677,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 14:00:00,Robust_UC,0.987424,0.122,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 15:00:00,Robust_UC,0.928238,0.047805,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 16:00:00,Robust_UC,0.789768,0.085724,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 17:00:00,Stochastic_UC,0.677654,0.053688,high renewable uncertainty / elevated risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 18:00:00,Stochastic_UC,0.495651,0.069147,high renewable uncertainty / elevated risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 19:00:00,SCUC,0.41382,0.104869,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 20:00:00,SCUC,0.333285,0.094932,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 21:00:00,SCUC,0.239302,0.074893,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 22:00:00,SCUC,0.143745,0.202461,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
gridagent_risk_warning,2024-09-02 23:00:00,SCUC,0.069319,0.21419,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/gridagent_risk_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 00:00:00,Robust_UC,0.746762,0.23086,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 01:00:00,Robust_UC,0.868179,0.167159,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 02:00:00,Robust_UC,0.908031,0.205905,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 03:00:00,Robust_UC,0.983927,0.074049,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 04:00:00,Robust_UC,0.996671,0.21343,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 05:00:00,Robust_UC,0.995401,0.220294,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 06:00:00,Robust_UC,0.999281,0.310895,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 07:00:00,Robust_UC,0.99924,0.176311,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 08:00:00,Robust_UC,0.999592,0.065652,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 09:00:00,Robust_UC,0.99962,0.141328,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 10:00:00,Robust_UC,0.998787,0.088312,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 11:00:00,Robust_UC,0.998645,0.079967,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 12:00:00,Robust_UC,0.999201,0.112075,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 13:00:00,Robust_UC,0.997971,0.149677,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 14:00:00,Robust_UC,0.987424,0.122,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 15:00:00,Robust_UC,0.928238,0.047805,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 16:00:00,Robust_UC,0.789768,0.085724,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 17:00:00,Stochastic_UC,0.677654,0.053688,high renewable uncertainty / elevated risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 18:00:00,Stochastic_UC,0.495651,0.069147,high renewable uncertainty / elevated risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 19:00:00,SCUC,0.41382,0.104869,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 20:00:00,SCUC,0.333285,0.094932,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 21:00:00,SCUC,0.239302,0.074893,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 22:00:00,SCUC,0.143745,0.202461,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
mlp_warning,2024-09-02 23:00:00,SCUC,0.069319,0.21419,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/mlp_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 00:00:00,Robust_UC,0.746762,0.23086,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 01:00:00,Robust_UC,0.868179,0.167159,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 02:00:00,Robust_UC,0.908031,0.205905,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 03:00:00,Robust_UC,0.983927,0.074049,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 04:00:00,Robust_UC,0.996671,0.21343,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 05:00:00,Robust_UC,0.995401,0.220294,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 06:00:00,Robust_UC,0.999281,0.310895,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 07:00:00,Robust_UC,0.99924,0.176311,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 08:00:00,Robust_UC,0.999592,0.065652,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 09:00:00,Robust_UC,0.99962,0.141328,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 10:00:00,Robust_UC,0.998787,0.088312,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 11:00:00,Robust_UC,0.998645,0.079967,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 12:00:00,Robust_UC,0.999201,0.112075,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 13:00:00,Robust_UC,0.997971,0.149677,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 14:00:00,Robust_UC,0.987424,0.122,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 15:00:00,Robust_UC,0.928238,0.047805,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 16:00:00,Robust_UC,0.789768,0.085724,extreme weather / high outage risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 17:00:00,Stochastic_UC,0.677654,0.053688,high renewable uncertainty / elevated risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 18:00:00,Stochastic_UC,0.495651,0.069147,high renewable uncertainty / elevated risk,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 19:00:00,SCUC,0.41382,0.104869,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 20:00:00,SCUC,0.333285,0.094932,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 21:00:00,SCUC,0.239302,0.074893,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 22:00:00,SCUC,0.143745,0.202461,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
no_warning,2024-09-02 23:00:00,SCUC,0.069319,0.21419,normal operating condition,result_final/paper_experiment_outputs_rerun/stage7_dispatch_warning_runs/no_warning/dispatch_strategy_selection.csv
