timestamp,L0,L1,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92
2024-09-02 10:00:00,0.22172802968515654,0.2468322546185168,0.3756008336337441,0.3889229407700079,0.302604510665835,0.5279968421378777,0.497776891174625,0.4023301097418892,0.16495741593036325,0.16495741593036325,0.3641350048252161,0.16905790983388505,0.2421023193644326,0.1079277158031175,0.1401922251573588,0.0424115605080334,0.09652888823062816,0.076306102507431,0.024284288590123694,0.1268403871424899,0.1626446964532387,0.16534431335140226,0.17998541782301236,0.19299692649464237,0.17998541782301236,0.17777590849087624,0.17777590849087624,0.029259348693999543,0.18544140566840386,0.18440370543463425,0.1864450510880797,0.18222245047133123,0.18854274392255418,0.19073512677041735,0.1855508684972897,0.19167931332390642,0.19143314813082932,0.18489936342231147,0.1831982842689924,0.18836378902387638,0.18590991394263992,0.18508271960009767,0.18508271960009767,0.17975022422490564,0.18182008197365057,0.21256532450089424,0.1782957284998462,0.1819855828243648,0.1854527548257801,0.22267876120897948,0.19884093960100288,0.19020464361856015,0.19799816612649382,0.24178048832001045,0.2821791883392393,0.6030810967130976,0.33195313452790404,0.16996221225390917,0.23770041151813226,0.06536869315019897,0.12356389175135979,0.11553645281441838,0.14839328146954273,0.2875165597132253,0.18893594056978472,0.1722426699047604,0.24639205151295362,0.18036356268267634,0.22952468946145857,0.1795516518107119,0.18586144133794674,0.20094549275561738,0.5048890801937235,0.5025155061158889,0.6583281890597515,0.7036985864477274,0.7036985864477274,0.7086521813663718,0.20380539236334275,0.6554276876082308,0.6663591046595664,0.5760909620081842,0.5454030748240114,0.5773458812848151,0.630367338483961,0.1646914489904883,0.8455874395804356,0.381314222085948,0.5055182364905327,0.26034168682480896,0.2217080431201359,0.31731065051332313,0.15365731417098843
2024-09-02 11:00:00,0.19488592851487987,0.27444172501309955,0.6708480442469207,0.3775978297475028,0.48383193884193665,0.5503112717054306,0.3600580523020113,0.21904506572387175,0.14433410156431772,0.14433410156431772,0.23771220960003167,0.15109143037195,0.20591940422392419,0.09275625225227713,0.12589915776934069,0.047257239877969474,0.10759468381338416,0.07113199913588583,0.024749506277540585,0.1285831104467445,0.16180107710413838,0.16698662352568408,0.17675411581373002,0.2154059802340392,0.17675411581373002,0.17078619105128343,0.17078619105128343,0.025318949045375183,0.18451733985497004,0.1839422157899153,0.18476578402889793,0.17979325796128867,0.18378873280867736,0.1857443640159714,0.21128362821194124,0.18668253407249608,0.1875349691125165,0.1814806076922712,0.18081670859292207,0.18426129982483716,0.1822580147949546,0.18244302241719496,0.18244302241719496,0.17901664446591545,0.18164758336147,0.2961660613220059,0.17889190202560157,0.18229200876581064,0.18710062160040375,0.2172782923920136,0.20135094176799131,0.18872023990821385,0.2014537019252179,0.2635066848649993,0.24327047375119915,0.2840851589109341,0.4480388383540888,0.14552445265152145,0.22958576092227453,0.03175283603716423,0.14727940344461699,0.129409359268687,0.14649619778442988,0.31118477648287024,0.22967771205931636,0.18481294238731763,0.20766963447722747,0.19387510488759924,0.20092880262223015,0.1981738600271335,0.19038560937449947,0.23569351881605044,0.5202752195011816,0.5374470799957468,0.6686909534572827,0.7091958611274436,0.7091958611274436,0.7284888959650109,0.28397884436939913,0.682143418495132,0.715100158951205,0.67701576845573,0.6513909650081943,0.666901351780402,0.7217736852521651,0.13798435186133273,0.8294381071351695,0.448340068304781,0.6095715246980822,0.413888016384066,0.2690768318368513,0.42888714657302096,0.11488677358413114
2024-09-02 12:00:00,0.18310089180449568,0.24575952461338263,0.7598928613254621,0.26561167880781655,0.5675450668033023,0.3301700426620698,0.1940442665512226,0.17379104233604734,0.12352900425041653,0.12352900425041653,0.1821785079973151,0.13052963592735176,0.1878518350886936,0.09703941695734512,0.12236769351371377,0.07576686245402546,0.1296563041690205,0.09465232678814968,0.05015090405409135,0.14041727659175599,0.16525961281442628,0.17114758612039835,0.17704056893607747,0.2511896183080246,0.17704056893607747,0.1656067282951922,0.1656067282951922,0.04340241598465574,0.18454821775060593,0.18245622611778967,0.1830733283389321,0.1774482857622231,0.18099445817301169,0.18251552584470904,0.28494063575959877,0.1833241268850137,0.18452234297267098,0.17888858385563905,0.17893561000376876,0.18153311356829355,0.17956035373139187,0.18025092606404092,0.18025092606404092,0.17839339479841643,0.1813357153087161,0.42417037027430343,0.17940741757445502,0.18273629247619044,0.18789332378819182,0.20706630701622616,0.20150296705002874,0.18652579606769154,0.1991225718054432,0.26059079633910975,0.2019031258521264,0.18431293977870003,0.4306010141081489,0.10841398741559168,0.2121063946469898,0.026557527701855144,0.16731876791198777,0.1497905502193164,0.15316206172808472,0.26303106454795905,0.27664140356374617,0.21447442220157426,0.18856500585146518,0.22893751579115293,0.1869493667019536,0.24207896894579084,0.2036900897624568,0.29157844841262015,0.5064903487346333,0.5119005820312528,0.6293240245555143,0.656972868957208,0.656972868957208,0.6956903752467125,0.43346246949063216,0.652490016254433,0.7082354514060086,0.70192671279121,0.6781217708778686,0.6815421501480953,0.7388966973322356,0.10428369095467457,0.8015159062808235,0.45253345259312333,0.6383328285251474,0.5191498882802386,0.336605988178819,0.5052659543757549,0.05982241201831692
2024-09-02 13:00:00,0.17713885181835007,0.20917191890071035,0.7378040640845599,0.19107067233006522,0.47665764895859924,0.18414062439636855,0.16648683940459208,0.1453232770661772,0.11310348931236304,0.11310348931236304,0.16496216787947043,0.11739458915024854,0.1802293297150462,0.11726114609198869,0.13132217553246744,0.12121971988927802,0.15137374403414022,0.12326007371482472,0.1061536391982296,0.15542580982482282,0.17083619763668098,0.17603097001061327,0.1790188667174766,0.2712043512361698,0.1790188667174766,0.16427115459400912,0.16427115459400912,0.09259915988699727,0.18430817279727293,0.18041873960693103,0.18107598270823524,0.17530937020816012,0.17868022703662567,0.17982432562903627,0.40163973401485753,0.18058807347170522,0.182044037640127,0.17659743922262866,0.17725033235358792,0.17925890075048595,0.1772770746268582,0.1783546883265084,0.1783546883265084,0.17773212217989973,0.1807597171468376,0.4731596180435952,0.17958848721859494,0.18265150556327078,0.18751783988604262,0.1973058184399453,0.1983348624108787,0.18394302545670213,0.1946582965331155,0.24127076460754446,0.18423911819762376,0.17142860617482916,0.27101811999748826,0.06362419795458256,0.19740508022144398,0.0414612095513491,0.18150608668009258,0.16780341550851485,0.16486731996925597,0.2153882010251862,0.2716703364733757,0.254690121523448,0.1808002129820227,0.30750935192605605,0.18046345770686506,0.2840766894897847,0.23718881852037885,0.3297453646321232,0.4917103710611506,0.4467008627849562,0.5814401165190072,0.5970813126471564,0.5970813126471564,0.6479136492436487,0.5192830324245274,0.5935058007214696,0.6788561206058261,0.697693567514909,0.6738261161350275,0.6676324495553402,0.7304433343562533,0.0729654306327156,0.7199853300708374,0.42187296584681416,0.6346050234277684,0.47204645669831474,0.40566012436132437,0.5415304161226816,0.03089566080397374
2024-09-02 14:00:00,0.17228757338691,0.18917270190899477,0.5787429020580664,0.17160977440389838,0.22116368057214683,0.15769442123722216,0.13742288304919287,0.10972942228781463,0.11771999291248009,0.11771999291248009,0.14673209652352756,0.11792109740568828,0.17518848464435993,0.14098046601988487,0.1463548943145819,0.15039419774944365,0.16674581877077574,0.1487112850915101,0.14451392623868176,0.16777649059479124,0.1759349806577833,0.18001127272942744,0.1813553473252241,0.25395788858192697,0.1813553473252241,0.16648595268445066,0.16648595268445066,0.13338697299000327,0.183148271471114,0.1781512771343299,0.1790033930994553,0.1732513053167242,0.17683389708446348,0.17773946715911476,0.42897346493652705,0.1785016012951848,0.1802329633191739,0.17468289322141262,0.17593043718798568,0.17743648421015193,0.17540097060208365,0.1769020836791449,0.1769020836791449,0.17718617994981778,0.18001354265232605,0.3433091308826436,0.1793635963937259,0.1821796027703791,0.1862820255059005,0.19044611140346915,0.19376507299765117,0.1818282910007608,0.19006733049793575,0.2184058289594418,0.17660638391279043,0.1651311703470791,0.18544932829501723,0.045228632469449956,0.1886000778104792,0.08179563562211221,0.20079002119142,0.18038844304338827,0.1758898875785743,0.19090802962144762,0.2304571567258631,0.2528784476021421,0.17594345120025215,0.3708194941988661,0.17563877088399152,0.27057374574741216,0.2799039593560332,0.3041970731340254,0.4449780460562913,0.3428663041169,0.5092334346548013,0.5347748781841857,0.5347748781841857,0.5779937423850429,0.4283260732803643,0.4936095630386106,0.6191216631960078,0.6631428338272721,0.6368676765577369,0.6208078652345578,0.6949741415413057,0.07169628975386222,0.5684170936390851,0.36084047583517453,0.5963774387729595,0.25052938746444786,0.44269828211796763,0.5335331992831949,0.028929726336592344
2024-09-02 15:00:00,0.16734332863322723,0.18056465898902524,0.24777120182484144,0.1599061053697301,0.17088754785103288,0.12445675851394479,0.10536204001525605,0.07176888268619011,0.13291441777022844,0.13291441777022844,0.13266660870332586,0.13017390249172864,0.1702171761527112,0.15990188425149876,0.16081134599293953,0.16820411003215144,0.17610824139145398,0.1660804959339475,0.16666498980419817,0.17606713061239163,0.17991338765062098,0.18245575961950256,0.18276750011291706,0.21718790035737412,0.18276750011291706,0.17080354087801478,0.17080354087801478,0.15930474765478725,0.18093029073661948,0.17546822520781144,0.17647375894067463,0.1705607328580648,0.17464818384607975,0.17573951247957362,0.32364551986396156,0.17638498234502223,0.17823432787707746,0.1727212405930355,0.17427582632015073,0.17516717682959088,0.17309847087280733,0.1750834722561802,0.1750834722561802,0.17595675451155837,0.1784849918560034,0.19963519927943932,0.1781934552176831,0.18076205643199364,0.1840813524160408,0.18624531543639047,0.189055196494202,0.1790683988781773,0.18574447284800008,0.20154468552301352,0.1728622667568446,0.16292780234536952,0.16683314744796718,0.05225445558968654,0.18413491999317463,0.13035234450419123,0.21401950440900813,0.19770455883943652,0.18905159770844532,0.18101848411263205,0.19962234696260175,0.2205359969731519,0.1710491670693059,0.3439285060124282,0.17077905436336538,0.22806582563773603,0.289083585201228,0.24909090359140487,0.359089037191797,0.253588051686855,0.41255564447584875,0.4730618434830048,0.4730618434830048,0.48587300913854986,0.22416376491988355,0.37246436384188436,0.5287298306093872,0.6044268796009766,0.573990249762232,0.5469143076304688,0.6381689877372173,0.09846601801316505,0.5088346431828716,0.2962514129538424,0.5270581444175128,0.1773647060459323,0.4426675565227742,0.4916297128544842,0.04916183565318373
2024-09-02 16:00:00,0.1625557642145087,0.17543921808880764,0.17122034994720567,0.15067096801591293,0.14452783872815378,0.08014455454402211,0.07523185314669087,0.06087042587928079,0.15016099818067347,0.15016099818067347,0.12812349535030673,0.14649018462742583,0.16535054924527068,0.1722763680698215,0.17158606139572358,0.1781081827886648,0.1819674407971339,0.1764259176884304,0.17856530193240217,0.18132023584636972,0.1821867446143238,0.1825929175947471,0.18259564265195616,0.18579597203786594,0.18259564265195616,0.17536134598230865,0.17536134598230865,0.17347337312785954,0.17829529953858292,0.17251188614165716,0.17359679880942885,0.16744292167941474,0.1720153105936829,0.17350339579879095,0.19804476350757827,0.17396865408345022,0.17588379896744746,0.17046213157827728,0.17212285521569,0.1724211435892309,0.1703145480512768,0.17276033612337802,0.17276033612337802,0.1741184497535338,0.17651339583496792,0.17107585184750998,0.17651599478731808,0.17883528401240056,0.1816394533823061,0.18378173569869444,0.18524760284050912,0.17598559955060059,0.18251237798643544,0.1911099039676403,0.17245676371169016,0.16465485989919829,0.15024714366029546,0.07892693489779179,0.18213027003160379,0.15623816485476805,0.20626992499815264,0.20997189656040982,0.20929788640437313,0.17577131062476292,0.18560966939365275,0.19593025431042013,0.16611478322679166,0.23605046247458122,0.165966415366344,0.1989196386466323,0.25699974915450213,0.20946377462431784,0.27253182543723475,0.20868876656572388,0.31295885664745077,0.4029645665804213,0.4029645665804213,0.3791709933691194,0.17392398492083672,0.2771275691984927,0.4169719987023757,0.5262711396974267,0.49095614207797184,0.4538188147320285,0.5662276436029536,0.12675367967245565,0.5442915801941484,0.24714585818993923,0.43486173340295625,0.15654983710613893,0.41398295443480304,0.4272729464296668,0.09605475947526768
2024-09-02 17:00:00,0.15812510081107778,0.17080770628742317,0.15701391858448094,0.1467158612971396,0.10976918852468831,0.05749212847413533,0.07218534544530573,0.0714505463017779,0.16415140613352755,0.16415140613352755,0.1336574776127782,0.16086561429741636,0.160720995035474,0.17949483408288713,0.17844568090451476,0.18374577767209946,0.184026506345526,0.18235212174670945,0.18624303471211975,0.1833256718738286,0.1818758149795551,0.18070770622796895,0.18081958010429877,0.17386666138151477,0.18081958010429877,0.17884930676171643,0.17884930676171643,0.18105252931959465,0.17528647937058636,0.16921466914810457,0.1704068787347018,0.16415959327704094,0.16919230352270956,0.17123945716202718,0.16877295512053758,0.17147283331552354,0.17339493199577374,0.16819906319904243,0.16985260266122865,0.1694950260746148,0.16741612327276978,0.17029947208787377,0.17029947208787377,0.17200191174252757,0.17421351454049602,0.15370035245241775,0.17445824123131928,0.1766324857360846,0.17909506119824364,0.18189074645246261,0.18211215268815753,0.1729737394639033,0.17989389133467934,0.1841272159814819,0.17389750377936272,0.16852942761307518,0.13586495728065695,0.11937527475021695,0.1809630907230455,0.17075353528145124,0.19327663484787827,0.20355802589310498,0.21612108651695017,0.17118485871798644,0.1790745027009073,0.18423700116922148,0.16135251422334368,0.17915072947766567,0.16137512820296504,0.18562730881353398,0.21900842916747632,0.19036642591388694,0.2199350228587107,0.19026009786229994,0.2419650993386203,0.3197084174311827,0.3197084174311827,0.2833020126241851,0.15177060937743267,0.22349862642959262,0.30864309879372925,0.42280388432762817,0.38715064144454575,0.34933444994471013,0.47127223066399093,0.1499633270959356,0.60955566711401,0.21533389829303198,0.3340603383395027,0.130131766950648,0.3598136877280319,0.3471807761137815,0.1323884198044627
2024-09-02 18:00:00,0.15413542672532574,0.1660331820517,0.14280101323485597,0.14885291119470806,0.07055070507508208,0.05608212482990708,0.09420883798317252,0.10390648613346504,0.17345841752556132,0.17345841752556132,0.1448576205930046,0.17119515147590497,0.15639149274761177,0.18304635804992403,0.18203857236769982,0.18473831562878137,0.18256031143392218,0.1841384373895164,0.18762257209779445,0.18193735286870816,0.17947755614886404,0.1776586263148685,0.17806143519849899,0.16758529662651087,0.17806143519849899,0.18027842341609673,0.18027842341609673,0.18427239116636268,0.1718694469569319,0.16562854243454816,0.16705531285613986,0.16091217906883265,0.16643778305681312,0.1692353944699965,0.14698962661538661,0.16915683456171007,0.170943225576924,0.16624565844512965,0.16774061848905586,0.16663965199775146,0.1646931276210095,0.16795165622519673,0.16795165622519673,0.16979651361753853,0.17156854603722832,0.13448814916620777,0.17198893421557268,0.17415161189876302,0.17624504492559404,0.17967668038237836,0.17917719431023799,0.17011051917314157,0.1774512457391478,0.17869660300177959,0.17540708281328096,0.17246261130416696,0.12871209390093802,0.14433904943434192,0.17956145565201997,0.18734728877619602,0.18490449894568153,0.1920806820300931,0.20526127984257042,0.16647065688645962,0.17399059799644565,0.1782570019485037,0.15684312607037826,0.16302328568106636,0.15680054666855617,0.1791640155687626,0.19608732815276628,0.1819994086614051,0.1956679925255979,0.1823043373507805,0.20598527149483958,0.25183060139440916,0.25183060139440916,0.22651384845169212,0.1228309150730511,0.19847691171380802,0.24023408718497308,0.3186546997538864,0.293324749280424,0.2676653468945157,0.3638486925028344,0.16535164417047762,0.6470230422463672,0.19740272315067706,0.25906217168785667,0.10409277385584474,0.29765794424838693,0.2761687407647422,0.15500334074908917
2024-09-02 19:00:00,0.1509011700626908,0.16226265834484951,0.13268177846615256,0.15391432279259418,0.05616142243511127,0.07341525822575926,0.11789562695187038,0.130359061124846,0.17823054157434232,0.17823054157434232,0.1559431062968117,0.17642087015565244,0.15311342353226778,0.18247999900313552,0.18208513141909888,0.1818566065123998,0.17931825195063364,0.18225582065314108,0.18373188239384886,0.17928518274902439,0.17699338786127586,0.17493741495430595,0.17564236889665732,0.16161583993155842,0.17564236889665732,0.1800859883845611,0.1800859883845611,0.18272090768210356,0.1690891967363337,0.162726248664994,0.16416492346355496,0.15821815164214884,0.16372879773203516,0.16652295304178602,0.11941154014829869,0.1664233668787219,0.16849912996789262,0.1636051718531793,0.1653852529358956,0.16398668348696957,0.16198902466987875,0.16553306521769157,0.16553306521769157,0.1678807861913405,0.1697605671718778,0.11941334563654975,0.17039202760211594,0.1724891908821868,0.17458794968869623,0.17815821426936918,0.17741275866535006,0.16817904109978898,0.17546079798125913,0.17580426341875927,0.1766261816436566,0.17526027818775056,0.13033662406667584,0.15983973048117037,0.1785816124128784,0.20292218542851226,0.17954431912192023,0.1839033166961496,0.19223459160370102,0.16267417043054372,0.16989371046977716,0.17383826320502885,0.15361090716974896,0.14347400579106948,0.15368199668773722,0.17462029121443823,0.18511483697952066,0.17697739340323818,0.18481814313055578,0.17728322590520773,0.1894884709729111,0.21266418522485234,0.21266418522485234,0.1990137264697476,0.09500981861330213,0.18668926130445593,0.20614871919068004,0.24850979574000281,0.23482071280595557,0.2209107291606666,0.2788225988964247,0.17570746592658626,0.5675564255306511,0.18736664877812162,0.21732881747297103,0.08925447405522237,0.2478656880562256,0.22969703713790163,0.1674212113970349
2024-09-02 20:00:00,0.1478229904444291,0.1580023413071319,0.13024095503833286,0.1613721723137435,0.06179672096888598,0.10782913279119187,0.13927822393819114,0.1497950924461731,0.17753654220321788,0.17753654220321788,0.16501253602073832,0.17795847997870418,0.149607921247111,0.17782173649713173,0.17765247155604894,0.17658468416768694,0.1738597824909436,0.17652562413839568,0.1777299315313293,0.1741323625007976,0.17227823486907878,0.17012083709406162,0.17209909806755547,0.1608116423534067,0.17209909806755547,0.17634404568771275,0.17634404568771275,0.17733378227776014,0.16530629437214633,0.15906170322026875,0.16083749911802447,0.15521756134772327,0.16143768795926358,0.16469374258982986,0.09504649806817803,0.1642001640146258,0.1660063193525776,0.16167319274102795,0.1633189647013778,0.16143137410139333,0.15946934880166144,0.16322676786791845,0.16322676786791845,0.16561274786351796,0.16694698863753074,0.11489589014457348,0.16766204925069758,0.1699060296579765,0.17136442335588314,0.1750708683923075,0.17472969656468423,0.16547223298322908,0.1730744035597128,0.17123930356311654,0.17657700414162553,0.17404524891740356,0.1389607102467005,0.16779601102421468,0.17594326036504868,0.19588260111145364,0.17191372826060175,0.1759827036697026,0.1810538046352443,0.15819217444460484,0.16461432164887455,0.16823119061859043,0.14997514644198687,0.12488051777940892,0.14970024948008598,0.16891468587733707,0.17677445272197387,0.17064278103020383,0.17700355690738537,0.17077376051010645,0.17928063429720972,0.1897791077407674,0.1897791077407674,0.18374036017072604,0.0735262497065956,0.1781417544446379,0.1875267308840015,0.20599916491937906,0.20001319261707476,0.19392009081175363,0.22024821379374318,0.19177718427988477,0.4433993111020482,0.17900071376202742,0.19301955351171965,0.09125570934318936,0.21117252470880818,0.1996335660736563,0.17592887930690201
2024-09-02 21:00:00,0.1451810178513217,0.15477277991488947,0.13474735468958282,0.16673060666220887,0.08129073104707632,0.1323138679441201,0.15462351468570856,0.16231434091974709,0.17712839440747208,0.17712839440747208,0.17051648103563258,0.17773041718935467,0.1468471792286169,0.17485451903485064,0.1751078520556468,0.17313605756977737,0.17051158720071113,0.17345495580510842,0.1739304502187977,0.17107562895063722,0.16940274350510126,0.16713603070409314,0.16942364946169983,0.1607290667263648,0.16942364946169983,0.17421709606837973,0.17421709606837973,0.17410030419013156,0.16248882297767178,0.15626492610631684,0.1581020171539083,0.1527239384052523,0.1589741374821732,0.16241397277243486,0.0763704887649281,0.16180435619419758,0.1636429762190629,0.159489470489081,0.1611610792353701,0.15895809951363601,0.1570535383578366,0.16095596144949653,0.16095596144949653,0.16354664371282368,0.1647484879737861,0.12013340391444285,0.16560967085151376,0.1678458932474118,0.1692200177022051,0.17306050334356152,0.17279283491549863,0.1633314375261367,0.17072945023174452,0.1689362308838299,0.17588444413125984,0.17384830688073893,0.14885889962126972,0.17258093941575817,0.1742969033424681,0.18282252436263025,0.16802372190812068,0.17199553330256165,0.1762528852459674,0.15500414678958446,0.16113993839581703,0.16458019561242587,0.14721613193848251,0.11214006893421039,0.1469006823359265,0.16529958655061877,0.17278125910529984,0.16696976256184687,0.17306551577871895,0.16720642517431777,0.1749239632570163,0.1813835373678742,0.1813835373678742,0.17795641797097153,0.0758653018017924,0.1742388004891493,0.1804338190656672,0.18990396039897572,0.18702626864308405,0.18401841284203446,0.1976645534189945,0.19799352022067268,0.26772833353939435,0.17520188956914312,0.18355129486378308,0.10584723930434924,0.19446000050911483,0.18748593560805457,0.18020266776461946
2024-09-02 22:00:00,0.14275326091936522,0.15252870764735676,0.14298705065194428,0.1693384988540995,0.11447674485407731,0.15018247121012104,0.16567530658043964,0.17094108816071668,0.17731215591965707,0.17731215591965707,0.1740386155791586,0.17739860136096192,0.1448679222556791,0.1736274222192938,0.1742580956918561,0.17136443644263827,0.16842154311078197,0.17234142084493087,0.1722710041783886,0.1699660342248468,0.16775583860518564,0.1653882403454099,0.1673081269362168,0.16058715528425752,0.1673081269362168,0.17393153452073887,0.17393153452073887,0.17323026199261074,0.1605352117306226,0.154318602300007,0.1559331499201551,0.1505521218700285,0.15681670889309418,0.15969557933511946,0.0799168607261345,0.15951187448434057,0.16223655800563944,0.15706182578184585,0.1596251112790248,0.15690567847748568,0.15490932031003773,0.1594114577871441,0.1594114577871441,0.16216279140190043,0.16376017492572342,0.13074644730789473,0.1644765371094052,0.16713639780747125,0.16845856522924257,0.17272194242244157,0.17152314923846532,0.16240891386433437,0.16783563022523282,0.1672327215603403,0.17348894841690146,0.17419510922918913,0.15747691662722604,0.17624272472740754,0.17346420259732942,0.17620322844239844,0.16625136405693963,0.1700928039880421,0.1750380482987086,0.1519077123341015,0.1586866898762982,0.16216948572501358,0.14592102297153325,0.10990800624028678,0.1466773202487712,0.16314160252377366,0.1714764751198322,0.1648019451796767,0.17185978472873767,0.16521599895329722,0.17314126405312416,0.1793669118338094,0.1793669118338094,0.1760959515391244,0.09836682855521406,0.1729744671061901,0.17921588082870954,0.18448208571208624,0.18286184888523982,0.1808302219622044,0.1893051899181592,0.19089632665201978,0.20703941634526984,0.17383102744778264,0.1806688431616606,0.12494375007218161,0.18792980128348805,0.18354704774357594,0.1792680320264677
2024-09-02 23:00:00,0.1405173858846255,0.14973312971512115,0.1513555636549941,0.17168731538406237,0.13590821006860612,0.16117438010236818,0.17094508136557315,0.1740001687607143,0.1747944364482648,0.1747944364482648,0.17515951450890918,0.17522535610391393,0.1425038607596725,0.17045767738079515,0.1712334255134324,0.16806197551332916,0.1652320271616576,0.1690762079393019,0.16876471726894873,0.16677172543735477,0.16470046555600706,0.16234324950587517,0.1643625610531076,0.1633989160113576,0.1643625610531076,0.1711577360181825,0.1711577360181825,0.16985128468425442,0.1577910027103509,0.1517575735666323,0.1533603784635653,0.14829424035193026,0.15438838394384646,0.15724800161737904,0.10215738881436813,0.15700278364997797,0.1597049302347915,0.1547565097266937,0.15730311638018848,0.15446150896602126,0.15253497931879492,0.15703522818979745,0.15703522818979745,0.15995522700642928,0.16145309897368001,0.14269837908973695,0.16232279906961816,0.1649124393283016,0.1662377040644053,0.17042776273740953,0.16937643888353715,0.16022233423878227,0.1657438289012569,0.1651925564273789,0.17215282942790724,0.1721300703746381,0.16409382939932385,0.1749201159000087,0.1713073178555985,0.17135721608322935,0.16269031705766296,0.16646231711806705,0.1712631623004985,0.1491944671449887,0.15558420698747194,0.1589051571715558,0.14352226344510832,0.1170674983597168,0.1442328653306772,0.15983509202452512,0.16784524345419788,0.16144928972110964,0.16830720690062437,0.16192327308684293,0.16962584462208205,0.17546381211953796,0.17546381211953796,0.17249978368695876,0.11839120056517372,0.16962937130181258,0.17551334376050784,0.17950106746682737,0.1784392317450483,0.17688470995701008,0.18260637685660353,0.18017149665437435,0.1831125252649632,0.17070982026400752,0.17680893284570673,0.14161659065891383,0.18218012089058547,0.17916734309656407,0.17576563108409238
