line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L116,9.831126e-06,1.3575807145116414e-12,147,135
L7,9.821268e-06,1.3146435553279543e-05,148,29
L104,9.814292e-06,1.0853116869657953e-06,149,61
L121,9.810989e-06,1.6431300764452317e-14,150,186
L141,9.800029e-06,2.086651155974728e-06,151,52
L115,9.767476e-06,9.50794998288984e-13,152,141
L114,9.762447e-06,7.01216862353249e-13,153,146
L103,9.738827e-06,2.8908916671621654e-07,154,67
L72,9.73841e-06,3.451794315934009e-07,155,66
L100,9.733879e-06,1.2411976668680325e-08,156,82
L66,9.719473e-06,9.72576329636432e-05,157,8
L112,9.709958e-06,2.594902400621102e-06,158,51
L142,9.708801e-06,1.8562325345694573e-06,159,54
L71,9.706412e-06,8.861981684038511e-07,160,63
L76,9.682901e-06,1.6463674867850386e-10,161,102
L143,9.665593e-06,8.433285842213145e-06,162,42
L58,9.650433e-06,5.709853645285978e-05,163,13
L101,9.640645e-06,7.185309103263648e-08,164,75
L63,9.491101e-06,0.0001854909256387,165,4
L60,9.414709e-06,0.0001314989423055,166,5
L59,9.391582e-06,0.0001071562444852,167,6
L42,9.343752e-06,7.51567078127735e-07,168,64
L11,9.220032e-06,7.753450287129038e-05,169,10
L48,8.97086e-06,1.205442764273812e-05,170,33
L14,8.960206e-06,1.5028698906460749e-06,171,55
L107,8.820746e-06,1.437850908336813e-07,172,74
L147,8.74688e-06,0.0018539356684263,173,1
L109,8.744402e-06,1.0800029545121603e-06,174,62
L41,8.725768e-06,3.509520674072064e-09,175,89
L106,8.695198e-06,1.983553343798405e-08,176,80
L138,8.684731e-06,1.152078432653525e-12,177,136
L49,8.620714e-06,1.5178422735018238e-05,178,23
L62,8.42595e-06,1.0356634424946163e-05,179,39
L113,8.376148e-06,1.4146850357832363e-10,180,103
L185,8.310553e-06,3.9762193537740125e-11,181,111
L110,8.268157e-06,9.070162178326235e-06,182,41
L108,8.256236e-06,1.0952097017069562e-06,183,60
L61,8.027474e-06,0.0003030192554608,184,2
L137,7.974619e-06,2.448286018363888e-11,185,114
L111,7.859166e-06,2.023216644220227e-07,186,70
