line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L90,0.007103484,8.407097240592519e-11,62,108
L54,0.0070912763,3.3729933218151764e-05,63,16
L55,0.0070765354,6.138698810509435e-05,64,12
L151,0.0070521026,2.6612667625158787e-10,65,96
L152,0.0070521026,2.6612667625158787e-10,66,97
L78,0.007020775,3.993055219808639e-09,67,88
L170,0.0069786203,9.818812429784884e-13,68,139
L154,0.006949858,7.281286684701627e-12,69,124
L144,0.0069020498,4.724729532856742e-05,70,15
L102,0.00683434,2.1863544308331487e-07,71,68
L53,0.00682592,4.880517422800601e-05,72,14
L14,0.0067793285,1.5028698906460749e-06,73,55
L76,0.006704965,1.6463674867850386e-10,74,102
L99,0.00660767,8.6061642257107e-09,75,84
L84,0.006606769,5.507305722574073e-10,76,94
L143,0.006546518,8.433285842213145e-06,77,42
L109,0.0065344404,1.0800029545121603e-06,78,62
L107,0.006509858,1.437850908336813e-07,79,74
L94,0.0064005,2.1196511212906444e-10,80,99
L12,0.006323332,7.469643719448804e-06,81,44
L141,0.006243797,2.086651155974728e-06,82,52
L89,0.0062187077,7.127631818093505e-12,83,125
L92,0.0062129754,5.149818349536871e-10,84,95
L91,0.006145275,4.673061937410239e-11,85,110
L142,0.0061176503,1.8562325345694573e-06,86,54
L93,0.006105749,1.9272583529073014e-11,87,115
L103,0.006032353,2.8908916671621654e-07,88,67
L101,0.006007786,7.185309103263648e-08,89,75
L157,0.005886106,9.467981954003337e-13,90,142
L85,0.005884231,1.3919354557856423e-10,91,104
L97,0.005876103,1.2258594139780143e-10,92,105
L98,0.005876103,1.2258594139780143e-10,93,106
L115,0.0058550322,9.50794998288984e-13,94,141
L42,0.005807353,7.51567078127735e-07,95,64
L165,0.0057920115,2.313704783318826e-13,96,167
L79,0.005781992,7.532441337332331e-10,97,92
L31,0.00578154,2.857833953096023e-05,98,17
L13,0.005754613,1.746216896236774e-05,99,21
L100,0.005615806,1.2411976668680325e-08,100,82
L166,0.0055072107,2.664535259100376e-13,101,163
L158,0.0054775183,6.02629057766535e-13,102,149
L116,0.0054649813,1.3575807145116414e-12,103,135
L122,0.0054599606,1.84297022087776e-13,104,174
L123,0.0054587335,4.383160501220118e-13,105,152
L155,0.005419027,7.51843032276156e-13,106,144
L124,0.005339927,2.504663143554353e-13,107,165
L139,0.005296958,9.925192223647628e-09,108,83
L136,0.0052473843,1.5809575870662232e-13,109,176
L167,0.005238876,2.8332891588434e-13,110,161
L135,0.005234604,1.381117442633695e-13,111,179
L114,0.0051432867,7.01216862353249e-13,112,146
L29,0.0051183794,7.084379889721326e-06,113,46
L171,0.005117224,2.047251257408789e-13,114,172
L95,0.0051097064,1.7501555760190968e-11,115,116
L119,0.0050916714,2.784439345759893e-13,116,162
L125,0.004947986,4.036770917537069e-13,117,154
L162,0.0048400187,4.316547119742609e-13,118,153
L126,0.0047790627,2.282618538629322e-13,119,168
L96,0.004747006,3.4727776210274897e-12,120,128
L156,0.0047238227,7.669420654110581e-13,121,143
L23,0.0046940665,1.260931901259088e-05,122,32
L127,0.004693044,2.589040093425865e-13,123,164
L130,0.004682425,3.291145134198814e-12,124,129
L87,0.004675563,4.2295056346119955e-12,125,127
L118,0.0046692537,1.4654943925052066e-13,126,178
L24,0.0046177576,2.1236524097689724e-05,127,19
L131,0.004560108,8.659739592076222e-14,128,182
L128,0.0045286985,3.006483950684924e-13,129,159
L129,0.0045286985,3.006483950684924e-13,130,160
L117,0.00450491,7.904787935331116e-14,131,184
L38,0.0043530515,2.0916601783937952e-13,132,171
L132,0.0043204296,9.992007221626409e-14,133,181
L22,0.0041944175,3.302745124722506e-06,134,50
L159,0.004141179,3.748112931134529e-13,135,155
L26,0.0041133384,1.3198061994401655e-06,136,58
L88,0.004007253,6.981082378842984e-13,137,147
L134,0.003992494,1.1723955140041653e-13,138,180
L140,0.003965267,1.8176571359163065e-12,139,131
L30,0.003864667,3.5499668732397183e-06,140,48
L20,0.0038452332,1.3830573519779676e-05,141,27
L164,0.0037523,1.678657213233237e-13,142,175
L120,0.003719805,3.4638958368304884e-14,143,185
L21,0.0036671218,1.081335008745743e-05,144,38
L25,0.0036208322,1.1505897238306415e-06,145,59
L28,0.0036117604,2.8197756685166556e-08,146,78
L133,0.0035975813,2.4202861936828413e-13,147,166
L86,0.0035516687,1.7390533457728452e-12,148,132
L161,0.0035371028,3.668176873361517e-13,149,156
L17,0.003486506,9.516629653871789e-06,150,40
L19,0.0034261118,1.289217249933472e-05,151,30
L39,0.0034082585,8.570921750106208e-14,152,183
L8,0.0033876076,1.384213219735031e-05,153,26
L121,0.003386766,1.6431300764452317e-14,154,186
L16,0.0032882546,1.4143782060771493e-05,155,25
L9,0.003243698,1.6643551491557496e-05,156,22
L160,0.0032196413,2.19824158875781e-13,157,169
L163,0.003205814,2.1405099914773018e-13,158,170
L5,0.0031672493,1.158622513919294e-05,159,35
L35,0.0031439716,3.606004383982509e-13,160,157
L3,0.0030722662,1.4788501956575216e-05,161,24
L7,0.0030307453,1.3146435553279543e-05,162,29
L0,0.0030162383,7.31333706127657e-06,163,45
L34,0.003013101,1.964206575166827e-12,164,130
L27,0.0029873203,1.4210075671705624e-08,165,81
L6,0.002957083,1.3623266541640255e-05,166,28
L36,0.0029525387,1.6036061367685761e-12,167,134
L18,0.0029329346,5.3961067080221525e-06,168,47
L1,0.0028888022,1.1462719283095169e-05,169,36
L51,0.0027662353,3.113465041337804e-11,170,112
L33,0.0027428195,2.5445023865700023e-10,171,98
L15,0.0027275844,1.2792640858516611e-05,172,31
L50,0.0026383733,1.3495426998133551e-11,173,117
L10,0.0026218772,1.1935276329477771e-05,174,34
L40,0.0025953576,1.0103029524088925e-12,175,138
L4,0.0025677837,1.1369313777209731e-05,176,37
L47,0.0025654288,8.996803302352419e-12,177,121
L37,0.0025496471,1.0178524689763437e-12,178,137
L32,0.0025124121,6.059713197892337e-08,179,76
L46,0.0025123965,5.146993942162226e-13,180,150
L184,0.0024870182,1.4832579608992094e-13,181,177
L2,0.0024808035,7.780171251026147e-06,182,43
L52,0.0024039724,4.853895063661184e-13,183,151
L44,0.0023570128,6.967759702547482e-13,184,148
L45,0.0023013253,2.0161650127192845e-13,185,173
L43,0.0022909292,3.437250484239485e-13,186,158
