timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.0024287906,0.002287848,0.0018831142,0.000646776,0.0005858065,0.0005970064,0.0008273977,0.00078175,0.0008238377,0.0024824159,0.0007334355,0.0030367177,0.00085266575,0.0068482324,0.0050017717,0.005054952,0.0007314211,0.0029050258,0.0008516406,0.0008352892,0.0008796104,0.0008038492,0.00079779624,0.0007830611,0.002244603,0.00070622016,0.00062741974,0.0007998012,0.00072608126,0.0006908647,0.0009134553,0.00086710975,0.00080085895,0.0008266356,0.0008266356,0.0020950872,0.00084326486,0.0007960512,0.00083553523,0.0008511364,0.0008239233,0.0008433263,0.00087946083,0.003123172,0.002894563,0.0011273233,0.0015564739,0.0010712418,0.0012110895,0.0011832977,0.0011185985,0.0010965947,0.0010359886,0.00107617,0.0038279516,0.0006835724,0.0006962847,0.0021920311,0.0006962847,0.0006921939,0.0006921939,0.0006032993,0.0005821627,0.00073249114,0.00073634257,0.00077070255,0.0007380152,0.0007785373,0.0022587832,0.0009337194,0.0009209807,0.0009443297,0.0012681065,0.001088931,0.00058450055,0.0005913853,0.00072759157,0.000808651,0.00080260617,0.0024853058,0.00078155263,0.0007966689,0.00066945766,0.00066344306,0.00065137626,0.00064284354,0.00085747207,0.0008543671,0.00087604386,0.000687941,0.0023157871,0.0011168597,0.0011253598,0.0008256351,0.0008365736,0.0010587727,0.0038937184,0.0024488987,0.0018425647,0.0023562564,0.00203163,0.002478362,0.0025925844,0.0024057957,0.002165384,0.0020707853,0.0019383933,0.0019069713,0.002356809,0.002000004,0.0022410366,0.0022418662,0.0022472057,0.0024896646,0.0023774642,0.0012337016,0.001193555,0.0013050498,0.000999635,0.0009560206,0.0019705382,0.0011910361,0.004822908,0.0013729916,0.001299409,0.0013344219,0.0011853363,0.0015744045,0.0017730742,0.006489739,0.0018022801,0.002406383,0.0018881578,0.0014189712,0.0012744658,0.0022100515,0.0023007286,0.0021223156,0.0022393814,0.0023771634,0.002208681,0.0021912197,0.0023868924,0.0021849868,0.005466199,0.0017161473,0.0016804343,0.0015449881,0.0015034081,0.0008871361,0.00086705026,0.00086705026,0.0019689605,0.0021632893,0.0018709984,0.0011079774,0.0011357508,0.0012675921,0.0013019403,0.00072813506,0.0006934835,0.0007808,0.00074854103,0.00076038076,0.002258467,0.00080285675,0.00080285675,0.0008135751,0.0008135751,0.000768606,0.0008009376,0.0009914307,0.0009680571,0.0012492405,0.0009104324,0.0024094814,0.0006548813,0.00062772597,0.00061822357,0.00056762126,0.00056220865,0.00065908046,0.000652856,0.00069710135,0.00069710106,0.00066576764
2024-09-03 13:00:00,0.0019818048,0.0018647735,0.0014788567,0.0005792384,0.00054230564,0.0005632921,0.00071052986,0.00067921664,0.00075804244,0.0021978572,0.0006049276,0.0024810727,0.0006436832,0.0062703453,0.0040330603,0.004020641,0.00065878715,0.002297219,0.0006701563,0.0006742069,0.0006905632,0.00065793924,0.00064291,0.00064311194,0.0017577183,0.00056831015,0.0005063137,0.0006647966,0.00059576356,0.00056961033,0.00072435965,0.0006884516,0.0006379833,0.00065310526,0.00065310526,0.0016385606,0.0006453644,0.0006422878,0.00066717615,0.0006492463,0.00064622855,0.00071367115,0.0007369302,0.0024954989,0.0023031828,0.00083665614,0.0010890046,0.0007963884,0.00089539,0.0008878717,0.0008497192,0.00087074976,0.0008496601,0.0008737056,0.0031651815,0.000625716,0.0006527779,0.0017986568,0.0006527779,0.0006024325,0.0006024325,0.0006035676,0.0005344389,0.0006104163,0.0005926272,0.00064995245,0.0006189868,0.00061109825,0.0018570008,0.0006996098,0.0006937743,0.0007574882,0.00095364073,0.00083048217,0.0005211878,0.00051806984,0.0006059639,0.000705095,0.00070511014,0.002047932,0.0006762646,0.000660681,0.00060993014,0.0005662571,0.0005592358,0.00055421813,0.0007182878,0.000682444,0.0006773195,0.0005743557,0.0019039261,0.00083372585,0.00088023714,0.000682206,0.00069015066,0.0007916907,0.0031133818,0.0019809608,0.0014542,0.00200455,0.0016336754,0.0020629624,0.0022447533,0.0020446982,0.0017256112,0.00162179,0.0014848313,0.0014346363,0.0019501332,0.0015855756,0.0018477909,0.0018357526,0.0019250391,0.0022173189,0.001955842,0.00092767307,0.0008780822,0.00095814985,0.0007940503,0.000739488,0.0015727557,0.00086691306,0.0037480386,0.0009574842,0.00096510095,0.0009947038,0.00088589016,0.0011900795,0.0013721327,0.0053993613,0.0013019323,0.0020456577,0.0014677213,0.0010493946,0.00094804575,0.0017681825,0.0018714517,0.0016515604,0.0017434708,0.0019316283,0.0017248958,0.001585824,0.0020236715,0.0015801762,0.0044735926,0.0012397836,0.0011539337,0.001077864,0.0010537575,0.0006638561,0.00068316626,0.00068316626,0.0014175072,0.0017319978,0.0013378118,0.00079873344,0.00086652575,0.00099124,0.0010057617,0.00060805597,0.000560528,0.00064516824,0.000615147,0.0006018328,0.001809932,0.0006970233,0.0006970233,0.0006893106,0.0006893106,0.00061723834,0.00066933804,0.0007606583,0.0007782848,0.000999706,0.00080844987,0.001963179,0.0006418594,0.000583722,0.000580485,0.00056015473,0.000561635,0.0005847368,0.00057285774,0.0006494902,0.0006494902,0.0006451485
2024-09-03 14:00:00,0.0029173875,0.0027716244,0.002411791,0.0011532821,0.001035003,0.0010393535,0.0014472082,0.0014050236,0.0013904314,0.0038617013,0.0013725072,0.0047042156,0.001596128,0.005775152,0.0069215833,0.006879958,0.001277278,0.0045813387,0.0016075164,0.0015905474,0.00165146,0.0015279768,0.0015342999,0.0015237848,0.0027024352,0.0013970694,0.0012377317,0.0015359063,0.0014329322,0.001378016,0.0017037044,0.0016424811,0.0015312918,0.0015514704,0.0015514704,0.0024998114,0.0016102194,0.0015193094,0.0015612742,0.0015828393,0.0015509865,0.0015437301,0.0016000286,0.004967517,0.004615247,0.001970799,0.002407811,0.0018785408,0.0020553155,0.0019823066,0.0018817792,0.0018575822,0.0017803936,0.0018279535,0.0055774916,0.0011898205,0.0011944672,0.0024706647,0.0011944672,0.0012569256,0.0012569256,0.0009925748,0.001050626,0.0013537097,0.0013838039,0.0014097227,0.0013519832,0.0014838913,0.0024759455,0.001675183,0.0016846874,0.0017057591,0.0020644472,0.0019100469,0.0011113103,0.0011329046,0.0013685719,0.0015146423,0.0014845754,0.0027699445,0.0014680638,0.0014597601,0.001289741,0.0013383299,0.0013604052,0.0012845258,0.0016346532,0.0016433508,0.0017337309,0.0013633195,0.0026357598,0.0021058687,0.0021403977,0.0017106623,0.0017498628,0.0019710595,0.0054004774,0.0029136932,0.0023824887,0.0023883306,0.0023026702,0.0025840744,0.0024809665,0.0024247884,0.0025853477,0.002464269,0.0025360715,0.0026237422,0.002445118,0.0024825707,0.0023289344,0.0023761606,0.0023260964,0.0025348992,0.002935412,0.0021910216,0.0021708845,0.002250472,0.0018324484,0.0017677576,0.0024182193,0.002122645,0.006415063,0.0022878915,0.002137433,0.0022178993,0.0020637373,0.0023686127,0.0024688542,0.0061421865,0.002538958,0.0025609839,0.0026383733,0.0023354825,0.0022173675,0.002437163,0.0024003296,0.0024087685,0.0025270297,0.0024777846,0.0024783034,0.002824664,0.0025361206,0.0028520662,0.0055794492,0.0025194893,0.0025263303,0.002623374,0.002530577,0.0017742207,0.0016221575,0.0016221575,0.0026197261,0.0025570565,0.0028157092,0.0019392135,0.0019825508,0.0021611452,0.0022145882,0.0013810614,0.0013594384,0.0014478093,0.0013895299,0.0014176948,0.0026154623,0.0014150235,0.0014150235,0.0014672406,0.0014672406,0.0014591286,0.0014426234,0.0017097594,0.0016921059,0.0020264266,0.0015405276,0.0028061888,0.001075009,0.0010912155,0.0010665562,0.0009474995,0.0009278693,0.0011893286,0.0011900675,0.0011882021,0.0011882025,0.0011090862
2024-09-03 15:00:00,0.002743777,0.0026134679,0.0022904617,0.0014683169,0.0013463297,0.0013536672,0.00178057,0.0017457935,0.0017401038,0.0045099086,0.0017177949,0.0052633327,0.0018713848,0.0050832047,0.007153821,0.0069717104,0.0016135852,0.0049897074,0.0019164053,0.0019230117,0.001957492,0.0018637433,0.0018553098,0.0018610938,0.002512369,0.0017381179,0.0015555834,0.0018839291,0.0017679764,0.0017203154,0.0020045177,0.0019543727,0.0018458166,0.0018495586,0.0018495586,0.0023349926,0.0018908108,0.0018585525,0.0018831394,0.0018687902,0.001866576,0.0019022359,0.0019523454,0.0054285107,0.005103107,0.002207934,0.002350371,0.0021230439,0.0022911252,0.0022184711,0.0021277557,0.0021596013,0.0021078917,0.002141237,0.0060336026,0.0015079202,0.0015225825,0.0023012399,0.0015225825,0.0015772127,0.0015772127,0.0012929837,0.0013576077,0.0016701579,0.0016905135,0.0017270608,0.0016691269,0.0018105058,0.0022980901,0.0019445282,0.0019688294,0.0020279863,0.0022840458,0.0021936607,0.0014370031,0.0014498912,0.0016963029,0.0018641753,0.0018347794,0.002555578,0.0018155385,0.0017937919,0.0016285023,0.0016572475,0.00168954,0.0016023369,0.0019688762,0.0019438862,0.0020130235,0.0016843539,0.0024489835,0.0023300692,0.0024014178,0.002040475,0.0020834813,0.0022488774,0.0055883243,0.0026970855,0.0022704676,0.002212586,0.0021446713,0.0023701547,0.002290661,0.0022514306,0.002397893,0.002297986,0.002403531,0.0024845765,0.0022624237,0.002342049,0.0021637278,0.0022236567,0.0021705313,0.0023648299,0.0028290502,0.0024023606,0.0023427512,0.0023931537,0.0021183668,0.0020456442,0.0022848523,0.00230552,0.006055415,0.00226365,0.0022909292,0.0023570128,0.002278603,0.002447933,0.0024521216,0.0054447846,0.0024413224,0.0023725,0.002595933,0.0023891919,0.0023879658,0.002292001,0.0022678464,0.002279544,0.0023881032,0.0023457187,0.002350429,0.002716556,0.002348299,0.0027558892,0.0051491973,0.0025154133,0.0025232395,0.0027519045,0.0026671903,0.002053175,0.0019058789,0.0019058789,0.002536502,0.002405615,0.0028510182,0.002140848,0.0022295797,0.002434227,0.0024884806,0.001692508,0.0016627674,0.0017545694,0.0017064834,0.0017197201,0.0024425338,0.0017473117,0.0017473117,0.0017859668,0.0017859668,0.0017613239,0.0017796677,0.0019806195,0.0020115948,0.002311213,0.0018915866,0.0026148912,0.0013970282,0.0014101799,0.0013807281,0.0012480298,0.0012234319,0.0015167767,0.001517463,0.0015150215,0.0015150202,0.001435932
2024-09-03 16:00:00,0.0027278557,0.0025901734,0.0022761251,0.0014625931,0.0013412883,0.0013449762,0.0017682035,0.001702815,0.0017116349,0.0044916114,0.0017018158,0.0052169967,0.0017877035,0.005556693,0.0069326153,0.0067508477,0.00156265,0.0048212768,0.0018238964,0.0018201866,0.0018585463,0.0018066114,0.0017796226,0.0017731475,0.0025020752,0.0017069563,0.0015431386,0.0017981764,0.0016749501,0.0016348992,0.0019107024,0.0018667377,0.0017667599,0.0017755377,0.0017755377,0.0023436686,0.0017975227,0.0018025452,0.0018336455,0.0018186052,0.0018170703,0.0018437605,0.0018916893,0.0052614836,0.004988694,0.0021072137,0.0022125663,0.0020440114,0.0021947236,0.002135086,0.0020497425,0.002105495,0.002041344,0.0020793066,0.0059567927,0.0014616679,0.0014812569,0.0023431648,0.0014812569,0.0015349422,0.0015349422,0.0012600638,0.0013209053,0.0016305395,0.001648683,0.0016709643,0.0016334857,0.0017702272,0.002378711,0.0019066765,0.0019216338,0.0019696644,0.0022395155,0.0021397665,0.001381164,0.0013916608,0.0016431332,0.0017437554,0.0017280772,0.0026499082,0.0017141658,0.0017612986,0.0014789932,0.0015021046,0.001496845,0.0014612448,0.0018113643,0.0017964314,0.0018291422,0.0015555256,0.0025049995,0.0021106857,0.0021517866,0.0017981508,0.0018263932,0.0021869005,0.0054421932,0.0027389275,0.0022508705,0.0023391764,0.0022285392,0.002482337,0.0024759823,0.0023828854,0.0024435832,0.0023702495,0.002384692,0.0024464398,0.0024104696,0.0023330408,0.0022848109,0.00233129,0.0022433684,0.0023838265,0.0027524107,0.0023010604,0.0022043912,0.0022900957,0.0020355473,0.0019837352,0.0022853208,0.0022030093,0.005908755,0.0021258856,0.0022326726,0.002274114,0.0022175151,0.0023892464,0.0023917968,0.0059681763,0.0023540223,0.0024157614,0.0025171703,0.002282736,0.0022914317,0.0023300936,0.0023490533,0.0022884544,0.0024120307,0.00240338,0.0023428325,0.0026098904,0.0023987542,0.0026364555,0.0053670215,0.0023460547,0.0023238843,0.0024821255,0.0024218939,0.0017996493,0.0017449877,0.0017449877,0.0024132954,0.0024170866,0.0026371162,0.0019898755,0.0020673198,0.0022732855,0.0023368918,0.0015764876,0.0015395986,0.0016403361,0.0016387876,0.0016623994,0.0024822128,0.0016799234,0.0016799234,0.0016940935,0.0016940935,0.0016566954,0.0017554079,0.0019658802,0.0019944725,0.0023021903,0.0018793859,0.0026190209,0.0013849483,0.001398932,0.0013675179,0.0012460913,0.0012207092,0.0015112594,0.0015133576,0.0015115336,0.0015115329,0.0014323368
2024-09-03 17:00:00,0.0027331337,0.0025947776,0.002274075,0.0013320562,0.0012096893,0.0012105774,0.0016299932,0.0015543427,0.0015580812,0.00422845,0.0015601388,0.004983984,0.001666979,0.005643222,0.0067685363,0.0066437274,0.0014076668,0.0046272753,0.0016949904,0.001680272,0.0017278541,0.001682092,0.0016590292,0.0016443892,0.0025094945,0.0015854503,0.0014280879,0.0016654878,0.0015422873,0.0015023828,0.0017915554,0.0017463105,0.0016401479,0.001654513,0.001654513,0.002346798,0.0016786443,0.0016710486,0.0017090191,0.0017041261,0.0016918296,0.0016984796,0.0017491708,0.0050608553,0.0047877044,0.0019935824,0.0021852218,0.001935145,0.0020752086,0.0020180207,0.0019283695,0.001966859,0.0018899298,0.0019359004,0.005754187,0.0013170951,0.0013338482,0.002347495,0.0013338482,0.0013947722,0.0013947722,0.0011240686,0.0011862501,0.0014970182,0.0015203368,0.0015361214,0.0014999306,0.0016365197,0.002386065,0.0017987835,0.0018066475,0.0018367602,0.00215128,0.0020259318,0.00124546,0.0012595466,0.0015058438,0.0015947889,0.0015781065,0.0026582023,0.0015645787,0.0016247969,0.0013336837,0.0013635423,0.001359351,0.0013220488,0.0016598388,0.0016582427,0.0016976326,0.0014122616,0.0025094897,0.0019949158,0.0020282527,0.0016645081,0.0016901055,0.0021156732,0.00533938,0.0027435017,0.0022488025,0.0023507613,0.002233544,0.0024938746,0.0024961412,0.0024019652,0.0024497479,0.0023736232,0.0023848962,0.0024433136,0.0024252948,0.0023354571,0.0022946717,0.002351098,0.0022540702,0.0024016702,0.002763021,0.0022441146,0.002153369,0.002246624,0.0019391674,0.001892577,0.0022853545,0.0021524623,0.005922706,0.0020956085,0.0021929867,0.002233836,0.002163564,0.0023654082,0.00238181,0.0060411566,0.0023412784,0.0024272467,0.002512338,0.002254049,0.0022486858,0.0023446444,0.0023634352,0.0022900433,0.0024165094,0.0024172454,0.002343333,0.0025857892,0.002408386,0.0026087712,0.0054510348,0.0022992755,0.0022519373,0.002350893,0.0022944491,0.0016277304,0.0015907533,0.0015907533,0.0023780875,0.0024206615,0.0025510106,0.0018689834,0.0019267283,0.0021240504,0.002187606,0.0014286675,0.001398579,0.0014899728,0.0014930804,0.0015256694,0.00248712,0.0015263408,0.0015263408,0.0015427449,0.0015427449,0.0015168346,0.0016126789,0.0018579448,0.0018648197,0.002192413,0.0017353904,0.0026254847,0.0012443869,0.0012624075,0.0012318076,0.0011176266,0.0010934909,0.0013765941,0.0013796798,0.0013752896,0.0013752903,0.0012932664
2024-09-03 18:00:00,0.0026608214,0.0025291136,0.002148757,0.0005505938,0.0005183897,0.0005421439,0.00066572387,0.00063793926,0.0007238704,0.0020545744,0.00055051927,0.0022051823,0.00058243546,0.0072012367,0.003618117,0.0036526516,0.0006151646,0.0020997429,0.0006252055,0.0006324262,0.0006437196,0.000629398,0.00061819854,0.00062150037,0.0023998818,0.0005393115,0.00047738833,0.0006408338,0.00057111157,0.0005467388,0.0006926539,0.0006584762,0.00060167996,0.00061312824,0.00061312824,0.0022393803,0.0006042813,0.00060668314,0.00062717195,0.0005992682,0.0006012377,0.0006748002,0.0006951867,0.0023192193,0.0021174406,0.0007608718,0.0014231041,0.0007249857,0.0007971108,0.00079130684,0.00075701333,0.0007868434,0.0007810549,0.0007998732,0.0029008633,0.00059868133,0.0006297202,0.0024570767,0.0006297202,0.0005709597,0.0005709597,0.00059206574,0.00051472004,0.000573889,0.0005525321,0.00061542116,0.0005820129,0.0005655829,0.002557195,0.0006387813,0.00063587504,0.00070748315,0.00086932594,0.0007646359,0.0005028807,0.0004981416,0.0005709428,0.0006840103,0.00068261026,0.0028702521,0.0006527879,0.0006205444,0.0005984503,0.0005517109,0.00055311096,0.0005392447,0.0006892607,0.0006464312,0.0006521409,0.0005503669,0.0026593478,0.00081433833,0.00087584107,0.00068665255,0.00069585023,0.0008285054,0.0028231898,0.0028628295,0.0021249712,0.0026672068,0.0024280793,0.00283803,0.0029026002,0.002726529,0.002622098,0.0024518394,0.0022084329,0.0022392748,0.0027463746,0.0022586703,0.0025222278,0.0025465847,0.002463518,0.002632783,0.002335436,0.0010183734,0.0010267455,0.0011162662,0.00079742,0.0007315821,0.0022196728,0.0009812746,0.0046076956,0.0013512856,0.0010522547,0.0011273796,0.00094212074,0.0013414748,0.0016990538,0.0067410613,0.0017371516,0.0026291234,0.0019111626,0.0013835389,0.0011100597,0.0022538847,0.0021825086,0.0019305567,0.0020479935,0.0020620339,0.0018175539,0.0016071216,0.0026084238,0.0015694369,0.004719648,0.0012469355,0.0010442755,0.0009431474,0.0009159427,0.00059705164,0.0006218911,0.0006218911,0.0014356695,0.002337085,0.0012035364,0.0007042019,0.000778511,0.00089868106,0.00090747833,0.00057280913,0.00052100746,0.0006001716,0.00056715973,0.00054764445,0.0024806054,0.00064875925,0.00064875925,0.00064401724,0.00064401724,0.0005709651,0.0006197796,0.000689788,0.00071442383,0.00092129846,0.0007656898,0.0026130192,0.0006162473,0.0005549325,0.0005522812,0.00054165476,0.0005445604,0.0005549891,0.0005422245,0.0006207547,0.0006207553,0.00062202715
2024-09-03 19:00:00,0.0025110263,0.0023857527,0.0019972697,0.00055713404,0.00053151726,0.00055986433,0.00066193775,0.00064355833,0.0007403818,0.0020465166,0.00054542895,0.0021275056,0.00055290933,0.0069972025,0.0033921988,0.0033958666,0.0006309006,0.0019950496,0.0005982632,0.00061492366,0.0006158427,0.0006098941,0.0005949731,0.0006046586,0.002095068,0.0005193811,0.00046222625,0.0006273638,0.00055739906,0.0005355043,0.0006592639,0.0006283308,0.0005784059,0.00058595504,0.00058595504,0.0019687898,0.0005697072,0.0005870828,0.00060303457,0.0005639954,0.00057496916,0.00066698354,0.00068301207,0.0022210248,0.0020125457,0.0007019158,0.0011477683,0.00066799467,0.0007376847,0.0007359798,0.0007117107,0.0007569283,0.0007646275,0.0007773627,0.0027900338,0.00061585684,0.0006515997,0.0023238433,0.0006515997,0.00057537184,0.00057537184,0.0006264646,0.0005294918,0.00056695595,0.00053775695,0.000610061,0.0005758763,0.00054430927,0.0024307624,0.00059458247,0.0005950763,0.00068221026,0.00079839403,0.0007146479,0.0005117606,0.00050312426,0.0005634468,0.00068761845,0.0006884506,0.0027566468,0.00065604947,0.00060961046,0.00061511446,0.0005528914,0.0005544088,0.0005443567,0.0006825637,0.00062693376,0.00062013563,0.0005489641,0.0025501468,0.0007447099,0.0008171609,0.0006661828,0.0006732367,0.0007515806,0.0026559806,0.0027145282,0.001994779,0.0025901268,0.0023177732,0.0027143322,0.0028280858,0.0025939667,0.002486261,0.0022845306,0.0020003403,0.0020122842,0.0026310182,0.0020950823,0.0023841748,0.0023284757,0.0023551187,0.0025221151,0.002140304,0.000913892,0.0009084083,0.0009854062,0.0007513694,0.0006796906,0.0020774612,0.0008595531,0.0040395316,0.0011152098,0.0009429587,0.0010080746,0.000849543,0.0012089682,0.0015442072,0.00624575,0.0014383873,0.0024920462,0.0017321224,0.0012280447,0.0009918588,0.0019531073,0.0018669456,0.0016077346,0.0017082009,0.0017247382,0.0014922211,0.0012957902,0.0024796003,0.0012726451,0.0040437523,0.0010460768,0.00086680235,0.0008376561,0.0008131248,0.00057949155,0.00060853455,0.00060853455,0.0011630185,0.002146318,0.0010362921,0.0006461023,0.00073651,0.0008605046,0.00086456985,0.0005732043,0.00051365385,0.00059862144,0.00056255196,0.00053301064,0.0022938235,0.0006542653,0.0006542653,0.0006449085,0.0006449085,0.0005602455,0.0006136678,0.00064947596,0.0006898969,0.0008758469,0.00076909177,0.0024314658,0.0006443003,0.00057075074,0.00056966866,0.00056579505,0.0005713467,0.0005592696,0.00054398406,0.00063467387,0.0006346748,0.0006454954
2024-09-03 20:00:00,0.0029548598,0.0028203172,0.0023882089,0.0005667161,0.000514127,0.0005280856,0.00070492405,0.0006643723,0.00071727706,0.0021153009,0.0005999002,0.0024260103,0.0006653839,0.0070926263,0.003929376,0.004057092,0.0006073204,0.0023254137,0.0007018536,0.0006919809,0.00072038855,0.00070534635,0.0007005558,0.00069087785,0.0025852518,0.00061915553,0.0005451233,0.0007049869,0.00062435336,0.00059843605,0.00078944274,0.000753173,0.0006782994,0.00069531193,0.00069531193,0.0024107494,0.0006993025,0.00068168936,0.0007128182,0.0007072654,0.00069190573,0.00072524545,0.00075286446,0.0025822548,0.002379647,0.0008898697,0.0016591082,0.00085782673,0.00092663424,0.0009120439,0.0008603893,0.00087428436,0.0008397071,0.00087084854,0.0032267252,0.000582582,0.0006070218,0.0025771789,0.0006070218,0.00058719085,0.00058719085,0.0005420111,0.0005083825,0.0006195422,0.00061573705,0.00065709196,0.0006254665,0.00064396235,0.0026570496,0.0007671254,0.0007568698,0.00079164247,0.0010530961,0.0009024677,0.00051075086,0.0005148317,0.0006159531,0.00070859795,0.00070148986,0.0029931376,0.0006775025,0.00067614624,0.0005912531,0.0005719003,0.00057810853,0.0005543473,0.0007204226,0.00070336286,0.0007290981,0.00057444605,0.0027964688,0.0009313591,0.0009725055,0.00074502046,0.0007555086,0.0010972625,0.0031823853,0.003056128,0.0023764183,0.0026813974,0.002500419,0.0028720691,0.0028964116,0.0027772987,0.002768479,0.0025813389,0.0024476235,0.0025040621,0.002779899,0.0024995985,0.0025656864,0.002623948,0.0025124121,0.002711913,0.002665845,0.001295594,0.0013425273,0.0014607954,0.00094280276,0.0008908003,0.0024310667,0.0012815723,0.005307309,0.0016260033,0.001395475,0.0014791038,0.0012439579,0.0017458551,0.00209241,0.0069085867,0.0019559965,0.0027473685,0.0022953115,0.0017781731,0.0014648903,0.0023643216,0.0022692678,0.0020502126,0.0021633366,0.0021591925,0.0019399953,0.0017725198,0.0027193243,0.0017332489,0.0050543,0.0013852213,0.0011820805,0.0010607102,0.0010344697,0.0006267229,0.00065272977,0.00065272977,0.0015912146,0.0025383327,0.0013622689,0.00080491,0.0008448839,0.0009783136,0.0009985733,0.0005868205,0.0005511832,0.000618998,0.00060328835,0.00060525833,0.002657267,0.00065873004,0.00065873004,0.00066124415,0.00066124415,0.0006188334,0.0006681437,0.0008217906,0.0008094936,0.0010681022,0.00079778326,0.0028431679,0.0005827742,0.00054943206,0.0005406943,0.0005127254,0.0005096765,0.0005782177,0.0005712387,0.00061932375,0.00061932375,0.0005978343
2024-09-03 21:00:00,0.0030128919,0.0028833626,0.0024483034,0.00058076635,0.0005220419,0.00053331297,0.00072657404,0.00068027165,0.0007265976,0.0021624865,0.0006220298,0.002514782,0.0006983435,0.006905643,0.0040691174,0.004219633,0.00061422546,0.0024189316,0.00073673914,0.0007213335,0.0007546559,0.00074174936,0.0007383694,0.0007244059,0.0026853047,0.00065482827,0.00057556573,0.0007372427,0.0006515172,0.00062550226,0.00083117886,0.00079477776,0.00071245007,0.0007307962,0.0007307962,0.0024942046,0.000738132,0.00071576703,0.0007494179,0.00074961997,0.00072958885,0.0007515376,0.0007815273,0.0026885006,0.0024853095,0.0009391427,0.0018082717,0.0009087061,0.0009753086,0.00095814525,0.000900696,0.00091019744,0.00086756016,0.00090256316,0.0033417125,0.0005877623,0.00061092677,0.002582283,0.00061092677,0.00060099416,0.00060099416,0.0005379553,0.00051499147,0.00064234657,0.00064314046,0.00067859096,0.00064780284,0.0006766255,0.002653606,0.000815399,0.0008027775,0.00082729995,0.0011184355,0.00095564,0.00052182004,0.0005281475,0.00063943514,0.00072624936,0.000717646,0.0029780127,0.000695031,0.00070323417,0.00059920055,0.0005870756,0.00059503946,0.0005671538,0.0007411989,0.00073075574,0.0007633054,0.00059034344,0.002790579,0.0009841879,0.0010221769,0.0007792265,0.00079006434,0.0012272771,0.0033132823,0.0030692548,0.0024339072,0.0026449729,0.002492077,0.0028460596,0.00285661,0.0027766465,0.002779098,0.0026054124,0.0025355432,0.002605271,0.0027619884,0.0025643494,0.002561676,0.0026623672,0.0025062426,0.0027182912,0.002797518,0.0014311947,0.0014948081,0.0016191832,0.0010089884,0.0009607419,0.0024757842,0.0014342073,0.0056526456,0.0017766131,0.0015478663,0.0016350433,0.0013857516,0.0019109215,0.0022368939,0.006884501,0.0020959696,0.002754337,0.0024513518,0.0019470054,0.0016355508,0.0024352241,0.0023227714,0.0021205614,0.002235515,0.0022149507,0.0020075266,0.0018655937,0.0027186468,0.0018251921,0.0052162195,0.0014745044,0.001248453,0.0011126879,0.0010868747,0.0006434663,0.00067099987,0.00067099987,0.0016707273,0.0025978351,0.0014326908,0.0008451585,0.00087665254,0.0010138081,0.0010373915,0.0005997502,0.0005684277,0.0006330497,0.0006229206,0.00063094695,0.0026980296,0.00067206676,0.00067206676,0.0006761605,0.0006761605,0.0006414607,0.00069215475,0.00086952525,0.0008475997,0.0011220071,0.0008179901,0.0028938144,0.00058388535,0.00055730983,0.00054695015,0.00051450275,0.0005098641,0.00059444027,0.0005889789,0.0006296476,0.0006296476,0.0006018004
