timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.036926877,0.036940325,0.031904105,0.032549713,0.03250249,0.03242826,0.032524876,0.032706164,0.032174267,0.03614938,0.037533987,0.030899791,0.032947633,0.034499485,0.030932285,0.030527154,0.0323977,0.031308148,0.032760695,0.03247037,0.03276411,0.032433443,0.032592144,0.032442167,0.03695932,0.032474726,0.0324933,0.032430593,0.032680944,0.032220416,0.03779688,0.03726853,0.03247392,0.032688834,0.032688834,0.037212297,0.032471824,0.031918608,0.032299418,0.032235272,0.032320887,0.032475736,0.03271686,0.035732787,0.03591149,0.03192899,0.03223546,0.032173276,0.031765684,0.03205852,0.032070506,0.032240033,0.032206412,0.03233734,0.035436682,0.032348625,0.032599103,0.03167262,0.032599103,0.032587737,0.032587737,0.032446966,0.032690123,0.032398116,0.032228135,0.032539826,0.03217644,0.032239053,0.03145773,0.03202479,0.032117937,0.03243649,0.03197456,0.032145184,0.032514647,0.03259903,0.032481026,0.03274774,0.032626454,0.031843174,0.032378137,0.03213474,0.032681536,0.03259427,0.03247202,0.03251225,0.032321718,0.03230362,0.032180816,0.032250464,0.03185328,0.031722277,0.032039013,0.03241077,0.03231446,0.031814843,0.03583817,0.031890653,0.031797163,0.03158868,0.031688314,0.031558443,0.031898405,0.03164186,0.031654432,0.031800445,0.031796414,0.031959645,0.032003496,0.031930935,0.031641465,0.031889446,0.031287,0.031313412,0.031412702,0.031775974,0.032178074,0.03193064,0.032409284,0.032069255,0.031812403,0.032580327,0.035104807,0.037310947,0.03213344,0.03230061,0.032041807,0.03162184,0.031649653,0.030056475,0.032323632,0.03682139,0.03202728,0.03213413,0.03198537,0.03170033,0.031809144,0.031794857,0.031685222,0.036715757,0.036710307,0.032135826,0.036704637,0.03237745,0.030254062,0.03280035,0.032229397,0.032325257,0.0323151,0.032320693,0.0323411,0.0323411,0.031505607,0.032130595,0.03161881,0.032028776,0.03216701,0.03212384,0.032096412,0.032296088,0.03242718,0.03226727,0.032452192,0.032479666,0.03193222,0.032602172,0.032602172,0.032768916,0.032768916,0.032559097,0.032089427,0.032047585,0.032146465,0.031804066,0.03235287,0.031875208,0.03260436,0.032585867,0.032577556,0.032524742,0.03251652,0.032083295,0.032111555,0.032532584,0.032532576,0.032319456
2024-09-03 13:00:00,0.036939222,0.036953516,0.031927235,0.03259933,0.03254803,0.032468993,0.032569386,0.032749485,0.03221807,0.03618564,0.037574444,0.03095629,0.03299917,0.03452809,0.03097545,0.03057664,0.03243946,0.031364564,0.03281309,0.032525778,0.03281772,0.032486837,0.032637052,0.032489687,0.03699091,0.032517795,0.032536868,0.032477863,0.032727364,0.032262336,0.037824158,0.037291203,0.032519568,0.032734156,0.032734156,0.037246883,0.032519497,0.031955905,0.03233831,0.03227681,0.03236006,0.03251811,0.032759298,0.035770625,0.03594157,0.031973384,0.032301586,0.032212805,0.031804286,0.032097664,0.03210172,0.03227905,0.032241315,0.032383032,0.035466287,0.032393303,0.032647546,0.031717766,0.032647546,0.032638527,0.032638527,0.032489754,0.03273147,0.032446127,0.032276146,0.032589063,0.032222692,0.03227987,0.031497233,0.03205999,0.032156512,0.03247928,0.03200922,0.032179732,0.03255602,0.03264186,0.03252544,0.032794,0.032673955,0.031884987,0.03242618,0.032175217,0.0327296,0.03264523,0.032516275,0.03256404,0.0323732,0.03235376,0.032234218,0.03229783,0.031894732,0.031769246,0.032081556,0.032463167,0.032357655,0.031852722,0.03587153,0.031932954,0.031832732,0.031625316,0.031728864,0.031611737,0.031947788,0.03169222,0.031701818,0.031842995,0.031836987,0.032006416,0.03204718,0.03198162,0.031702086,0.03195482,0.03134326,0.031351145,0.031439878,0.031802148,0.032222506,0.031959925,0.032446172,0.03210324,0.03184838,0.032634385,0.035131697,0.037348654,0.03217678,0.032344975,0.032087486,0.031653643,0.03167951,0.030108355,0.032393523,0.03685269,0.032058593,0.032170095,0.032024562,0.0317688,0.03188027,0.031877924,0.031765617,0.036761064,0.036769476,0.03219604,0.036723178,0.032431297,0.030344239,0.032867007,0.032277785,0.032365434,0.03235961,0.03235904,0.032388546,0.032388546,0.031575155,0.032176215,0.031668965,0.03206189,0.03220928,0.03216,0.032132167,0.03233822,0.0324773,0.032309234,0.03249967,0.032527525,0.031980086,0.03264662,0.03264662,0.03281356,0.03281356,0.03261658,0.032131456,0.032088086,0.032188576,0.03183309,0.03238412,0.03190903,0.032646146,0.032629013,0.032621533,0.03256863,0.03256124,0.032126162,0.03215433,0.03257845,0.03257845,0.032366153
2024-09-03 14:00:00,0.036572307,0.03657355,0.03161383,0.03248194,0.03244472,0.032393184,0.03246835,0.032589264,0.032132093,0.036055792,0.037380837,0.0307691,0.032569967,0.03394467,0.030682,0.030224642,0.032314498,0.031085037,0.032595195,0.032329105,0.032597676,0.032309465,0.03246997,0.0323113,0.0362771,0.032371275,0.032412298,0.03231795,0.032534715,0.03210402,0.0375702,0.037076805,0.032330986,0.03253728,0.03253728,0.036461134,0.032316785,0.03183964,0.03220498,0.032128356,0.03221322,0.032362774,0.032598577,0.03546028,0.035730604,0.03181917,0.031756263,0.03207111,0.03165194,0.03194611,0.03194758,0.032146186,0.032103434,0.03223218,0.035339072,0.032252576,0.032515462,0.0314097,0.032515462,0.032502558,0.032502558,0.032382805,0.032625176,0.032325473,0.032159273,0.03245854,0.03211368,0.03217209,0.031173317,0.031966552,0.032044552,0.032362252,0.031899363,0.032063007,0.032430954,0.032514196,0.0324041,0.03264177,0.03252484,0.031554904,0.032283057,0.032066442,0.032553945,0.032454234,0.032294247,0.03237653,0.03220188,0.032176584,0.032040227,0.03212929,0.03156944,0.03157536,0.031852342,0.032187853,0.03209576,0.031727128,0.035580557,0.031598933,0.031527475,0.03129142,0.031368922,0.031306993,0.03151382,0.03130611,0.031382177,0.03149386,0.03156614,0.031707957,0.031584512,0.031570062,0.031359572,0.031557713,0.031168036,0.031192146,0.031267107,0.03164925,0.03191203,0.031775884,0.032265484,0.03197185,0.03153495,0.03228267,0.034547143,0.03657077,0.03201794,0.03214355,0.0319455,0.0315599,0.031499255,0.029594243,0.031742197,0.03632866,0.031826958,0.031928252,0.031864952,0.031347264,0.03152075,0.031496346,0.03147416,0.036355853,0.036338184,0.031760212,0.036270358,0.03196531,0.029897183,0.03233162,0.031834297,0.031950418,0.03201231,0.0320403,0.03218025,0.03218025,0.031369958,0.031768594,0.03145233,0.031820424,0.03199866,0.031944573,0.031923354,0.03214849,0.032261062,0.03212382,0.03234371,0.032371093,0.031559046,0.032511707,0.032511707,0.03262573,0.03262573,0.03241858,0.03202675,0.03198184,0.032083116,0.031784892,0.03229289,0.03153311,0.032548405,0.032533146,0.03252127,0.032490496,0.0324787,0.032051053,0.032078944,0.03249331,0.0324933,0.032276884
2024-09-03 15:00:00,0.036526516,0.036528364,0.031592943,0.03245967,0.03242704,0.032380715,0.032452792,0.032586157,0.032121923,0.036037125,0.03735872,0.03073692,0.03255622,0.033920277,0.030691598,0.030228227,0.03231097,0.031071201,0.03257621,0.03231013,0.0325812,0.03228481,0.03245211,0.03229448,0.036256235,0.03234682,0.0323875,0.032300364,0.032520123,0.032088656,0.037560426,0.0370658,0.0323158,0.03252171,0.03252171,0.03643514,0.032304693,0.031826906,0.03219073,0.032115813,0.03220046,0.032347966,0.032584094,0.03545369,0.03571907,0.03181612,0.031737063,0.032064717,0.031659316,0.031952728,0.031960037,0.032146405,0.032109547,0.03222754,0.03533677,0.032246225,0.032503534,0.03138152,0.032503534,0.03248819,0.03248819,0.03237474,0.032617547,0.032311622,0.03214436,0.032443292,0.03209904,0.032161247,0.031151839,0.031957313,0.0320346,0.032349654,0.031891692,0.03205506,0.03241895,0.03250183,0.032391027,0.032630697,0.03251253,0.03152742,0.032271143,0.032054868,0.032543983,0.032444376,0.03228694,0.032366052,0.032191776,0.03216884,0.03203145,0.032122087,0.031540684,0.031569652,0.03184686,0.032173272,0.03208771,0.031704374,0.035580743,0.031571656,0.03149361,0.03127713,0.031350013,0.031288646,0.031500332,0.031297233,0.031357177,0.0314745,0.031543255,0.03168353,0.031567223,0.031535294,0.03134605,0.031552635,0.031150155,0.03117049,0.03124876,0.031632327,0.0318808,0.031753264,0.03225007,0.031953443,0.03150157,0.03224181,0.03450792,0.03653813,0.031990625,0.032112733,0.031918526,0.03154154,0.031476,0.029568562,0.031722814,0.036293786,0.031800143,0.031901956,0.03183922,0.03134722,0.03152903,0.031497277,0.031475525,0.036375135,0.036349088,0.031776242,0.03623706,0.031990375,0.02989645,0.03234101,0.031856317,0.03197846,0.032033574,0.03206158,0.032184437,0.032184437,0.031373885,0.03174018,0.031460874,0.03183609,0.03200464,0.03195531,0.031934533,0.032152038,0.032255642,0.032127712,0.03233749,0.03236397,0.03153057,0.03250447,0.03250447,0.032625303,0.032625303,0.032405697,0.032014467,0.031969104,0.03206954,0.0317744,0.032287557,0.03150953,0.03253488,0.032518007,0.032505233,0.03247253,0.03245985,0.032034192,0.032061506,0.03247366,0.03247367,0.032257028
2024-09-03 16:00:00,0.036814068,0.036827292,0.031873196,0.03247661,0.032444764,0.032393947,0.032472905,0.032677498,0.032145485,0.03606365,0.037405316,0.030765133,0.03281592,0.034391824,0.03090084,0.030462464,0.032373574,0.0312066,0.03269081,0.032399006,0.032692958,0.032363895,0.03254413,0.032392476,0.036854763,0.03240794,0.03242102,0.032381434,0.032628413,0.032173086,0.03772773,0.037204817,0.032420598,0.032628097,0.032628097,0.037093747,0.03242208,0.03188273,0.032253977,0.032186206,0.03227208,0.03242194,0.032663345,0.035628613,0.035828374,0.031907227,0.03214611,0.032144938,0.03176262,0.032051325,0.032072414,0.032216143,0.03219653,0.032298464,0.035393234,0.0323075,0.03254899,0.03160261,0.03254899,0.032532044,0.032532044,0.032416657,0.032660965,0.032351214,0.0321801,0.03248943,0.03213064,0.032200247,0.0314024,0.031992108,0.032082643,0.032393344,0.031944137,0.03211469,0.032473728,0.032558415,0.032437976,0.03270518,0.032582823,0.03178968,0.0323367,0.032094922,0.03263881,0.032550853,0.03243578,0.032470245,0.032283146,0.032269504,0.032145575,0.0322156,0.03179816,0.03169556,0.032010477,0.032360364,0.032285202,0.03177375,0.035759397,0.031838875,0.031719174,0.031553976,0.031645942,0.031517982,0.031865865,0.031620592,0.0316093,0.03175387,0.031750567,0.031912897,0.0319708,0.031847473,0.031621374,0.03187534,0.03125801,0.031274803,0.031376727,0.03173925,0.032106508,0.031889062,0.032369286,0.032028846,0.03173426,0.03248565,0.034981724,0.037196483,0.03209732,0.032253366,0.03200126,0.031592958,0.031597596,0.029964807,0.03222041,0.036698464,0.031982224,0.03208685,0.031941477,0.031683147,0.031811614,0.031776436,0.03168858,0.036694933,0.036665928,0.032118645,0.036589917,0.032368965,0.030206183,0.03274142,0.03224074,0.032341886,0.032322805,0.032329172,0.032323167,0.032323167,0.031514272,0.032046814,0.03162469,0.032031924,0.03215438,0.032115266,0.032090057,0.03227707,0.0323787,0.03225015,0.032415275,0.032440513,0.031846806,0.032567468,0.032567468,0.032739896,0.032739896,0.03249865,0.03204768,0.032002818,0.032100916,0.031778526,0.03232778,0.031846672,0.032562148,0.032540802,0.032527674,0.032479648,0.032466605,0.032040928,0.03206738,0.03248017,0.03248017,0.032264054
2024-09-03 17:00:00,0.036826767,0.036840368,0.031881653,0.03249756,0.03246453,0.032410923,0.03249228,0.03269577,0.03216228,0.036091737,0.03744135,0.030795006,0.03285343,0.03441518,0.030922772,0.030487897,0.032390174,0.031233037,0.032708485,0.032416876,0.032711893,0.032380186,0.032559052,0.032407843,0.0368809,0.03242375,0.032437433,0.03239639,0.032645136,0.03218842,0.037753973,0.037229344,0.032437332,0.032646373,0.032646373,0.03712105,0.03243987,0.031896256,0.03226955,0.032203663,0.032288972,0.03243923,0.032680873,0.035662502,0.03585722,0.031924464,0.03216748,0.03216074,0.031780493,0.032069497,0.032090507,0.032234725,0.032213435,0.03231746,0.035419833,0.032325882,0.03256688,0.031612862,0.03256688,0.032550022,0.032550022,0.03243158,0.03267581,0.03236719,0.032195922,0.032505866,0.032146066,0.032215696,0.031412855,0.03200699,0.032098122,0.03240943,0.03195926,0.032129616,0.0324895,0.032574076,0.032453973,0.032722082,0.03259951,0.031798337,0.032353185,0.032110374,0.032656055,0.032568276,0.032452505,0.032487042,0.03229944,0.032285947,0.03216178,0.03223264,0.0318064,0.031711347,0.03202598,0.032376233,0.032299478,0.031785555,0.035790812,0.031848054,0.03172963,0.03156374,0.031655565,0.03152781,0.031877313,0.03163285,0.031617913,0.031762596,0.031759016,0.031922188,0.03198075,0.03186093,0.031631887,0.031889386,0.031265277,0.031281333,0.031386264,0.031751607,0.032120876,0.03190007,0.0323844,0.032043073,0.031744976,0.032501344,0.03500429,0.03722027,0.032108005,0.03226404,0.0320127,0.031603504,0.031607147,0.029979842,0.032243747,0.036718447,0.03199175,0.032096863,0.031952534,0.031702176,0.031831373,0.031795505,0.031705264,0.036739495,0.036709663,0.032145984,0.03660858,0.0323966,0.030229183,0.032771166,0.032262776,0.032361813,0.032341804,0.03234819,0.032339774,0.032339774,0.031532075,0.03206173,0.031642567,0.03205004,0.0321718,0.03213166,0.032106485,0.0322938,0.032397207,0.032266915,0.032431714,0.03245687,0.031861216,0.032583512,0.032583512,0.032757226,0.032757226,0.032517277,0.032063127,0.03201796,0.03211623,0.031791557,0.032343443,0.031855687,0.03257797,0.03255671,0.032544665,0.03249493,0.03248296,0.03205614,0.03208251,0.032497004,0.032497004,0.032282162
2024-09-03 18:00:00,0.036572423,0.03657733,0.031639315,0.032652266,0.032601494,0.032525532,0.032622255,0.032757327,0.03227194,0.036233682,0.037613492,0.031000264,0.03286202,0.03407478,0.030890418,0.030465377,0.032465383,0.031322166,0.03276238,0.032503832,0.03277857,0.032464627,0.032604128,0.032456234,0.03643322,0.032499187,0.03254761,0.0324589,0.032688938,0.032236263,0.037738696,0.037220635,0.032482058,0.03269706,0.03269706,0.036623247,0.032479376,0.03195646,0.032335974,0.032275923,0.032354504,0.0325114,0.03274913,0.035709202,0.03591712,0.031972248,0.031922955,0.032208413,0.03180766,0.032105263,0.032100253,0.03230453,0.032254066,0.032404996,0.03550603,0.032419644,0.0326818,0.031481974,0.0326818,0.0326719,0.0326719,0.032523986,0.032763276,0.032478612,0.032309517,0.032614727,0.03225807,0.032309204,0.03124664,0.032088324,0.03217581,0.03250413,0.03202357,0.032186396,0.03257005,0.03265511,0.03254839,0.03279604,0.03267959,0.031607147,0.032436997,0.032202184,0.032715533,0.032622308,0.032445185,0.03254251,0.032362703,0.032337043,0.03220263,0.032289024,0.031617586,0.03172032,0.03199,0.032339044,0.03222693,0.03181095,0.03581195,0.031652853,0.03157235,0.031363152,0.031436503,0.031402364,0.031614337,0.0314182,0.031447604,0.031565905,0.031624865,0.031777162,0.031660937,0.03165083,0.031471077,0.031709775,0.031260796,0.03125039,0.03132791,0.031722367,0.032005984,0.031835977,0.032382417,0.032070372,0.031582136,0.03238301,0.0346347,0.03669347,0.032090284,0.03221271,0.032030623,0.0316258,0.0315563,0.02970806,0.031934686,0.03642948,0.03186779,0.03198356,0.031938724,0.031533293,0.031726416,0.03171265,0.03166996,0.036639687,0.03663405,0.032006048,0.0363466,0.032217473,0.030124884,0.03258625,0.032060537,0.032170903,0.032220297,0.0322401,0.03235784,0.03235784,0.031555135,0.031861354,0.03162393,0.031989895,0.032170597,0.03211253,0.03209031,0.03231555,0.03244734,0.032290507,0.03250821,0.032535885,0.031651665,0.03266379,0.03266379,0.032799486,0.032799486,0.032607887,0.032165766,0.032118276,0.032221947,0.03187898,0.03241393,0.031575702,0.032685872,0.032671694,0.032665785,0.032621384,0.03261553,0.03217938,0.032206897,0.032634024,0.032634024,0.032424055
2024-09-03 19:00:00,0.036543388,0.03655,0.031668767,0.03268393,0.03263107,0.03255438,0.03265377,0.03279491,0.03230612,0.03624136,0.037620433,0.031026991,0.03290339,0.0340972,0.030937059,0.030517012,0.03249922,0.03136267,0.03280601,0.032549944,0.03282188,0.032509226,0.032643247,0.032499164,0.03645826,0.032531384,0.03257842,0.032499116,0.03272763,0.032271106,0.037747666,0.03722585,0.03251929,0.03273239,0.03273239,0.036651496,0.032519184,0.031989202,0.03236817,0.032309346,0.032385744,0.032544263,0.032781392,0.0357285,0.03592749,0.03201249,0.031985044,0.03224292,0.031845484,0.032141406,0.032130565,0.032336123,0.032285485,0.0324413,0.035513606,0.032453645,0.032720096,0.031524383,0.032720096,0.03271139,0.03271139,0.032559715,0.032796465,0.032517284,0.032349054,0.032654535,0.032296117,0.032340564,0.03129278,0.032116823,0.032207698,0.032537133,0.03205347,0.032216158,0.03260204,0.03268866,0.032583423,0.03283301,0.03271814,0.031653058,0.032477092,0.032233823,0.032754734,0.03266505,0.03248622,0.03258676,0.03240716,0.03238131,0.03225091,0.032329943,0.03166224,0.031765927,0.03203265,0.03238788,0.032270964,0.031845525,0.035827745,0.031698838,0.03159419,0.031415537,0.031490173,0.031469785,0.03168163,0.031489592,0.03150573,0.031622898,0.031669125,0.031828042,0.031722337,0.031680863,0.03154729,0.031793684,0.031328958,0.03129967,0.031366024,0.031752143,0.03204525,0.031866107,0.03241762,0.032101583,0.031604864,0.032424588,0.034643397,0.036716845,0.032129906,0.032252844,0.032072518,0.031652447,0.031585794,0.02975926,0.03200739,0.036440447,0.031895373,0.032019883,0.03197374,0.031616613,0.031807594,0.031806625,0.031762566,0.036683153,0.036692094,0.032080084,0.036350742,0.03228655,0.030219095,0.032662373,0.0321299,0.032229763,0.032276608,0.032288317,0.032403484,0.032403484,0.031630196,0.031901684,0.031680293,0.032031216,0.03221449,0.032152493,0.032129683,0.0323557,0.032491695,0.032330442,0.032548167,0.03257591,0.031689305,0.032699663,0.032699663,0.032839075,0.032839075,0.03265574,0.032198023,0.032149218,0.032253873,0.03190158,0.032437626,0.031621557,0.032715805,0.032702602,0.032696594,0.032652546,0.032646596,0.03221182,0.032239012,0.032665983,0.032665998,0.032455664
2024-09-03 20:00:00,0.036463756,0.03647165,0.031690817,0.032675583,0.032623664,0.0325529,0.03265565,0.032798853,0.03231309,0.036204487,0.037589163,0.031006696,0.03289959,0.03406472,0.030960254,0.030544648,0.032502625,0.031356104,0.032813422,0.03256081,0.032825448,0.032516964,0.03265003,0.03251245,0.036415905,0.032531593,0.032577652,0.0325042,0.032728996,0.032277107,0.037702367,0.03718652,0.03251914,0.03272953,0.03272953,0.03661345,0.032520812,0.032001037,0.032375336,0.032315303,0.0323888,0.03254331,0.03277667,0.035700336,0.03589528,0.03202871,0.03201092,0.032252003,0.031869173,0.032157905,0.03214532,0.032344017,0.0322962,0.032447908,0.03548173,0.032454655,0.032728087,0.031549722,0.032728087,0.032717455,0.032717455,0.03256665,0.03279676,0.03252394,0.032360718,0.032661036,0.03230778,0.032340817,0.03133043,0.03212474,0.032215547,0.032537602,0.032064408,0.03222494,0.03260036,0.032687176,0.032585658,0.032832723,0.032719884,0.031686634,0.03248422,0.032237437,0.032754093,0.032667354,0.03249384,0.03259182,0.032417316,0.03239279,0.032266565,0.032338984,0.031694565,0.031790428,0.032052808,0.03240165,0.032287683,0.031864967,0.03579177,0.03173123,0.031588275,0.031463746,0.031536415,0.03153206,0.031736065,0.031553578,0.031558007,0.031674404,0.031708486,0.03186853,0.031771917,0.031667326,0.031612765,0.031860247,0.03139386,0.031355545,0.031413376,0.03178134,0.032065626,0.031890154,0.03243294,0.03212009,0.03159948,0.032438017,0.03460302,0.036680307,0.032154582,0.032276846,0.032100476,0.031669486,0.031606175,0.0297828,0.032045852,0.03639396,0.03191192,0.032040004,0.031991776,0.031685762,0.031867355,0.031878952,0.031836238,0.036682464,0.036705185,0.03213693,0.036312103,0.032332484,0.030294556,0.032718536,0.032184504,0.032267954,0.03231257,0.03231125,0.032421704,0.032421704,0.031691667,0.031917915,0.031727303,0.032060973,0.03223939,0.0321727,0.032149848,0.03236938,0.032503255,0.032344155,0.032558046,0.03258516,0.03169742,0.032705754,0.032705754,0.032845628,0.032845628,0.03266829,0.032202985,0.03215471,0.032257654,0.031912103,0.03243887,0.031663876,0.03271167,0.032698996,0.032693468,0.032648556,0.03264309,0.03221728,0.03224359,0.032662712,0.032662712,0.032451697
2024-09-03 21:00:00,0.036423847,0.03643279,0.031701904,0.032688547,0.03263583,0.03256494,0.03267177,0.03281439,0.032328866,0.036209207,0.037606522,0.031024145,0.0329298,0.03406279,0.030989124,0.03058112,0.032516558,0.03137674,0.032832377,0.032581907,0.032843832,0.03253515,0.032665644,0.03253217,0.036411725,0.032545164,0.03259156,0.032518975,0.032744016,0.03229331,0.037701588,0.03718739,0.0325332,0.032743745,0.032743745,0.036612652,0.032536447,0.03201828,0.032392044,0.03233282,0.03240454,0.032557387,0.032788757,0.035716943,0.035903953,0.032050136,0.03203504,0.032269303,0.03189406,0.032179076,0.032165386,0.032361805,0.03231355,0.032465708,0.035485785,0.032469504,0.032746315,0.031565264,0.032746315,0.032734957,0.032734957,0.032581214,0.032807652,0.03254022,0.032379594,0.032677565,0.032326285,0.03235361,0.031352784,0.032140948,0.032232143,0.03255095,0.03208241,0.032241642,0.03261228,0.03269874,0.032599572,0.032846045,0.032733962,0.031704176,0.032500833,0.032252118,0.032767646,0.032682605,0.032510784,0.032607857,0.03243539,0.03241134,0.03228723,0.032357022,0.031710915,0.031815086,0.032075085,0.032420672,0.032306686,0.031882536,0.03580045,0.031748243,0.031586327,0.03149163,0.0315627,0.031566575,0.031767845,0.031591017,0.03158487,0.03170227,0.031730518,0.031890955,0.031798676,0.031664096,0.031648017,0.03189985,0.03142663,0.031384822,0.031443488,0.03180579,0.032085028,0.03190914,0.032453194,0.032140993,0.03159824,0.03245249,0.034597166,0.036677778,0.03217088,0.032292333,0.032119814,0.031683967,0.031620737,0.029803034,0.03208029,0.036381625,0.031923324,0.032052726,0.03200662,0.03173268,0.031909797,0.031927515,0.031881493,0.036711626,0.036740944,0.03218475,0.03630188,0.032375067,0.030347176,0.032767586,0.032226942,0.03230137,0.032344066,0.032336265,0.03244279,0.03244279,0.03173208,0.03193207,0.031761818,0.03208876,0.032264538,0.032195143,0.03217213,0.032388702,0.032524712,0.03236338,0.032575745,0.03260261,0.031707313,0.032720752,0.032720752,0.032861885,0.032861885,0.032689977,0.032218277,0.032170463,0.03227244,0.03192768,0.032451317,0.03168457,0.032721676,0.03270936,0.03270527,0.03265806,0.032654013,0.032232,0.032257915,0.032674197,0.032674205,0.032464154
2024-09-03 22:00:00,0.036405493,0.03641568,0.03170863,0.032708894,0.03265511,0.032582343,0.03269148,0.032835312,0.032347392,0.036228705,0.037633203,0.03105002,0.032965247,0.034079757,0.031016905,0.030614192,0.032535166,0.031405624,0.032855693,0.032605827,0.032868348,0.032557286,0.03268584,0.032554008,0.036432307,0.032563396,0.032609586,0.03253896,0.03276587,0.03231331,0.037723616,0.03720736,0.032554366,0.032765802,0.032765802,0.03663518,0.03255914,0.032035895,0.032410983,0.032353193,0.032424115,0.032577373,0.032808643,0.035747077,0.035927333,0.032071963,0.032060478,0.03228909,0.031915758,0.03220001,0.03218521,0.03238171,0.032332364,0.03248657,0.03550455,0.032489456,0.032767005,0.031577118,0.032767005,0.03275591,0.03275591,0.03259919,0.032824785,0.032559887,0.032399606,0.03269792,0.032345586,0.032371424,0.03136735,0.032158233,0.032250643,0.032569643,0.032100625,0.03225969,0.032630503,0.032717057,0.032618523,0.032866605,0.032754514,0.031716187,0.032521516,0.032270152,0.03278936,0.032705452,0.03253352,0.03263049,0.032457545,0.032433644,0.03231073,0.032378815,0.03172183,0.031838316,0.032098085,0.032444295,0.032328866,0.03189689,0.03582686,0.031760294,0.031588383,0.03151063,0.03158115,0.0315889,0.031792495,0.031617913,0.0316007,0.031720046,0.03174389,0.03190602,0.031818382,0.031670194,0.03167211,0.03193049,0.031444788,0.031398356,0.03145945,0.031822864,0.032102387,0.0319226,0.032473683,0.032159206,0.031601228,0.032467354,0.034610625,0.036697287,0.032182276,0.03230367,0.032133237,0.031694412,0.031630617,0.029823713,0.0321132,0.036389537,0.03193193,0.032063413,0.032019395,0.03176782,0.03194542,0.031965084,0.031915184,0.036752135,0.036783554,0.03222376,0.036306486,0.03241372,0.030387081,0.03280846,0.03226075,0.032331932,0.032372437,0.032362238,0.03246492,0.03246492,0.03176097,0.031945795,0.03178695,0.0321123,0.032287244,0.032217175,0.03219387,0.03241004,0.032548968,0.03238451,0.032595992,0.03262278,0.03171994,0.03273942,0.03273942,0.032882772,0.032882772,0.03271401,0.032236136,0.032188047,0.032290135,0.03194194,0.032467376,0.031694822,0.032738384,0.03272633,0.032723106,0.032674406,0.032671243,0.032249253,0.03227503,0.032691985,0.032691978,0.03248274
