timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.0015139176,0.001469093,0.001330823,0.0029437656,0.00305624,0.0029222448,0.0029008866,0.0028430962,0.0029816974,0.0060621146,0.0032894427,0.0063330703,0.0027319551,0.0026636804,0.0058102785,0.005956408,0.0028862513,0.0049538584,0.0025122114,0.0025583168,0.002449014,0.002627201,0.0023164968,0.0024051333,0.0016421543,0.0025594474,0.0025347024,0.0024375801,0.002383746,0.0022641434,0.0022120713,0.0021011033,0.0021509053,0.0021920416,0.0021920416,0.0015160072,0.0019647952,0.0022002575,0.0022275692,0.001964079,0.0021440317,0.002642613,0.0027287623,0.0055221557,0.004648663,0.0018604128,0.0018210288,0.0018399906,0.001908226,0.0020120132,0.002025558,0.0025026607,0.0027570468,0.002850461,0.005099199,0.0031185998,0.0035584422,0.0013181738,0.0035584422,0.0028227228,0.0028227228,0.00337289,0.0028056244,0.0022992394,0.002159299,0.0024448168,0.0023184328,0.0021364763,0.0013050571,0.001829427,0.00190384,0.0023130819,0.0017981089,0.0020094058,0.0025412804,0.0024780734,0.0022967,0.0027439245,0.0027801502,0.0014394068,0.0025581818,0.002264671,0.0027840845,0.0023825103,0.002489204,0.0024001717,0.002449578,0.0022129493,0.0020134298,0.0022910926,0.0013881213,0.001892072,0.002259498,0.0026627318,0.0025069497,0.0018561975,0.0048762597,0.0015091003,0.0013124625,0.0012662273,0.0012449144,0.0013386607,0.0013153589,0.0012822192,0.0013545854,0.0013517953,0.0014050858,0.00146455,0.0013056732,0.0013813659,0.0012368165,0.0012583822,0.0012191533,0.0012717927,0.0015885812,0.0019036978,0.0019441092,0.001714267,0.002206446,0.0021050991,0.0013265742,0.0019785573,0.004268863,0.001801816,0.0016364697,0.001709394,0.0017704581,0.0015390357,0.0014614507,0.0029553191,0.001747557,0.0013793171,0.0015633404,0.0015767841,0.0016999987,0.001304134,0.0012594776,0.0012999851,0.0012877843,0.0012787301,0.0013193324,0.0015778375,0.0013322124,0.001627092,0.0028463032,0.0021287187,0.0015853967,0.0019714565,0.002030935,0.002241864,0.0023220566,0.0023220566,0.001381562,0.001456737,0.0017415083,0.0017947545,0.0021675022,0.002409275,0.0023036648,0.0024559912,0.0024882453,0.0023709273,0.0023075282,0.0021378177,0.0014488891,0.0028156221,0.0028156221,0.0026738057,0.0026738057,0.002491879,0.0023267174,0.0018709173,0.0021866362,0.002123914,0.0027913435,0.0014638389,0.003282064,0.0028349604,0.0029943204,0.002987315,0.0031485911,0.0024731562,0.0024441564,0.0029874058,0.0029874058,0.0032207908
2024-09-03 13:00:00,0.001725387,0.0016749549,0.0015001934,0.0037485,0.0038737878,0.0037079928,0.0036913953,0.0037316636,0.0038954292,0.008200706,0.0041612596,0.008662811,0.0034829357,0.0032221396,0.008285139,0.008498267,0.0037943404,0.0068190508,0.0032160915,0.00327992,0.0031299281,0.0033908854,0.0029458727,0.0030871152,0.0020516962,0.0032084056,0.0031486452,0.0031303524,0.0030495466,0.002849961,0.002823065,0.0026368995,0.0027092036,0.0027831579,0.0027831579,0.0018432172,0.002445931,0.002755728,0.0028172145,0.0024136617,0.002678833,0.0034332173,0.0035741788,0.007705197,0.0062473696,0.0023018715,0.0023270561,0.0022533627,0.002386544,0.0025472231,0.0025748326,0.0032643622,0.0036658328,0.0037919707,0.0069573587,0.0040894365,0.004626353,0.001476603,0.004626353,0.0035982975,0.0035982975,0.004318065,0.0035761576,0.0029069104,0.0027010262,0.0031378458,0.002931241,0.0026640058,0.0014567384,0.0022139098,0.002329844,0.0029620568,0.0021749372,0.0024923093,0.0032528192,0.0031715205,0.0028939368,0.0036196832,0.0036691902,0.0016283961,0.0033267192,0.0028590448,0.003686576,0.0030853534,0.0032492422,0.003104888,0.0032115318,0.0028478531,0.002543584,0.0029519305,0.0015532692,0.0023775173,0.0029557634,0.0035392765,0.0033076906,0.0022413637,0.0068278695,0.0017314802,0.001474284,0.0013978779,0.0013847207,0.001509576,0.0014683993,0.0014399209,0.0015352907,0.0015313741,0.001604443,0.0016997681,0.0014673176,0.0015862922,0.0013720988,0.0014288885,0.0013266393,0.0013868012,0.0018544226,0.0023481606,0.002424295,0.002052533,0.0028157977,0.0026468213,0.0014951839,0.0024297521,0.0057613472,0.0022490143,0.0019295409,0.002043993,0.0021336905,0.0017721797,0.0016666204,0.0036543491,0.0022101547,0.0015749197,0.0018269174,0.0018543502,0.0020326201,0.0015237109,0.0014374034,0.0015236862,0.0014923405,0.0014685825,0.0015559531,0.0019511897,0.001502289,0.00202232,0.0036740727,0.0028183346,0.001998438,0.0026112674,0.00268573,0.00300989,0.0030746826,0.0030746826,0.0016314689,0.0016739579,0.0021742492,0.0022577152,0.0028463802,0.0031955438,0.0030196386,0.0032235445,0.0032487803,0.003122651,0.002943378,0.0026843615,0.0016575907,0.003707723,0.003707723,0.0035430924,0.0035430924,0.0032415097,0.0029448464,0.0022685651,0.002742689,0.0026370222,0.0036560406,0.0016830275,0.004273908,0.0036331615,0.0038657095,0.0037798013,0.0040062177,0.0031023931,0.00305858,0.00386258,0.00386258,0.0041344804
2024-09-03 14:00:00,0.0011908835,0.0011664984,0.0010914105,0.0017841808,0.0018380571,0.0017796702,0.0017887027,0.0017193689,0.0017899633,0.0032547012,0.001950137,0.0033532397,0.0016549715,0.0019082287,0.0030442583,0.0030809215,0.0017081853,0.0026720553,0.0015318788,0.0015537159,0.001520043,0.0015721373,0.0014532114,0.0014780422,0.0011150972,0.0015949134,0.0015896639,0.0015088689,0.0014834603,0.0014449292,0.0014207034,0.0013839739,0.0014040793,0.0014141026,0.0014141026,0.0010934231,0.0013388353,0.0014588416,0.0014628981,0.0013692407,0.0014387504,0.0016190059,0.0016472427,0.0029316437,0.002659134,0.0013241867,0.0011264118,0.0013146357,0.0013525615,0.0013830852,0.0013855281,0.0015905496,0.0016750761,0.0017184804,0.002972882,0.0018092499,0.0019972944,0.0011011825,0.0019972944,0.0017250049,0.0017250049,0.0019165976,0.0017078926,0.0015007621,0.0014461722,0.0015382547,0.0015089565,0.0014589714,0.0011132186,0.0013365758,0.0013610051,0.001504233,0.0013303973,0.0014025336,0.0015696186,0.0015298701,0.0014987491,0.001612834,0.001635958,0.0011765177,0.0015697724,0.0015045124,0.0015717063,0.0014357311,0.0014366064,0.0014542914,0.0014860583,0.0014023688,0.0013286056,0.0014381873,0.0011578398,0.001271786,0.0013600327,0.0014566177,0.0014132364,0.0013033126,0.002679326,0.0011822011,0.0010825797,0.0011296716,0.0010920392,0.0011334195,0.0011598421,0.001126941,0.0011138386,0.0011241614,0.0011141304,0.0011238786,0.0011375524,0.00109307,0.0010998296,0.0011019858,0.0010914729,0.0011150137,0.001209103,0.0012874298,0.0012587155,0.00121645,0.0014042003,0.001371539,0.0010871378,0.0012823384,0.0021882693,0.0011361327,0.0012094325,0.0012238305,0.0012511994,0.0011988054,0.0011627144,0.001977808,0.0011482107,0.0011140837,0.0011760909,0.001170005,0.0012147699,0.001081555,0.0010999662,0.0010827916,0.0010906336,0.0011037934,0.0010862465,0.0011737501,0.0011056603,0.0011920853,0.0018903068,0.0012835377,0.001146834,0.0012956735,0.0013253,0.001386619,0.0014348343,0.0014348343,0.0011145227,0.0011351196,0.0012597931,0.0012604215,0.0013934014,0.0015094567,0.0014905445,0.0014951249,0.0014990282,0.0014746765,0.0014944922,0.0014322706,0.0011460995,0.001680784,0.001680784,0.0016104056,0.0016104056,0.0015328755,0.0015391214,0.0013655494,0.0014912254,0.001487016,0.0017204373,0.0011424632,0.0018961006,0.0017278468,0.0017782256,0.0018085885,0.0018609061,0.0016094905,0.0015992702,0.0017921107,0.0017921107,0.001890198
2024-09-03 15:00:00,0.0011677253,0.0011466296,0.0010859744,0.0015404813,0.0015790481,0.0015403111,0.001559429,0.0015128022,0.0015603951,0.0027103801,0.0016732599,0.0028166024,0.001467075,0.0018829242,0.0026682268,0.0027031759,0.0014993465,0.0023422164,0.0013775266,0.001395941,0.0013756014,0.0013900613,0.0013115567,0.0013272294,0.0010932507,0.0014126758,0.0014006642,0.0013566886,0.0013395719,0.0013114697,0.0012964358,0.0012693142,0.001282005,0.001286812,0.001286812,0.0010797555,0.0012399087,0.0013280135,0.0013274393,0.001263359,0.0013129914,0.0014410409,0.0014624698,0.0025364656,0.002335698,0.0012424506,0.0010916288,0.001231115,0.0012663376,0.0012825094,0.0012809827,0.001426874,0.0014864836,0.001521673,0.00258031,0.0015692658,0.0017031983,0.0011014086,0.0017031983,0.0015173692,0.0015173692,0.0016336505,0.0014967915,0.0013514258,0.0013130795,0.0013782589,0.0013562894,0.0013312453,0.0011153033,0.0012451018,0.0012622994,0.0013643774,0.0012456855,0.001295528,0.0013982113,0.0013643756,0.0013567467,0.0014432671,0.00145979,0.001172144,0.0014127519,0.001360354,0.0014035238,0.0013070344,0.0013039992,0.0013202677,0.0013528186,0.0012932781,0.0012423997,0.0013147746,0.0011554544,0.0012049548,0.0012637501,0.0013223478,0.0012936625,0.0012097211,0.0023493704,0.0011696361,0.0010761982,0.0011393445,0.001101269,0.0011368835,0.0011681564,0.0011309863,0.0011125167,0.0011264778,0.0011028323,0.001110002,0.0011456345,0.0010823461,0.0011090201,0.0011062457,0.0010979077,0.0011105499,0.0011641779,0.001198359,0.0011740129,0.001152425,0.0012758243,0.0012492418,0.0010815036,0.0011912754,0.0020111124,0.0010935111,0.0011432084,0.0011556552,0.0011670964,0.0011482331,0.0011303977,0.0019416737,0.0011180947,0.0011080744,0.0011359656,0.001129401,0.0011465974,0.0010784812,0.001100113,0.0010790197,0.001087084,0.0011012837,0.0010798593,0.0011533881,0.0011023391,0.0011672911,0.0018409814,0.0012046105,0.001117774,0.0012360817,0.0012561167,0.0012960254,0.0013164167,0.0013164167,0.0011013718,0.0011232274,0.0012132475,0.0011954911,0.0012894204,0.0013860059,0.0013778862,0.0013520812,0.0013531632,0.0013411038,0.0013569529,0.0013114717,0.0011373092,0.0014865389,0.0014865389,0.0014398709,0.0014398709,0.0013846357,0.001386493,0.001264422,0.0013535061,0.001355918,0.0015124083,0.0011253324,0.0016214141,0.0015051952,0.0015346959,0.0015577645,0.001588263,0.0014268442,0.001419712,0.0015462671,0.0015462664,0.0016114587
2024-09-03 16:00:00,0.0011945952,0.0011688882,0.0010958309,0.0015422198,0.0015817584,0.0015468001,0.001569797,0.001545312,0.0015822998,0.0027247765,0.0017005857,0.0028843486,0.0015338734,0.0019939847,0.002883009,0.0029480641,0.0015446469,0.0025087486,0.0014469988,0.0014695793,0.0014457253,0.0014356086,0.0013611801,0.0013816389,0.0011761828,0.0014435105,0.0014232736,0.0014097153,0.0013986888,0.0013656782,0.0013472114,0.0013154653,0.001327622,0.0013323518,0.0013323518,0.0011393874,0.0012837132,0.001362834,0.0013586391,0.0012913598,0.0013442175,0.0014839718,0.0015084062,0.0026903898,0.0024390705,0.0012844757,0.0012171471,0.0012676645,0.0013073063,0.0013228738,0.0013185116,0.0014587243,0.0015286637,0.0015636367,0.0026167375,0.0016134123,0.00175068,0.0011091712,0.00175068,0.0015546061,0.0015546061,0.0016732392,0.0015282022,0.0013767593,0.0013370635,0.0014150316,0.0013803658,0.0013519266,0.001114631,0.0012628296,0.0012829559,0.0013987155,0.0012625211,0.0013215778,0.0014422113,0.0014083928,0.001393629,0.0015226986,0.0015350116,0.0011838153,0.0014765081,0.0013806387,0.001510405,0.0013994371,0.0014145802,0.0014052772,0.0014408798,0.001373599,0.0013181431,0.0013885543,0.0011617369,0.0012855687,0.0013780697,0.0014695681,0.0014283947,0.0012379545,0.0024857693,0.0011937898,0.0010837828,0.0011178502,0.0010826116,0.0011336224,0.001150483,0.0011212213,0.0011190963,0.0011296141,0.0011291954,0.001141601,0.0011292589,0.0011047365,0.0010924918,0.0010992624,0.0010921026,0.0011175947,0.0011948802,0.0012427369,0.0012351631,0.0011939802,0.0013195619,0.0012842849,0.001093694,0.0012628795,0.0022973337,0.0012015245,0.0011695693,0.0011887187,0.0011963096,0.0011670876,0.0011485033,0.0021066563,0.0012330508,0.00112766,0.0011693805,0.0011612965,0.0011830177,0.0011058906,0.0011103511,0.001106614,0.0011104548,0.0011222643,0.0011180983,0.0012385825,0.0011137729,0.0012562667,0.002046652,0.0013402642,0.0012040025,0.0013511343,0.0013625945,0.0014177178,0.0014035171,0.0014035171,0.0011496985,0.0011586475,0.001289171,0.0012592132,0.0013631221,0.001469063,0.0014546999,0.0014297584,0.0014346397,0.0014098616,0.0014028657,0.0013513821,0.0011657265,0.0015351819,0.0015351819,0.0015026081,0.0015026081,0.001451905,0.0014025884,0.0012721724,0.0013620172,0.0013572443,0.001522146,0.0011561767,0.0016319714,0.0015146444,0.0015443865,0.0015565264,0.0015870619,0.0014274252,0.0014192442,0.00154485,0.0015448506,0.0016110307
2024-09-03 17:00:00,0.0011988448,0.0011729521,0.0010983722,0.0016191594,0.0016640946,0.0016245842,0.0016457104,0.0016223816,0.0016627715,0.002899916,0.0017976828,0.0030737154,0.0016131765,0.0020111124,0.0030611823,0.0031319924,0.0016252843,0.0026544048,0.0015068486,0.0015322339,0.0015046678,0.0014949519,0.0014102678,0.0014352069,0.0011921524,0.0014992494,0.0014809608,0.001463749,0.0014528725,0.0014141195,0.001393775,0.0013566518,0.00137273,0.0013797284,0.0013797284,0.0011510366,0.0013232165,0.0014080931,0.0014057163,0.0013293257,0.0013886945,0.0015476849,0.0015751161,0.0028556879,0.0025628982,0.0013207676,0.0012413883,0.0013012536,0.0013469369,0.001366648,0.0013635131,0.0015210211,0.0016030984,0.0016401323,0.0027550822,0.0017048742,0.0018601003,0.0011113087,0.0018601003,0.0016317695,0.0016317695,0.001776406,0.00160475,0.0014303821,0.0013849528,0.0014746527,0.0014346213,0.00139712,0.0011166997,0.0012950308,0.0013182944,0.0014506017,0.0012923362,0.0013597355,0.0015053549,0.0014695863,0.001445777,0.0015933053,0.00160772,0.0011868734,0.0015411262,0.0014306239,0.0015855319,0.0014590507,0.001475572,0.0014663152,0.0015025923,0.0014258056,0.0013612994,0.0014449649,0.0011638752,0.001321564,0.0014265397,0.0015327623,0.0014857656,0.0012590549,0.0026291017,0.0011977074,0.001085858,0.0011190131,0.0010838609,0.0011365018,0.0011530893,0.0011246343,0.0011219436,0.0011328916,0.0011340291,0.0011474557,0.0011320324,0.0011087529,0.0010946644,0.001104868,0.001093281,0.0011197351,0.0012062283,0.0012676711,0.0012573478,0.0012094191,0.001361164,0.0013208387,0.0010961556,0.001286061,0.0023586573,0.001221904,0.0011837983,0.0012039131,0.0012151889,0.0011772234,0.0011553087,0.0021335608,0.0012586592,0.0011314545,0.0011787096,0.0011710715,0.0011984366,0.001116847,0.0011187914,0.0011187883,0.0011216475,0.0011330621,0.0011326218,0.0012663938,0.0011165572,0.0012864051,0.0021023625,0.0013919133,0.0012364832,0.0014034724,0.0014150996,0.0014834653,0.001466763,0.001466763,0.0011674277,0.0011639434,0.0013242244,0.0012980031,0.0014172872,0.0015324537,0.0015135962,0.0014970218,0.0015010071,0.0014732771,0.0014592307,0.0014001762,0.0011706615,0.0016102277,0.0016102277,0.0015761415,0.0015761415,0.0015163544,0.0014549473,0.0013054749,0.0014071406,0.0013981787,0.001590408,0.0011608386,0.0017205848,0.0015866592,0.001623059,0.0016341847,0.001671569,0.001484526,0.0014749019,0.0016208291,0.0016208283,0.0016978573
2024-09-03 18:00:00,0.0013197176,0.0012890465,0.0011672043,0.0038182246,0.003936293,0.003777342,0.0037704704,0.0038486177,0.0040121106,0.00843236,0.004237247,0.008934323,0.0035305426,0.0021993325,0.008408095,0.008505872,0.0039036681,0.0067772963,0.0031058532,0.0031814007,0.0030529697,0.003275337,0.002814657,0.0029589662,0.0013859741,0.0030982725,0.0031070567,0.0030069023,0.0029441044,0.0027270906,0.0027172922,0.0025142985,0.0026371502,0.00272967,0.00272967,0.0012848427,0.002395826,0.002708387,0.002793832,0.0024035412,0.0026676927,0.0034304156,0.0035672074,0.0078048185,0.006235294,0.0023013318,0.0015499074,0.0022329818,0.0024380416,0.0026085936,0.00265391,0.0033797652,0.0038103997,0.0039273314,0.0072750137,0.0042083818,0.0047324705,0.0011599958,0.0047324705,0.0036689849,0.0036689849,0.00439844,0.003646928,0.0029633373,0.002744201,0.0031686272,0.0029887834,0.002708427,0.0011618137,0.0022357034,0.0023460838,0.002980687,0.0021884462,0.0024925144,0.0032569696,0.0031727988,0.002908604,0.0035167027,0.0036159756,0.0012445742,0.0033080836,0.0029138844,0.0035530492,0.0029513903,0.0029546954,0.0030117475,0.0031241237,0.0027535902,0.0023883746,0.0029014025,0.0012166562,0.002125037,0.0025333224,0.0030183196,0.0028011266,0.0019409411,0.006979357,0.0012758165,0.0011543747,0.0011490466,0.0011135071,0.0011851743,0.0011880595,0.0011747669,0.0011783594,0.0011784778,0.0012296078,0.0012524972,0.0011688321,0.0011960588,0.0011284332,0.0011743893,0.0011254519,0.0011963124,0.0015312597,0.002003671,0.0018645899,0.0016471556,0.0026181666,0.0024545186,0.0011623701,0.0019026225,0.0035827546,0.0015056187,0.0016456994,0.00166982,0.0018306256,0.0015154559,0.0013701544,0.002380385,0.001599379,0.0012077079,0.0014402295,0.0014329194,0.0016703194,0.001261819,0.0012256218,0.0012837419,0.001269185,0.0012842249,0.0013440152,0.0016909046,0.0011811148,0.0017848542,0.0028930549,0.0025151346,0.0018448093,0.002531888,0.0026231932,0.0030148563,0.0031166836,0.0031166836,0.0014603831,0.0012518603,0.0020865877,0.0022556162,0.0028734363,0.0032236592,0.0030727584,0.0032685925,0.003228055,0.0031932238,0.0030015206,0.0027298061,0.001247378,0.003790415,0.003790415,0.0036406745,0.0036406745,0.003242371,0.0030186237,0.0023179078,0.0028127292,0.002708593,0.0037646552,0.0012682943,0.004355255,0.003703257,0.003940238,0.003835931,0.0040633474,0.0031684525,0.00312209,0.0039459653,0.003945967,0.004205827
2024-09-03 19:00:00,0.0013483911,0.0013196033,0.0011908874,0.0040440173,0.00415221,0.003993638,0.0040006484,0.004155912,0.0043054894,0.009074162,0.004463133,0.00966949,0.0037811983,0.0023092697,0.0094817355,0.009640775,0.0042009014,0.007535414,0.0033714238,0.0034586769,0.0033195997,0.0035524887,0.0030555353,0.0032244914,0.0014918866,0.0033129924,0.0033025683,0.0032803204,0.0032068838,0.0029545086,0.0029671618,0.002729196,0.0028588872,0.0029639953,0.0029639953,0.0013636663,0.002595918,0.002923736,0.0030236247,0.0025802252,0.0028757653,0.0037342224,0.0038937258,0.00869842,0.0068633067,0.0024946362,0.001703431,0.0024069669,0.0026482202,0.0028330872,0.002881066,0.0036656726,0.0041498304,0.004274588,0.007971525,0.0045036618,0.0050216694,0.0011829174,0.0050216694,0.003907415,0.003907415,0.0046364516,0.003881671,0.0031808112,0.0029419467,0.003423805,0.0032051317,0.0029075076,0.0011852381,0.002387281,0.002515283,0.0032385897,0.0023434076,0.0026890861,0.0035150372,0.0034252617,0.003132488,0.003874025,0.0039752536,0.0012702141,0.0036208716,0.0031348178,0.0039262273,0.0032510124,0.0032767477,0.0033065684,0.0034575397,0.0030347507,0.0026294272,0.0031817714,0.0012385502,0.002347306,0.0028374067,0.0033963476,0.003144514,0.0020418668,0.0078282785,0.0013044823,0.0011750315,0.0011680385,0.001132302,0.0012125965,0.0012135712,0.0012094922,0.0012046231,0.0012055972,0.0012624592,0.0012905987,0.0011952588,0.0012288194,0.0011532832,0.0012224488,0.0011455985,0.0012217701,0.0015986894,0.0021414715,0.0019904976,0.0017285091,0.0028478303,0.0026472264,0.0011859456,0.002018425,0.003945572,0.0016243197,0.0017167412,0.00174776,0.0019254192,0.0015660677,0.0014092502,0.0025227175,0.0017615107,0.0012425067,0.0014925778,0.0014877999,0.0017498428,0.0013475034,0.0012992418,0.0013814719,0.0013577802,0.0013755445,0.0014608727,0.0018852009,0.001210841,0.00198908,0.0032682414,0.0028393257,0.0020755779,0.0028853554,0.0029687395,0.0033957649,0.003442994,0.003442994,0.0015885935,0.001288272,0.0023144423,0.0024788973,0.003184581,0.0035850261,0.003404367,0.0035744607,0.003529499,0.003502989,0.0032386128,0.0029351038,0.0012816369,0.0041050743,0.0041050743,0.0039719585,0.0039719585,0.0035365245,0.0032370938,0.002464254,0.0030148863,0.0028962796,0.0040687695,0.0013041229,0.0046405904,0.00394214,0.0041945167,0.0040499927,0.004288864,0.0033660077,0.0033151913,0.0042093694,0.0042093713,0.004455563
2024-09-03 20:00:00,0.0012369085,0.0012135492,0.001121865,0.003006166,0.0031156854,0.0029946764,0.00297982,0.0030050243,0.0031238208,0.006223805,0.0034063351,0.0065968423,0.002860938,0.002065354,0.006219798,0.0063333255,0.00305468,0.0051353923,0.0024787206,0.0025485696,0.0024553454,0.0025415402,0.0022442043,0.0023475918,0.0012761396,0.0024481742,0.0024747918,0.0023885556,0.0023508128,0.002208226,0.0021821205,0.0020487928,0.00213929,0.0021931848,0.0021931848,0.0012046472,0.0019820104,0.0021899461,0.0022357553,0.0019873532,0.00216815,0.0026893483,0.0027726393,0.0058184587,0.004740266,0.0019241204,0.0013761419,0.0018686935,0.0020184768,0.002120852,0.0021471942,0.002643762,0.0029496748,0.0030227033,0.005386064,0.0032895787,0.0037264978,0.001128251,0.0037264978,0.0029308463,0.0029308463,0.0035184799,0.0029147672,0.0023808687,0.0022275893,0.0025196571,0.0023970513,0.0021990729,0.0011370075,0.0018680273,0.0019435133,0.0023708595,0.0018325215,0.0020395895,0.0025916176,0.0025288851,0.0023496356,0.0027736167,0.0028437467,0.0012082297,0.0026387034,0.0023307023,0.0028013638,0.0023887916,0.0023830216,0.0024365636,0.0025054216,0.0022515056,0.0020080484,0.0023541914,0.0011855944,0.0018191836,0.0020846892,0.00240786,0.0022661241,0.0015923877,0.0052298266,0.0012201432,0.0011082481,0.0011390494,0.0011016809,0.0011622958,0.0011749986,0.0011557533,0.0011456962,0.0011507334,0.001164433,0.0011803461,0.0011544165,0.0011341171,0.0011185522,0.0011513211,0.0011112457,0.0011549015,0.0013610519,0.0016451653,0.0015388393,0.0014092816,0.0020723785,0.0019536484,0.001116721,0.0015623107,0.0028459055,0.0013331351,0.0014010492,0.0014177496,0.0015128923,0.0013316821,0.0012462456,0.0022096974,0.0014367917,0.0011574219,0.0012868206,0.001281989,0.0014153408,0.0012102345,0.0011941799,0.0012317443,0.0012245832,0.0012423274,0.0012803772,0.0015542065,0.0011429944,0.001616102,0.0025950612,0.002063366,0.0016468758,0.0021472955,0.0021912782,0.0024702097,0.0025000018,0.0025000018,0.001368054,0.0011843054,0.0018194114,0.0019055388,0.002311356,0.0025854893,0.0024873388,0.0026055991,0.0025802108,0.0025401094,0.0024237034,0.002229814,0.0011906992,0.0029468546,0.0029468546,0.0028554054,0.0028554054,0.002592874,0.00240369,0.0019148891,0.002245484,0.0021716862,0.0028813358,0.0011954712,0.0033621308,0.00290091,0.0030653004,0.0030339255,0.0031987927,0.0025273387,0.0024931096,0.0030446302,0.0030446316,0.0032878937
2024-09-03 21:00:00,0.0012118171,0.001190025,0.0011092346,0.002803052,0.0029053395,0.0027960432,0.0027836596,0.0028007552,0.002909073,0.0056994427,0.0031804359,0.006041036,0.0026800614,0.0020126433,0.005710413,0.005814957,0.002847079,0.004738154,0.002322369,0.0023887916,0.0023068914,0.0023643957,0.0021037073,0.0021960146,0.001230993,0.002285796,0.0023153443,0.0022359255,0.002204729,0.0020779339,0.0020529795,0.0019341663,0.0020179783,0.002064343,0.002064343,0.0011712566,0.0018801615,0.0020648863,0.0021029066,0.0018864664,0.002047743,0.0025122878,0.002585612,0.0053430735,0.0043868683,0.0018330031,0.0013086108,0.0017810074,0.0019186977,0.0020071208,0.002029057,0.002474581,0.0027493734,0.0028144699,0.004966992,0.003061434,0.0034686658,0.0011197894,0.0034686658,0.0027456696,0.0027456696,0.0032851617,0.0027306785,0.0022405311,0.0021027925,0.002363197,0.0022550551,0.0020771993,0.0011291525,0.0017800811,0.0018470997,0.0022274759,0.0017479181,0.0019325037,0.0024270988,0.002370042,0.0022147538,0.0025911382,0.0026562233,0.0011970093,0.0024748754,0.0021933215,0.0026146127,0.0022465172,0.0022323607,0.002291554,0.00235416,0.0021275643,0.0019089599,0.0022184628,0.0011774909,0.0017354931,0.0019645782,0.0022443412,0.0021215826,0.0014971087,0.004818779,0.001202733,0.0010961832,0.0011363751,0.0010987829,0.0011543818,0.0011695147,0.0011466771,0.0011357696,0.0011412351,0.0011447346,0.0011575508,0.0011483211,0.0011139293,0.0011143814,0.0011400769,0.0011073258,0.0011429584,0.0013115178,0.0015510736,0.0014444649,0.0013408241,0.001939435,0.0018317603,0.001103906,0.0014643987,0.0026219345,0.0012702135,0.0013323551,0.0013458136,0.0014257425,0.0012790809,0.0012097141,0.0021438133,0.0013776585,0.0011401197,0.0012420056,0.0012364374,0.001343918,0.0011879253,0.0011783083,0.0012087794,0.0012045571,0.0012227149,0.0012533482,0.0015056718,0.0011300774,0.0015619433,0.0024869058,0.0019410324,0.0015858262,0.0020439783,0.0020801183,0.0023321006,0.0023503276,0.0023503276,0.0013365046,0.0011619367,0.0017478832,0.0018181094,0.0021773528,0.0024321887,0.002347172,0.0024427918,0.0024181423,0.0023826656,0.0022833627,0.002108916,0.0011714816,0.0027470186,0.0027470186,0.0026669304,0.0026669304,0.0024321065,0.0022591325,0.001820995,0.0021149968,0.0020501602,0.0026791184,0.0011712824,0.0031189185,0.0027055626,0.0028512324,0.0028312127,0.0029783966,0.0023723883,0.002341442,0.002829248,0.002829248,0.0030562778
