line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L99,0.012445198,8.6061642257107e-09,48,84
L170,0.012248692,9.818812429784884e-13,49,139
L172,0.012222747,1.6537882174816332e-12,50,133
L36,0.012198782,1.6036061367685761e-12,51,134
L162,0.012171936,4.316547119742609e-13,52,153
L135,0.0120799625,1.381117442633695e-13,53,179
L17,0.012068865,9.516629653871789e-06,54,40
L24,0.012000988,2.1236524097689724e-05,55,19
L125,0.011989872,4.036770917537069e-13,56,154
L153,0.011983746,1.8406609569865395e-10,57,100
L100,0.011967226,1.2411976668680325e-08,58,82
L72,0.011894404,3.451794315934009e-07,59,66
L94,0.01181787,2.1196511212906444e-10,60,99
L49,0.011804874,1.5178422735018238e-05,61,23
L80,0.011781795,2.6059039370807113e-09,62,90
L81,0.011781795,2.6059039370807113e-09,63,91
L92,0.011767346,5.149818349536871e-10,64,95
L103,0.011715393,2.8908916671621654e-07,65,67
L109,0.011682682,1.0800029545121603e-06,66,62
L70,0.011574095,1.7623137696154423e-05,67,20
L19,0.011568472,1.289217249933472e-05,68,30
L112,0.011528703,2.594902400621102e-06,69,51
L174,0.011521321,7.457146011802251e-12,70,123
L101,0.01142369,7.185309103263648e-08,71,75
L122,0.011404326,1.84297022087776e-13,72,174
L102,0.011378582,2.1863544308331487e-07,73,68
L77,0.011361184,5.7827828192635884e-08,74,77
L176,0.011277679,1.0861533894512831e-11,75,119
L57,0.011164789,2.4664578428534867e-05,76,18
L117,0.011148733,7.904787935331116e-14,77,184
L58,0.011107322,5.709853645285978e-05,78,13
L157,0.011106972,9.467981954003337e-13,79,142
L91,0.011097329,4.673061937410239e-11,80,110
L62,0.0110793,1.0356634424946163e-05,81,39
L123,0.010958125,4.383160501220118e-13,82,152
L142,0.01095394,1.8562325345694573e-06,83,54
L143,0.010948072,8.433285842213145e-06,84,42
L75,0.010924625,7.929644052495632e-09,85,85
L67,0.010920015,1.3843306332361749e-06,86,56
L68,0.010920015,1.3843306332361749e-06,87,57
L25,0.010899751,1.1505897238306415e-06,88,59
L119,0.01089174,2.784439345759893e-13,89,162
L151,0.010865485,2.6612667625158787e-10,90,96
L152,0.010865485,2.6612667625158787e-10,91,97
L14,0.010846515,1.5028698906460749e-06,92,55
L93,0.010822629,1.9272583529073014e-11,93,115
L53,0.010810277,4.880517422800601e-05,94,14
L177,0.010809354,4.8762327509166425e-11,95,109
L26,0.010808743,1.3198061994401655e-06,96,58
L13,0.010781673,1.746216896236774e-05,97,21
L132,0.0107338615,9.992007221626409e-14,98,181
L141,0.010675115,2.086651155974728e-06,99,52
L173,0.010636863,9.22240062095625e-12,100,120
L180,0.0106178615,6.296363430635664e-10,101,93
L175,0.010584367,4.6620485250059565e-12,102,126
L5,0.010580452,1.158622513919294e-05,103,35
L22,0.010522411,3.302745124722506e-06,104,50
L84,0.010507161,5.507305722574073e-10,105,94
L20,0.01049011,1.3830573519779676e-05,106,27
L154,0.010451756,7.281286684701627e-12,107,124
L54,0.010442065,3.3729933218151764e-05,108,16
L3,0.01035262,1.4788501956575216e-05,109,24
L118,0.010329912,1.4654943925052066e-13,110,178
L165,0.010262773,2.313704783318826e-13,111,167
L139,0.010246406,9.925192223647628e-09,112,83
L9,0.010115189,1.6643551491557496e-05,113,22
L179,0.0100861965,1.2732925824820995e-11,114,118
L39,0.010063289,8.570921750106208e-14,115,183
L166,0.010057452,2.664535259100376e-13,116,163
L128,0.010051382,3.006483950684924e-13,117,159
L129,0.010051382,3.006483950684924e-13,118,160
L56,0.010013958,6.722700938255333e-05,119,11
L87,0.009953269,4.2295056346119955e-12,120,127
L171,0.009918375,2.047251257408789e-13,121,172
L21,0.0099107735,1.081335008745743e-05,122,38
L55,0.009894088,6.138698810509435e-05,123,12
L116,0.009890431,1.3575807145116414e-12,124,135
L85,0.009865248,1.3919354557856423e-10,125,104
L35,0.009800719,3.606004383982509e-13,126,157
L178,0.0097253565,1.7696066834105295e-10,127,101
L42,0.009651876,7.51567078127735e-07,128,64
L120,0.009624971,3.4638958368304884e-14,129,185
L8,0.009621449,1.384213219735031e-05,130,26
L16,0.009600779,1.4143782060771493e-05,131,25
L114,0.00957658,7.01216862353249e-13,132,146
L126,0.009562054,2.282618538629322e-13,133,168
L88,0.009557787,6.981082378842984e-13,134,147
L28,0.009524721,2.8197756685166556e-08,135,78
L71,0.009380322,8.861981684038511e-07,136,63
L155,0.00936888,7.51843032276156e-13,137,144
L95,0.009368597,1.7501555760190968e-11,138,116
L164,0.009367141,1.678657213233237e-13,139,175
L158,0.009348464,6.02629057766535e-13,140,149
L6,0.009334255,1.3623266541640255e-05,141,28
L131,0.009300808,8.659739592076222e-14,142,182
L76,0.0092907995,1.6463674867850386e-10,143,102
L115,0.009278142,9.50794998288984e-13,144,141
L51,0.009110938,3.113465041337804e-11,145,112
L96,0.009077147,3.4727776210274897e-12,146,128
L130,0.009057404,3.291145134198814e-12,147,129
L127,0.009056077,2.589040093425865e-13,148,164
L7,0.008995685,1.3146435553279543e-05,149,29
L134,0.008945814,1.1723955140041653e-13,150,180
L78,0.008919861,3.993055219808639e-09,151,88
L69,0.0089127105,8.261993922220601e-05,152,9
L167,0.008848312,2.8332891588434e-13,153,161
L1,0.008840642,1.1462719283095169e-05,154,36
L124,0.008825475,2.504663143554353e-13,155,165
L159,0.008738566,3.748112931134529e-13,156,155
L18,0.008664264,5.3961067080221525e-06,157,47
L156,0.008611049,7.669420654110581e-13,158,143
L40,0.008550643,1.0103029524088925e-12,159,138
L121,0.008489412,1.6431300764452317e-14,160,186
L30,0.008476894,3.5499668732397183e-06,161,48
L0,0.008396847,7.31333706127657e-06,162,45
L37,0.008241826,1.0178524689763437e-12,163,137
L79,0.008195097,7.532441337332331e-10,164,92
L140,0.008122603,1.8176571359163065e-12,165,131
L163,0.008079039,2.1405099914773018e-13,166,170
L161,0.008042255,3.668176873361517e-13,167,156
L27,0.008004005,1.4210075671705624e-08,168,81
L15,0.007946689,1.2792640858516611e-05,169,31
L133,0.007922504,2.4202861936828413e-13,170,166
L44,0.007910831,6.967759702547482e-13,171,148
L50,0.007812514,1.3495426998133551e-11,172,117
L10,0.007761164,1.1935276329477771e-05,173,34
L4,0.007695294,1.1369313777209731e-05,174,37
L34,0.0076865274,1.964206575166827e-12,175,130
L86,0.0074264146,1.7390533457728452e-12,176,132
L2,0.0073565887,7.780171251026147e-06,177,43
L52,0.0071871676,4.853895063661184e-13,178,151
L160,0.007176929,2.19824158875781e-13,179,169
L184,0.0071767187,1.4832579608992094e-13,180,177
L45,0.0070553822,2.0161650127192845e-13,181,173
L32,0.0065764217,6.059713197892337e-08,182,76
L47,0.0061851884,8.996803302352419e-12,183,121
L43,0.0059653623,3.437250484239485e-13,184,158
L46,0.0052155075,5.146993942162226e-13,185,150
L33,0.0047814082,2.5445023865700023e-10,186,98
