line_id,risk_prob,risk_level,predicted_fail_hour
L76,0.328144,LOW,-
L157,0.32484,LOW,-
L31,0.317317,LOW,-
L159,0.316033,LOW,-
L179,0.315019,LOW,-
L177,0.314245,LOW,-
L171,0.312165,LOW,-
L176,0.301615,LOW,-
L140,0.30014,LOW,-
L170,0.298735,LOW,-
L162,0.29814,LOW,-
L178,0.296532,LOW,-
L167,0.292126,LOW,-
L175,0.291081,LOW,-
L180,0.290462,LOW,-
L161,0.28835,LOW,-
L130,0.286952,LOW,-
L169,0.285764,LOW,-
L173,0.285539,LOW,-
L24,0.283836,LOW,-
L168,0.282578,LOW,-
L160,0.281541,LOW,-
L172,0.280741,LOW,-
L116,0.275098,LOW,-
L181,0.270596,LOW,-
L174,0.267629,LOW,-
L166,0.264391,LOW,-
L13,0.263995,LOW,-
L23,0.262921,LOW,-
L163,0.26111,LOW,-
L115,0.260842,LOW,-
L165,0.259749,LOW,-
L29,0.257588,LOW,-
L30,0.255402,LOW,-
L114,0.254815,LOW,-
L183,0.254558,LOW,-
L42,0.251894,LOW,-
L182,0.247762,LOW,-
L123,0.24694,LOW,-
L133,0.246009,LOW,-
L128,0.244144,LOW,-
L129,0.244144,LOW,-
L125,0.24345,LOW,-
L14,0.243268,LOW,-
L12,0.242928,LOW,-
L22,0.232606,LOW,-
L127,0.229891,LOW,-
L20,0.229079,LOW,-
L164,0.228884,LOW,-
L119,0.228612,LOW,-
L32,0.227585,LOW,-
L26,0.226094,LOW,-
L124,0.224653,LOW,-
L126,0.222972,LOW,-
L136,0.222413,LOW,-
L21,0.221741,LOW,-
L38,0.219916,LOW,-
L35,0.218829,LOW,-
L135,0.215982,LOW,-
L122,0.215758,LOW,-
L34,0.213431,LOW,-
L33,0.213065,LOW,-
L36,0.210033,LOW,-
L39,0.208943,LOW,-
L118,0.208106,LOW,-
L28,0.207868,LOW,-
L25,0.205548,LOW,-
L37,0.204866,LOW,-
L134,0.203052,LOW,-
L27,0.201811,LOW,-
L16,0.201557,LOW,-
L51,0.19631,LOW,-
L8,0.195416,LOW,-
L40,0.19481,LOW,-
L5,0.19353,LOW,-
L50,0.193305,LOW,-
L132,0.193074,LOW,-
L17,0.192556,LOW,-
L6,0.191889,LOW,-
L19,0.191438,LOW,-
L7,0.19032,LOW,-
L44,0.189128,LOW,-
L18,0.188511,LOW,-
L117,0.188393,LOW,-
L131,0.188242,LOW,-
L15,0.188228,LOW,-
L52,0.187395,LOW,-
L3,0.18528,LOW,-
L46,0.183382,LOW,-
L47,0.182839,LOW,-
L10,0.182692,LOW,-
L184,0.182682,LOW,-
L45,0.182358,LOW,-
L9,0.182048,LOW,-
L4,0.181999,LOW,-
L43,0.181978,LOW,-
L2,0.181652,LOW,-
L120,0.18117,LOW,-
L1,0.18081,LOW,-
L0,0.179818,LOW,-
L121,0.174552,LOW,-
