timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-03 05:00:00,0.0025091472,0.0013920154,0.008017855,0.032827515,0.006544912,0.0061614686,0.0039210054,0.005828643,0.005821314,0.0037690161,0.003941889,0.006596215,0.0054635485,0.0065798555,0.00449518
2024-09-03 06:00:00,0.0024939943,0.0013890358,0.0016241543,0.002907574,0.006613246,0.00627305,0.0038958683,0.0058772424,0.00591064,0.003834645,0.003922706,0.0066006747,0.005508357,0.00670113,0.0044864845
2024-09-03 07:00:00,0.0025236078,0.001412349,0.0016108413,0.0029007737,0.006818314,0.0066492176,0.0039145746,0.006134393,0.006223291,0.004008288,0.003974268,0.0067132236,0.00568856,0.0070821866,0.00456596
2024-09-03 08:00:00,0.0027495683,0.001547223,0.001640019,0.0029841622,0.0075354427,0.0070068934,0.0041058892,0.0066888104,0.0067208367,0.0043944013,0.0043112296,0.0073210006,0.0061621345,0.0074950187,0.0049805846
2024-09-03 09:00:00,0.0028627152,0.0015780065,0.0017649628,0.003209661,0.0077935676,0.007112614,0.004343815,0.006795855,0.006827905,0.0044811293,0.0044945464,0.0077038114,0.0063319216,0.0075922986,0.005170919
2024-09-03 10:00:00,0.0028704733,0.0016040725,0.0017527161,0.0032063306,0.008068961,0.007374875,0.004395889,0.0070104245,0.0071019237,0.004672834,0.004634748,0.007971374,0.0066056107,0.007888886,0.005319949
2024-09-03 11:00:00,0.0028469341,0.001589804,0.0017294778,0.003173989,0.008044941,0.0073285657,0.004360761,0.0069656097,0.007067046,0.0046638097,0.0046032052,0.007922459,0.00656562,0.0078402655,0.0052840402
2024-09-03 12:00:00,0.002824503,0.0015756276,0.001708413,0.0031434607,0.008010834,0.0072864695,0.004324608,0.0069222096,0.007033762,0.0046516736,0.0045671626,0.007866391,0.00652402,0.007794335,0.005244336
2024-09-03 13:00:00,0.0028139346,0.0015706351,0.0016899751,0.0031191676,0.008017673,0.0072949217,0.0043029557,0.006925852,0.0070481035,0.004667056,0.004555476,0.007854224,0.0065222555,0.007800148,0.005235689
2024-09-03 14:00:00,0.0028190892,0.0015746078,0.0016743985,0.003101081,0.007909712,0.0073509286,0.0042805513,0.0069716778,0.0070863925,0.0046482882,0.0045198565,0.007846417,0.006554073,0.007855369,0.0052299653
2024-09-03 15:00:00,0.0028098298,0.0015692502,0.0016593017,0.0030810912,0.007908604,0.007342107,0.0042616655,0.006962549,0.0070843296,0.004654381,0.0045077084,0.007830301,0.0065433956,0.007844655,0.0052183955
2024-09-03 16:00:00,0.0027935435,0.0015607399,0.0016447298,0.0030614457,0.008047803,0.007307062,0.0042550717,0.0069333436,0.0070785326,0.0047076666,0.0045367773,0.007837647,0.0065201763,0.0078080166,0.0052233185
2024-09-03 17:00:00,0.0027799704,0.0015523378,0.0016311676,0.0030419033,0.008029898,0.00728003,0.0042330525,0.0069069252,0.007057794,0.0047012074,0.0045170835,0.007806786,0.0064958204,0.007779245,0.0052010715
2024-09-03 18:00:00,0.0027697983,0.0015440123,0.001618059,0.003020898,0.007854622,0.007263142,0.0041927504,0.006885261,0.0070239543,0.0046346737,0.004447871,0.0077302726,0.0064649046,0.007755958,0.0051486674
2024-09-03 19:00:00,0.0027792237,0.0015493024,0.0016071888,0.003008106,0.0078775715,0.007302982,0.004185552,0.0069234977,0.0070670135,0.0046604443,0.0044503864,0.0077456133,0.0064848675,0.0077896933,0.005163056
2024-09-03 20:00:00,0.0028055417,0.0015630287,0.0015991689,0.0030017619,0.007927929,0.0073757437,0.004189306,0.006995105,0.0071423366,0.004705214,0.0044678836,0.007789888,0.0065300306,0.007855562,0.005199646
2024-09-03 21:00:00,0.0028107332,0.0015643865,0.0015894558,0.002989372,0.007937675,0.0073891655,0.004178927,0.007009485,0.007160073,0.004717812,0.0044647437,0.007790773,0.0065336046,0.007864583,0.005202498
2024-09-03 22:00:00,0.0028048786,0.0015597637,0.0015783439,0.0029731337,0.007927109,0.007376575,0.0041611018,0.0069983155,0.00715223,0.004715043,0.0044513056,0.0077714897,0.006518391,0.0078486595,0.0051895333
2024-09-03 23:00:00,0.0027732553,0.0015392584,0.0015627571,0.0029441337,0.007842966,0.0072855623,0.0041157478,0.0069139116,0.007066307,0.0046609375,0.004397705,0.0076666074,0.0064236457,0.0077436347,0.0051221857
