line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L157,3.5079995e-06,9.467981954003337e-13,102,142
L79,3.507023e-06,7.532441337332331e-10,103,92
L122,3.500497e-06,1.84297022087776e-13,104,174
L130,3.4992388e-06,3.291145134198814e-12,105,129
L40,3.4975774e-06,1.0103029524088925e-12,106,138
L13,3.496937e-06,1.746216896236774e-05,107,21
L162,3.4937736e-06,4.316547119742609e-13,108,153
L38,3.4908428e-06,2.0916601783937952e-13,109,171
L73,3.4874654e-06,2.6567173461167212e-08,110,79
L139,3.4872292e-06,9.925192223647628e-09,111,83
L125,3.4857328e-06,4.036770917537069e-13,112,154
L71,3.4848056e-06,8.861981684038511e-07,113,63
L127,3.4842242e-06,2.589040093425865e-13,114,164
L89,3.480332e-06,7.127631818093505e-12,115,125
L136,3.4779032e-06,1.5809575870662232e-13,116,176
L78,3.476759e-06,3.993055219808639e-09,117,88
L128,3.474144e-06,3.006483950684924e-13,118,159
L129,3.474144e-06,3.006483950684924e-13,119,160
L120,3.468943e-06,3.4638958368304884e-14,120,185
L144,3.4619463e-06,4.724729532856742e-05,121,15
L67,3.4614543e-06,1.3843306332361749e-06,122,56
L68,3.4614543e-06,1.3843306332361749e-06,123,57
L119,3.4537188e-06,2.784439345759893e-13,124,162
L66,3.4487423e-06,9.72576329636432e-05,125,8
L14,3.447795e-06,1.5028698906460749e-06,126,55
L60,3.446717e-06,0.0001314989423055,127,5
L94,3.441373e-06,2.1196511212906444e-10,128,99
L77,3.4397917e-06,5.7827828192635884e-08,129,77
L64,3.4315444e-06,0.000208541971198,130,3
L141,3.4282277e-06,2.086651155974728e-06,131,52
L92,3.425192e-06,5.149818349536871e-10,132,95
L145,3.4221587e-06,3.394442713355872e-06,133,49
L80,3.4203608e-06,2.6059039370807113e-09,134,90
L81,3.4203608e-06,2.6059039370807113e-09,135,91
L124,3.4199566e-06,2.504663143554353e-13,136,165
L97,3.419203e-06,1.2258594139780143e-10,137,105
L98,3.4191999e-06,1.2258594139780143e-10,138,106
L149,3.4173938e-06,5.845866457576676e-09,139,86
L150,3.4173938e-06,5.845866457576676e-09,140,87
L12,3.412115e-06,7.469643719448804e-06,141,44
L153,3.410176e-06,1.8406609569865395e-10,142,100
L72,3.4054897e-06,3.451794315934009e-07,143,66
L151,3.3991041e-06,2.6612667625158787e-10,144,96
L152,3.3991041e-06,2.6612667625158787e-10,145,97
L49,3.391993e-06,1.5178422735018238e-05,146,23
L75,3.3911392e-06,7.929644052495632e-09,147,85
L123,3.386524e-06,4.383160501220118e-13,148,152
L65,3.3851745e-06,0.0001035009827314,149,7
L142,3.3851616e-06,1.8562325345694573e-06,150,54
L118,3.3838735e-06,1.4654943925052066e-13,151,178
L82,3.3780277e-06,1.7410101638137834e-07,152,72
L83,3.3780277e-06,1.7410101638137834e-07,153,73
L48,3.37597e-06,1.205442764273812e-05,154,33
L42,3.3730414e-06,7.51567078127735e-07,155,64
L146,3.3715332e-06,5.282674568896084e-07,156,65
L148,3.3678984e-06,2.09129566997035e-07,157,69
L143,3.367073e-06,8.433285842213145e-06,158,42
L84,3.3658082e-06,5.507305722574073e-10,159,94
L105,3.354279e-06,2.0378559114631045e-06,160,53
L115,3.3386157e-06,9.50794998288984e-13,161,141
L63,3.336432e-06,0.0001854909256387,162,4
L99,3.325901e-06,8.6061642257107e-09,163,84
L76,3.323751e-06,1.6463674867850386e-10,164,102
L109,3.3157096e-06,1.0800029545121603e-06,165,62
L114,3.2839257e-06,7.01216862353249e-13,166,146
L116,3.2686655e-06,1.3575807145116414e-12,167,135
L102,3.2674534e-06,2.1863544308331487e-07,168,68
L62,3.2567143e-06,1.0356634424946163e-05,169,39
L101,3.2446612e-06,7.185309103263648e-08,170,75
L100,3.2259663e-06,1.2411976668680325e-08,171,82
L147,3.2246348e-06,0.0018539356684263,172,1
L103,3.2190242e-06,2.8908916671621654e-07,173,67
L112,3.1995803e-06,2.594902400621102e-06,174,51
L138,3.1879483e-06,1.152078432653525e-12,175,136
L137,3.18296e-06,2.448286018363888e-11,176,114
L11,3.1720392e-06,7.753450287129038e-05,177,10
L106,3.1717789e-06,1.983553343798405e-08,178,80
L104,3.1604318e-06,1.0853116869657953e-06,179,61
L185,3.1386944e-06,3.9762193537740125e-11,180,111
L61,3.1221912e-06,0.0003030192554608,181,2
L113,3.1016457e-06,1.4146850357832363e-10,182,103
L108,3.0819258e-06,1.0952097017069562e-06,183,60
L41,3.068198e-06,3.509520674072064e-09,184,89
L111,2.9318921e-06,2.023216644220227e-07,185,70
L110,2.7736983e-06,9.070162178326235e-06,186,41
