timestamp,L0,L1,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92
2024-09-02 10:00:00,0.22397239606083236,0.25012046199388427,0.3110098423685427,0.3291273535824496,0.2831697470290777,0.4925486185339025,0.46599194659190973,0.3818732285321984,0.16957719776174815,0.16957719776174815,0.34200929325567464,0.17408763087727064,0.24261110866266516,0.11283768667067869,0.1456962877226703,0.04573097850206853,0.10131287499550523,0.08064075018256837,0.027117096700737454,0.13216507333111446,0.16738438446724657,0.17019082478831504,0.18358375815502603,0.18831570546572907,0.18358375815502603,0.18229073430440257,0.18229073430440257,0.032236025534857715,0.19002924952724862,0.18925404602973384,0.19081589054720297,0.18641509579603482,0.1919292356930177,0.1926283965020128,0.18556285647567936,0.19435552229478875,0.19507227602023572,0.1873115279044487,0.18662977086923582,0.19199919344932737,0.18943918513495264,0.18865411501620313,0.18865411501620313,0.1837216002897415,0.1865456073904929,0.21089155761047393,0.18294131818716308,0.18621875660881002,0.18950530531967513,0.22522378455308628,0.20181273831901514,0.19174776843294464,0.19926892494219328,0.2364127174901626,0.2624892571838171,0.5171985814946962,0.3069687086369461,0.17319329622405957,0.2379771856108655,0.0672427603566439,0.12867354030319011,0.12041784211916276,0.15393318747802412,0.28333501433106745,0.19338145608037347,0.17708927809807357,0.24575549863114549,0.1808443941801504,0.23049338795072,0.18484562038972696,0.19079888446015283,0.20615367940746343,0.4915202269075259,0.47934463840432073,0.6677557741181397,0.7240224833564072,0.7240224833564072,0.7294801759348656,0.20354543577590836,0.6652886019898158,0.6782813761833802,0.5539042171072232,0.5185873884701226,0.5599805623740772,0.6311954832851505,0.1682052931446708,0.85,0.3560344083999348,0.4743985757289337,0.24993772084469296,0.22186032615262347,0.3020230967763332,0.15690741171083764
2024-09-02 11:00:00,0.19791908844287448,0.26950694237071376,0.6503154587821799,0.33243898543925104,0.4377088428514804,0.5273822697555244,0.32276716273972994,0.21326666346969642,0.1479470622473143,0.1479470622473143,0.2308592183593137,0.15372140496500647,0.20733718064411338,0.09592298832628175,0.1297893708340164,0.04938364126900895,0.11120141622430613,0.07404055985452472,0.02619323106419412,0.1330171963728777,0.16636163515901092,0.1718427720257146,0.18239702558198354,0.20682941565462087,0.18239702558198354,0.17456756958069783,0.17456756958069783,0.027116924755101218,0.1895884611406627,0.1887461712898818,0.18988728330848698,0.18406317041934384,0.1889604010395892,0.19071133390321204,0.2040558770139723,0.19191449824518353,0.1930538111250997,0.18583351081683344,0.1857052638261028,0.18899182817625299,0.18690678773083635,0.18724708410491273,0.18724708410491273,0.18369261009569876,0.18631949650116286,0.26810291977810213,0.18328844721043872,0.18687982218410323,0.19060276144949073,0.21958305993800045,0.204973027990632,0.19137344163596617,0.19931062331881344,0.24741811107619557,0.2300828450456601,0.258544696806018,0.39914918455710874,0.15278750676245775,0.23101247939904698,0.03181106472044257,0.1498051686546988,0.13214433723540947,0.14903510546960658,0.2940970658370906,0.2271426775801005,0.1866325947916551,0.20780367246403664,0.18991394841595322,0.19968807365029245,0.20028098264776487,0.19141740428681622,0.23295906175877348,0.4903970473463375,0.5098709506530494,0.67166390680333,0.7245937992950827,0.7245937992950827,0.7475415495502878,0.2570294833856827,0.6981481550545655,0.7393970243487423,0.6865137905794803,0.651885128256257,0.6740179727548021,0.7476285362000042,0.14457483228412102,0.85,0.4065793875498143,0.5957471987931227,0.3594686035842275,0.2592102513925448,0.38898050383276167,0.11956528445943125
2024-09-02 12:00:00,0.18619095013936166,0.24350446589116456,0.8094777540882002,0.2513577747406309,0.5479318116097197,0.2989921211857308,0.19205040273615273,0.17424262972081386,0.12737258875979934,0.12737258875979934,0.18282838572686544,0.13337667023249347,0.18985693618955096,0.10019082176232198,0.1260853016145863,0.0785147717409146,0.1333117960113256,0.09774382896504645,0.052197986179780324,0.1446868517390613,0.16943101086984091,0.17552601465230558,0.18236436963343983,0.24139923510393196,0.18236436963343983,0.16932942396406236,0.16932942396406236,0.04571933785592161,0.18913568772007727,0.1868212266131071,0.18794011525099594,0.18150317994428297,0.18625834540962,0.18816375797297905,0.2603637746769843,0.18902433942130895,0.19022493790853728,0.18398572780268127,0.18425309151824923,0.18624858080842757,0.18438814643262214,0.18535406153933043,0.18535406153933043,0.18304239157713864,0.1854625822265948,0.37084276987113474,0.1832212234668757,0.18690998411823567,0.19055451190753642,0.20943112538917502,0.20448341998520916,0.1889648504625512,0.197073101658661,0.243265020529855,0.1984854646354904,0.1823955357273069,0.3830046126005364,0.11559721974323961,0.21472942290155805,0.026689390534257403,0.16870305847890046,0.15202181296049927,0.15524965533998444,0.25458014356070574,0.2645157554777721,0.21385855026103648,0.18941348061898278,0.21845898431513733,0.18615212660642624,0.23904266333032717,0.20342654764419268,0.2773517647510391,0.4707033833513422,0.476235030101925,0.6161465101367473,0.6528906825138033,0.6528906825138033,0.7034923005811993,0.3771356651344213,0.6540978213863412,0.7267691076303551,0.7177454908917317,0.6862691583702357,0.6916906465763678,0.7670680359767378,0.11099452613645865,0.85,0.4081932865423354,0.632322836840138,0.4759268744315874,0.3111948543905546,0.46378996205133677,0.06369836227896826
2024-09-02 13:00:00,0.18020774602878467,0.21001169478429038,0.8234746078477716,0.1908814056260162,0.4347796412472076,0.18450880852012017,0.16757926495459316,0.14750482506610307,0.11671694615948737,0.11671694615948737,0.1671974898849684,0.12002485853389318,0.1822655009118359,0.12052419763367865,0.13478268405641772,0.12474739403879272,0.15470330858119147,0.12623311773971882,0.10967347296205827,0.15930405332746256,0.17445309505954018,0.17973503507144453,0.18362893809680292,0.27428438493470664,0.18362893809680292,0.16786107332880054,0.16786107332880054,0.09652431235381974,0.1881470482040092,0.18415850250526988,0.18537654835785486,0.1788678194317131,0.18364474769424657,0.18567607301431113,0.37292195267838363,0.186292874106018,0.187455885081023,0.18199986649287928,0.18254206099009354,0.18360881226430661,0.18190413098011868,0.18331187175704053,0.18331187175704053,0.18192370735937463,0.18402090675375982,0.4283744859938475,0.1825576179568299,0.18605297708043195,0.18914873911916497,0.19961668782097822,0.20054151418406146,0.18557568920308842,0.1932591417458498,0.22894148727083133,0.18429331420803355,0.17057822980941173,0.2560038762943875,0.07015081391636967,0.20044910390779613,0.04204405875109606,0.1814084472186994,0.1690375275860867,0.1661792495064154,0.21399948685721976,0.2592935902800616,0.2473901644802291,0.18156313170854296,0.2855231062645991,0.1797576053410611,0.271905903082228,0.23161653864135162,0.30528790463788785,0.45024218407454586,0.40277179151380627,0.5521101718744188,0.5716695466766811,0.5716695466766811,0.6386462003147608,0.48549752442443606,0.5707990004029921,0.6850153117426507,0.7117255014021475,0.680064793779142,0.6722809046608749,0.75601965462528,0.0790629385771649,0.7982572300632772,0.37766927099082126,0.6249947338945292,0.42611570303175056,0.36629863437283405,0.5035425660068671,0.034229061100022155
2024-09-02 14:00:00,0.17533611869342014,0.1912674120243772,0.6889759657648161,0.174471887350668,0.21848602736287734,0.16095569360840298,0.13980683589975035,0.11208730817256618,0.12106431828653043,0.12106431828653043,0.1500658895429499,0.12037026239902182,0.17715873437794905,0.1440672162512445,0.14934404943078097,0.1539739486929596,0.1695549314019744,0.15101016489300306,0.14886091627620351,0.1711887290308693,0.17913140548225434,0.18318828960782885,0.18515262744933939,0.2652742771203264,0.18515262744933939,0.16998266515846774,0.16998266515846774,0.13891288275986174,0.18618895454108747,0.18123587419424025,0.1825246932512882,0.17606765556204,0.18109211524748858,0.18328294962824757,0.4415808776096193,0.18371803332432668,0.1848624760260036,0.17988963569384445,0.18065350702777166,0.18106865647662052,0.17940599275445696,0.18118702430470607,0.18118702430470607,0.18045458380833682,0.18225617939774427,0.32508267938393187,0.18142105082722015,0.18457344620811394,0.18692135950417663,0.1927856904754028,0.19534705086799933,0.1820647516901506,0.18953873046408984,0.21195691774661,0.17956415751241409,0.16480030511790306,0.18715932675979788,0.05255694403491934,0.1917081586034646,0.0835280291247914,0.1985185169541031,0.1808691100865245,0.1766301274377755,0.19185955727336076,0.2260980563097328,0.24633036848674253,0.17643475714418266,0.36918466085005325,0.17495418669367063,0.2611434094176127,0.2654061861526639,0.2854140244133693,0.40277463409066855,0.31175103109399643,0.4692668148284693,0.4978259931865508,0.4978259931865508,0.5492840493243919,0.40006249229898017,0.4514233057493247,0.6053307820190353,0.6697200929107573,0.6344281234541105,0.6130379590828133,0.7138694038369299,0.07725009511349426,0.6491434866137569,0.32726595358117666,0.5753473489525311,0.24165511418647323,0.4015437572278164,0.4970049108435151,0.03180603628768736
2024-09-02 15:00:00,0.1707770776601157,0.18300803220107922,0.2561181122398056,0.16322620132261326,0.17361020933402405,0.12802739925428874,0.10761659707239005,0.07354392777269243,0.13621608109394426,0.13621608109394426,0.13617059032634912,0.13257203610097806,0.17260444655170687,0.16245347686161676,0.16331910106943168,0.17125366150428237,0.1783661823324016,0.16770677031562498,0.17071595872613426,0.17903023088794104,0.18280147298478985,0.18535578300399844,0.18625135968896833,0.22461047492960598,0.18625135968896833,0.17410672087121745,0.17410672087121745,0.1649280551146843,0.18375650123763293,0.17841204211894277,0.1797975947476506,0.17331495821974124,0.17868164668363534,0.18106092526517056,0.33573345344188543,0.1813619285551345,0.18257088379638423,0.17780886626624146,0.17880459275717991,0.1786895416337419,0.1769909674748379,0.17917371679146654,0.17917371679146654,0.17898850386594306,0.18055769971624686,0.2052051709018452,0.18016645755580749,0.18294733807448896,0.1846497739089844,0.18863195802740645,0.19072871431461316,0.17910221749007174,0.18608813030722285,0.19829047440562572,0.17691806784604275,0.1628111225152521,0.1703454837969858,0.05999946166384516,0.18728752045876707,0.13280497384898546,0.20957580004423074,0.19678949688839298,0.18882147031624635,0.18261461799206524,0.19940621108504944,0.21932599645900572,0.1719648774681593,0.35608421611501656,0.17062414920287397,0.2263659531965854,0.27222051997670965,0.24217188003860107,0.329204748065469,0.2437244378712368,0.3744111406459931,0.4315630688299152,0.4315630688299152,0.4438808366370006,0.2236416268132609,0.33825805264550635,0.49272937099962666,0.5941797300177349,0.5540561975906111,0.5197513965115429,0.6415367123131224,0.10437585422766753,0.5730452687059623,0.2770306322959642,0.4902376062809839,0.17878915056961833,0.402508704894664,0.4516556863137667,0.052190063836118884
2024-09-02 16:00:00,0.16656074375868507,0.17800279209256437,0.1738224180253613,0.15341523906450408,0.14753455606344015,0.08260574553808324,0.07701660249494206,0.062475390556461986,0.15338780504841681,0.15338780504841681,0.13142602215822555,0.1485951840501501,0.16841225840528276,0.17404351251658354,0.17357017115350082,0.18021525106536,0.18356520488260966,0.17748511797389432,0.18145227494774435,0.18381439158661797,0.1847721986062045,0.18533716075760778,0.18612830694118096,0.19071299549501014,0.18612830694118096,0.17828531257609143,0.17828531257609143,0.17786845245718802,0.18127135278558593,0.17561493102233255,0.17714523934922868,0.17061695454779038,0.17630473497357266,0.17890496556432633,0.20264463663107132,0.17909892376020628,0.18045894219795003,0.17572136431862717,0.17695872946298855,0.176345323642585,0.17458299066641852,0.17720273308697376,0.17720273308697376,0.17752292890387938,0.17892007624080591,0.1762504318913146,0.17884036202628936,0.18133390942942276,0.18260797938720558,0.1860744912402359,0.18723001162437178,0.1767476380450039,0.18303861898669058,0.1889961968504308,0.1756282282486992,0.16433833515920537,0.15391917659424625,0.08743948777875443,0.18523433123618105,0.15820524885083362,0.2022176700811379,0.2068250050382821,0.20615084301097322,0.1776984759854473,0.18648439115502288,0.19683354724984636,0.16788788960406242,0.2425833999146646,0.16665197565067477,0.2000914796841788,0.24663653791827433,0.20841943011427194,0.2611543252964139,0.20679567373187305,0.2908296483343202,0.362198241392037,0.362198241392037,0.3422643809501911,0.17604027329749614,0.2619645100543319,0.3745867460791412,0.48982836532589286,0.4491890624537623,0.4103622196749495,0.5415738323724221,0.13382284136023112,0.60212700729622,0.2377975566922296,0.3896168488306136,0.15860133790184866,0.3723471683799797,0.38328060889190096,0.10010640895706721
2024-09-02 17:00:00,0.16273692167060924,0.17373775149578533,0.1588613335239799,0.14847478398668174,0.1123417998123199,0.05934418667160528,0.07401901380506543,0.07336555507099522,0.16702889596845927,0.16702889596845927,0.13679133196897103,0.16231427189890033,0.16458982686256296,0.18049744827743097,0.17987939587082621,0.18488017973108006,0.1850506800495394,0.18294592343119626,0.1879447190107723,0.1854461577575415,0.18439886988014628,0.1835564398956156,0.18468979556509463,0.17749238255817446,0.18468979556509463,0.18136405837266129,0.18136405837266129,0.18405949909797079,0.17875407345160813,0.1727573621538698,0.17442616284660936,0.1679385602297089,0.17386870578114613,0.1766902117983655,0.17185820777061625,0.17678678532874376,0.17835176604732123,0.1735675710868946,0.1750362615197259,0.17395588676891502,0.17213406107710355,0.1751689863536293,0.1751689863536293,0.1759761768892775,0.17727427881815158,0.15834892042344112,0.17743390504140355,0.17974650420709357,0.18077937888606407,0.18427539418917926,0.18465375420414848,0.17471624345178352,0.18050747397426037,0.1828909461028848,0.1756900284534005,0.16779402835920715,0.13929768100835002,0.12886663532086254,0.1841741868338628,0.17146696826775396,0.19086707179070989,0.2006854907957474,0.21124764611646443,0.17366024200348776,0.18046870243062516,0.18554844629608663,0.1641526880861703,0.1826321460431179,0.16302949104331121,0.18730351804705772,0.21566768350920962,0.1909709749166364,0.21781757469908977,0.190340745798103,0.23498417149419865,0.2941650615933544,0.2941650615933544,0.2670079177956503,0.1540380743492261,0.21896883583988075,0.28559158255794664,0.3774328200544467,0.3459393411421433,0.31530718771224764,0.4260767663746939,0.1582934876985391,0.6482692358762747,0.21144932176928802,0.3035696284901858,0.1322054688508586,0.3240336161041085,0.3130426907172229,0.13767811217157444
2024-09-02 18:00:00,0.15930313758265227,0.16983405168836238,0.1439209765613343,0.14935217030222758,0.07244400915689236,0.057940917376494275,0.09665141667413567,0.1065283025198183,0.17603372463919592,0.17603372463919592,0.14776025522503766,0.1718624261206619,0.16115238720565447,0.18357407275564988,0.18326753156727052,0.1852497148851238,0.18351689124279924,0.18478156156498163,0.188545518759931,0.18423758299243645,0.1825576262371721,0.1811527692205563,0.1825950197621978,0.16935049590097476,0.1825950197621978,0.18284002356309728,0.18284002356309728,0.18606499299134127,0.17617583783845026,0.1699198536753439,0.17168929313801298,0.16536101896311775,0.1714148164474449,0.17441251486455617,0.1495057441776817,0.17441520538552258,0.17619717322742723,0.17138405909887594,0.1730617303495236,0.17155623689160956,0.16970375649650668,0.17309280473104577,0.17309280473104577,0.17437657388176844,0.17562356440626747,0.13845634849665286,0.17598389858743016,0.1781787694283004,0.17911694173864845,0.18272685449981968,0.18265477790831455,0.17282588749786168,0.17827900075016037,0.1789511872682808,0.1761885188256361,0.17169949371982476,0.13199082089968722,0.15229739089718936,0.18336776205085784,0.185620504283901,0.184064940998141,0.19070203759684076,0.20213167683201266,0.16996303777612995,0.17635113355781465,0.17991793124812944,0.1607951231925207,0.16584487116862368,0.1597960251771425,0.1811859947796507,0.1956443473506671,0.18326285565842923,0.1959412638107578,0.1832341317799745,0.2045213975572855,0.2423657686776113,0.2423657686776113,0.2221240538668276,0.1251431542162905,0.19739012601670283,0.23292740163988077,0.29168934884039827,0.2722411710019392,0.2527832607707677,0.32775855878422755,0.17319719905517533,0.6480369478902391,0.19595922766529225,0.246873532785952,0.10607276518278874,0.2757662603635798,0.2589085291861526,0.16088357909091133
2024-09-02 19:00:00,0.1560525493349317,0.1661079570144971,0.13423198627082247,0.15475675813377296,0.057706053375714536,0.07563148389456313,0.12039570270897589,0.13281876506617274,0.18016868544772904,0.18016868544772904,0.15863016327279228,0.17659849197746136,0.1578115282721041,0.18298402736130212,0.1830570969095629,0.18263375185978017,0.1804577891669493,0.18286808503548402,0.18492291185707804,0.1815411435492643,0.17989986788725815,0.17824740750703075,0.17996915102092823,0.16441787659315882,0.17996915102092823,0.18238151655845472,0.18238151655845472,0.1846290327022987,0.1732508035362218,0.16685806948122278,0.16868180117176634,0.16254114149955878,0.16867821664968585,0.1718720693812361,0.12188700087949898,0.1717802341075611,0.17372391987367297,0.168919220584812,0.17073975815705647,0.16885122968649152,0.16699214849550426,0.1706643167488568,0.1706643167488568,0.17230319934348723,0.17350687230307002,0.12335709918124321,0.17407070649656242,0.17623685416387921,0.1771104386155004,0.18095972604309152,0.1806283806198285,0.17069112883363885,0.17638979428293716,0.17574837704065696,0.1776032462715846,0.1740350346235775,0.13367386777124687,0.1692215315580197,0.18212347134398518,0.2001487694579663,0.17910162192034862,0.18328051454031843,0.19067968182811731,0.16616719823156315,0.17242805170641703,0.17579021986576288,0.15746149587053246,0.14657000364409634,0.15655344923517772,0.1769833449057419,0.18573889448291098,0.1786200830533141,0.18614810687630418,0.17880420577148176,0.18994063126063906,0.21045012938995528,0.21045012938995528,0.19864569786961367,0.09711020942862421,0.1870955953879284,0.20477605827229226,0.23885316543936705,0.22775284150264952,0.216320857082176,0.26228270473974635,0.18435522883187042,0.5335591355229775,0.18729973688618343,0.21387133292513272,0.09098286709352027,0.23844739261550565,0.22343446472845432,0.17364776850701621
2024-09-02 20:00:00,0.15316661608955712,0.16324860058000865,0.13165147261086818,0.16099262243422055,0.06459889946558298,0.11208069571641799,0.1442162859275819,0.1553096051811709,0.18283518708207425,0.18283518708207425,0.16839748987261105,0.18093454406700055,0.1547708008699602,0.18152457630605678,0.18228818598968033,0.18041507174955804,0.1780930029280193,0.18109191840763159,0.1819405064513379,0.17916155222504893,0.17694329962694538,0.1747927396781055,0.17660196727627211,0.15959607976560272,0.17660196727627211,0.181001936169414,0.181001936169414,0.1818623880410303,0.17013375541163206,0.1637163385950533,0.16559309318852775,0.15993578353529994,0.16628777815446677,0.16908705057386636,0.09733509120900384,0.16890605206962542,0.17105137854862223,0.1665126523869614,0.16852881287192695,0.16644343201126682,0.16447623048438662,0.168355078832765,0.168355078832765,0.1704412704478914,0.17177392955323412,0.11834449299702159,0.1724966694592742,0.1746804389306842,0.17553878609515003,0.17979862595562068,0.17923344368575575,0.16852481128792665,0.17431957260033146,0.17339884492686122,0.17643468062659584,0.17665907782687765,0.14267590134987404,0.1700878562281712,0.18066286733789558,0.19732538764617152,0.17596367258543397,0.179900535136089,0.1849007494427896,0.1627341069513865,0.16941226225953981,0.17289176060569922,0.1544942213989149,0.12743355431079476,0.15369010902593114,0.17385882769933364,0.18133487372530227,0.17522459259255696,0.18170256085282596,0.1754601048276668,0.18358913290898357,0.19400539860736424,0.19400539860736424,0.1878895970878025,0.07590565077579545,0.1823976878712194,0.19164676712090858,0.2089315108495741,0.20340523151188117,0.19765049883227095,0.22286868693099932,0.1933741079446315,0.37116188473067874,0.18262177225234574,0.19640255427028266,0.09410838210584993,0.21304468230978754,0.20268722054988866,0.17719096122872638
2024-09-02 21:00:00,0.1505627964630976,0.16013798378170555,0.13625390818361113,0.16624085627722332,0.08455960580379727,0.13695223496925005,0.15952672209281848,0.1677281254502251,0.18237214689015252,0.18237214689015252,0.17380251697576585,0.18094917173622663,0.15210899322842136,0.17888275383484628,0.1798963631221282,0.17733225155950885,0.1750027190776916,0.1781945980536556,0.17852956082222157,0.17619604455234741,0.1741229200792113,0.1718832108363993,0.17387646771484716,0.15966436092490938,0.17387646771484716,0.17892193464819073,0.17892193464819073,0.17882484021566086,0.16737804130155098,0.16103991228386624,0.16291785211385595,0.15752945689561593,0.16379414575358123,0.16668022863376725,0.07843642683022695,0.16642553881844166,0.16866670106322543,0.16422416335656753,0.1663269502749502,0.16396399060254616,0.1620443827088923,0.16607412578924696,0.16607412578924696,0.16843238613887065,0.16972085475383625,0.12369278965417177,0.17059731452912982,0.1727219521826863,0.17358340048301876,0.17787671524623008,0.17735194247849836,0.1664293101743278,0.17234554671780494,0.17131345381724322,0.17602636648612804,0.17654065654203888,0.15261103355029904,0.17497527586883238,0.1790198154675333,0.18516680356436355,0.17240033908419242,0.17624047931783726,0.1804570298158959,0.15966285034669922,0.16605206241549156,0.1694177646114066,0.15186482087422534,0.11469562052803639,0.15114693721917866,0.17037368214438775,0.17755600670683483,0.17173186457452463,0.17798962194376639,0.1720616028530512,0.1794978778626041,0.1859607334295409,0.1859607334295409,0.18242649964103608,0.07833904581079996,0.17879860965871996,0.184971541886215,0.1938714263217926,0.19114538443103046,0.1882072079115029,0.20167096686507666,0.19975142307048083,0.2576662484210323,0.1792530636285218,0.1875679190205012,0.10896199528676671,0.19788637622971691,0.19140889218276166,0.1815222630384157
2024-09-02 22:00:00,0.14567158462608143,0.15496367855134535,0.14368341824712333,0.16895472466632983,0.11760850575251587,0.15443965795736342,0.16853870892721512,0.17426227257068047,0.1795263614314465,0.1795263614314465,0.17634487657417863,0.1785828031499617,0.14836317489419923,0.17519569490597525,0.17559738683155918,0.17280012674980286,0.17022695117423012,0.1735011609737917,0.1740148859282462,0.17140752174315008,0.1702648246198554,0.168346790145409,0.16943623294689716,0.16258696644542492,0.16943623294689716,0.1754444139601311,0.1754444139601311,0.17488200867772075,0.16295415237671734,0.15722641744753696,0.1582457413539303,0.15256375013991696,0.15799126967732682,0.16227134220848324,0.08132154047338291,0.16220060778118756,0.16488318545216557,0.1599760103486518,0.162508512018609,0.15996364926664677,0.15819618911481287,0.16195590144014096,0.16195590144014096,0.164806559533799,0.16729507768716095,0.1345077015924788,0.16776269237480568,0.16808929797350436,0.1683550918509429,0.1735863129713619,0.1732770117540346,0.1622855804326785,0.17177517655196786,0.16894384403060994,0.17321351040648938,0.17415126756467583,0.16084231050669145,0.1772065172828209,0.1759261321128767,0.1773946393662993,0.16777773380526895,0.1714731945410706,0.17567869740196634,0.15680914491133888,0.16107508364207387,0.16440646158860275,0.14722269704890056,0.11155128873494721,0.14889204318104834,0.16554627989035695,0.17289294551617002,0.16721603559176496,0.17350456607646103,0.16782309024920558,0.17543195518027555,0.18087703859405266,0.18087703859405266,0.17823345274199084,0.100422628503473,0.17443948701449227,0.17983645901854728,0.18570745646033804,0.18413452920178738,0.18228332415722617,0.19003448376893445,0.19267968655570294,0.20601812256434324,0.17554098556511707,0.18158749894653756,0.12693570927304224,0.18757399032370534,0.18402176035526652,0.1812757274492765
2024-09-02 23:00:00,0.14352116813973034,0.15235661709191622,0.15176439342941503,0.17071029022090234,0.1391035428716084,0.1653772542596846,0.17374435701696553,0.1774949240988173,0.17706832339679,0.17706832339679,0.1773007656672232,0.1766380802109187,0.1459450232441625,0.1722637827502852,0.17288158223615865,0.16974606203148435,0.16724558372925274,0.17058105586163053,0.17078221681119443,0.16856424598466851,0.16718171059373535,0.16516272723015013,0.1665665541185276,0.1639966839195716,0.1665665541185276,0.17280304951835165,0.17280304951835165,0.17166836721665932,0.16029361458447136,0.1546064710047778,0.1557507054536945,0.1503557541083604,0.15585395102181457,0.15995346102833224,0.10393403267044313,0.15978160082300488,0.16237727501256669,0.1577807509617253,0.16022972379723224,0.1575459169900846,0.1558088817223976,0.1596599140225164,0.1596599140225164,0.16258625588989645,0.16465370281322225,0.14620089817216633,0.16535226512097145,0.16612093300668992,0.16643559981715772,0.17161957020099253,0.1713571192778109,0.1600397363476706,0.16870488356910188,0.16628830536136877,0.1713725895189578,0.17248462241127188,0.16710757969264028,0.17609252710162202,0.17377589808474878,0.1729692685711745,0.16443179983588938,0.1681108047121445,0.17233988430193917,0.15373504078032313,0.15819452421752545,0.16138387635385582,0.1449021621662362,0.1187785614106983,0.14620083712340395,0.1624307733567453,0.1696446912625619,0.1640268084291223,0.17023859208381606,0.16464114749932618,0.17201819768146,0.17724624181464244,0.17724624181464244,0.17473075745751054,0.12078449597187829,0.17135816673362256,0.17656722711412187,0.18098302163849952,0.1799636649129209,0.17860207777052445,0.18390740506049785,0.18238592567274622,0.18454598095086716,0.17259147617254533,0.17808001178887561,0.14368731897719342,0.18248008961821896,0.1800861483236045,0.1779514751683371
