line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L151,0.0001907937,2.6612667625158787e-10,176,96
L152,0.0001907937,2.6612667625158787e-10,177,97
L173,0.00019074895,9.22240062095625e-12,178,120
L40,0.00018830218,1.0103029524088925e-12,179,138
L75,0.000186351,7.929644052495632e-09,180,85
L183,0.00018441686,2.7172042393885928e-11,181,113
L116,0.00018307377,1.3575807145116414e-12,182,135
L174,0.00018164174,7.457146011802251e-12,183,123
L182,0.00017963858,7.765343923438195e-12,184,122
L114,0.00017947645,7.01216862353249e-13,185,146
L121,0.0001693158,1.6431300764452317e-14,186,186
