timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.0014139741,0.0014090181,0.0014007324,0.0015239568,0.0015318373,0.0014626912,0.001514733,0.0014603517,0.0014446127,0.0018900567,0.0017032186,0.0021528907,0.0017308161,0.0018422665,0.0020816282,0.0022502623,0.0014480139,0.001996252,0.0014902246,0.0014770784,0.0014779909,0.0014743346,0.001434193,0.0014330359,0.0014535831,0.0014851402,0.0015094976,0.0014310633,0.0014389538,0.0014227226,0.0014219418,0.0014057906,0.001410662,0.0014179709,0.0014179709,0.0014402445,0.0014013628,0.0014211729,0.0014290594,0.0013977501,0.001414461,0.001445141,0.0014606633,0.0020393275,0.0018556877,0.0014093401,0.0015571744,0.001407717,0.0014146892,0.001423266,0.0014198398,0.0014321948,0.0014550221,0.0015017048,0.0017936075,0.001517898,0.001552235,0.001402986,0.001552235,0.001486754,0.001486754,0.0014950893,0.0014546645,0.0014180014,0.0014064849,0.0014285232,0.0014147755,0.0014177933,0.0014132384,0.0014067522,0.0014066382,0.0014382928,0.0014153502,0.0014272287,0.0014334427,0.001425171,0.0014108327,0.0014479698,0.0014507696,0.0014163116,0.0014280628,0.001420836,0.0014473957,0.0014166232,0.0014299755,0.0014153408,0.0014212277,0.0014120855,0.0013967766,0.0014228737,0.0014126847,0.0014151137,0.0014478781,0.0014827726,0.0014343652,0.001408961,0.0020219947,0.0014163244,0.0013934757,0.0014213191,0.0014015744,0.0014063503,0.0014105587,0.0014059332,0.0014173189,0.0014148529,0.0014093294,0.0014161632,0.0013999062,0.0014041782,0.0013946919,0.0013897927,0.0014163601,0.0014338469,0.0014442193,0.0014229354,0.0014757658,0.0014087833,0.0014390423,0.0014304304,0.0013921267,0.0014533277,0.002075961,0.0015437374,0.0013904566,0.0013950744,0.0013917575,0.001413968,0.0014148746,0.0018821259,0.0015328001,0.0013992158,0.0014030547,0.001396758,0.0013936403,0.0014132182,0.001384813,0.0013926312,0.001382395,0.0014030479,0.0014109119,0.0014305529,0.0013880368,0.001430739,0.0018787795,0.00162199,0.001410294,0.0014151656,0.0014277473,0.0014345038,0.001421948,0.001421948,0.0014118697,0.001415636,0.001429243,0.0014059218,0.0014346056,0.0014434287,0.001429915,0.0014406012,0.0015008957,0.001431704,0.0014144792,0.0014011846,0.0014140476,0.0014500438,0.0014500438,0.0014510052,0.0014510052,0.0014894238,0.0014202285,0.0014019161,0.0014223502,0.0014282485,0.0014586756,0.0013924729,0.0014640723,0.0014374288,0.0014574239,0.0014408132,0.0014608386,0.0014111034,0.0014107567,0.0014567176,0.0014567169,0.0014737247
2024-09-03 13:00:00,0.0014131597,0.0014087578,0.0013990198,0.0015471244,0.0015531849,0.0014767606,0.0015376564,0.0014759479,0.0014563791,0.0019244179,0.0017484848,0.0022124934,0.001784777,0.0018475042,0.0021303957,0.002317522,0.0014615677,0.0020407399,0.0015099979,0.0014946344,0.0014962122,0.0014894088,0.001444954,0.0014444428,0.0014644286,0.0014995785,0.0015276662,0.001439548,0.0014480609,0.0014281989,0.0014299863,0.0014102523,0.0014175207,0.0014275747,0.0014275747,0.0014486491,0.001407514,0.0014241277,0.0014347989,0.0014030781,0.0014211161,0.0014547276,0.001472418,0.0020852885,0.0018804721,0.0014105614,0.0015765581,0.0014087537,0.0014163489,0.0014273797,0.0014245028,0.0014430673,0.0014675662,0.0015180822,0.0018106583,0.0015379795,0.0015801348,0.0014009711,0.0015801348,0.0015072053,0.0015072053,0.0015172651,0.0014693722,0.0014271839,0.0014149722,0.0014399716,0.0014236756,0.0014212927,0.0014112345,0.0014080086,0.0014085679,0.001444145,0.0014158571,0.001429582,0.0014417801,0.0014361884,0.001417194,0.0014590111,0.001461915,0.0014153369,0.0014365946,0.0014242559,0.0014598644,0.0014263204,0.0014413011,0.0014251046,0.0014286429,0.001418822,0.0014011526,0.0014290172,0.0014110772,0.0014161546,0.0014534835,0.0014973923,0.0014445824,0.0014095173,0.0020702218,0.0014158976,0.0013917529,0.0014182667,0.0013991958,0.0014047747,0.0014086108,0.0014049185,0.0014161242,0.0014134503,0.0014081763,0.0014158249,0.0013984444,0.001404405,0.0013921605,0.0013892528,0.0014124566,0.0014302554,0.0014439237,0.001426156,0.0014839415,0.0014103685,0.0014480132,0.0014381312,0.0013907651,0.0014642264,0.0021097078,0.0015652701,0.0013919306,0.0013980736,0.0013942663,0.0014123564,0.0014135459,0.001889161,0.0015514194,0.001399861,0.0014037397,0.001398067,0.0013949018,0.0014142024,0.0013828914,0.001393921,0.0013806347,0.001400561,0.0014116666,0.0014351214,0.0013879964,0.0014351472,0.001900276,0.0016588492,0.0014153294,0.0014213523,0.0014357809,0.0014419251,0.0014325366,0.0014325366,0.0014082057,0.0014160615,0.0014288967,0.0014078947,0.0014412433,0.0014513617,0.0014351679,0.0014524235,0.0015181806,0.0014404695,0.0014225973,0.0014082198,0.0014137493,0.0014627583,0.0014627583,0.0014655865,0.0014655865,0.0015068558,0.0014236721,0.0014025237,0.0014250523,0.0014298114,0.0014667775,0.001392817,0.0014782681,0.0014493687,0.0014727133,0.0014535388,0.0014769328,0.0014183647,0.0014179939,0.0014708226,0.0014708226,0.0014909691
2024-09-03 14:00:00,0.001447566,0.0014397003,0.0014451679,0.0014639462,0.0014764124,0.0014291082,0.0014543814,0.0014208663,0.001418106,0.0017962919,0.0015661528,0.0019698208,0.0015412935,0.0018435857,0.0019036426,0.0019964695,0.0014148443,0.001831293,0.001421998,0.0014182646,0.0014167662,0.0014270174,0.0014015597,0.0013991251,0.0014056024,0.0014377142,0.0014515504,0.0014082547,0.0014129229,0.0014098891,0.0014015402,0.0013984531,0.0013949554,0.001392671,0.001392671,0.0014109482,0.0013896946,0.0014184564,0.0014162125,0.0013876718,0.0013997715,0.0014212,0.0014291464,0.001876749,0.0017731264,0.0014156753,0.0014157587,0.0014132714,0.0014189577,0.0014189543,0.0014134699,0.0014082795,0.0014252022,0.0014585353,0.0017529982,0.0014630381,0.0014738118,0.0014542165,0.0014738118,0.0014304549,0.0014304549,0.0014363505,0.0014170678,0.0013973023,0.0013879198,0.0013992005,0.0013948751,0.0014138946,0.0014726508,0.0014094937,0.0014075715,0.0014252648,0.0014209462,0.0014266756,0.0014127163,0.0013964276,0.0013977641,0.0014155902,0.0014189895,0.0014681394,0.0014071943,0.0014170981,0.0014105701,0.0013902917,0.0013917628,0.0013893758,0.0014053542,0.001398081,0.0013935666,0.0014096166,0.0014676298,0.0014272355,0.0014349088,0.0014199613,0.0014011833,0.0014145627,0.0018533072,0.0014602051,0.001436964,0.0014980898,0.0014736693,0.0014727238,0.0014853785,0.0014730077,0.0014720346,0.0014711545,0.0014504029,0.0014522404,0.0014724825,0.0014282886,0.0014715279,0.0014538128,0.0014878205,0.0014868255,0.0014651602,0.0014207568,0.0014297481,0.0014121876,0.001413116,0.0014091033,0.0014339075,0.0013935687,0.0018273793,0.0013863186,0.0013938196,0.0013911871,0.0013901276,0.0014316842,0.0014372632,0.0018615908,0.0014319535,0.0014247069,0.0014200081,0.0014060189,0.0014004889,0.0014480628,0.0014439841,0.0014276692,0.0014380654,0.001453451,0.001436982,0.0014352881,0.001427296,0.001434788,0.0017780496,0.0014596657,0.0014127182,0.0014116114,0.0014173215,0.0014217414,0.0013979112,0.0013979112,0.0014579626,0.0014346117,0.0014500818,0.001410924,0.0014233706,0.0014271261,0.0014240125,0.0014095488,0.0014432418,0.0014118414,0.0013971147,0.0013869023,0.0014449086,0.001419368,0.001419368,0.0014135358,0.0014135358,0.0014327242,0.0014170524,0.0014064393,0.0014211533,0.0014298148,0.0014412729,0.0014228887,0.0014311464,0.0014104834,0.0014211065,0.0014122045,0.0014228264,0.0013975158,0.0013972118,0.0014238714,0.0014238708,0.0014325754
2024-09-03 15:00:00,0.001458877,0.0014505459,0.0014578812,0.0014518787,0.0014657269,0.0014235048,0.0014434067,0.0014163521,0.0014148288,0.001778864,0.0015463268,0.0019430445,0.0015247798,0.0018535684,0.001893014,0.0019807336,0.0014117842,0.0018185637,0.001415816,0.0014138354,0.0014120478,0.0014207824,0.0013991126,0.0013964355,0.0014098743,0.0014310032,0.0014418131,0.0014074409,0.0014119146,0.0014111142,0.0014010959,0.0014002261,0.001395192,0.0013910785,0.0013910785,0.0014162968,0.0013904712,0.0014207405,0.0014166799,0.0013885689,0.0013997402,0.0014193185,0.0014258524,0.0018629665,0.0017657744,0.0014188252,0.0014170827,0.001416489,0.0014215938,0.0014203036,0.0014146199,0.001405771,0.0014223311,0.0014535022,0.0017476511,0.0014562967,0.0014624288,0.0014669932,0.0014624288,0.0014230086,0.0014230086,0.0014275766,0.0014121783,0.0013956877,0.0013867439,0.0013964169,0.001393351,0.0014156753,0.0014850291,0.0014127399,0.0014104162,0.001425746,0.0014246677,0.0014291294,0.0014118805,0.0013939543,0.001397929,0.0014139365,0.0014171873,0.0014807034,0.0014067568,0.0014188172,0.0014087075,0.001390076,0.0013908076,0.0013889861,0.0014058534,0.0013990739,0.0013958579,0.0014108353,0.0014809627,0.0014311819,0.0014366522,0.0014180547,0.0014014882,0.0014194861,0.0018393305,0.0014718481,0.0014498504,0.0015106214,0.0014864659,0.0014838453,0.0014958874,0.0014814374,0.0014848829,0.0014831391,0.0014610376,0.0014623475,0.0014833623,0.0014388957,0.0014819934,0.0014605833,0.0015003419,0.0014989439,0.001472721,0.0014241745,0.0014295268,0.0014175104,0.0014116371,0.0014076332,0.001446228,0.0013916417,0.0018175755,0.0013850359,0.0013986941,0.0013949979,0.0013936448,0.001439838,0.001446553,0.0018720806,0.0014354583,0.0014347961,0.0014276603,0.0014131913,0.0014059913,0.0014528587,0.0014469698,0.0014308208,0.0014408187,0.001455934,0.0014396391,0.0014376957,0.001437949,0.0014373371,0.0017809981,0.0014558848,0.0014143876,0.0014128959,0.0014178919,0.0014226849,0.0013972265,0.0013972265,0.001460602,0.0014444882,0.001452185,0.0014135714,0.0014236171,0.0014271621,0.0014252341,0.0014084284,0.0014394528,0.0014116882,0.0013969517,0.0013872597,0.0014560408,0.0014158943,0.0014158943,0.0014105404,0.0014105404,0.0014285315,0.0014185092,0.0014098313,0.001422913,0.0014323832,0.0014396226,0.00143289,0.0014249933,0.0014059532,0.0014141707,0.0014066221,0.0014148281,0.0013960692,0.0013957149,0.0014172096,0.0014172102,0.0014240423
2024-09-03 16:00:00,0.0014356852,0.0014274918,0.0014250748,0.0014570666,0.0014709368,0.001427071,0.0014500762,0.0014243311,0.0014187787,0.0017890943,0.0015718087,0.0019771059,0.0015815174,0.0018300201,0.0019560468,0.0020705895,0.0014187577,0.0018718819,0.0014346669,0.0014306321,0.001429405,0.0014300531,0.0014064312,0.0014039475,0.0014169322,0.0014402644,0.0014508395,0.0014123141,0.0014179095,0.001413754,0.001404833,0.0014006302,0.0013978945,0.0013957521,0.0013957521,0.0014128502,0.0013914931,0.0014208731,0.0014193085,0.0013899613,0.0014023227,0.0014238965,0.0014319371,0.0019121843,0.0017876328,0.001414917,0.0014769321,0.0014131443,0.001418824,0.0014196897,0.0014150632,0.0014092932,0.0014280798,0.0014617988,0.0017536818,0.0014673908,0.0014768421,0.0014281226,0.0014768421,0.001433466,0.001433466,0.0014373924,0.0014184666,0.0013991018,0.0013896477,0.0014021731,0.0013965726,0.0014163299,0.0014402678,0.0014121776,0.0014099058,0.0014288701,0.0014232906,0.0014288055,0.0014165652,0.001399905,0.0014002215,0.001423186,0.001425964,0.0014400169,0.0014119241,0.0014195828,0.0014188085,0.0013967155,0.0014026886,0.0013956112,0.0014086652,0.0014013707,0.0013933476,0.0014140179,0.0014398373,0.0014210342,0.0014372173,0.0014409286,0.0014097944,0.0014175335,0.0018907252,0.0014359341,0.001418649,0.0014518918,0.0014298965,0.0014290797,0.0014342914,0.0014261167,0.0014424064,0.0014368821,0.0014283832,0.0014307315,0.0014227891,0.0014161943,0.0014206546,0.0014058434,0.001450983,0.001467226,0.0014595579,0.0014212392,0.0014449112,0.001412604,0.0014165841,0.0014106795,0.0014142165,0.0014099845,0.0019143379,0.0014455705,0.0013959251,0.0013929815,0.0013922892,0.0014337397,0.0014341268,0.0018621074,0.0014774731,0.0014085786,0.0014136644,0.0014027761,0.0014001374,0.001421753,0.0013986148,0.0013986576,0.0013956206,0.0014168506,0.001416854,0.0014278778,0.0014040458,0.0014280479,0.00182716,0.0015238951,0.0014074657,0.0014102181,0.0014172697,0.0014253082,0.0014028442,0.0014028442,0.0014271642,0.0014228772,0.0014366495,0.0014091281,0.0014241141,0.0014302601,0.0014249715,0.0014168797,0.0014573733,0.0014165592,0.0014007636,0.0013903693,0.001427317,0.0014209666,0.0014209666,0.0014193632,0.0014193632,0.0014456634,0.0014187963,0.0014094556,0.0014228969,0.0014326805,0.0014424112,0.0014066778,0.0014277174,0.001408301,0.0014170678,0.0014083801,0.0014171334,0.0013971579,0.0013967182,0.001419211,0.0014192119,0.0014268061
2024-09-03 17:00:00,0.001435187,0.0014270392,0.001424321,0.0014637595,0.001477108,0.0014307029,0.0014567453,0.0014285381,0.0014215424,0.0017993744,0.0015863186,0.0019966406,0.0016003739,0.0018304521,0.0019732183,0.00209453,0.0014221978,0.0018872604,0.0014406143,0.0014357392,0.0014348521,0.0014339554,0.001408908,0.0014066275,0.0014197126,0.0014440116,0.0014559382,0.0014139862,0.0014199899,0.0014144246,0.0014064995,0.0014008965,0.0013990112,0.0013979179,0.0013979179,0.0014147216,0.001392354,0.0014206654,0.0014201744,0.0013905466,0.0014033606,0.0014259298,0.0014348098,0.001927473,0.0017951329,0.0014140649,0.0014840057,0.0014122381,0.0014181606,0.0014200243,0.0014155881,0.0014119005,0.0014312888,0.0014664995,0.0017581065,0.0014733508,0.0014854331,0.0014271663,0.0014854331,0.0014394679,0.0014394679,0.0014438102,0.0014223956,0.0014010031,0.0013913128,0.0014049594,0.0013983906,0.0014162854,0.0014390573,0.0014113528,0.0014093294,0.0014297889,0.0014222086,0.0014283913,0.0014182539,0.0014024682,0.0014011693,0.001425896,0.001428713,0.0014393493,0.0014136415,0.0014195227,0.0014220062,0.0013989506,0.0014055328,0.0013978452,0.0014100174,0.0014025704,0.0013935526,0.0014150013,0.0014391532,0.0014200223,0.0014381415,0.0014451892,0.0014122038,0.0014167594,0.0019071483,0.0014354371,0.0014180081,0.0014502675,0.0014285885,0.0014276712,0.0014326464,0.001424528,0.0014417081,0.001435811,0.0014275346,0.0014300498,0.0014213366,0.0014156906,0.0014186888,0.0014043615,0.0014491107,0.0014655956,0.0014587208,0.00142134,0.00144652,0.001412117,0.0014185882,0.0014121715,0.0014134699,0.0014122879,0.0019242724,0.0014521139,0.001395398,0.0013928515,0.00139202,0.001432531,0.00143315,0.0018637559,0.0014845286,0.0014079356,0.0014132095,0.001402302,0.0013996436,0.001420844,0.0013959814,0.0013976801,0.001393075,0.0014140024,0.0014156806,0.0014285061,0.0014031997,0.0014287443,0.0018351742,0.0015379714,0.0014081681,0.0014111727,0.0014190144,0.00142687,0.0014054418,0.0014054418,0.001424085,0.0014223839,0.0014350585,0.0014085827,0.0014253318,0.0014318594,0.0014255219,0.0014199478,0.0014626593,0.001418512,0.0014023588,0.0013916058,0.0014265928,0.0014241834,0.0014241834,0.0014233204,0.0014233204,0.0014509541,0.0014187598,0.0014084652,0.0014226361,0.0014320859,0.0014440749,0.0014060107,0.0014312534,0.0014111121,0.0014210165,0.0014114173,0.0014213104,0.0013983705,0.0013979218,0.001422791,0.001422791,0.0014313407
2024-09-03 18:00:00,0.0014412352,0.0014332107,0.0014347906,0.001545894,0.0015520635,0.0014768863,0.0015358392,0.0014730077,0.0014563923,0.0019201045,0.0017321256,0.0021897482,0.0017327071,0.0018258266,0.0020678893,0.0022235424,0.0014584602,0.001985338,0.0014830754,0.0014714088,0.0014731046,0.0014706287,0.0014295643,0.0014290675,0.0014027829,0.0014803932,0.0015096688,0.0014285158,0.001436347,0.0014198006,0.0014210403,0.0014045587,0.0014103544,0.0014186477,0.0014186477,0.0014014309,0.0014017705,0.0014215803,0.0014303037,0.0013994817,0.0014165126,0.0014484497,0.0014646259,0.002035555,0.0018555139,0.001410769,0.0014295017,0.0014085304,0.0014167278,0.0014272457,0.0014241921,0.0014427478,0.0014660347,0.0015148794,0.001810653,0.0015338493,0.0015739062,0.0014414733,0.0015739062,0.0015020638,0.0015020638,0.0015135903,0.0014663921,0.0014251514,0.0014129517,0.0014349178,0.0014218735,0.0014206208,0.0014573615,0.0014077732,0.0014079477,0.0014404503,0.0014159906,0.0014283375,0.0014361003,0.0014290818,0.0014139821,0.0014458499,0.0014509147,0.0014589903,0.0014295868,0.0014238958,0.0014434445,0.00141245,0.0014159684,0.0014130863,0.0014206269,0.0014107535,0.0013949529,0.0014218985,0.0014587595,0.0014148253,0.0014378696,0.0014507268,0.0014173863,0.001407951,0.0020216943,0.0014522515,0.0014284165,0.001477238,0.0014560263,0.0014545469,0.0014616221,0.0014480588,0.0014619282,0.0014553983,0.0014386511,0.0014412468,0.0014507461,0.0014172635,0.0014469719,0.0014261642,0.0014675306,0.0014700845,0.0014558259,0.0014217014,0.001435582,0.0014057315,0.0014350271,0.0014265513,0.0014238151,0.0014047747,0.001864359,0.0013997516,0.0013888724,0.0013889947,0.0013880585,0.0014200304,0.0014266749,0.001846242,0.0014519147,0.0014116061,0.0014139761,0.0013990672,0.0013953648,0.0014209774,0.0014032712,0.0013976909,0.0013991965,0.00141247,0.0014067789,0.0014194781,0.0014153812,0.0014216453,0.001796835,0.0015547563,0.0014055389,0.0014136516,0.0014281552,0.0014347218,0.0014260779,0.0014260779,0.00142006,0.001421468,0.0014320168,0.0014062598,0.0014378881,0.0014456628,0.0014328313,0.001444493,0.0014976107,0.0014361934,0.0014199702,0.0014059973,0.0014304509,0.0014596533,0.0014596533,0.0014601361,0.0014601361,0.0014889557,0.0014243637,0.0014036207,0.0014260752,0.0014310933,0.0014667915,0.0014139869,0.001478192,0.0014494177,0.0014724839,0.0014542304,0.0014773527,0.0014193591,0.0014190043,0.0014713675,0.0014713675,0.0014913405
2024-09-03 19:00:00,0.0014467129,0.00143836,0.0014394746,0.0015431627,0.0015494161,0.0014757813,0.0015332878,0.0014733423,0.0014564493,0.0019152144,0.0017270813,0.0021829347,0.0017311447,0.0018270741,0.0020705953,0.0022266696,0.0014592939,0.0019858673,0.001483151,0.0014720786,0.0014736812,0.0014694716,0.0014294424,0.0014292403,0.0014033125,0.0014780049,0.0015063022,0.0014289239,0.0014366112,0.0014201346,0.0014215024,0.0014050879,0.0014109206,0.0014189293,0.0014189293,0.0014016905,0.0014023874,0.0014219616,0.0014304671,0.0013997909,0.0014169147,0.0014490106,0.0014650326,0.0020357477,0.0018547942,0.0014112256,0.0014276223,0.0014088154,0.0014173243,0.0014275087,0.0014245557,0.0014430885,0.0014666846,0.0015147654,0.0018098999,0.0015335426,0.001573077,0.001445704,0.001573077,0.0015015769,0.0015015769,0.0015132957,0.0014663076,0.0014254887,0.0014132404,0.001435191,0.0014221551,0.0014209441,0.0014613444,0.0014080958,0.001408256,0.0014407439,0.0014163926,0.0014287436,0.0014364887,0.0014295916,0.0014145047,0.0014469456,0.0014520433,0.0014640542,0.0014306831,0.001424262,0.0014449181,0.0014136892,0.0014170934,0.0014143909,0.0014218938,0.0014117991,0.0013959038,0.0014228696,0.0014642341,0.0014152634,0.0014382476,0.0014515346,0.0014184781,0.0014086342,0.0020224815,0.0014570935,0.0014337089,0.0014798893,0.0014592613,0.0014571117,0.0014629205,0.001449139,0.0014666754,0.0014583825,0.0014414678,0.001443866,0.0014524008,0.0014207156,0.0014484187,0.0014261146,0.0014705145,0.0014735913,0.0014578708,0.0014221368,0.0014337362,0.0014064494,0.0014347702,0.001425771,0.0014284158,0.0014020088,0.001856945,0.0013970787,0.0013898377,0.001389409,0.0013884247,0.0014224761,0.0014296747,0.0018472476,0.0014529929,0.0014143822,0.0014162529,0.0014009945,0.0013966145,0.0014206567,0.0014014089,0.0013968818,0.0013975784,0.0014108098,0.0014061768,0.0014199052,0.0014191672,0.001421807,0.0017988356,0.0015569609,0.0014066396,0.001415539,0.0014299203,0.0014366151,0.0014276827,0.0014276827,0.0014185146,0.0014235359,0.0014319535,0.0014068726,0.0014386593,0.0014471689,0.0014341294,0.0014457913,0.0014986792,0.0014373036,0.0014208846,0.0014067829,0.0014333117,0.0014601181,0.0014601181,0.0014613194,0.0014613194,0.0014899245,0.0014246039,0.0014038768,0.0014262437,0.0014313768,0.0014667405,0.0014180372,0.0014776496,0.0014489243,0.0014715777,0.0014533866,0.0014760892,0.0014191672,0.0014187815,0.0014702078,0.0014702078,0.0014900508
2024-09-03 20:00:00,0.0014711104,0.0014617529,0.001465345,0.0014945733,0.001504445,0.001447936,0.001485566,0.0014455842,0.0014354617,0.0018410217,0.0016327013,0.0020575293,0.0016293352,0.0018462613,0.001987636,0.0021114352,0.0014363156,0.0019041608,0.0014484959,0.0014427279,0.0014425176,0.0014419737,0.001412454,0.0014116196,0.0014075333,0.0014491479,0.001467817,0.0014171758,0.0014228513,0.0014140636,0.0014104,0.0014015944,0.0014020255,0.0014037156,0.0014037156,0.0014097991,0.0013950153,0.00142006,0.001422126,0.001392685,0.0014073055,0.0014337669,0.0014451074,0.001951081,0.0018078173,0.0014125488,0.0014165342,0.0014101457,0.0014173371,0.0014218728,0.0014178042,0.0014246209,0.0014454197,0.0014840877,0.0017779422,0.0014952138,0.001518806,0.0014720366,0.001518806,0.0014621948,0.0014621948,0.0014712239,0.0014389141,0.0014100047,0.0013991118,0.0014150242,0.0014071219,0.0014166799,0.0014876605,0.0014085484,0.0014073832,0.0014316754,0.0014187165,0.0014274393,0.0014228508,0.0014110081,0.0014053093,0.0014302881,0.0014348119,0.0014903161,0.0014185795,0.0014202732,0.0014270805,0.0014011059,0.0014028136,0.0014011333,0.0014133024,0.0014042016,0.0013939714,0.001415504,0.0014921522,0.0014203442,0.001435092,0.0014333247,0.0014090334,0.0014161019,0.001934634,0.0014819982,0.0014600771,0.001506619,0.0014858191,0.0014813014,0.0014860597,0.001469445,0.0014928664,0.0014826497,0.0014626593,0.0014640451,0.0014755313,0.0014424882,0.0014720612,0.0014424991,0.0014971929,0.0014982868,0.0014718383,0.0014244335,0.0014283416,0.0014145842,0.0014219276,0.0014145769,0.0014536862,0.0013922355,0.001821959,0.0013848322,0.0013975498,0.0013942862,0.0013927467,0.0014380811,0.0014475706,0.001864502,0.0014445494,0.001435185,0.0014301566,0.0014139694,0.0014057062,0.0014316494,0.0014140118,0.0014056694,0.0014097696,0.0014223575,0.0014138967,0.0014222343,0.0014417218,0.0014227905,0.0017837876,0.0015074852,0.0014055275,0.0014118132,0.0014220284,0.0014285388,0.001412273,0.001412273,0.0014300061,0.001443351,0.0014366405,0.0014066951,0.0014292566,0.001437205,0.001428813,0.0014273089,0.0014693931,0.0014239697,0.0014087128,0.0013965201,0.0014561559,0.0014378066,0.0014378066,0.0014371742,0.0014371742,0.0014598568,0.0014200906,0.0014052263,0.0014231183,0.0014309229,0.0014523896,0.001439206,0.0014503007,0.0014261215,0.0014415235,0.0014283927,0.0014438033,0.0014064078,0.0014060062,0.0014420362,0.0014420355,0.0014557691
2024-09-03 21:00:00,0.0014846821,0.0014747039,0.0014788685,0.0014836539,0.0014943747,0.0014421056,0.0014749602,0.0014401671,0.0014315002,0.0018241596,0.0016119229,0.0020296373,0.0016084098,0.0018559908,0.0019718148,0.0020896283,0.0014320633,0.0018881075,0.0014417472,0.0014373317,0.0014367035,0.0014363532,0.0014095508,0.0014085986,0.0014111579,0.0014429669,0.0014593411,0.0014155889,0.0014207676,0.0014138536,0.0014089689,0.0014020209,0.0014011373,0.0014012547,0.0014012547,0.0014144327,0.0013944807,0.0014208088,0.0014212609,0.0013922168,0.0014062264,0.0014312943,0.0014414995,0.001934481,0.0017985805,0.001413995,0.0014158019,0.001411588,0.0014184896,0.0014216162,0.0014172932,0.0014214247,0.001441601,0.0014778859,0.0017717412,0.0014871738,0.0015070976,0.0014853035,0.0015070976,0.0014539222,0.0014539222,0.001462307,0.0014334099,0.0014074423,0.0013968705,0.0014112849,0.0014046637,0.0014167858,0.001500164,0.001409869,0.0014083418,0.0014305688,0.0014204794,0.0014283021,0.001420631,0.00140765,0.0014042999,0.0014275719,0.0014319896,0.0015037797,0.0014169457,0.0014204456,0.0014241699,0.0013993944,0.001400667,0.0013992564,0.0014125105,0.0014036408,0.0013946998,0.0014149406,0.0015065675,0.0014226115,0.0014354617,0.001430463,0.0014081433,0.0014203814,0.0019176077,0.0014951768,0.0014742455,0.0015184112,0.0014979786,0.0014920578,0.0014955869,0.0014775624,0.0015057793,0.0014937082,0.0014730288,0.0014740209,0.0014851522,0.0014539963,0.0014815178,0.0014485167,0.0015085959,0.0015091829,0.0014785497,0.0014270295,0.0014285708,0.0014191542,0.0014200446,0.0014129585,0.0014669794,0.0013914594,0.0018147066,0.001383784,0.0014022692,0.0013980097,0.001396155,0.0014457942,0.0014565921,0.0018734559,0.0014456125,0.0014457722,0.0014377491,0.0014210275,0.0014110033,0.0014356395,0.0014172042,0.0014084625,0.001412951,0.0014251642,0.0014163035,0.0014239352,0.0014530005,0.0014241488,0.0017827809,0.0014990331,0.0014063596,0.0014122064,0.0014214416,0.001427941,0.0014098925,0.0014098925,0.001433081,0.001453723,0.0014385298,0.0014077097,0.0014280465,0.0014362069,0.0014287947,0.0014242199,0.0014640109,0.0014219418,0.0014070703,0.0013953547,0.0014676598,0.001433539,0.001433539,0.0014327712,0.0014327712,0.0014542665,0.0014200913,0.0014067863,0.0014234646,0.0014320196,0.0014498872,0.0014504154,0.0014445096,0.0014214747,0.0014351009,0.0014231388,0.0014367637,0.0014043507,0.0014039408,0.0014360278,0.0014360284,0.0014483649
