line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L146,0.08941769337973791,5.282674568896084e-07,40,65
L79,0.08625047085883311,7.532441337332331e-10,41,92
L78,0.08539160444390313,3.993055219808639e-09,42,88
L143,0.08133219238451574,8.433285842213145e-06,43,42
L113,0.0808574283764454,1.4146850357832363e-10,44,103
L82,0.07761762831787337,1.7410101638137834e-07,45,72
L83,0.07761762831787337,1.7410101638137834e-07,46,73
L142,0.07327188024962134,1.8562325345694573e-06,47,54
L109,0.07262167106559389,1.0800029545121603e-06,48,62
L151,0.07059138988602472,2.6612667625158787e-10,49,96
L152,0.07059138988602472,2.6612667625158787e-10,50,97
L48,0.06850257676448898,1.205442764273812e-05,51,33
L141,0.0676660348429981,2.086651155974728e-06,52,52
L154,0.06737265318218791,7.281286684701627e-12,53,124
L77,0.06481907769825679,5.7827828192635884e-08,54,77
L67,0.0633586332047831,1.3843306332361749e-06,55,56
L68,0.0633586332047831,1.3843306332361749e-06,56,57
L66,0.06111024793929427,9.72576329636432e-05,57,8
L41,0.06110319238008481,3.509520674072064e-09,58,89
L72,0.05965666363336928,3.451794315934009e-07,59,66
L74,0.057783710901130145,1.8480195873582522e-07,60,71
L138,0.057263402060435065,1.152078432653525e-12,61,136
L65,0.056861375450393534,0.0001035009827314,62,7
L64,0.05650720713611881,0.000208541971198,63,3
L75,0.05417173876494449,7.929644052495632e-09,64,85
L71,0.05416038480203515,8.861981684038511e-07,65,63
L70,0.052374755075360976,1.7623137696154423e-05,66,20
L158,0.052303281460007414,6.02629057766535e-13,67,149
L63,0.05073640529548093,0.0001854909256387,68,4
L155,0.049818583563608444,7.51843032276156e-13,69,144
L73,0.04880728956956095,2.6567173461167212e-08,70,79
L11,0.04865253580621179,7.753450287129038e-05,71,10
L62,0.04700489095043184,1.0356634424946163e-05,72,39
L60,0.04648909898391237,0.0001314989423055,73,5
L69,0.045960500150414134,8.261993922220601e-05,74,9
L139,0.04556784648198083,9.925192223647628e-09,75,83
L59,0.04457962499111651,0.0001071562444852,76,6
L84,0.0426327511729945,5.507305722574073e-10,77,94
L156,0.041093813252496086,7.669420654110581e-13,78,143
L58,0.040782976582123126,5.709853645285978e-05,79,13
L171,0.04031305308794988,2.047251257408789e-13,80,172
L57,0.03829771272550772,2.4664578428534867e-05,81,18
L56,0.037964494559511515,6.722700938255333e-05,82,11
L159,0.037637935330636835,3.748112931134529e-13,83,155
L55,0.03700986090375435,6.138698810509435e-05,84,12
L157,0.036833841937822936,9.467981954003337e-13,85,142
L54,0.034866672875840055,3.3729933218151764e-05,86,16
L76,0.034606146925665715,1.6463674867850386e-10,87,102
L53,0.03405463148714175,4.880517422800601e-05,88,14
L49,0.030947920004466018,1.5178422735018238e-05,89,23
L179,0.030399425428992873,1.2732925824820995e-11,90,118
L177,0.02921123477391049,4.8762327509166425e-11,91,109
L162,0.028028881224552084,4.316547119742609e-13,92,153
L167,0.02797869385626888,2.8332891588434e-13,93,161
L176,0.027286866584369806,1.0861533894512831e-11,94,119
L170,0.026917729276724655,9.818812429784884e-13,95,139
L31,0.026824882588544825,2.857833953096023e-05,96,17
L140,0.02606515353615471,1.8176571359163065e-12,97,131
L160,0.02586862985589489,2.19824158875781e-13,98,169
L178,0.025860212912405586,1.7696066834105295e-10,99,101
L161,0.024998493732033014,3.668176873361517e-13,100,156
L175,0.02419582847362867,4.6620485250059565e-12,101,126
L169,0.023507545252818104,7.145395386487507e-13,102,145
L180,0.023464148719266435,6.296363430635664e-10,103,93
L173,0.023457733343594092,9.22240062095625e-12,104,120
L130,0.02303218149036288,3.291145134198814e-12,105,129
L168,0.022586201522764523,9.676703882632864e-13,106,140
L172,0.021314132731269638,1.6537882174816332e-12,107,133
L24,0.02095346747588269,2.1236524097689724e-05,108,19
L163,0.020670298929389607,2.1405099914773018e-13,109,170
L116,0.02044354172145958,1.3575807145116414e-12,110,135
L166,0.020259868234064574,2.664535259100376e-13,111,163
L165,0.020146257020544636,2.313704783318826e-13,112,167
L181,0.019662692377949213,1.0418066409556559e-10,113,107
L13,0.019632745896116043,1.746216896236774e-05,114,21
L174,0.0190131700591167,7.457146011802251e-12,115,123
L42,0.018894138334712703,7.51567078127735e-07,116,64
L115,0.017983339606080517,9.50794998288984e-13,117,141
L23,0.017596806376132902,1.260931901259088e-05,118,32
L30,0.01751481701107872,3.5499668732397183e-06,119,48
L29,0.01707501592009246,7.084379889721326e-06,120,46
L183,0.016829332368799528,2.7172042393885928e-11,121,113
L133,0.016740974251595507,2.4202861936828413e-13,122,166
L114,0.01586522053072629,7.01216862353249e-13,123,146
L164,0.015563326056421167,1.678657213233237e-13,124,175
L182,0.015490051756818467,7.765343923438195e-12,125,122
L12,0.015322557396383179,7.469643719448804e-06,126,44
L136,0.014723427282992963,1.5809575870662232e-13,127,176
L128,0.014691942381242775,3.006483950684924e-13,128,159
L129,0.014691942381242775,3.006483950684924e-13,129,160
L135,0.014574835098855765,1.381117442633695e-13,130,179
L14,0.014329289918671296,1.5028698906460749e-06,131,55
L123,0.013866482187790354,4.383160501220118e-13,132,152
L32,0.013147293019742339,6.059713197892337e-08,133,76
L22,0.01284880859384643,3.302745124722506e-06,134,50
L125,0.012829672762644139,4.036770917537069e-13,135,154
L134,0.01265580145961824,1.1723955140041653e-13,136,180
L26,0.012459632402937544,1.3198061994401655e-06,137,58
L127,0.011805760473599047,2.589040093425865e-13,138,164
L20,0.011693895322882487,1.3830573519779676e-05,139,27
L33,0.011040015824479247,2.5445023865700023e-10,140,98
L119,0.01068243977370297,2.784439345759893e-13,141,162
L21,0.010397633812827649,1.081335008745743e-05,142,38
L34,0.010360848126196651,1.964206575166827e-12,143,130
L36,0.010312652024820134,1.6036061367685761e-12,144,134
L132,0.010209997888918996,9.992007221626409e-14,145,181
L124,0.009890760337811468,2.504663143554353e-13,146,165
L28,0.009879406197033973,2.8197756685166556e-08,147,78
L122,0.009269802375251294,1.84297022087776e-13,148,174
L37,0.009269215607298898,1.0178524689763437e-12,149,137
L126,0.009190395237138134,2.282618538629322e-13,150,168
L27,0.00854398460152309,1.4210075671705624e-08,151,81
L35,0.008329515012359725,3.606004383982509e-13,152,157
L118,0.008129543657938873,1.4654943925052066e-13,153,178
L131,0.00809224636044451,8.659739592076222e-14,154,182
L25,0.007995300115995719,1.1505897238306415e-06,155,59
L38,0.007981696942816042,2.0916601783937952e-13,156,171
L51,0.007661308775473794,3.113465041337804e-11,157,112
L40,0.007323014090528122,1.0103029524088925e-12,158,138
L117,0.006436335030581307,7.904787935331116e-14,159,184
L16,0.006336647621173086,1.4143782060771493e-05,160,25
L50,0.006317082478546766,1.3495426998133551e-11,161,117
L39,0.005471096727163936,8.570921750106208e-14,162,183
L44,0.005142105219988351,6.967759702547482e-13,163,148
L8,0.00499691349843685,1.384213219735031e-05,164,26
L5,0.004835161935749351,1.158622513919294e-05,165,35
L52,0.004457488253415129,4.853895063661184e-13,166,151
L17,0.0042592342353576125,9.516629653871789e-06,167,40
L120,0.004214795792658947,3.4638958368304884e-14,168,185
L6,0.004131521988621072,1.3623266541640255e-05,169,28
L19,0.0038475637803420076,1.289217249933472e-05,170,30
L121,0.0038020334035973624,1.6431300764452317e-14,171,186
L7,0.0037753770009954736,1.3146435553279543e-05,172,29
L18,0.0036318544854039643,5.3961067080221525e-06,173,47
L15,0.0033455218885508307,1.2792640858516611e-05,174,31
L3,0.0032116254599469456,1.4788501956575216e-05,175,24
L47,0.0029424906976204183,8.996803302352419e-12,176,121
L45,0.0023713430278815176,2.0161650127192845e-13,177,173
L4,0.001951964186478061,1.1369313777209731e-05,178,37
L184,0.001949467979574073,1.4832579608992094e-13,179,177
L10,0.0017352442072233636,1.1935276329477771e-05,180,34
L43,0.001687683571870704,3.437250484239485e-13,181,158
L9,0.0016778255816991866,1.6643551491557496e-05,182,22
L2,0.001138694375187994,7.780171251026147e-06,183,43
L46,0.0008520228017101375,5.146993942162226e-13,184,150
L1,0.0006903123669094327,1.1462719283095169e-05,185,36
L0,0.00034757433645789563,7.31333706127657e-06,186,45
