line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L173,1.6069316e-05,9.22240062095625e-12,63,120
L88,1.605345e-05,6.981082378842984e-13,64,147
L162,1.603729e-05,4.316547119742609e-13,65,153
L160,1.6020293e-05,2.19824158875781e-13,66,169
L157,1.601328e-05,9.467981954003337e-13,67,142
L163,1.600284e-05,2.1405099914773018e-13,68,170
L132,1.5945361e-05,9.992007221626409e-14,69,181
L58,1.5940648e-05,5.709853645285978e-05,70,13
L164,1.5936392e-05,1.678657213233237e-13,71,175
L171,1.5932776e-05,2.047251257408789e-13,72,172
L89,1.5932108e-05,7.127631818093505e-12,73,125
L161,1.5926578e-05,3.668176873361517e-13,74,156
L156,1.5926153e-05,7.669420654110581e-13,75,143
L37,1.5911775e-05,1.0178524689763437e-12,76,137
L126,1.5904372e-05,2.282618538629322e-13,77,168
L176,1.59004e-05,1.0861533894512831e-11,78,119
L159,1.5896336e-05,3.748112931134529e-13,79,155
L155,1.5884863e-05,7.51843032276156e-13,80,144
L131,1.5875414e-05,8.659739592076222e-14,81,182
L130,1.5853415e-05,3.291145134198814e-12,82,129
L179,1.5846386e-05,1.2732925824820995e-11,83,118
L158,1.584539e-05,6.02629057766535e-13,84,149
L178,1.583998e-05,1.7696066834105295e-10,85,101
L127,1.5838863e-05,2.589040093425865e-13,86,164
L177,1.5832928e-05,4.8762327509166425e-11,87,109
L118,1.5830452e-05,1.4654943925052066e-13,88,178
L39,1.5828715e-05,8.570921750106208e-14,89,183
L35,1.5827116e-05,3.606004383982509e-13,90,157
L125,1.580612e-05,4.036770917537069e-13,91,154
L128,1.5804748e-05,3.006483950684924e-13,92,159
L129,1.5804748e-05,3.006483950684924e-13,93,160
L60,1.5769127e-05,0.0001314989423055,94,5
L174,1.576857e-05,7.457146011802251e-12,95,123
L86,1.573e-05,1.7390533457728452e-12,96,132
L87,1.5724976e-05,4.2295056346119955e-12,97,127
L117,1.5706017e-05,7.904787935331116e-14,98,184
L38,1.5682863e-05,2.0916601783937952e-13,99,171
L122,1.5681278e-05,1.84297022087776e-13,100,174
L85,1.566621e-05,1.3919354557856423e-10,101,104
L140,1.5643369e-05,1.8176571359163065e-12,102,131
L36,1.5632766e-05,1.6036061367685761e-12,103,134
L34,1.562047e-05,1.964206575166827e-12,104,130
L120,1.5616732e-05,3.4638958368304884e-14,105,185
L94,1.561173e-05,2.1196511212906444e-10,106,99
L65,1.5611313e-05,0.0001035009827314,107,7
L98,1.5607635e-05,1.2258594139780143e-10,108,106
L97,1.560762e-05,1.2258594139780143e-10,109,105
L119,1.5592104e-05,2.784439345759893e-13,110,162
L154,1.5567484e-05,7.281286684701627e-12,111,124
L59,1.5559988e-05,0.0001071562444852,112,6
L153,1.5559248e-05,1.8406609569865395e-10,113,100
L92,1.5535894e-05,5.149818349536871e-10,114,95
L13,1.5533034e-05,1.746216896236774e-05,115,21
L123,1.551444e-05,4.383160501220118e-13,116,152
L182,1.5504309e-05,7.765343923438195e-12,117,122
L124,1.5495041e-05,2.504663143554353e-13,118,165
L64,1.5487596e-05,0.000208541971198,119,3
L80,1.5476182e-05,2.6059039370807113e-09,120,90
L81,1.5476182e-05,2.6059039370807113e-09,121,91
L40,1.5473437e-05,1.0103029524088925e-12,122,138
L139,1.5468333e-05,9.925192223647628e-09,123,83
L116,1.5455593e-05,1.3575807145116414e-12,124,135
L78,1.5390215e-05,3.993055219808639e-09,125,88
L183,1.5388205e-05,2.7172042393885928e-11,126,113
L79,1.5380383e-05,7.532441337332331e-10,127,92
L121,1.5367292e-05,1.6431300764452317e-14,128,186
L12,1.536521e-05,7.469643719448804e-06,129,44
L115,1.5364829e-05,9.50794998288984e-13,130,141
L151,1.5352189e-05,2.6612667625158787e-10,131,96
L152,1.5352189e-05,2.6612667625158787e-10,132,97
L70,1.535077e-05,1.7623137696154423e-05,133,20
L105,1.532453e-05,2.0378559114631045e-06,134,53
L114,1.5288926e-05,7.01216862353249e-13,135,146
L74,1.5266678e-05,1.8480195873582522e-07,136,71
L84,1.5248315e-05,5.507305722574073e-10,137,94
L103,1.5246729e-05,2.8908916671621654e-07,138,67
L63,1.5219739e-05,0.0001854909256387,139,4
L82,1.5209987e-05,1.7410101638137834e-07,140,72
L83,1.5209987e-05,1.7410101638137834e-07,141,73
L73,1.5191012e-05,2.6567173461167212e-08,142,79
L99,1.5188709e-05,8.6061642257107e-09,143,84
L77,1.5179239e-05,5.7827828192635884e-08,144,77
L148,1.5179007e-05,2.09129566997035e-07,145,69
L149,1.5156759e-05,5.845866457576676e-09,146,86
L150,1.5156759e-05,5.845866457576676e-09,147,87
L76,1.5154419e-05,1.6463674867850386e-10,148,102
L75,1.5143641e-05,7.929644052495632e-09,149,85
L146,1.51396125e-05,5.282674568896084e-07,150,65
L42,1.5118302e-05,7.51567078127735e-07,151,64
L180,1.5109106e-05,6.296363430635664e-10,152,93
L102,1.5046084e-05,2.1863544308331487e-07,153,68
L141,1.5038581e-05,2.086651155974728e-06,154,52
L66,1.5028875e-05,9.72576329636432e-05,155,8
L100,1.5028087e-05,1.2411976668680325e-08,156,82
L67,1.4995231e-05,1.3843306332361749e-06,157,56
L68,1.4995231e-05,1.3843306332361749e-06,158,57
L181,1.4960237e-05,1.0418066409556559e-10,159,107
L101,1.4959851e-05,7.185309103263648e-08,160,75
L71,1.4903135e-05,8.861981684038511e-07,161,63
L14,1.4866115e-05,1.5028698906460749e-06,162,55
L142,1.4804305e-05,1.8562325345694573e-06,163,54
L72,1.47952005e-05,3.451794315934009e-07,164,66
L145,1.4773404e-05,3.394442713355872e-06,165,49
L144,1.4768051e-05,4.724729532856742e-05,166,15
L104,1.4741751e-05,1.0853116869657953e-06,167,61
L143,1.4717521e-05,8.433285842213145e-06,168,42
L112,1.4615095e-05,2.594902400621102e-06,169,51
L49,1.401619e-05,1.5178422735018238e-05,170,23
L109,1.3906161e-05,1.0800029545121603e-06,171,62
L62,1.3717649e-05,1.0356634424946163e-05,172,39
L107,1.3631124e-05,1.437850908336813e-07,173,74
L48,1.3352265e-05,1.205442764273812e-05,174,33
L11,1.303298e-05,7.753450287129038e-05,175,10
L138,1.2731306e-05,1.152078432653525e-12,176,136
L106,1.269721e-05,1.983553343798405e-08,177,80
L41,1.2371117e-05,3.509520674072064e-09,178,89
L113,1.2333869e-05,1.4146850357832363e-10,179,103
L61,1.2087229e-05,0.0003030192554608,180,2
L147,1.2061448e-05,0.0018539356684263,181,1
L108,1.1681189e-05,1.0952097017069562e-06,182,60
L185,1.1485458e-05,3.9762193537740125e-11,183,111
L137,1.1365028e-05,2.448286018363888e-11,184,114
L110,1.1334612e-05,9.070162178326235e-06,185,41
L111,1.0748742e-05,2.023216644220227e-07,186,70
