line_id,risk_prob,risk_level,predicted_fail_hour
L7,0.257384,MEDIUM,13
L133,0.256771,MEDIUM,13
L165,0.256188,MEDIUM,13
L166,0.255627,MEDIUM,13
L123,0.255367,MEDIUM,13
L169,0.253852,MEDIUM,12
L168,0.253525,MEDIUM,12
L115,0.250696,LOW,-
L23,0.249795,LOW,-
L125,0.247436,LOW,-
L30,0.245164,LOW,-
L32,0.244783,LOW,-
L20,0.244142,LOW,-
L172,0.242883,LOW,-
L29,0.239021,LOW,-
L22,0.238337,LOW,-
L38,0.236816,LOW,-
L183,0.233245,LOW,-
L119,0.232381,LOW,-
L21,0.232067,LOW,-
L39,0.230937,LOW,-
L124,0.229434,LOW,-
L15,0.229129,LOW,-
L127,0.227627,LOW,-
L26,0.227217,LOW,-
L33,0.226151,LOW,-
L4,0.224618,LOW,-
L132,0.222786,LOW,-
L126,0.222769,LOW,-
L10,0.221015,LOW,-
L164,0.220263,LOW,-
L120,0.220231,LOW,-
L2,0.220169,LOW,-
L182,0.218965,LOW,-
L8,0.218244,LOW,-
L122,0.215769,LOW,-
L27,0.215108,LOW,-
L118,0.214676,LOW,-
L6,0.214625,LOW,-
L25,0.212528,LOW,-
L40,0.211861,LOW,-
L35,0.206465,LOW,-
L28,0.204,LOW,-
L1,0.202896,LOW,-
L16,0.202527,LOW,-
L47,0.201213,LOW,-
L5,0.200431,LOW,-
L134,0.199822,LOW,-
L44,0.198998,LOW,-
L136,0.198699,LOW,-
L34,0.198662,LOW,-
L37,0.198553,LOW,-
L50,0.198365,LOW,-
L36,0.195822,LOW,-
L131,0.194852,LOW,-
L46,0.189437,LOW,-
L45,0.189225,LOW,-
L3,0.188952,LOW,-
L135,0.188459,LOW,-
L43,0.187489,LOW,-
L52,0.186489,LOW,-
L184,0.186486,LOW,-
L51,0.186027,LOW,-
L18,0.184137,LOW,-
L117,0.181664,LOW,-
L9,0.18025,LOW,-
L17,0.172856,LOW,-
L0,0.171714,LOW,-
L19,0.16295,LOW,-
