line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L36,0.018320512,1.6036061367685761e-12,123,134
L116,0.018297305,1.3575807145116414e-12,124,135
L37,0.018251095,1.0178524689763437e-12,125,137
L40,0.018249668,1.0103029524088925e-12,126,138
L170,0.018244632,9.818812429784884e-13,127,139
L168,0.018241843,9.676703882632864e-13,128,140
L115,0.01823869,9.50794998288984e-13,129,141
L157,0.018237941,9.467981954003337e-13,130,142
L156,0.018195722,7.669420654110581e-13,131,143
L155,0.018191498,7.51843032276156e-13,132,144
L169,0.018180314,7.145395386487507e-13,133,145
L114,0.018176118,7.01216862353249e-13,134,146
L88,0.018175183,6.981082378842984e-13,135,147
L44,0.018174576,6.967759702547482e-13,136,148
L158,0.018140575,6.02629057766535e-13,137,149
L46,0.018101102,5.146993942162226e-13,138,150
L52,0.018085709,4.853895063661184e-13,139,151
L123,0.018058974,4.383160501220118e-13,140,152
L162,0.018054616,4.316547119742609e-13,141,153
L125,0.018036649,4.036770917537069e-13,142,154
L159,0.01801662,3.748112931134529e-13,143,155
L161,0.018011043,3.668176873361517e-13,144,156
L35,0.018006235,3.606004383982509e-13,145,157
L43,0.017992986,3.437250484239485e-13,146,158
L128,0.017956251,3.006483950684924e-13,147,159
L129,0.017956251,3.006483950684924e-13,148,160
L167,0.017939527,2.8332891588434e-13,149,161
L119,0.017934864,2.784439345759893e-13,150,162
L166,0.01792347,2.664535259100376e-13,151,163
L127,0.01791528,2.589040093425865e-13,152,164
L124,0.017906273,2.504663143554353e-13,153,165
L133,0.017897043,2.4202861936828413e-13,154,166
L165,0.0178846,2.313704783318826e-13,155,167
L126,0.017880531,2.282618538629322e-13,156,168
L160,0.01786995,2.19824158875781e-13,157,169
L163,0.017862586,2.1405099914773018e-13,158,170
L38,0.01785639,2.0916601783937952e-13,159,171
L171,0.017850846,2.047251257408789e-13,160,172
L45,0.01784623,2.0161650127192845e-13,161,173
L122,0.017821642,1.84297022087776e-13,162,174
L164,0.017795969,1.678657213233237e-13,163,175
L136,0.017779317,1.5809575870662232e-13,164,176
L184,0.017761929,1.4832579608992094e-13,165,177
L118,0.017758617,1.4654943925052066e-13,166,178
L135,0.017742522,1.381117442633695e-13,167,179
L134,0.017697513,1.1723955140041653e-13,168,180
L132,0.01765398,9.992007221626409e-14,169,181
L131,0.017615378,8.659739592076222e-14,170,182
L39,0.017613703,8.570921750106208e-14,171,183
L117,0.017590705,7.904787935331116e-14,172,184
L120,0.017371789,3.4638958368304884e-14,173,185
L121,0.017176371,1.6431300764452317e-14,174,186
L147,0.015077499,0.0018539356684263,175,1
L113,0.014448796,1.4146850357832363e-10,176,103
L138,0.0127414325,1.152078432653525e-12,177,136
L185,0.012004036,3.9762193537740125e-11,178,111
L108,0.010501427,1.0952097017069562e-06,179,60
L61,0.0104681915,0.0003030192554608,180,2
L137,0.010004262,2.448286018363888e-11,181,114
L110,0.0075685154,9.070162178326235e-06,182,41
L48,0.007313848,1.205442764273812e-05,183,33
L41,0.006857949,3.509520674072064e-09,184,89
L11,0.006782434,7.753450287129038e-05,185,10
L111,0.0051605706,2.023216644220227e-07,186,70
