timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.018149657,0.018226368,0.018189352,0.017050855,0.017153597,0.017216109,0.017222814,0.017287437,0.017348014,0.017281363,0.017159902,0.009165179,0.01726578,0.006210627,0.0066191135,0.0045883395,0.017348038,0.01268734,0.016491408,0.01652366,0.01655396,0.016180525,0.016271789,0.016365156,0.018361501,0.016066132,0.015949868,0.0163038,0.01642824,0.016351622,0.016417833,0.016339937,0.01635037,0.016369332,0.016369332,0.017918494,0.016609939,0.0161877,0.016205868,0.01633612,0.016228423,0.016252626,0.016272545,0.008875767,0.011372941,0.016973332,0.018686865,0.016573286,0.017313736,0.017306184,0.017433105,0.017609924,0.017363537,0.017222935,0.012698874,0.01716657,0.01696521,0.01817557,0.01696521,0.016812094,0.016812094,0.016806161,0.01666014,0.016504267,0.016502813,0.016523333,0.016478373,0.016406795,0.01819784,0.01632411,0.016398609,0.016422808,0.0163182,0.016281515,0.016329799,0.016350608,0.016361855,0.016522318,0.01648887,0.018038362,0.01652376,0.016320465,0.01656842,0.016660422,0.016658265,0.016627332,0.01666529,0.016729143,0.016789284,0.016671589,0.017916506,0.016857095,0.01678291,0.01667764,0.016733197,0.016392611,0.010602024,0.018168215,0.01809041,0.018014122,0.017948752,0.017676378,0.017856214,0.01798153,0.017604612,0.017562808,0.017210687,0.017246082,0.017739223,0.018304635,0.017622955,0.017932404,0.017267238,0.016945595,0.016683217,0.016452234,0.016665876,0.016637292,0.016335798,0.016210688,0.018164132,0.016654158,0.0061420086,0.017420229,0.016540613,0.016622866,0.016440563,0.016624875,0.016845696,0.0064986423,0.017667389,0.018419355,0.016836435,0.016868273,0.016572198,0.018056707,0.018205756,0.018050648,0.017996669,0.018362649,0.01820397,0.018105743,0.01837242,0.018001024,0.009131331,0.017480444,0.0180526,0.017916137,0.017754592,0.017723784,0.017281873,0.017281873,0.017815366,0.018417377,0.01752327,0.017249946,0.01718335,0.017026616,0.017142514,0.016963158,0.016779818,0.017074486,0.016941743,0.016863719,0.018315028,0.016926995,0.016926995,0.017145816,0.017145816,0.01683319,0.016814223,0.016609877,0.016663633,0.016540792,0.016700365,0.018379606,0.016812513,0.016783208,0.016887674,0.01676303,0.01686663,0.016747404,0.01667251,0.016837683,0.016837683,0.017043129
2024-09-03 13:00:00,0.017982116,0.018055804,0.018014485,0.016895339,0.016992979,0.017051958,0.017057737,0.017117683,0.017175913,0.017080016,0.016997121,0.009063076,0.01709593,0.0061439187,0.006547575,0.00454532,0.01717493,0.01255282,0.016362485,0.016392928,0.016421514,0.016068272,0.01615482,0.01624316,0.018168224,0.01596011,0.01584911,0.016185004,0.016302655,0.016230479,0.016292915,0.016219564,0.016228842,0.016246567,0.016246567,0.017731233,0.01647451,0.016074615,0.016091615,0.016214961,0.016112879,0.0161358,0.016154692,0.008789111,0.011265351,0.016818503,0.018497445,0.016439646,0.017141286,0.017134242,0.017254846,0.017423486,0.01718931,0.017055755,0.012529559,0.017002555,0.016811779,0.01799718,0.016811779,0.016666314,0.016666314,0.016661195,0.016522465,0.016374622,0.016373063,0.016392404,0.016350163,0.016282126,0.018014902,0.016203608,0.016274163,0.016297102,0.016197938,0.016163196,0.01620894,0.01622866,0.016239395,0.016391397,0.016359676,0.017860545,0.016392719,0.016200447,0.016435191,0.016522419,0.016520862,0.016490951,0.016526844,0.016587336,0.016644642,0.016532758,0.0177421,0.016709546,0.016639631,0.016540335,0.016593022,0.016277423,0.010494443,0.017989049,0.017918367,0.01782959,0.017766912,0.017501365,0.01767214,0.017791603,0.0174354,0.0173922,0.017056458,0.01708966,0.017559363,0.01812575,0.017447013,0.01774062,0.017108003,0.01680141,0.016550647,0.01632892,0.016533991,0.016507572,0.01621624,0.016098108,0.017988842,0.016524721,0.006084445,0.01725133,0.01641905,0.01649577,0.016322946,0.016500551,0.016709968,0.006429653,0.017483015,0.018237762,0.016699348,0.016729182,0.016447645,0.017857408,0.01800198,0.017850185,0.017797561,0.018153569,0.01799734,0.017900562,0.018191822,0.017798811,0.009018115,0.01730012,0.017847434,0.017715294,0.01756072,0.01753107,0.017110994,0.017110994,0.017620444,0.018237697,0.017340463,0.017080674,0.017017553,0.016868994,0.016978847,0.016808942,0.016635247,0.016914533,0.016789308,0.016715476,0.018133005,0.016775664,0.016775664,0.01698238,0.01698238,0.016685776,0.016669862,0.016476208,0.016527262,0.01641159,0.016562697,0.018205032,0.016669283,0.01664127,0.016740276,0.016623076,0.0167213,0.016607657,0.01653669,0.016693609,0.016693616,0.01688861
2024-09-03 14:00:00,0.01781585,0.0178863,0.017841434,0.01674538,0.016838195,0.016893905,0.016898887,0.016954612,0.01701052,0.016885204,0.01684054,0.008964575,0.016932921,0.0060780696,0.0064787236,0.004503865,0.017008709,0.012422739,0.016237797,0.016266553,0.016293557,0.015959106,0.016041238,0.016124927,0.017977715,0.015856728,0.015750676,0.016069742,0.01618107,0.01611301,0.016171949,0.016102808,0.01611106,0.016127627,0.016127627,0.017549526,0.016343769,0.015964687,0.015980605,0.016097512,0.016000692,0.01602241,0.01604035,0.008705222,0.011160815,0.016669651,0.01830631,0.01631057,0.016975822,0.01696926,0.017083861,0.017244643,0.017022068,0.016895188,0.012366463,0.016844945,0.016664071,0.01782116,0.016664071,0.01652582,0.01652582,0.016521396,0.01638952,0.016249195,0.016247572,0.016265828,0.01622608,0.01616137,0.017834768,0.016086776,0.016153647,0.01617541,0.016081335,0.016048396,0.016091773,0.016110484,0.016120706,0.016264867,0.016234752,0.017686026,0.01626605,0.016084014,0.016306493,0.016389268,0.016388245,0.01635933,0.016393287,0.016450651,0.016505288,0.016398825,0.01757131,0.016567428,0.016501464,0.016407719,0.016457707,0.016164865,0.01039032,0.017812412,0.017748514,0.017649498,0.017589567,0.017331593,0.017493544,0.017607186,0.017270967,0.017226834,0.016906891,0.01693805,0.017385103,0.017948247,0.017276796,0.017555026,0.016953923,0.016661696,0.016422007,0.016209181,0.016406033,0.016381565,0.016100215,0.015988547,0.017815609,0.016398879,0.006028583,0.017088233,0.016300453,0.016372057,0.016208148,0.016379207,0.016577888,0.006362723,0.017305454,0.018056806,0.016566169,0.016594151,0.016326346,0.017664617,0.017804205,0.017656492,0.017605428,0.017949946,0.017797261,0.017702578,0.018012214,0.017604109,0.008908849,0.017127145,0.017649936,0.017522415,0.017374769,0.017346282,0.01694704,0.01694704,0.01743318,0.018058471,0.01716517,0.016918251,0.016858399,0.016717507,0.01682168,0.016660625,0.016495995,0.016760837,0.016642582,0.016572641,0.017952653,0.016629905,0.016629905,0.016825397,0.016825397,0.016543841,0.01653051,0.016346835,0.016395364,0.01628629,0.016429495,0.018030716,0.016530843,0.016504088,0.016597988,0.016487619,0.016580826,0.01647247,0.016405163,0.016554318,0.016554318,0.016739516
2024-09-03 15:00:00,0.017651299,0.017718421,0.017670725,0.016600665,0.016688906,0.01674158,0.016745873,0.016797755,0.0168514,0.016696552,0.016689774,0.008869444,0.01677627,0.006013276,0.0064123827,0.0044638747,0.016848918,0.012296778,0.016117107,0.016144296,0.016169818,0.015852902,0.015930908,0.016010243,0.017790718,0.015755925,0.015654549,0.01595785,0.01606329,0.01599904,0.01605473,0.015989494,0.015996817,0.016012324,0.016012324,0.017373329,0.016217427,0.015857814,0.015872726,0.015983613,0.015891701,0.015912283,0.01592933,0.00862393,0.0110591715,0.016526364,0.018115368,0.016185794,0.016816894,0.016810747,0.016919687,0.017072903,0.016861362,0.016740795,0.012209231,0.016693296,0.01652173,0.017647976,0.01652173,0.01639029,0.01639029,0.016386453,0.016261052,0.016127778,0.016126115,0.016143382,0.016105881,0.016044317,0.01765789,0.0159734,0.016036859,0.016057534,0.015968215,0.015936963,0.01597811,0.015995871,0.016005617,0.016142465,0.016113833,0.017515063,0.016143538,0.015970988,0.016182082,0.016260663,0.016260115,0.01623217,0.016264327,0.01631875,0.016370883,0.016269522,0.017404329,0.016430367,0.016368104,0.0162795,0.016326966,0.016054912,0.010289428,0.017638752,0.017581223,0.017473975,0.017416818,0.017166931,0.017320365,0.017428294,0.017111227,0.01706655,0.016761802,0.01679107,0.017216302,0.017772822,0.017112091,0.017375525,0.01680475,0.016526246,0.016297141,0.016092883,0.016281813,0.01625914,0.015987543,0.01588189,0.01764491,0.016276507,0.0059743207,0.016930675,0.0161847,0.01625162,0.016096076,0.016260786,0.016449356,0.006297784,0.017134394,0.017877433,0.01643674,0.016463025,0.016208177,0.017478282,0.017612588,0.017469473,0.017420081,0.017752197,0.017603803,0.017511632,0.017834408,0.01741667,0.008803362,0.016961044,0.01745985,0.017337132,0.01719625,0.017168935,0.016789535,0.016789535,0.017253147,0.017880606,0.016996898,0.016762203,0.016705416,0.01657174,0.016670574,0.016517824,0.01636167,0.01661296,0.016501186,0.01643489,0.017774694,0.016489381,0.016489381,0.01667438,0.01667438,0.016407019,0.016395856,0.016221551,0.016267698,0.016164722,0.016300544,0.017857458,0.016396949,0.016371388,0.016460491,0.01635646,0.016444944,0.016341623,0.016277751,0.01641959,0.01641959,0.016595537
2024-09-03 16:00:00,0.017488906,0.017552659,0.017502775,0.016460948,0.016544888,0.016594712,0.016598407,0.016646795,0.016698219,0.016513797,0.016544508,0.00877752,0.016625617,0.005949701,0.006348405,0.0044252616,0.016695213,0.012174757,0.016000256,0.016025966,0.016050106,0.015749583,0.01582373,0.015898997,0.017607788,0.015657665,0.01556071,0.015849207,0.01594915,0.01588845,0.015941115,0.015879499,0.01588599,0.015900526,0.015900526,0.017202625,0.016095275,0.015753886,0.015767872,0.015873129,0.015785813,0.01580534,0.015821546,0.008545122,0.010960316,0.016388306,0.017926056,0.01606513,0.01666411,0.016658353,0.016761882,0.016907873,0.016706819,0.016592221,0.0120576015,0.016547287,0.016384479,0.017478028,0.016384479,0.016259467,0.016259467,0.01625615,0.016136846,0.016010191,0.01600851,0.016024847,0.015989449,0.015930856,0.01748467,0.015863389,0.015923651,0.015943306,0.015858445,0.015828796,0.015867855,0.015884738,0.015894013,0.016024012,0.015996788,0.017347924,0.016024958,0.015861275,0.016061738,0.016136391,0.016136255,0.016109245,0.016139723,0.016191399,0.01624114,0.016144592,0.017241307,0.016298112,0.016239274,0.016155494,0.01620059,0.015947564,0.010191642,0.017468458,0.017416842,0.017303176,0.017248766,0.017007306,0.017152568,0.017254943,0.016956115,0.016911235,0.016621087,0.016648568,0.01705286,0.017600061,0.016952753,0.017202012,0.016660305,0.016394895,0.016175926,0.015979894,0.016161226,0.016140178,0.015878113,0.01577808,0.017477153,0.016157512,0.0059216106,0.016778432,0.016071817,0.01613441,0.015986718,0.01614526,0.01632431,0.0062347827,0.016969552,0.017700396,0.016310992,0.01633569,0.016093101,0.017298313,0.0174272,0.017289,0.017241372,0.017560579,0.017416973,0.017327607,0.017659098,0.017236274,0.008701512,0.016801417,0.017276917,0.017159097,0.017024772,0.016998626,0.016638095,0.016638095,0.017080033,0.017704874,0.016835244,0.016612135,0.016558237,0.016431367,0.01652517,0.01638023,0.01623207,0.016470585,0.016364848,0.01630195,0.017599689,0.016353838,0.016353838,0.01652903,0.01652903,0.01627507,0.01626573,0.016100215,0.016144108,0.0160468,0.016175706,0.017685978,0.01626744,0.016243031,0.016327633,0.016229436,0.016313486,0.016214961,0.016154313,0.016289247,0.01628923,0.01645648
2024-09-03 17:00:00,0.01732906,0.017389478,0.017338019,0.016326085,0.016405933,0.016453091,0.016456263,0.016501456,0.01655074,0.01633674,0.016404541,0.008688656,0.016480684,0.005887487,0.0062866723,0.004387964,0.016547317,0.012056522,0.0158871,0.015911447,0.015934302,0.015649134,0.01571966,0.015791088,0.017429389,0.015561951,0.015469187,0.015743773,0.015838558,0.015781183,0.015831009,0.015772779,0.015778525,0.015792148,0.015792148,0.017037386,0.01597718,0.01565289,0.01566603,0.015765985,0.01568299,0.015701527,0.015716951,0.008468694,0.010864199,0.01625528,0.01773949,0.015948424,0.016517159,0.016511768,0.01661018,0.01674924,0.016558144,0.016449217,0.011911357,0.016406687,0.016252108,0.017311683,0.016252108,0.016133182,0.016133182,0.016130306,0.016016766,0.01589634,0.01589467,0.015910147,0.015876682,0.01582088,0.017315457,0.015756695,0.01581396,0.015832644,0.015751978,0.01572382,0.015760932,0.01577697,0.015785806,0.0159094,0.015883485,0.017184833,0.015910236,0.01575483,0.015945334,0.016016299,0.016016524,0.01599044,0.016019328,0.016068416,0.016115919,0.016023891,0.017082402,0.016170455,0.016114838,0.016035564,0.016078431,0.015842848,0.010096814,0.01730187,0.01725572,0.017137222,0.017085494,0.016852679,0.016990112,0.017087128,0.016805615,0.016760806,0.016484633,0.016510475,0.01689472,0.017430443,0.016798677,0.017034415,0.016520489,0.01626759,0.016058287,0.015870195,0.016044188,0.016024627,0.015771877,0.0156771,0.017312713,0.016041879,0.0058704154,0.016631348,0.015961803,0.016020402,0.015880102,0.016032645,0.016202705,0.006173671,0.016810715,0.017526357,0.016188847,0.01621207,0.015981123,0.01712464,0.017248072,0.017114973,0.017069157,0.017375225,0.017236719,0.017150342,0.01748685,0.017062679,0.008603179,0.01664796,0.017100956,0.01698801,0.016860051,0.016835038,0.016492436,0.016492436,0.016913582,0.017531933,0.01667987,0.016467797,0.016416602,0.016296156,0.016385216,0.016247626,0.016106969,0.016333453,0.01623335,0.016173664,0.017428149,0.016223073,0.016223073,0.016389076,0.016389076,0.016147751,0.01613998,0.01598272,0.016024493,0.015932456,0.016054867,0.017516883,0.016142191,0.016118867,0.016199239,0.016106486,0.016186355,0.016092384,0.016034767,0.016163174,0.016163167,0.016322173
2024-09-03 18:00:00,0.017172176,0.017229313,0.017176798,0.016195942,0.016271919,0.01631657,0.016319303,0.01636158,0.016408756,0.016165275,0.016269682,0.00860278,0.016341247,0.0058267424,0.006227112,0.0043519377,0.01640501,0.011941976,0.015777592,0.015800666,0.01582232,0.0155515745,0.015618666,0.015686523,0.017255815,0.015468824,0.015380037,0.015641505,0.015731469,0.01567719,0.01572436,0.015669288,0.015674364,0.015687149,0.015687149,0.016877623,0.015863046,0.015554838,0.015567153,0.015662141,0.015583223,0.015600825,0.015615506,0.008394612,0.01077077,0.016127096,0.017556524,0.015835607,0.016375836,0.016370775,0.01646433,0.016596772,0.01641513,0.016311565,0.011770314,0.016271293,0.016124481,0.017149264,0.016124481,0.016011303,0.016011303,0.016008802,0.015900712,0.015786184,0.015784517,0.015799183,0.015767511,0.015714377,0.017150534,0.015653279,0.015707726,0.015725482,0.015648775,0.015622024,0.01565729,0.01567257,0.015680958,0.015798531,0.01577386,0.01702598,0.015799273,0.015651604,0.015832776,0.01590028,0.015900817,0.015875624,0.015903026,0.015949689,0.015995046,0.01590731,0.016927764,0.016047282,0.015994657,0.015919602,0.01596035,0.01574082,0.010004925,0.017139293,0.017098151,0.016976228,0.016927104,0.016702997,0.016832987,0.01692486,0.016659735,0.016615236,0.016352434,0.016376736,0.016741822,0.017264415,0.016649762,0.016872656,0.016385231,0.016144251,0.015944213,0.015763737,0.01593069,0.015912492,0.015668832,0.015578974,0.017151926,0.01592959,0.00582071,0.01648932,0.01585471,0.015909608,0.015776295,0.015923008,0.016084587,0.006114433,0.016657712,0.017355843,0.016070316,0.016092166,0.015872234,0.016957195,0.017075183,0.016947296,0.016903292,0.017196225,0.01706299,0.016979737,0.017318165,0.016895711,0.008508266,0.016500428,0.016931763,0.016823646,0.016701806,0.016677883,0.016352333,0.016352333,0.016753538,0.017362334,0.016530557,0.016328927,0.016280308,0.016165912,0.016250491,0.016119821,0.015986253,0.016201397,0.016106553,0.01604988,0.017260466,0.016096937,0.016096937,0.016254334,0.016254334,0.016024943,0.016018493,0.015869018,0.015908794,0.015821666,0.015937973,0.017350744,0.016021125,0.015998837,0.016075218,0.015987543,0.01606347,0.015973814,0.015919063,0.016041297,0.016041297,0.016192507
2024-09-03 19:00:00,0.017018605,0.01707255,0.017019426,0.016070422,0.016142737,0.016185034,0.016187381,0.016226962,0.016272126,0.015999295,0.016139805,0.008519801,0.016207144,0.0057675727,0.0061696526,0.0043171467,0.016268117,0.011831046,0.015671708,0.015693577,0.015714098,0.01545689,0.015520775,0.015585248,0.017087359,0.015378303,0.015293315,0.015542415,0.015627833,0.01557645,0.01562116,0.015569039,0.015573497,0.015585491,0.015585491,0.016723292,0.015752805,0.0154597135,0.0154713085,0.0155616,0.015486496,0.015503227,0.015517205,0.00832284,0.01068004,0.01600362,0.017377863,0.015726589,0.016239945,0.016235176,0.016324125,0.016450267,0.016277598,0.01617912,0.011634337,0.016140964,0.016001472,0.016991027,0.016001472,0.015893739,0.015893739,0.015891567,0.015788645,0.015679661,0.015678007,0.015691927,0.015661936,0.015611292,0.016990159,0.015553114,0.015604913,0.015621812,0.01554883,0.015523413,0.015556933,0.015571466,0.015579465,0.015691368,0.015667869,0.016871572,0.015692009,0.015551627,0.015724028,0.015788257,0.015789066,0.015764743,0.015790747,0.015835118,0.015878456,0.015794765,0.016777527,0.015928471,0.015878657,0.015807541,0.015846305,0.01564155,0.009915902,0.016981004,0.01694442,0.016820276,0.016773658,0.016558262,0.016681168,0.016768139,0.016518483,0.016474463,0.016224457,0.016247306,0.016594112,0.017102374,0.016505985,0.016716676,0.016254472,0.016024861,0.015833668,0.01566054,0.0158207,0.01580378,0.01556895,0.015483703,0.016995097,0.015820656,0.005772488,0.016352242,0.015750572,0.015802061,0.015675321,0.015816394,0.015969947,0.0060570543,0.016510412,0.01718932,0.0159554,0.015975965,0.015766496,0.016795896,0.016908554,0.016785868,0.016743682,0.017023616,0.016895726,0.01681564,0.017153485,0.016735222,0.008416702,0.016358625,0.016769176,0.01666579,0.016549831,0.016526984,0.016217593,0.016217593,0.016599754,0.017196555,0.016387077,0.01619538,0.016149174,0.016040493,0.016120842,0.015996704,0.015869806,0.016074251,0.01598434,0.015930519,0.017097013,0.015975336,0.015975336,0.016124647,0.016124647,0.015906548,0.015901228,0.015759075,0.01579696,0.015714414,0.015824977,0.017188022,0.015904175,0.01588289,0.015955498,0.015872547,0.015944758,0.015859235,0.01580717,0.015923562,0.015923562,0.016067436
2024-09-03 20:00:00,0.016868668,0.016919537,0.016866218,0.015949449,0.016018284,0.016058393,0.016060388,0.016097497,0.016140714,0.015838744,0.016014798,0.00843968,0.016078211,0.0057100425,0.0061142473,0.00428357,0.016136529,0.0117236925,0.015569397,0.015590139,0.015609577,0.015365132,0.015425977,0.015487281,0.016924217,0.01529045,0.015209062,0.015446494,0.015527646,0.015478979,0.015521358,0.0154719995,0.015475912,0.015487193,0.015487193,0.016574405,0.015646389,0.01536755,0.015378441,0.015464351,0.015392836,0.015408746,0.015422075,0.008253343,0.010592001,0.015884738,0.01720398,0.01562135,0.016109344,0.016104853,0.01618944,0.016309554,0.016145395,0.01605174,0.011503328,0.016015563,0.015882993,0.01683724,0.015882993,0.015780421,0.015780421,0.015778525,0.015680486,0.0155767435,0.015575107,0.015588344,0.015559897,0.015511634,0.016834516,0.015456208,0.01550552,0.015521606,0.015452131,0.015427964,0.015459865,0.015473705,0.0154812895,0.015587862,0.015565472,0.016721748,0.015588425,0.0154548725,0.015619019,0.015680162,0.015681192,0.015657725,0.015682422,0.015724633,0.01576603,0.0156862,0.016631823,0.01581393,0.015766755,0.015699338,0.015736239,0.015545079,0.009829712,0.016827201,0.016794754,0.016669424,0.016625227,0.016418464,0.016534666,0.016616942,0.016381865,0.016338512,0.016100692,0.016122196,0.016451593,0.016944619,0.016367288,0.016566433,0.016128171,0.0159094,0.015726669,0.015560592,0.015714245,0.015698483,0.015472237,0.0153913265,0.016842475,0.015715107,0.0057257414,0.016220067,0.015649458,0.015697777,0.015577254,0.01571286,0.015858825,0.006001522,0.016368687,0.01702716,0.01584409,0.015863463,0.01566392,0.016640678,0.016748134,0.0166306,0.016590206,0.016857427,0.01673486,0.016657954,0.016993122,0.016581068,0.008328423,0.016222395,0.016613055,0.016514277,0.016403932,0.016382128,0.016088089,0.016088089,0.016452042,0.017034974,0.016249273,0.016066968,0.016023064,0.01591978,0.015996141,0.015878165,0.015757553,0.015951896,0.015866619,0.015815474,0.01693809,0.015858179,0.015858179,0.01599988,0.01599988,0.015792452,0.015788103,0.015652874,0.01568896,0.015610708,0.015715867,0.017029155,0.01579131,0.015770974,0.015840044,0.015761502,0.015830208,0.015748607,0.015699066,0.015809938,0.015809946,0.015946861
2024-09-03 21:00:00,0.01672265,0.016770575,0.016717372,0.015832977,0.015898518,0.015936539,0.015938243,0.015973063,0.016014392,0.015683563,0.015894558,0.008362368,0.01595433,0.0056542247,0.0060608503,0.0042511825,0.016010063,0.011619887,0.015470611,0.015490292,0.015508743,0.015276291,0.015334272,0.015392583,0.016766535,0.015205299,0.015127339,0.015353745,0.01543089,0.015384746,0.01542495,0.015378195,0.015381618,0.0153922085,0.0153922085,0.016430944,0.015543757,0.015278359,0.015288605,0.015370356,0.015302251,0.015317377,0.015330089,0.008186109,0.01050665,0.015770366,0.017035292,0.015519843,0.015983883,0.015979653,0.016060095,0.016174484,0.016018404,0.015929315,0.011377172,0.015894998,0.015768953,0.016688067,0.015768953,0.01567126,0.01567126,0.01566962,0.015576217,0.0154774105,0.015475811,0.015488386,0.01546139,0.015415371,0.016683796,0.01536255,0.015409517,0.015424834,0.015358678,0.01533569,0.015366042,0.015379227,0.015386458,0.015487992,0.015466631,0.016576651,0.015488464,0.015361353,0.01551773,0.015575955,0.015577182,0.0155545315,0.015577994,0.015618167,0.015657745,0.015581556,0.01649075,0.015703598,0.0156589,0.015594969,0.015630078,0.015451476,0.009746339,0.016678095,0.016649395,0.016523743,0.016481867,0.016283594,0.016393442,0.01647128,0.016249897,0.016207319,0.01598113,0.016001383,0.01631422,0.016791401,0.016233608,0.016421853,0.016006308,0.015797848,0.015623204,0.015463917,0.015611307,0.0155966,0.015378715,0.015301856,0.016694281,0.015612943,0.005680472,0.016092716,0.01555142,0.015596776,0.015482135,0.01561246,0.015751239,0.005947829,0.016232442,0.016869664,0.015736416,0.015754675,0.015564544,0.016491454,0.01659387,0.016481403,0.016442753,0.016697608,0.01658032,0.016506549,0.01683739,0.016433103,0.0082433615,0.016091583,0.016463248,0.016368948,0.01626399,0.01624316,0.01596366,0.01596366,0.01631027,0.016877955,0.016116994,0.015943613,0.015901862,0.015803678,0.015876273,0.015764106,0.015649429,0.01583424,0.015753323,0.01570469,0.016783925,0.015745377,0.015745377,0.01587993,0.01587993,0.015682591,0.015679067,0.015550376,0.015584759,0.015510541,0.015610574,0.01687449,0.015682481,0.015663061,0.015728766,0.015654374,0.015719747,0.01564188,0.015594735,0.015700378,0.015700378,0.015830712
2024-09-03 22:00:00,0.01658078,0.016625881,0.0165731,0.015720913,0.015783325,0.015819408,0.015820842,0.01585355,0.015893081,0.015533706,0.015778998,0.008287804,0.015835386,0.0056001577,0.0060094176,0.0042199637,0.01588866,0.011519573,0.015375357,0.015394037,0.015411558,0.015190397,0.015245672,0.0153011745,0.016614426,0.015122864,0.015048169,0.015264146,0.015337519,0.015293775,0.015331932,0.015287579,0.015290566,0.015300542,0.015300542,0.01629286,0.0154448785,0.015192151,0.0152018,0.015279636,0.015214741,0.015229129,0.015241256,0.008121121,0.010423998,0.0156604,0.0168721,0.015422017,0.01586344,0.015859459,0.015935984,0.016044911,0.015896482,0.015811719,0.011255774,0.015779162,0.015659275,0.016543679,0.015659275,0.015566202,0.015566202,0.015564786,0.015475755,0.015381632,0.015380073,0.015392021,0.015366395,0.015322498,0.016538085,0.015272146,0.015316902,0.015331486,0.015268454,0.01524658,0.015275481,0.015288053,0.015294918,0.015391717,0.015371338,0.01643637,0.015392108,0.015271064,0.015420099,0.015475572,0.015476961,0.01545512,0.015477425,0.015515669,0.015553494,0.01548076,0.01635439,0.015597412,0.015555033,0.015494364,0.015527808,0.015360791,0.009665752,0.01653382,0.016508492,0.016383264,0.016343586,0.016153622,0.016257469,0.016331095,0.016122589,0.01608089,0.015865756,0.015884835,0.016181966,0.016642956,0.016104922,0.016282883,0.015888838,0.015690204,0.015523288,0.015370507,0.015511874,0.01549816,0.015288361,0.015215334,0.016550692,0.0155141745,0.0056366734,0.015970133,0.015456469,0.015499098,0.015390006,0.015515225,0.015647218,0.005895972,0.016101575,0.016717067,0.015632367,0.01564959,0.015468402,0.016348155,0.016445708,0.016338188,0.016301231,0.01654412,0.016432,0.016361333,0.01668651,0.01629121,0.008161469,0.015966058,0.016319623,0.016229633,0.016129792,0.016109932,0.01584421,0.01584421,0.016174302,0.016725684,0.015990078,0.015825156,0.01578545,0.015692081,0.015761102,0.01565444,0.0155453775,0.015721172,0.015644347,0.015598094,0.016634686,0.01563688,0.01563688,0.015764683,0.015764683,0.01557689,0.015574097,0.015451556,0.015484344,0.015413874,0.015509108,0.016724296,0.015577651,0.015559088,0.01562163,0.0155511135,0.0156133445,0.015539031,0.0154941445,0.015594828,0.015594835,0.01571895
