line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L160,0.0034746525,2.19824158875781e-13,177,169
L46,0.0034672222,5.146993942162226e-13,178,150
L47,0.003462581,8.996803302352419e-12,179,121
L45,0.0034606466,2.0161650127192845e-13,180,173
L52,0.0034590745,4.853895063661184e-13,181,151
L35,0.0034508232,3.606004383982509e-13,182,157
L51,0.003441206,3.113465041337804e-11,183,112
L44,0.0034314166,6.967759702547482e-13,184,148
L37,0.0034229038,1.0178524689763437e-12,185,137
L43,0.0034027821,3.437250484239485e-13,186,158
