timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.003443966,0.0034398132,0.003365317,0.0038003018,0.0038137967,0.0036698962,0.0038276971,0.0036222136,0.00362575,0.005057284,0.0042550494,0.0056837103,0.004168399,0.004679092,0.005314443,0.005844126,0.0035961492,0.0051181996,0.003687005,0.0036485463,0.0036419167,0.0036939322,0.0035344334,0.0035498193,0.0035182505,0.0037357628,0.0038826484,0.0035541872,0.0035396868,0.0035151273,0.003535162,0.003510801,0.0035085029,0.00353095,0.00353095,0.0034287388,0.0034665796,0.0035052767,0.0035278609,0.003475303,0.0034941598,0.0035323598,0.0035585775,0.0054346053,0.00491958,0.0034660196,0.0036938726,0.0034508102,0.003482264,0.0035403427,0.003541344,0.003693899,0.0036743574,0.0037387877,0.0051394575,0.0037569804,0.003918539,0.003369359,0.003918539,0.0037456716,0.0037456716,0.0037039958,0.0036338246,0.003515465,0.003498491,0.00354113,0.0035371701,0.0034836875,0.0033591413,0.0034489774,0.0034627488,0.0035201553,0.003458769,0.0034780523,0.003520712,0.003523077,0.003515647,0.0035638178,0.003563672,0.003430706,0.0035380155,0.0035177292,0.0035514443,0.003529189,0.0035800796,0.00352963,0.0035235658,0.0035206622,0.0034732693,0.0035149404,0.0033925083,0.0034544049,0.0035595547,0.003660429,0.003555996,0.0034650976,0.0052938964,0.0034485792,0.003369609,0.0033919506,0.0033805284,0.003433211,0.0034479073,0.0034284324,0.003408372,0.0033785817,0.0033930743,0.0034096874,0.0034347987,0.0033861818,0.0034066474,0.0034345095,0.0033836465,0.0033784918,0.0034480498,0.0034410704,0.0035618271,0.003413658,0.0035519993,0.0035616744,0.003355159,0.0035543577,0.005209363,0.003580447,0.0033965153,0.0034258757,0.0034494083,0.0034002282,0.0033878072,0.004656188,0.0035622418,0.0034037412,0.0034491098,0.0034043123,0.003451463,0.003369037,0.0033802087,0.0033862686,0.003388651,0.0033574717,0.003363411,0.0034399456,0.003383283,0.0034627933,0.0046484754,0.0038231811,0.0034315994,0.0034841723,0.00348479,0.0034796507,0.0035097634,0.0035097634,0.0033868705,0.0034463317,0.003444195,0.0034528917,0.0034916555,0.0035576576,0.003519157,0.0035168952,0.0036174036,0.003504759,0.0035102002,0.0035039529,0.0033988566,0.003567087,0.003567087,0.0035813728,0.0035813728,0.0036310407,0.0035359028,0.0034971065,0.0035276148,0.0035387063,0.0035669957,0.0034053058,0.003617017,0.0035899435,0.0036401867,0.0036042025,0.003654611,0.0035599268,0.0035543577,0.0036495484,0.0036495465,0.0036881173
2024-09-03 13:00:00,0.0034412013,0.003437212,0.003361286,0.0038664737,0.0038857092,0.0037226724,0.003900384,0.0036682894,0.00367197,0.0051766126,0.0043980894,0.0058792653,0.0043111825,0.004683865,0.0054456247,0.006043852,0.0036398617,0.0052553527,0.003737211,0.0036988156,0.0036901769,0.003741174,0.003564827,0.0035831495,0.0035292478,0.003786632,0.003950762,0.0035856108,0.0035716847,0.0035456675,0.003563181,0.0035374018,0.0035372337,0.003560402,0.003560402,0.003436921,0.0034941202,0.0035340048,0.0035573211,0.0035024348,0.0035228222,0.0035637498,0.0035896676,0.0055965316,0.0050108475,0.0034932303,0.003728093,0.0034752963,0.003512698,0.0035744759,0.0035770922,0.0037438,0.0037256873,0.003796403,0.005245637,0.0038262606,0.0039985855,0.0033648051,0.0039985855,0.0038085643,0.0038085643,0.003763915,0.0036790508,0.0035516906,0.0035323028,0.003575646,0.0035743043,0.0035138216,0.0033543361,0.0034746525,0.003488647,0.0035483895,0.0034828219,0.0035038532,0.0035513495,0.0035531286,0.0035452007,0.003592672,0.0035933142,0.0034259877,0.0035679839,0.0035503053,0.0035813744,0.0035570543,0.0036078533,0.0035579228,0.0035523826,0.003547808,0.0034964106,0.0035443923,0.0033878104,0.0034744365,0.0035833044,0.003696871,0.003582069,0.003478411,0.0054439153,0.0034452702,0.0033655246,0.003385842,0.0033747884,0.0034274047,0.0034408595,0.003424487,0.0034045598,0.0033733966,0.0033907758,0.0034076774,0.0034282382,0.003385361,0.003399393,0.0034304434,0.003378076,0.003375016,0.0034500214,0.0034508232,0.0035766521,0.0034176738,0.0035747087,0.0035825658,0.0033512404,0.0035751928,0.0052707633,0.0036113055,0.0034024685,0.0034314166,0.0034606466,0.0034019784,0.0033865406,0.0046685804,0.0036019767,0.0034022068,0.003449928,0.0034045193,0.0034590745,0.003375138,0.0033736227,0.0033909352,0.003387115,0.0033519093,0.0033689283,0.0034598047,0.0033792323,0.0034831695,0.0047122287,0.0039115245,0.0034535842,0.0035109227,0.0035106575,0.00350964,0.003540057,0.003540057,0.003394292,0.0034460793,0.0034629183,0.0034785415,0.0035197607,0.003592457,0.0035494652,0.0035545419,0.003668127,0.0035370588,0.0035423217,0.003534707,0.0033974468,0.0036006612,0.0036006612,0.0036187754,0.0036187754,0.0036762045,0.0035693962,0.0035267798,0.0035595868,0.003570419,0.0036020298,0.0034023682,0.0036545366,0.0036255936,0.0036809966,0.0036422021,0.0036978668,0.0035953734,0.0035893589,0.0036910798,0.0036910814,0.0037400527
2024-09-03 14:00:00,0.0035211975,0.0035030607,0.0034754088,0.003572868,0.0035692388,0.0034902322,0.0035798042,0.0034536712,0.0034677084,0.004646874,0.0037328887,0.0049937144,0.003576401,0.0047213375,0.0047857943,0.005001226,0.0034521418,0.004534321,0.0034638792,0.0034244987,0.0034297227,0.003488254,0.0033870845,0.0033902377,0.0034878762,0.003506936,0.003598301,0.0034049498,0.003393376,0.0033684256,0.0034025575,0.003377646,0.0033823203,0.0034069407,0.0034069407,0.0034362453,0.003344871,0.003382791,0.0034029374,0.0033642869,0.003377622,0.003407235,0.0034339647,0.0047465577,0.0045340755,0.0033604186,0.0034479762,0.0033570633,0.0033738487,0.0034233301,0.0034190838,0.0035271402,0.003498594,0.0035405026,0.0047777947,0.0035209716,0.0036420794,0.0035207726,0.0036420794,0.0035229898,0.0035229898,0.0034970453,0.003471855,0.003382108,0.0033715854,0.0034047472,0.0034023942,0.0033709446,0.0035388796,0.0033498802,0.0033587406,0.003406881,0.0033622365,0.003375223,0.0033978377,0.003400789,0.003405707,0.0034245474,0.0034297619,0.003576596,0.0034066234,0.003398834,0.0034180863,0.0033966282,0.003410368,0.0033954247,0.0034021272,0.0034005868,0.0033452413,0.0033861126,0.0035333147,0.0033444911,0.003425216,0.0034361896,0.0033921779,0.0033935257,0.004673191,0.0035644323,0.0034615626,0.0036137034,0.0035825078,0.0036329562,0.0036742247,0.0036361215,0.0035620062,0.0035525463,0.003531638,0.0035355266,0.0036436734,0.0034538386,0.0036240523,0.0036258553,0.0035714575,0.003504832,0.0034817741,0.00340639,0.0034272887,0.0033910805,0.0034396807,0.0034627437,0.0034585933,0.0034175208,0.0046586175,0.0032934474,0.0033650978,0.0033781277,0.0033918635,0.0033919767,0.0033969511,0.004663148,0.0034190267,0.003493896,0.0034717955,0.0033874868,0.0034212861,0.0035153513,0.0035604397,0.0034950103,0.0035272392,0.0035349454,0.0034698034,0.0034742316,0.0035108058,0.003497015,0.004390904,0.0034845332,0.0034135524,0.003419932,0.003431477,0.0033901988,0.003412928,0.003412928,0.0034530852,0.0035212259,0.0034260727,0.0033688338,0.0034103845,0.0034259863,0.0034129685,0.003382563,0.003408116,0.0033929017,0.003403712,0.003403476,0.0035084477,0.0034587018,0.0034587018,0.0034490118,0.0034490118,0.0034392069,0.0034241485,0.0033949176,0.0034186612,0.003427846,0.0034426732,0.003493773,0.003491425,0.0034697887,0.0035025894,0.0034742001,0.003506873,0.0034358124,0.003431945,0.0035067494,0.003506748,0.003512221
2024-09-03 15:00:00,0.0035519924,0.003534136,0.003510716,0.003531665,0.0035246476,0.003458991,0.0035364893,0.0034345912,0.003444144,0.0045715203,0.0036630246,0.0048935725,0.0035312304,0.0047506257,0.00475236,0.004949933,0.0034331325,0.004486938,0.003441705,0.0034037104,0.0034111687,0.0034579507,0.0033724827,0.003375271,0.00350955,0.0034709394,0.0035499714,0.0033906114,0.0033808209,0.0033544765,0.003391517,0.003365192,0.0033692068,0.0033943371,0.0033943371,0.0034597472,0.0033373828,0.0033679118,0.003388907,0.003352891,0.0033642133,0.0033923502,0.0034192835,0.004689348,0.004491426,0.0033556742,0.0034588838,0.0033483906,0.0033674208,0.0034131194,0.0034079496,0.0035044474,0.0034786651,0.0035154882,0.0047191666,0.0034903798,0.0036044952,0.003557414,0.0036044952,0.00349294,0.00349294,0.0034681188,0.0034497443,0.0033650084,0.0033558223,0.003389382,0.0033838153,0.003356888,0.0035789316,0.0033385775,0.0033478797,0.0033949872,0.0033524462,0.003363697,0.0033845229,0.003387646,0.00339157,0.0034146819,0.003419467,0.003616259,0.0033969304,0.0033821464,0.0034091414,0.003390223,0.0034022646,0.0033882775,0.0033944792,0.003394471,0.003342041,0.0033785226,0.0035724537,0.0033435156,0.003420725,0.003425444,0.0033866465,0.0033882742,0.004626511,0.003601147,0.0034970117,0.0036521656,0.0036221624,0.0036647636,0.003706987,0.00366503,0.0036014174,0.0035897815,0.0035594583,0.0035638127,0.0036777104,0.0034871008,0.0036532816,0.0036494392,0.003603545,0.003533496,0.0034982583,0.0034106502,0.0034273963,0.0033996722,0.0034308443,0.0034513432,0.003493919,0.0034111135,0.0046411785,0.0033039998,0.0033689893,0.0033824309,0.003389321,0.003402771,0.0034151345,0.0046896413,0.0034355167,0.0035264015,0.0034878599,0.0034030427,0.0034249753,0.0035264683,0.0035653743,0.0034987521,0.0035317168,0.0035348732,0.0034685768,0.0034738353,0.0035466366,0.0034965815,0.0043933205,0.0034742893,0.003412284,0.0034185834,0.0034277888,0.0033863732,0.00340522,0.00340522,0.0034529606,0.0035510762,0.0034229804,0.0033657742,0.003402928,0.003418083,0.0034069875,0.003373201,0.0033917106,0.0033844006,0.0033905727,0.0033895415,0.0035432056,0.0034426472,0.0034426472,0.0034371745,0.0034371745,0.0034234733,0.0034050648,0.0033772963,0.0033994527,0.0034074378,0.003422359,0.0035253058,0.0034674366,0.0034471161,0.0034766905,0.0034484759,0.0034778803,0.0034132977,0.0034091591,0.003479009,0.0034790076,0.0034783876
2024-09-03 16:00:00,0.0034586869,0.0034457368,0.0033923795,0.0035501905,0.0035441804,0.003474334,0.0035594364,0.0034657845,0.003462556,0.004605878,0.003750023,0.004994174,0.0036955157,0.0045834417,0.004899804,0.005199466,0.0034492246,0.0046428065,0.0034887164,0.003453069,0.0034592163,0.0034829658,0.003400207,0.0034066814,0.0034097878,0.003502122,0.0035816145,0.00341846,0.0034088288,0.00338133,0.0034175715,0.0033901117,0.003388348,0.0034120397,0.0034120397,0.0033434122,0.00336359,0.0033827606,0.0034068387,0.0033682259,0.0033791407,0.003408785,0.0034364965,0.0048676208,0.0045699235,0.0033778257,0.0034514153,0.0033583702,0.0033892225,0.0034312012,0.0034280953,0.003524582,0.0035076758,0.0035462151,0.0047623455,0.0035277372,0.0036480993,0.003400566,0.0036480993,0.003527697,0.003527697,0.003498082,0.003473119,0.003383267,0.003373552,0.0034135445,0.0033999002,0.003370722,0.0034004997,0.0033501447,0.0033629506,0.0034132104,0.0033649092,0.0033754683,0.0034039177,0.0034079899,0.0034020531,0.0034514023,0.0034518794,0.00347028,0.0034275886,0.0033938193,0.0034378867,0.0034234407,0.003455881,0.0034236882,0.0034179757,0.0034211427,0.0033804562,0.0034092437,0.0034291965,0.003366278,0.0034478335,0.0034886457,0.0034299577,0.0033839263,0.0047918847,0.0034725445,0.0033977279,0.0034478107,0.0034359952,0.0034683002,0.0034980888,0.0034656576,0.003446456,0.0034172547,0.0034126071,0.003421912,0.0034834757,0.0033755135,0.0034505283,0.0034709147,0.003427087,0.0034075542,0.0034362092,0.0033895094,0.003446058,0.003378118,0.0034476286,0.0034573376,0.0033761165,0.0034064825,0.0047449656,0.0033296563,0.0033537734,0.0033778818,0.003378458,0.0033851247,0.0033869059,0.004527346,0.0033884882,0.0033894514,0.0034380483,0.003382534,0.0034007935,0.0033623592,0.0033987905,0.003369439,0.0033929148,0.0033702368,0.0033409104,0.0033851694,0.0033966026,0.0034083705,0.004425415,0.0035307487,0.0033759114,0.0034175161,0.0034153892,0.0034010506,0.0034176966,0.0034176966,0.0033652817,0.0034175648,0.0033902377,0.0033786925,0.0034049416,0.0034485955,0.0034282107,0.0033996515,0.0034427517,0.0034045146,0.0034003025,0.0033952487,0.0033883078,0.0034487755,0.0034487755,0.003460569,0.003460569,0.0034713007,0.0034098546,0.0033810218,0.0034037656,0.003412002,0.003433759,0.003409464,0.003472512,0.0034517942,0.0034828747,0.0034541225,0.0034851113,0.0034210957,0.0034159608,0.0034860373,0.0034860354,0.0034883355
2024-09-03 17:00:00,0.0034563537,0.0034437368,0.003389065,0.0035727152,0.0035685978,0.0034917817,0.0035847027,0.0034819313,0.003478128,0.0046485593,0.0038032853,0.0050666044,0.0037534146,0.0045829895,0.004954524,0.0052834586,0.0034641444,0.0046992954,0.0035077776,0.0034724195,0.0034778835,0.0034997133,0.0034107813,0.0034184824,0.0034153506,0.0035201267,0.0036059942,0.0034296724,0.0034201771,0.003392133,0.0034276603,0.003399674,0.0033983982,0.0034222712,0.0034222712,0.0033463212,0.0033734879,0.0033925276,0.003416894,0.003377357,0.0033888344,0.0034195012,0.0034471077,0.004934189,0.004606414,0.0033875383,0.0034688192,0.0033664077,0.003400154,0.0034432476,0.0034407123,0.0035420542,0.0035260126,0.00356695,0.0048008435,0.0035524683,0.00367712,0.0033962685,0.00367712,0.0035504857,0.0035504857,0.0035191805,0.003488851,0.0033956005,0.0033849508,0.0034255222,0.0034125713,0.003380559,0.0033958359,0.0033583525,0.0033713595,0.0034226212,0.0033725887,0.0033838733,0.0034143215,0.003418364,0.003412015,0.0034622254,0.0034628538,0.003466911,0.0034387396,0.003404694,0.0034492791,0.0034344166,0.0034673803,0.0034347968,0.0034290678,0.0034318292,0.0033901152,0.0034205269,0.0034259518,0.0033745496,0.0034575318,0.0035044157,0.0034410441,0.003386154,0.0048526926,0.0034697754,0.003395071,0.003441942,0.0034309423,0.003462357,0.0034913155,0.003460944,0.0034432951,0.0034123573,0.0034085277,0.003418151,0.003477254,0.0033740443,0.0034428677,0.0034659703,0.0034209527,0.0034033095,0.0034344038,0.0033911464,0.0034496724,0.0033767135,0.0034550452,0.0034635402,0.003372842,0.0034114346,0.0047679017,0.0033433263,0.003353235,0.0033773873,0.003380032,0.0033831194,0.0033842977,0.0045305495,0.003408032,0.0033872246,0.0034362942,0.0033806136,0.0034013093,0.0033625367,0.0033911527,0.003369396,0.0033886496,0.0033625062,0.0033406152,0.003393887,0.0033928694,0.003416758,0.004459558,0.0035706752,0.003385295,0.0034291376,0.0034255956,0.0034129994,0.0034285919,0.0034285919,0.0033662603,0.0034154754,0.0033968736,0.003388456,0.0034147028,0.003462102,0.0034396758,0.0034132947,0.0034622536,0.0034159103,0.003411018,0.0034053042,0.003385533,0.0034597258,0.0034597258,0.0034738504,0.0034738504,0.0034885327,0.0034204503,0.0033902472,0.0034137454,0.003421972,0.003445018,0.0034063673,0.0034843944,0.0034630352,0.0034959668,0.0034661843,0.0034990432,0.0034324736,0.003427126,0.0034993773,0.0034993757,0.003505282
2024-09-03 18:00:00,0.0035023117,0.0034836775,0.0034450837,0.003838018,0.0038561784,0.0037003502,0.0038710271,0.0036383837,0.0036519123,0.005127016,0.0043076305,0.0057689073,0.004115222,0.0046421434,0.0052574323,0.005717427,0.0036192513,0.005050101,0.00364082,0.0036031392,0.0036043052,0.003656525,0.0034913318,0.0035059166,0.0034390285,0.003691157,0.003852537,0.0035144943,0.00350563,0.0034716208,0.003502117,0.0034682984,0.003483646,0.0035125648,0.0035125648,0.003375106,0.0034454684,0.0034865208,0.0035128682,0.0034655407,0.003484171,0.003524731,0.0035504368,0.00537067,0.004887574,0.0034605083,0.0034386038,0.0034419994,0.003488178,0.0035519605,0.0035558376,0.0037227485,0.0037013558,0.0037683626,0.0052076066,0.0037952326,0.0039621796,0.0034800672,0.0039621796,0.0037744113,0.0037744113,0.0037352266,0.0036517822,0.003525026,0.0035038113,0.0035397776,0.0035490133,0.0034874852,0.0034918499,0.0034474274,0.0034569714,0.0035148605,0.0034522451,0.0034700308,0.003514209,0.0035158026,0.0035179497,0.003531457,0.0035421213,0.0035447935,0.0035212024,0.0035267584,0.0035230068,0.003493383,0.0034954753,0.00349712,0.0035025098,0.0034949854,0.0034163326,0.0034927572,0.003504757,0.0033880665,0.0034771166,0.0035359887,0.0034593919,0.003417893,0.005239587,0.003541337,0.0034384225,0.0035498447,0.0035266362,0.0035614138,0.0035907351,0.0035537481,0.0035283607,0.0034958257,0.0034895956,0.0034932985,0.0035672481,0.0034295584,0.003533095,0.0035387028,0.0035083562,0.0034655372,0.0034649395,0.0034256915,0.0034361684,0.0033760734,0.0035154414,0.0035278795,0.003428372,0.0034384436,0.0047115,0.0032861722,0.0033622892,0.0033716257,0.003408693,0.0033775016,0.003372289,0.0045804777,0.0034372283,0.0034570685,0.003453745,0.003363427,0.0034277288,0.003426271,0.003419992,0.0033966932,0.0034173455,0.0033845534,0.0033604745,0.0034255418,0.003467344,0.003465239,0.0044244654,0.0036784145,0.0034093163,0.0034730958,0.0034830717,0.0034770607,0.0035144277,0.0035144277,0.0033956456,0.0034842554,0.0034453312,0.003448094,0.003496889,0.0035494633,0.0035200666,0.003518548,0.0035904676,0.003510309,0.0035231973,0.0035169553,0.003467898,0.0035823716,0.0035823716,0.0035910732,0.0035910732,0.003607048,0.0035534427,0.0035110742,0.003543512,0.0035540657,0.0035826422,0.0034596287,0.0036375157,0.0036088526,0.003662426,0.0036245566,0.0036783516,0.0035776652,0.003571804,0.0036718058,0.0036718042,0.0037181866
2024-09-03 19:00:00,0.0035135462,0.0034941267,0.0034572673,0.00381492,0.0038316608,0.0036826357,0.0038479157,0.0036276183,0.0036387015,0.0050876825,0.004270225,0.005719021,0.004095195,0.00463751,0.0052483003,0.0057037026,0.0036087637,0.00503303,0.0036283904,0.0035923442,0.0035947328,0.0036379688,0.0034808514,0.0034955963,0.0034332843,0.003668943,0.003823988,0.003504577,0.0034970501,0.0034618701,0.0034937616,0.0034587656,0.0034746295,0.0035034951,0.0035034951,0.003371584,0.003439524,0.0034764295,0.0035029938,0.0034570994,0.003475283,0.003515911,0.0035417648,0.005347695,0.0048677707,0.003455876,0.0034257926,0.0034350306,0.0034833231,0.0035444852,0.003548081,0.0037095535,0.0036904241,0.0037553012,0.005178042,0.0037802125,0.003944408,0.003491327,0.003944408,0.003759512,0.003759512,0.0037213638,0.003639905,0.0035149807,0.003494107,0.0035305659,0.0035380207,0.0034782207,0.0035048989,0.003438929,0.003448761,0.003506583,0.0034441524,0.0034617682,0.0035057366,0.0035074495,0.0035088628,0.003525217,0.0035361333,0.0035596595,0.0035154917,0.0035162035,0.0035176473,0.003488559,0.003488357,0.0034922778,0.0034977084,0.003490501,0.0034124965,0.0034881316,0.0035199528,0.0033836144,0.0034701016,0.0035271621,0.0034523667,0.0034058027,0.0052228924,0.0035557246,0.0034522437,0.0035586536,0.0035375145,0.0035648472,0.0035930546,0.0035555856,0.003542286,0.0035047175,0.0034944355,0.0034983614,0.0035705124,0.0034398835,0.0035329373,0.0035373834,0.0035126416,0.003470036,0.0034642546,0.0034211122,0.0034244477,0.0033707253,0.0035058632,0.0035156836,0.003440781,0.0034221378,0.004680896,0.0032762464,0.003354692,0.0033640903,0.0033977842,0.0033748078,0.0033735551,0.004576188,0.0034365929,0.0034631651,0.0034530477,0.003362155,0.0034206747,0.0034219478,0.0034093636,0.0033882067,0.0034090816,0.003373456,0.0033514283,0.003420553,0.0034760514,0.0034599248,0.0044222036,0.0036722212,0.003407078,0.0034730267,0.003480929,0.003476532,0.0035098884,0.0035098884,0.003389759,0.00348779,0.0034420404,0.003445616,0.0034919889,0.0035459509,0.0035170724,0.003513409,0.003582976,0.0035051354,0.0035149339,0.0035077976,0.0034760316,0.0035729392,0.0035729392,0.0035839397,0.0035839397,0.0035988993,0.0035414635,0.003498699,0.0035311163,0.0035407161,0.0035703615,0.0034675205,0.0036240283,0.0035953464,0.0036470403,0.0036097635,0.003661643,0.0035640039,0.0035580145,0.003655358,0.0036553564,0.003699285
2024-09-03 20:00:00,0.0035663296,0.0035455478,0.003516404,0.0036560178,0.0036608723,0.0035586536,0.0036778203,0.0035269074,0.0035346514,0.004806613,0.003951338,0.0052862433,0.0038136898,0.0046840026,0.0050114896,0.0053422395,0.0035143443,0.004762881,0.0035210655,0.0034882776,0.0034945551,0.0035272976,0.0034130318,0.00342347,0.0034546363,0.0035444396,0.0036565564,0.0034356294,0.0034290645,0.0033959134,0.0034316857,0.0033986338,0.0034105917,0.0034370176,0.0034370176,0.0034025055,0.003382479,0.0034107326,0.0034347367,0.0033957877,0.0034106954,0.0034465787,0.0034723897,0.0050222552,0.0046706344,0.003401473,0.0034065295,0.0033816835,0.0034220468,0.003471334,0.003471055,0.0035988516,0.0035809455,0.0036291543,0.0049386765,0.0036307909,0.0037692667,0.003553885,0.0037692667,0.0036199791,0.0036199791,0.0035899915,0.0035372423,0.0034334522,0.0034174903,0.0034524077,0.0034530244,0.0034094332,0.003573228,0.0033798716,0.0033896447,0.0034422283,0.0033887862,0.003403594,0.0034367414,0.0034387868,0.0034415214,0.0034632243,0.003472708,0.0036265308,0.0034526242,0.0034406406,0.0034566743,0.003431888,0.003430075,0.0034333821,0.0034401664,0.003435406,0.0033678366,0.0034279646,0.003587081,0.0033486914,0.0034257043,0.0034585043,0.003403332,0.003380236,0.0049305847,0.0036185,0.0035122074,0.0036206066,0.0036014225,0.0036184434,0.0036452177,0.0036010288,0.0036065748,0.0035657468,0.0035397254,0.0035439392,0.0036226357,0.003494228,0.0035818457,0.0035714896,0.003562873,0.0035107357,0.00348125,0.0034110567,0.003404005,0.0033752006,0.0034546214,0.0034640422,0.0035020472,0.0033902023,0.0046071005,0.0032692372,0.003350379,0.0033603497,0.003378081,0.0033858148,0.0033984722,0.004618665,0.0034268687,0.0035135462,0.0034716672,0.0033807757,0.0034141997,0.0034387673,0.0034281735,0.0033931453,0.0034208943,0.0033885802,0.003353015,0.003405605,0.0035350681,0.0034400143,0.00437188,0.0035547498,0.0033801557,0.0034331097,0.0034384779,0.0034245653,0.0034487448,0.0034487448,0.0033817883,0.0035326988,0.003411582,0.0033969337,0.0034358434,0.0034786586,0.0034589365,0.0034391577,0.0034809967,0.0034389226,0.003445018,0.0034387344,0.0035336725,0.003497833,0.003497833,0.003505598,0.003505598,0.003504106,0.003462344,0.003425563,0.0034540454,0.003462321,0.0034871157,0.0035208813,0.0035338136,0.0035083496,0.0035473055,0.0035160077,0.0035549607,0.003477586,0.003472231,0.0035524669,0.0035524683,0.0035750838
2024-09-03 21:00:00,0.0035943966,0.0035729103,0.0035444803,0.003623014,0.0036256367,0.0035337012,0.0036430052,0.003508391,0.0035147285,0.0047487975,0.003888841,0.00520046,0.003763729,0.0047020884,0.004972894,0.005284396,0.0034966646,0.0047174557,0.0035015063,0.0034705172,0.003477462,0.0035052754,0.0034007388,0.003410911,0.003463504,0.0035182573,0.003621381,0.003423397,0.003417513,0.00338455,0.0034206763,0.0033878055,0.0033993493,0.003424964,0.003424964,0.0034139126,0.003373589,0.0033989244,0.0034222633,0.003385181,0.0033994638,0.003434585,0.003460066,0.004967399,0.0046355077,0.0033932547,0.0034029405,0.0033727777,0.0034124546,0.003458253,0.0034571553,0.0035777944,0.0035610266,0.0036051304,0.004891316,0.0036025124,0.0037353225,0.0035813812,0.0037353225,0.003593169,0.003593169,0.0035651284,0.0035175034,0.0034187995,0.003403806,0.0034383847,0.0034373442,0.0033971886,0.0036015369,0.0033695912,0.0033795359,0.0034308704,0.0033792916,0.003393687,0.003424383,0.0034262368,0.003429353,0.0034531772,0.003462469,0.003656798,0.003442917,0.0034266633,0.0034467669,0.0034229103,0.0034199073,0.0034239877,0.0034313696,0.0034268002,0.0033616915,0.003418619,0.0036181512,0.003343787,0.0034177094,0.003446392,0.0033951178,0.0033755216,0.0048825503,0.0036489572,0.0035424444,0.003642171,0.0036252956,0.0036358105,0.0036597615,0.0036138804,0.0036339487,0.003587857,0.0035573011,0.0035616679,0.0036374866,0.0035217165,0.0035938793,0.0035791118,0.0035783297,0.0035252604,0.0034889653,0.003412169,0.0034002557,0.0033785112,0.003444953,0.0034528868,0.003531801,0.0033834246,0.004590797,0.0032717867,0.0033516623,0.0033617122,0.0033749777,0.0033926808,0.0034105026,0.004633807,0.003431182,0.003536644,0.0034811157,0.0033897446,0.0034154349,0.003441512,0.0034264585,0.0033907741,0.0034195986,0.0033854994,0.0033492788,0.003402328,0.0035609638,0.003435429,0.0043668477,0.0035361315,0.0033759065,0.0034283085,0.003431901,0.0034172253,0.003438275,0.003438275,0.003378346,0.0035537768,0.0034067186,0.0033896158,0.0034261474,0.003468646,0.0034503972,0.003427095,0.0034639519,0.0034277434,0.003432441,0.003425939,0.0035599116,0.0034835285,0.0034835285,0.003491881,0.003491881,0.003487815,0.003446872,0.00341112,0.0034389405,0.0034468065,0.0034708271,0.0035465353,0.0035153548,0.0034904613,0.0035266057,0.003496525,0.0035326348,0.003460265,0.0034550105,0.0035310439,0.003531046,0.0035499525
