line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L64,0.0015714691,0.000208541971198,70,3
L40,0.0015709253,1.0103029524088925e-12,71,138
L47,0.0015696812,8.996803302352419e-12,72,121
L34,0.0015681023,1.964206575166827e-12,73,130
L182,0.0015648886,7.765343923438195e-12,74,122
L174,0.0015646392,7.457146011802251e-12,75,123
L53,0.0015643181,4.880517422800601e-05,76,14
L69,0.0015639338,8.261993922220601e-05,77,9
L154,0.0015618964,7.281286684701627e-12,78,124
L66,0.0015616898,9.72576329636432e-05,79,8
L145,0.0015615411,3.394442713355872e-06,80,49
L120,0.0015612979,3.4638958368304884e-14,81,185
L104,0.0015605711,1.0853116869657953e-06,82,61
L82,0.0015601426,1.7410101638137834e-07,83,72
L83,0.0015601426,1.7410101638137834e-07,84,73
L144,0.0015594728,4.724729532856742e-05,85,15
L67,0.001559253,1.3843306332361749e-06,86,56
L68,0.001559253,1.3843306332361749e-06,87,57
L39,0.0015584136,8.570921750106208e-14,88,183
L183,0.0015575836,2.7172042393885928e-11,89,113
L100,0.0015572959,1.2411976668680325e-08,90,82
L55,0.0015565391,6.138698810509435e-05,91,12
L146,0.0015555552,5.282674568896084e-07,92,65
L92,0.0015554507,5.149818349536871e-10,93,95
L94,0.0015546106,2.1196511212906444e-10,94,99
L181,0.0015543227,1.0418066409556559e-10,95,107
L97,0.0015534289,1.2258594139780143e-10,96,105
L98,0.0015534282,1.2258594139780143e-10,97,106
L76,0.0015532804,1.6463674867850386e-10,98,102
L84,0.0015531627,5.507305722574073e-10,99,94
L38,0.0015531331,2.0916601783937952e-13,100,171
L148,0.0015516166,2.09129566997035e-07,101,69
L51,0.0015512672,3.113465041337804e-11,102,112
L73,0.0015508388,2.6567173461167212e-08,103,79
L58,0.0015494956,5.709853645285978e-05,104,13
L132,0.0015468326,9.992007221626409e-14,105,181
L125,0.0015468186,4.036770917537069e-13,106,154
L101,0.0015465299,7.185309103263648e-08,107,75
L172,0.0015457748,1.6537882174816332e-12,108,133
L46,0.001545325,5.146993942162226e-13,109,150
L162,0.0015441462,4.316547119742609e-13,110,153
L75,0.0015433547,7.929644052495632e-09,111,85
L136,0.0015429822,1.5809575870662232e-13,112,176
L163,0.0015428617,2.1405099914773018e-13,113,170
L168,0.0015426772,9.676703882632864e-13,114,140
L169,0.001542214,7.145395386487507e-13,115,145
L89,0.0015418835,7.127631818093505e-12,116,125
L90,0.0015414872,8.407097240592519e-11,117,108
L175,0.0015411658,4.6620485250059565e-12,118,126
L44,0.0015411577,6.967759702547482e-13,119,148
L102,0.0015407967,2.1863544308331487e-07,120,68
L128,0.0015406171,3.006483950684924e-13,121,159
L129,0.0015406171,3.006483950684924e-13,122,160
L173,0.0015405898,9.22240062095625e-12,123,120
L142,0.0015405187,1.8562325345694573e-06,124,54
L143,0.0015400876,8.433285842213145e-06,125,42
L80,0.0015400838,2.6059039370807113e-09,126,90
L81,0.0015400838,2.6059039370807113e-09,127,91
L177,0.0015384459,4.8762327509166425e-11,128,109
L72,0.0015381295,3.451794315934009e-07,129,66
L88,0.0015371741,6.981082378842984e-13,130,147
L35,0.0015369217,3.606004383982509e-13,131,157
L166,0.0015363913,2.664535259100376e-13,132,163
L91,0.0015356658,4.673061937410239e-11,133,110
L93,0.0015348691,1.9272583529073014e-11,134,115
L118,0.0015343006,1.4654943925052066e-13,135,178
L184,0.0015340252,1.4832579608992094e-13,136,177
L77,0.0015339383,5.7827828192635884e-08,137,77
L37,0.0015335747,1.0178524689763437e-12,138,137
L157,0.0015328717,9.467981954003337e-13,139,142
L71,0.0015318029,8.861981684038511e-07,140,63
L99,0.001530982,8.6061642257107e-09,141,84
L52,0.0015309404,4.853895063661184e-13,142,151
L165,0.0015308624,2.313704783318826e-13,143,167
L86,0.0015303676,1.7390533457728452e-12,144,132
L123,0.0015301818,4.383160501220118e-13,145,152
L164,0.0015274552,1.678657213233237e-13,146,175
L70,0.0015272131,1.7623137696154423e-05,147,20
L160,0.0015251813,2.19824158875781e-13,148,169
L87,0.0015250957,4.2295056346119955e-12,149,127
L74,0.0015249214,1.8480195873582522e-07,150,71
L179,0.0015244975,1.2732925824820995e-11,151,118
L122,0.0015236753,1.84297022087776e-13,152,174
L161,0.0015229261,3.668176873361517e-13,153,156
L112,0.0015229036,2.594902400621102e-06,154,51
L36,0.0015228804,1.6036061367685761e-12,155,134
L45,0.0015194389,2.0161650127192845e-13,156,173
L171,0.0015191655,2.047251257408789e-13,157,172
L159,0.0015180686,3.748112931134529e-13,158,155
L43,0.0015178988,3.437250484239485e-13,159,158
L140,0.00151726,1.8176571359163065e-12,160,131
L85,0.0015167269,1.3919354557856423e-10,161,104
L119,0.0015163985,2.784439345759893e-13,162,162
L131,0.0015157027,8.659739592076222e-14,163,182
L126,0.0015149004,2.282618538629322e-13,164,168
L105,0.0015143717,2.0378559114631045e-06,165,53
L139,0.0015142449,9.925192223647628e-09,166,83
L96,0.0015127583,3.4727776210274897e-12,167,128
L133,0.0015122951,2.4202861936828413e-13,168,166
L95,0.0015120958,1.7501555760190968e-11,169,116
L134,0.001511479,1.1723955140041653e-13,170,180
L176,0.001509967,1.0861533894512831e-11,171,119
L167,0.0015088057,2.8332891588434e-13,172,161
L135,0.0015079898,1.381117442633695e-13,173,179
L170,0.0015078498,9.818812429784884e-13,174,139
L117,0.0015073151,7.904787935331116e-14,175,184
L141,0.001506619,2.086651155974728e-06,176,52
L178,0.0015059449,1.7696066834105295e-10,177,101
L127,0.0015056782,2.589040093425865e-13,178,164
L158,0.0015039896,6.02629057766535e-13,179,149
L130,0.0015035957,3.291145134198814e-12,180,129
L78,0.0015029437,3.993055219808639e-09,181,88
L79,0.001502802,7.532441337332331e-10,182,92
L155,0.0015021268,7.51843032276156e-13,183,144
L156,0.0015005084,7.669420654110581e-13,184,143
L180,0.0014970881,6.296363430635664e-10,185,93
L124,0.001490869,2.504663143554353e-13,186,165
