timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.0014767261,0.0014884936,0.0014913299,0.0015098456,0.0015016468,0.001503575,0.0015467862,0.001505575,0.001469608,0.0018548206,0.001603838,0.0019781147,0.0016291017,0.001815758,0.0019677333,0.002025875,0.0014676669,0.0018506901,0.0015289424,0.0014884978,0.0015173026,0.001463788,0.0014972605,0.0014717346,0.0014628118,0.0015310213,0.0015836655,0.0014813916,0.0014927946,0.0014591715,0.0015081097,0.0014742237,0.0014716337,0.001506084,0.001506084,0.0014560138,0.0014689525,0.0014696199,0.0015050203,0.0014733705,0.0014718783,0.0014696163,0.0015023878,0.0019055043,0.0018601376,0.0014738783,0.0015447256,0.0014750465,0.0014700308,0.0015111256,0.0015084889,0.0014963754,0.0014944416,0.0014958754,0.0018435016,0.00148091,0.0015603951,0.0014925465,0.0015603951,0.0015292692,0.0015292692,0.0015050712,0.0015110048,0.0014665498,0.0014664765,0.0014951797,0.0014690881,0.0014708521,0.0014619568,0.0014749047,0.0014735317,0.0015006978,0.001485742,0.001476009,0.0014937863,0.0015015347,0.0014704206,0.0014978852,0.0014985664,0.0014760899,0.0014665519,0.0014713984,0.0014931898,0.001493357,0.0015049594,0.0014955363,0.0014632932,0.001496942,0.001464172,0.0014891564,0.0014764476,0.0014634625,0.0015042073,0.0014814113,0.0014886141,0.0014680631,0.0018866092,0.0014779578,0.0014939777,0.0015086139,0.001501351,0.0014908257,0.0015118006,0.0015014653,0.0014880047,0.0014844891,0.0014892068,0.0014882073,0.001507117,0.0014380114,0.0014767704,0.0015137965,0.0014865254,0.0014970816,0.0014944266,0.0014844821,0.0014831864,0.0014795582,0.0015128246,0.0015190034,0.0014843174,0.0015098642,0.0019339086,0.0014902884,0.0014546494,0.0014861029,0.0014631281,0.0014641155,0.0014941762,0.0018294784,0.001494216,0.0014496654,0.0015098958,0.0014870507,0.0014700678,0.001451366,0.0014896727,0.0014537798,0.0014675843,0.0014804135,0.0014446876,0.0014781287,0.001474317,0.0015030445,0.001800627,0.0015574886,0.001497195,0.0014658762,0.0014954788,0.0014804023,0.0014991324,0.0014991324,0.0014794968,0.0015111559,0.0014767922,0.0014988825,0.0014967488,0.0014873389,0.0014749587,0.0014856756,0.0014808754,0.0014912771,0.0014655705,0.0014681009,0.001463034,0.0014954816,0.0014954816,0.0015034403,0.0015034403,0.0014910323,0.0014718061,0.0014784096,0.0014742573,0.0014799816,0.00149577,0.0014614662,0.0015021797,0.0015011372,0.0015147345,0.001500392,0.0015139509,0.0014720178,0.0014717656,0.0015149264,0.0015149278,0.001483519
2024-09-03 13:00:00,0.0014742658,0.0014865941,0.001488201,0.001523016,0.0015157063,0.001513284,0.0015654542,0.0015139838,0.0014771052,0.0018867097,0.0016473534,0.002032648,0.0016767906,0.0018164061,0.0020041857,0.002079651,0.0014742945,0.0018866919,0.001541082,0.0014997656,0.0015286112,0.0014730014,0.0015025252,0.0014776418,0.0014690267,0.00154505,0.0016017413,0.0014857493,0.0014973661,0.0014627777,0.0015117539,0.0014769237,0.0014749033,0.0015100483,0.0015100483,0.0014594398,0.0014720135,0.0014718327,0.0015078649,0.001476208,0.0014749988,0.0014734301,0.0015066012,0.0019466932,0.0018839111,0.0014747713,0.0015629668,0.0014754693,0.001471359,0.0015134988,0.0015113573,0.0015046513,0.0015028678,0.0015049451,0.0018648534,0.0014937402,0.0015799121,0.0014889686,0.0015799121,0.0015445447,0.0015445447,0.0015189789,0.0015195538,0.0014716246,0.0014712609,0.0015006791,0.0014743079,0.0014729333,0.0014580701,0.0014757336,0.0014745578,0.0015025911,0.0014857958,0.0014767254,0.001497168,0.0015056088,0.0014734286,0.0015018429,0.0015025637,0.0014730765,0.0014701252,0.001473792,0.0014978232,0.0014975936,0.0015101287,0.0014997626,0.0014666162,0.0015002576,0.0014667594,0.0014924109,0.0014730575,0.0014641867,0.0015068746,0.0014891556,0.0014939528,0.0014679926,0.0019240984,0.0014751463,0.0014910017,0.0015039423,0.0014972506,0.0014868857,0.0015077767,0.0014983994,0.001484499,0.0014811764,0.0014860294,0.0014851304,0.0015035521,0.0014352608,0.0014721922,0.0015111328,0.001481364,0.0014921898,0.001491756,0.0014845874,0.0014859841,0.0014790397,0.0015161942,0.0015222129,0.0014815235,0.0015181488,0.0019600498,0.0015081118,0.001454488,0.0014866726,0.0014637322,0.0014619373,0.0014916961,0.0018349672,0.0015076265,0.00144708,0.0015081643,0.0014858751,0.0014694583,0.001447823,0.0014854698,0.0014505893,0.0014638053,0.0014758292,0.0014411034,0.0014794603,0.0014720676,0.0015041291,0.0018191767,0.0015846852,0.0014985207,0.0014677955,0.0014974194,0.0014830063,0.0015023041,0.0015023041,0.0014755917,0.0015104768,0.0014750628,0.0014995007,0.0014980171,0.0014912459,0.0014773984,0.0014910877,0.0014887204,0.0014943669,0.0014689392,0.0014712015,0.0014613242,0.0014996564,0.0014996564,0.0015087719,0.0015087719,0.0014977454,0.0014742729,0.0014797787,0.0014761693,0.0014817414,0.00149932,0.0014596162,0.0015075756,0.0015060419,0.001521134,0.0015063946,0.0015214549,0.0014765293,0.0014761995,0.0015215303,0.0015215295,0.0014932211
2024-09-03 14:00:00,0.0015452632,0.0015534941,0.001572907,0.0014867313,0.0014768548,0.001487295,0.001509755,0.0014941372,0.0014597817,0.0017868442,0.001509944,0.0018539637,0.0015204578,0.0019022233,0.0018857215,0.0019029449,0.0014621211,0.0017668431,0.0015073265,0.0014707665,0.0014986235,0.001450606,0.0014932589,0.0014665743,0.0015169032,0.0014998812,0.0015426882,0.0014815284,0.0014919469,0.0014615767,0.0015104868,0.0014797857,0.0014750606,0.0015069728,0.0015069728,0.0015168866,0.0014740629,0.0014748408,0.001507119,0.0014759275,0.0014740503,0.0014704515,0.001501619,0.0018140388,0.0018072547,0.0014879785,0.0015372282,0.001488631,0.0014826073,0.0015195062,0.0015144706,0.0014871513,0.0014851685,0.0014852061,0.0018039767,0.0014602377,0.001521949,0.0015859532,0.001521949,0.0014997578,0.0014997578,0.0014789016,0.0014972826,0.0014625688,0.001463016,0.0014894252,0.0014644691,0.0014747818,0.001573997,0.0014825078,0.0014806371,0.0015051522,0.0014958504,0.0014856013,0.0014945562,0.0015002606,0.001472857,0.0014986648,0.0014991873,0.0015793549,0.0014695982,0.0014742785,0.0014960356,0.001496954,0.0015051959,0.0014978367,0.0014723332,0.0015048827,0.0014769749,0.0014950223,0.0015757424,0.0014906973,0.0015231727,0.0014806956,0.001494463,0.0014832583,0.0018062562,0.0015692121,0.0015702546,0.0016461342,0.0016331357,0.0016148445,0.0016528127,0.0016312189,0.001593532,0.0015964974,0.001572713,0.0015732904,0.001645646,0.00151601,0.0016149038,0.0016408165,0.001604184,0.0015835795,0.0015436581,0.0015052612,0.001498112,0.0015040826,0.0015156731,0.0015218164,0.0015610772,0.001500449,0.0018708567,0.0014676872,0.0014721678,0.0015015797,0.0014766313,0.0014913703,0.0015328834,0.0019037268,0.0015184741,0.0015347681,0.0015548777,0.0015226986,0.0014953427,0.0015567361,0.0016055448,0.0015525788,0.001571984,0.0015857326,0.0015334053,0.0015441175,0.0015603519,0.0015647962,0.0018100612,0.0015224788,0.0015422404,0.0015000663,0.0015258794,0.0015004376,0.0015100016,0.0015100016,0.0015613523,0.0015844731,0.0015251653,0.001519928,0.0015152524,0.0014962144,0.0014883532,0.0014860025,0.001475456,0.0014980321,0.0014687902,0.001471343,0.0015509356,0.0014960555,0.0014960555,0.0015028063,0.0015028063,0.0014863684,0.0014739584,0.0014823469,0.0014771142,0.0014821275,0.0014939969,0.001534294,0.0014958711,0.0014957422,0.0015060045,0.0014914697,0.0015016848,0.0014670701,0.0014669012,0.0015048735,0.0015048735,0.0014671924
2024-09-03 15:00:00,0.0015633361,0.0015708033,0.0015924901,0.001483952,0.0014739113,0.0014855999,0.0015039652,0.0014935937,0.0014595593,0.0017756434,0.00149654,0.0018376145,0.0015095256,0.0019193871,0.0018818267,0.0018961348,0.001462667,0.0017616289,0.0015065904,0.0014708219,0.0014985807,0.001451086,0.001494991,0.0014680261,0.001527885,0.0014966149,0.001537098,0.0014838751,0.0014942054,0.0014644886,0.001513063,0.0014830148,0.001477589,0.0015089206,0.0015089206,0.0015286243,0.0014770525,0.0014781358,0.0015099052,0.001478575,0.0014764869,0.0014725092,0.0015032945,0.0018072942,0.0018035107,0.0014917132,0.0015453597,0.0014923163,0.0014855617,0.0015217549,0.0015164958,0.0014866464,0.0014848313,0.0014852922,0.0017986277,0.0014590883,0.0015169119,0.0016056242,0.0015169119,0.0014964951,0.0014964951,0.0014758264,0.0014962158,0.0014635971,0.0014641783,0.001490121,0.0014653375,0.0014776769,0.001594713,0.0014862062,0.0014842255,0.0015080932,0.0015002127,0.0014894188,0.0014968443,0.0015019292,0.0014749096,0.0015005899,0.0015009843,0.001600124,0.0014717297,0.0014769679,0.0014979343,0.0014992293,0.0015070518,0.001499902,0.0014746716,0.0015072699,0.0014801127,0.0014975936,0.001597031,0.0014953641,0.0015268532,0.0014833848,0.0014975514,0.0014906112,0.0018005874,0.0015893294,0.0015900809,0.0016668505,0.0016542492,0.0016322528,0.0016702135,0.0016459064,0.0016142613,0.0016157281,0.0015888959,0.0015898478,0.0016635545,0.0015341516,0.001631294,0.001652203,0.0016228365,0.0016013599,0.0015561583,0.0015127958,0.0015056417,0.0015129462,0.0015187488,0.001524668,0.0015802092,0.0015057041,0.0018769724,0.0014761307,0.0014800302,0.001508986,0.0014832873,0.0015019343,0.0015460176,0.0019212938,0.0015276829,0.0015525572,0.0015671194,0.0015345702,0.0015041785,0.0015643181,0.0016095941,0.0015565391,0.0015757957,0.0015885722,0.0015361917,0.0015467649,0.0015785806,0.0015675827,0.0018154753,0.0015244293,0.0015440771,0.0015012701,0.00152708,0.0015017634,0.0015111263,0.0015111263,0.0015639338,0.0016013944,0.0015272131,0.0015225941,0.0015171595,0.001497565,0.0014902807,0.001487557,0.0014767774,0.0014999241,0.0014704263,0.0014730303,0.0015699309,0.0014969711,0.0014969711,0.0015036766,0.0015036766,0.0014875166,0.00147622,0.0014853566,0.0014797731,0.0014849748,0.0014957279,0.001551457,0.0014960072,0.0014961539,0.0015055757,0.0014910791,0.0015004547,0.0014678541,0.0014677038,0.0015042416,0.0015042401,0.001465223
2024-09-03 16:00:00,0.0015040833,0.0015123629,0.00152056,0.0014850087,0.0014750789,0.0014863788,0.0015061143,0.0014934522,0.0014592981,0.0017806565,0.0015060231,0.0018540589,0.0015276567,0.0018272548,0.0018974473,0.0019196111,0.0014601466,0.0017767069,0.0015055649,0.0014684343,0.0014971045,0.001447594,0.0014905632,0.0014636249,0.0014587124,0.001498346,0.0015395883,0.0014779683,0.0014889579,0.0014578286,0.0015064985,0.0014750564,0.0014709675,0.001503149,0.001503149,0.001458261,0.0014702351,0.0014723283,0.0015059786,0.0014743184,0.0014720332,0.0014681176,0.0014994364,0.0018207185,0.0018097477,0.001481642,0.0015066678,0.0014824478,0.0014763963,0.0015139147,0.0015102092,0.0014844983,0.0014827782,0.0014836602,0.0018011206,0.0014599625,0.0015200286,0.0015218462,0.0015200286,0.0014987533,0.0014987533,0.0014776798,0.00149626,0.0014617097,0.0014621754,0.0014885403,0.0014635887,0.0014745333,0.001494764,0.0014820012,0.0014800393,0.0015044872,0.0014953157,0.0014833346,0.0014934046,0.0014987035,0.0014704171,0.0014958739,0.0014964723,0.0015075426,0.0014661477,0.0014741437,0.0014891252,0.0014904707,0.0014983531,0.0014927221,0.0014630961,0.001496508,0.0014659718,0.001489528,0.0015088157,0.0014704361,0.00150443,0.0014694835,0.0014821754,0.0014794194,0.0018124476,0.0015077135,0.0015238625,0.0015444101,0.0015366407,0.001518866,0.0015427185,0.0015286877,0.0015201205,0.0015137908,0.0015149602,0.0015136892,0.0015374589,0.001465161,0.0015066592,0.0015385089,0.0015204006,0.001531235,0.001517445,0.001495342,0.0014862226,0.0014920151,0.0015118582,0.0015174738,0.0015112617,0.0014914484,0.0018610725,0.0014460345,0.0014660326,0.0014943179,0.0014712127,0.0014843413,0.0015174125,0.0018283755,0.001477684,0.0014747628,0.0015295729,0.00150417,0.0014835557,0.0014727567,0.0015095049,0.0014706026,0.0014854684,0.0014992965,0.0014606208,0.0014856522,0.0014980178,0.0015105522,0.0017760644,0.0015117215,0.0015032671,0.0014705613,0.0014990596,0.0014829123,0.001498846,0.001498846,0.0014954467,0.0015281709,0.0014877156,0.0015057091,0.0015008735,0.0014862954,0.0014778248,0.0014814177,0.0014715862,0.0014921196,0.0014651944,0.0014679919,0.0014861369,0.0014921863,0.0014921863,0.0014989418,0.0014989418,0.001483733,0.0014738623,0.0014835952,0.0014780492,0.0014844291,0.0014954017,0.0014841224,0.0014952951,0.0014954595,0.0015050282,0.0014913786,0.0015009042,0.0014679184,0.0014677857,0.0015046005,0.0015046012,0.0014657562
2024-09-03 17:00:00,0.0015032951,0.0015117172,0.0015194707,0.00148696,0.0014771409,0.0014878828,0.0015096752,0.001494737,0.0014602377,0.0017871234,0.0015148694,0.0018657359,0.0015378952,0.0018260282,0.0019054989,0.0019310456,0.001460808,0.0017842002,0.0015075248,0.0014700796,0.0014988654,0.0014484394,0.0014909364,0.0014641553,0.0014586061,0.0015006013,0.00154283,0.0014780563,0.0014891543,0.0014576523,0.0015065258,0.0014747144,0.0014707617,0.0015032415,0.0015032415,0.0014577403,0.0014699838,0.0014717564,0.0015056798,0.0014740166,0.0014717564,0.0014680015,0.0014995127,0.0018287941,0.0018143153,0.001480709,0.0015089572,0.0014813513,0.0014755706,0.0015134938,0.0015099152,0.0014856155,0.0014839718,0.0014846806,0.001805047,0.0014618726,0.0015240054,0.0015205005,0.0015240054,0.0015017155,0.0015017155,0.00148036,0.0014977041,0.0014620195,0.0014624288,0.0014891039,0.0014639517,0.0014739009,0.0014931763,0.0014810051,0.0014791362,0.0015039287,0.0014940595,0.0014822762,0.0014932544,0.0014988382,0.001470205,0.0014959822,0.0014966163,0.0015064484,0.0014660967,0.001473609,0.0014894563,0.0014907476,0.0014988469,0.001492978,0.0014629783,0.0014965058,0.0014656563,0.001489389,0.0015077242,0.0014694254,0.001504127,0.0014702961,0.00148263,0.0014785265,0.0018198988,0.0015067705,0.0015229965,0.0015425032,0.0015350042,0.0015170174,0.0015405972,0.0015270363,0.0015190901,0.0015121807,0.0015136192,0.0015123484,0.0015355174,0.0014640801,0.0015042365,0.0015368141,0.00151825,0.0015293545,0.0015161652,0.0014946786,0.0014856884,0.0014910194,0.0015119762,0.0015174999,0.0015101898,0.0014920414,0.0018643786,0.0014480106,0.0014651155,0.0014935866,0.001470569,0.0014830304,0.0015161097,0.0018275402,0.0014794257,0.0014734517,0.0015286745,0.0015030409,0.0014827937,0.0014704276,0.0015063186,0.0014680652,0.0014826956,0.0014957984,0.0014577695,0.0014843618,0.0014967787,0.00150928,0.0017787954,0.0015165783,0.0015023176,0.0014698886,0.0014984237,0.0014825056,0.0014987369,0.0014987369,0.0014927129,0.0015271876,0.001485764,0.0015046843,0.0015000448,0.0014862636,0.0014773492,0.0014818318,0.001472245,0.001491893,0.0014650605,0.0014677913,0.0014848291,0.0014923327,0.0014923327,0.0014994029,0.0014994029,0.0014842474,0.0014733796,0.0014828071,0.0014773977,0.0014837543,0.0014952951,0.0014830338,0.0014957658,0.0014958256,0.0015057771,0.0014920776,0.001501986,0.0014681624,0.0014679933,0.0015054295,0.0015054295,0.0014671889
2024-09-03 18:00:00,0.0015390305,0.0015470389,0.0015596309,0.0015240381,0.0015166844,0.0015148066,0.001566111,0.0015157394,0.0014788384,0.0018856092,0.0016412508,0.0020199989,0.0016532298,0.0018693135,0.0019700488,0.0020294278,0.001475402,0.0018586817,0.0015318788,0.0014919995,0.0015208082,0.0014670149,0.0014998927,0.001474878,0.0014919483,0.0015339144,0.0015894679,0.0014850419,0.0014960434,0.0014619144,0.0015122815,0.001477855,0.0014754785,0.0015103474,0.0015103474,0.0014899145,0.0014733057,0.0014729565,0.001508476,0.001477122,0.0014758974,0.0014742343,0.0015071162,0.0019187899,0.0018685786,0.0014787926,0.0015210066,0.0014788678,0.0014749138,0.001516527,0.00151379,0.0015063243,0.0015044486,0.0015054689,0.001866337,0.0014934174,0.0015788309,0.0015675626,0.0015788309,0.0015435163,0.0015435163,0.0015188074,0.0015200597,0.0014726215,0.001472221,0.0015011502,0.0014752102,0.0014744069,0.0015506218,0.001477582,0.001476305,0.0015039493,0.0014878941,0.0014790792,0.001497729,0.0015060396,0.0014748225,0.0015019816,0.0015031418,0.0015660274,0.0014715896,0.0014751666,0.0014978972,0.0014975008,0.0015069699,0.001499637,0.0014690763,0.0015021702,0.0014694975,0.0014933691,0.0015638801,0.0014721783,0.0015113242,0.0014800006,0.0014909322,0.0014764785,0.0019009834,0.0015591751,0.0015607496,0.0016150576,0.001606619,0.0015860301,0.0016151728,0.0015933887,0.0015789287,0.0015706,0.0015544426,0.0015543463,0.0016110275,0.0015007355,0.0015754355,0.0015975215,0.0015746416,0.0015615321,0.0015300944,0.0014978595,0.0014907959,0.0014939073,0.001518138,0.0015239794,0.0015473644,0.0015009085,0.0018721902,0.0014578307,0.001464981,0.0014954624,0.0014717885,0.0014804517,0.001520549,0.0018652866,0.0015023069,0.0015146437,0.0015460823,0.0015110242,0.0014884432,0.0015046706,0.0015387236,0.001496396,0.0015121533,0.0015155496,0.0014738054,0.0014990396,0.0015411848,0.0015223613,0.0017837909,0.0015391859,0.0015091778,0.0014767922,0.0015051852,0.0014870387,0.0015053686,0.0015053686,0.0015075218,0.001565982,0.0014902926,0.001504092,0.001502714,0.0014940461,0.0014813929,0.0014913176,0.0014848454,0.0014964617,0.0014708478,0.0014729257,0.0015294157,0.0015013246,0.0015013246,0.001510599,0.001510599,0.0014952873,0.0014758123,0.0014812681,0.0014777093,0.0014831532,0.0015009413,0.0015205012,0.0015089414,0.0015073554,0.0015224491,0.0015077622,0.0015228232,0.001478014,0.0014776292,0.0015229384,0.0015229392,0.0014946815
2024-09-03 19:00:00,0.0015471596,0.0015541657,0.001566369,0.0015232685,0.0015157958,0.001514164,0.0015651181,0.0015157958,0.0014787904,0.0018842105,0.0016412883,0.0020205595,0.0016559133,0.0018704802,0.0019740749,0.0020354863,0.0014756345,0.0018615429,0.0015320888,0.0014923902,0.0015211551,0.0014665561,0.001499622,0.001474791,0.0014920798,0.0015326199,0.0015877913,0.001485003,0.0014958576,0.0014616603,0.0015121966,0.0014776996,0.0014753451,0.001510136,0.001510136,0.0014895762,0.0014733024,0.0014727112,0.001508191,0.0014770087,0.0014758453,0.0014742847,0.0015071157,0.0019216404,0.0018692272,0.0014785109,0.0015194744,0.001478399,0.0014747755,0.0015161776,0.0015135753,0.0015066399,0.0015048024,0.0015055822,0.0018661177,0.0014935447,0.0015788564,0.0015730244,0.0015788564,0.0015434648,0.0015434648,0.0015187553,0.0015199446,0.0014726017,0.0014721852,0.0015010406,0.001475147,0.0014742496,0.001555967,0.0014773041,0.0014760905,0.0015036917,0.0014875989,0.0014788419,0.0014975122,0.0015059285,0.0014747354,0.0015021081,0.0015032608,0.0015737923,0.0014717787,0.0014749855,0.0014979528,0.0014975008,0.001506906,0.0014997013,0.0014691021,0.0015020545,0.0014693553,0.001493278,0.0015718582,0.0014713373,0.0015104228,0.001479842,0.0014907618,0.0014775476,0.0019043838,0.0015671246,0.0015686025,0.0016191225,0.0016118569,0.001589113,0.0016175814,0.0015945709,0.0015852706,0.0015747007,0.0015580042,0.0015579833,0.0016139415,0.001506282,0.0015770281,0.0015974089,0.0015774906,0.0015649282,0.0015325448,0.0014988782,0.0014916557,0.0014951996,0.0015182333,0.0015238719,0.001553636,0.001500507,0.0018706111,0.0014570409,0.0014664807,0.0014967581,0.001472855,0.0014831284,0.0015242747,0.0018654873,0.001502,0.001519012,0.0015497067,0.0015140574,0.0014905419,0.0015017692,0.0015346806,0.0014927442,0.0015084824,0.0015110048,0.0014696569,0.0014962229,0.001545852,0.0015195026,0.0017830703,0.0015404043,0.0015073762,0.0014760344,0.0015043053,0.0014867994,0.0015052095,0.0015052095,0.0015036823,0.001569419,0.001488213,0.0015033802,0.0015020109,0.0014942288,0.0014814353,0.0014914512,0.0014851268,0.0014963789,0.0014708575,0.0014728773,0.0015339397,0.0015012416,0.0015012416,0.0015108185,0.0015108185,0.0014955428,0.0014755798,0.0014809374,0.0014774731,0.0014829081,0.0015007049,0.0015262172,0.0015086799,0.0015070576,0.0015221012,0.0015073023,0.0015223122,0.0014777537,0.001477371,0.0015224998,0.0015225005,0.0014942397
2024-09-03 20:00:00,0.0015879181,0.001591945,0.0016084933,0.0014988411,0.0014893266,0.0014959282,0.001529227,0.0015019586,0.0014666043,0.0018221108,0.0015614356,0.0019207406,0.0015768997,0.0019059225,0.0019228389,0.0019594838,0.0014659773,0.0018051311,0.0015142477,0.0014770664,0.0015049917,0.0014548351,0.0014938797,0.0014687155,0.001513759,0.0015081579,0.0015548392,0.0014819171,0.0014913417,0.0014593384,0.0015098463,0.0014775025,0.0014730771,0.0015059271,0.0015059271,0.0015119072,0.0014717578,0.001472057,0.0015054876,0.0014745825,0.0014730569,0.0014705431,0.001502146,0.0018569963,0.0018292955,0.0014801915,0.0015272988,0.0014802492,0.0014751006,0.0015135774,0.0015098758,0.0014939095,0.0014918838,0.0014909421,0.0018278011,0.0014714922,0.0015436037,0.001615326,0.0015436037,0.0015158585,0.0015158585,0.0014938248,0.0015051141,0.0014650458,0.001465154,0.001492275,0.0014672114,0.001472336,0.0016008492,0.0014775749,0.0014762804,0.0015019337,0.0014896464,0.0014800872,0.0014934039,0.0015007406,0.0014717864,0.0014981868,0.0014990146,0.001620009,0.0014689323,0.0014725674,0.0014943875,0.0014945917,0.0015027332,0.001496027,0.0014681246,0.0015002862,0.0014699271,0.0014907242,0.0016184796,0.001476859,0.0015127294,0.0014772303,0.0014902175,0.0014889239,0.0018467675,0.0016118016,0.0016116551,0.0016651461,0.0016587157,0.001629734,0.001659444,0.0016293452,0.0016289109,0.001616246,0.0015921536,0.0015928617,0.001656108,0.0015449227,0.0016175159,0.0016274321,0.0016177116,0.0015998884,0.0015554634,0.0015104279,0.0015028141,0.0015100238,0.0015181517,0.0015236406,0.0015945907,0.0015048347,0.0018717278,0.0014657708,0.0014798357,0.0015086944,0.0014833509,0.0015028886,0.001549689,0.0018997235,0.0015135148,0.0015569185,0.0015738636,0.0015366985,0.0015067124,0.0015236955,0.001555242,0.0015102517,0.0015269527,0.0015283289,0.0014840743,0.001504781,0.0015845975,0.0015274166,0.0017822403,0.0015211862,0.0015112357,0.0014786673,0.0015057521,0.0014861496,0.0015023134,0.0015023134,0.001516597,0.0016033364,0.0014953548,0.0015046892,0.0015021103,0.001491055,0.0014806857,0.0014846241,0.0014750978,0.0014930271,0.0014669381,0.0014692589,0.0015738254,0.0014953342,0.0014953342,0.0015037139,0.0015037139,0.0014868744,0.0014724082,0.0014795123,0.0014753416,0.0014810333,0.0014953242,0.0015638869,0.0014996099,0.0014988126,0.0015109666,0.0014965764,0.0015086879,0.0014705698,0.0014703177,0.0015107789,0.0015107782,0.0014769363
2024-09-03 21:00:00,0.0016126658,0.0016149923,0.0016324315,0.0014944758,0.0014844686,0.001492644,0.0015219223,0.0014998398,0.0014650647,0.001808932,0.0015451618,0.0019001494,0.0015611426,0.0019240066,0.0019138796,0.0019464635,0.0014650256,0.001794798,0.0015112977,0.0014749643,0.0015025059,0.001453842,0.0014936599,0.0014686469,0.0015245388,0.0015034132,0.0015480763,0.001482596,0.0014913873,0.0014600332,0.0015105135,0.0014788122,0.0014737289,0.0015059586,0.0015059586,0.0015227826,0.0014726114,0.0014731768,0.001505955,0.0014752059,0.001473592,0.0014708961,0.001502026,0.0018454811,0.0018218248,0.0014817112,0.001532563,0.0014817492,0.0014763154,0.0015139004,0.001509982,0.0014923256,0.0014902147,0.0014889118,0.0018207072,0.0014677431,0.0015366181,0.0016384046,0.0015366181,0.0015105329,0.0015105329,0.0014891153,0.0015026724,0.0014644398,0.0014646685,0.0014912154,0.001466524,0.0014730989,0.0016240593,0.0014787327,0.0014774834,0.001502533,0.0014912942,0.0014815199,0.001493468,0.0015005685,0.0014722504,0.001498296,0.0014990367,0.0016455466,0.0014694814,0.001473244,0.0014946038,0.0014949669,0.0015026861,0.0014961901,0.0014690749,0.0015008249,0.0014711482,0.0014910614,0.0016445584,0.0014792094,0.0015141987,0.0014779584,0.0014913299,0.0014956888,0.0018367139,0.0016373722,0.0016369761,0.0016872969,0.0016820176,0.0016493072,0.0016782106,0.0016448573,0.0016522738,0.0016364324,0.0016097104,0.0016107062,0.0016751305,0.0015666471,0.001635121,0.0016396919,0.0016363132,0.0016165867,0.0015668888,0.001516844,0.0015092618,0.0015180629,0.0015199034,0.0015252765,0.0016180713,0.0015098383,0.0018768195,0.0014725492,0.0014877468,0.0015160837,0.0014899408,0.0015138708,0.0015636465,0.0019161435,0.0015204231,0.0015772713,0.0015872349,0.0015490375,0.0015159076,0.0015313925,0.0015608112,0.0015153743,0.0015322304,0.001532291,0.0014876428,0.0015071551,0.0016055997,0.0015295525,0.0017839939,0.0015190997,0.001512432,0.0014800344,0.0015066678,0.0014867462,0.001502503,0.001502503,0.0015197991,0.001622072,0.0014974716,0.0015056473,0.0015028535,0.0014914497,0.0014815989,0.0014840311,0.0014739688,0.0014931877,0.0014671226,0.0014695135,0.0015951534,0.0014949099,0.0014949099,0.0015030862,0.0015030862,0.0014860568,0.0014728738,0.00148036,0.0014760821,0.0014818946,0.0014952096,0.001585359,0.0014985285,0.0014979158,0.0015094208,0.0014950928,0.0015065547,0.0014701042,0.0014698879,0.001509124,0.001509124,0.001474178
