line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L36,0.0054666973,1.6036061367685761e-12,72,134
L58,0.00546551,5.709853645285978e-05,73,13
L10,0.0054610847,1.1935276329477771e-05,74,34
L54,0.005429201,3.3729933218151764e-05,75,16
L69,0.005419089,8.261993922220601e-05,76,9
L56,0.005404036,6.722700938255333e-05,77,11
L140,0.005393111,1.8176571359163065e-12,78,131
L32,0.005371251,6.059713197892337e-08,79,76
L37,0.005342845,1.0178524689763437e-12,80,137
L55,0.005331854,6.138698810509435e-05,81,12
L71,0.0053151636,8.861981684038511e-07,82,63
L30,0.0052675386,3.5499668732397183e-06,83,48
L43,0.0052358923,3.437250484239485e-13,84,158
L14,0.0052308906,1.5028698906460749e-06,85,55
L21,0.0052265576,1.081335008745743e-05,86,38
L160,0.005219031,2.19824158875781e-13,87,169
L44,0.0052079763,6.967759702547482e-13,88,148
L52,0.005200753,4.853895063661184e-13,89,151
L51,0.0051811235,3.113465041337804e-11,90,112
L161,0.005173154,3.668176873361517e-13,91,156
L162,0.005139245,4.316547119742609e-13,92,153
L45,0.0051038116,2.0161650127192845e-13,93,173
L131,0.0051026256,8.659739592076222e-14,94,182
L144,0.0049888645,4.724729532856742e-05,95,15
L132,0.0049848845,9.992007221626409e-14,96,181
L171,0.004978543,2.047251257408789e-13,97,172
L66,0.0049507427,9.72576329636432e-05,98,8
L178,0.004947617,1.7696066834105295e-10,99,101
L85,0.004933688,1.3919354557856423e-10,100,104
L42,0.0049270205,7.51567078127735e-07,101,64
L40,0.004901125,1.0103029524088925e-12,102,138
L159,0.0048927413,3.748112931134529e-13,103,155
L126,0.0048189526,2.282618538629322e-13,104,168
L89,0.0047342815,7.127631818093505e-12,105,125
L38,0.004721113,2.0916601783937952e-13,106,171
L133,0.0046808585,2.4202861936828413e-13,107,166
L39,0.00466098,8.570921750106208e-14,108,183
L125,0.004652879,4.036770917537069e-13,109,154
L145,0.0046457164,3.394442713355872e-06,110,49
L130,0.004629204,3.291145134198814e-12,111,129
L124,0.0045604063,2.504663143554353e-13,112,165
L134,0.0045207795,1.1723955140041653e-13,113,180
L177,0.004498546,4.8762327509166425e-11,114,109
L176,0.0044667553,1.0861533894512831e-11,115,119
L183,0.004412553,2.7172042393885928e-11,116,113
L127,0.004399714,2.589040093425865e-13,117,164
L122,0.0043555056,1.84297022087776e-13,118,174
L146,0.0043120175,5.282674568896084e-07,119,65
L123,0.004297282,4.383160501220118e-13,120,152
L77,0.0042580855,5.7827828192635884e-08,121,77
L179,0.0042284424,1.2732925824820995e-11,122,118
L79,0.0041910387,7.532441337332331e-10,123,92
L128,0.0041477345,3.006483950684924e-13,124,159
L129,0.0041477345,3.006483950684924e-13,125,160
L167,0.004111809,2.8332891588434e-13,126,161
L182,0.004101442,7.765343923438195e-12,127,122
L135,0.0040761265,1.381117442633695e-13,128,179
L67,0.0040642736,1.3843306332361749e-06,129,56
L68,0.0040642736,1.3843306332361749e-06,130,57
L156,0.0040040133,7.669420654110581e-13,131,143
L170,0.0039711436,9.818812429784884e-13,132,139
L119,0.0039680894,2.784439345759893e-13,133,162
L78,0.00395502,3.993055219808639e-09,134,88
L158,0.003854792,6.02629057766535e-13,135,149
L155,0.003854034,7.51843032276156e-13,136,144
L118,0.0038515965,1.4654943925052066e-13,137,178
L75,0.0038273153,7.929644052495632e-09,138,85
L136,0.0038128023,1.5809575870662232e-13,139,176
L115,0.00373421,9.50794998288984e-13,140,141
L76,0.0037200048,1.6463674867850386e-10,141,102
L117,0.0036913797,7.904787935331116e-14,142,184
L116,0.0036891392,1.3575807145116414e-12,143,135
L168,0.003617613,9.676703882632864e-13,144,140
L120,0.003561353,3.4638958368304884e-14,145,185
L114,0.0035311985,7.01216862353249e-13,146,146
L109,0.0035174014,1.0800029545121603e-06,147,62
L84,0.0035154498,5.507305722574073e-10,148,94
L169,0.003502162,7.145395386487507e-13,149,145
L157,0.003474395,9.467981954003337e-13,150,142
L153,0.0034389058,1.8406609569865395e-10,151,100
L96,0.0034282953,3.4727776210274897e-12,152,128
L95,0.0034081002,1.7501555760190968e-11,153,116
L121,0.0034006194,1.6431300764452317e-14,154,186
L173,0.0033751652,9.22240062095625e-12,155,120
L105,0.0033711002,2.0378559114631045e-06,156,53
L82,0.0033691397,1.7410101638137834e-07,157,72
L83,0.0033691397,1.7410101638137834e-07,158,73
L174,0.003338652,7.457146011802251e-12,159,123
L165,0.003336555,2.313704783318826e-13,160,167
L107,0.0033019888,1.437850908336813e-07,161,74
L175,0.003191365,4.6620485250059565e-12,162,126
L80,0.0031293228,2.6059039370807113e-09,163,90
L81,0.0031293228,2.6059039370807113e-09,164,91
L149,0.0031275577,5.845866457576676e-09,165,86
L150,0.0031275577,5.845866457576676e-09,166,87
L104,0.0031215914,1.0853116869657953e-06,167,61
L103,0.0028741565,2.8908916671621654e-07,168,67
L112,0.0028140428,2.594902400621102e-06,169,51
L172,0.0028031545,1.6537882174816332e-12,170,133
L148,0.0027229814,2.09129566997035e-07,171,69
L102,0.0026938734,2.1863544308331487e-07,172,68
L166,0.0026132578,2.664535259100376e-13,173,163
L97,0.0026024475,1.2258594139780143e-10,174,105
L98,0.0026024475,1.2258594139780143e-10,175,106
L101,0.0024854501,7.185309103263648e-08,176,75
L151,0.0023794794,2.6612667625158787e-10,177,96
L152,0.0023794794,2.6612667625158787e-10,178,97
L91,0.002286008,4.673061937410239e-11,179,110
L100,0.0022705335,1.2411976668680325e-08,180,82
L99,0.0022696415,8.6061642257107e-09,181,84
L154,0.0022047353,7.281286684701627e-12,182,124
L94,0.0021473058,2.1196511212906444e-10,183,99
L90,0.00214204,8.407097240592519e-11,184,108
L92,0.002106104,5.149818349536871e-10,185,95
L93,0.0018025691,1.9272583529073014e-11,186,115
