timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.005673232,0.0055948785,0.0047977623,0.00050515746,0.00055582816,0.0006014085,0.0006538747,0.00070256664,0.0008184618,0.0028468054,0.0007043321,0.003065647,0.0007539845,0.014794017,0.005299529,0.0068102824,0.0005912743,0.0034818389,0.00071505556,0.0007901054,0.00079257163,0.0007702286,0.000854982,0.0008800589,0.004730084,0.00073917164,0.0007305677,0.0010970519,0.0010824894,0.0013651957,0.0013477819,0.0016669728,0.0013015529,0.0010862392,0.0010862392,0.0047679557,0.0016601494,0.0021108144,0.0018409771,0.0018798269,0.0014773083,0.0009771879,0.0008643805,0.005035872,0.0046709604,0.0036959595,0.0027378637,0.0035801802,0.0037355246,0.0032029888,0.0028960481,0.0017464011,0.0013605354,0.0011751306,0.0068177814,0.00063529203,0.0003975419,0.0054291985,0.0003975419,0.000514531,0.000514531,0.00036949344,0.00047440754,0.0010648521,0.0011724656,0.0008219915,0.0010736816,0.0019622357,0.0055023837,0.0031500014,0.0028523835,0.0018775245,0.004328891,0.0032572732,0.0006988461,0.00048559118,0.001143734,0.00076484354,0.00074488344,0.0057487334,0.0009338764,0.001982434,0.0004953534,0.000648145,0.00056631945,0.0006062216,0.0011117582,0.0012053812,0.0017746802,0.001063979,0.005567208,0.0034586245,0.0025469407,0.00071865274,0.00082278653,0.0030283013,0.006321546,0.005632396,0.0047599683,0.0056048413,0.0050773914,0.0057579204,0.0058254693,0.005623459,0.005604328,0.0051664123,0.004909942,0.0046659666,0.005349517,0.0050174636,0.0051971995,0.005163759,0.005223289,0.0055383495,0.0064985566,0.0025181714,0.0021600598,0.0028827526,0.0013059219,0.001328298,0.005003877,0.0013071272,0.005798608,0.0018302518,0.0028969983,0.002368453,0.0023964115,0.0046135383,0.004783233,0.014308783,0.004073034,0.005495661,0.0041223746,0.0027950597,0.0026931316,0.005458868,0.0052567893,0.0050592106,0.005214542,0.0055879983,0.00546551,0.005311424,0.0055115186,0.005054741,0.012335415,0.0029464078,0.004272462,0.0029294477,0.0024786238,0.0014141054,0.0009867962,0.0009867962,0.005416833,0.0050911377,0.005650553,0.0030718457,0.0023992325,0.0025524488,0.0026796549,0.0008976584,0.00083696353,0.0011725561,0.0010752461,0.0013211941,0.0052974834,0.0007024853,0.0007024853,0.00077653676,0.00077653676,0.0007922718,0.0019260085,0.0034950366,0.0027072667,0.0039944765,0.001515484,0.0054044263,0.00043232905,0.0005008763,0.00046956225,0.0004108644,0.00040147168,0.0008439328,0.0008512739,0.0006227767,0.0006227767,0.0005047363
2024-09-03 13:00:00,0.0049701645,0.0049597523,0.0040883473,0.00040813943,0.00043685085,0.00045511784,0.00048493437,0.0005024598,0.00058887113,0.002079256,0.00047662944,0.0020719988,0.00047548072,0.01438091,0.0034084595,0.004362403,0.0004220518,0.0022519566,0.00047629606,0.0005128711,0.0005162381,0.0005219277,0.00056170893,0.00057480537,0.0034950632,0.0004910661,0.00048406338,0.0007099119,0.00069539313,0.0008545015,0.0008615809,0.0010521986,0.00081372436,0.0006890259,0.0006890259,0.003688484,0.0010298574,0.0013587853,0.0011780552,0.0011877618,0.0009139107,0.0006305586,0.00058194133,0.0032648896,0.0029984785,0.0025756632,0.0016234678,0.0025137868,0.0025460422,0.0020954642,0.0018673892,0.0010787547,0.0008454113,0.00075738895,0.004602021,0.0004901189,0.0003633075,0.0049978034,0.0003633075,0.00039951995,0.00039951995,0.0003615809,0.00037778736,0.0006915695,0.00073975197,0.00056193594,0.0007013885,0.0012072715,0.005223544,0.002184013,0.0018969037,0.001179983,0.003300558,0.0022129936,0.00046784416,0.0003464831,0.00072575506,0.0005404493,0.0005308047,0.0051574376,0.0006125216,0.0012694885,0.00038819044,0.00045030893,0.00040390276,0.00042309915,0.00070399826,0.00074734713,0.0010928889,0.00065821706,0.0051208516,0.002338905,0.0016579758,0.0005061962,0.00055665127,0.002103289,0.0041606473,0.0048613884,0.0040808367,0.005477492,0.004561281,0.005317837,0.0054199654,0.005399348,0.0051174955,0.004439557,0.0040639513,0.0036657755,0.004646155,0.0042851144,0.0047344477,0.0043958053,0.0053213285,0.0057969647,0.005982678,0.001676378,0.0013911175,0.0019525208,0.0008659479,0.00085895375,0.0043759686,0.0007941687,0.0036698875,0.0010413785,0.002015626,0.0015519098,0.0015860135,0.003775374,0.0039733546,0.012899728,0.0027736297,0.004932251,0.0031042076,0.0018916855,0.0018159136,0.004986749,0.0045277807,0.0042000995,0.0044756318,0.0051276684,0.0048721614,0.0041101538,0.005084401,0.0036879142,0.01051859,0.0017669365,0.002856178,0.0016519206,0.0013723923,0.00077696424,0.0006061494,0.0006061494,0.0048140846,0.0043037543,0.004448405,0.0019490228,0.0014808626,0.0015947653,0.0016523083,0.0005742309,0.0005427638,0.00073372,0.0006704984,0.00081798586,0.00462077,0.0005027851,0.0005027851,0.0005393164,0.0005393164,0.00053051556,0.0012291559,0.0025249287,0.0018067221,0.0029322905,0.0010572909,0.0046106135,0.00037654347,0.0003959723,0.00038767085,0.00035465215,0.00036608754,0.0005639811,0.00056465616,0.0004989868,0.0004989868,0.0004147585
2024-09-03 14:00:00,0.00526183,0.0050561973,0.004597214,0.0014869084,0.0016538278,0.001830745,0.0019859776,0.002211134,0.0024310446,0.007124841,0.0023191806,0.008213355,0.0026452118,0.009170243,0.012647973,0.014384342,0.0019609802,0.009155752,0.0026223387,0.002835505,0.0028104684,0.0027155897,0.0029436955,0.0030531033,0.005255465,0.0025957564,0.0024811388,0.0034727955,0.0034444206,0.0038468994,0.003889598,0.004222052,0.0036825864,0.003340312,0.003340312,0.004814176,0.0040913695,0.004592268,0.0043473574,0.004174855,0.003835035,0.0031303493,0.0028321445,0.01135096,0.010349748,0.005441238,0.0052308906,0.0053098095,0.0055452003,0.00541838,0.0051895925,0.004256559,0.0037717172,0.003383243,0.012299077,0.0018921052,0.0010655802,0.0043443698,0.0010655802,0.0016115553,0.0016115553,0.0008923269,0.0014685559,0.003036123,0.0032415572,0.0025955068,0.0030349456,0.0043487363,0.0040965662,0.0049290713,0.0048959274,0.0044713398,0.005493704,0.0053436006,0.0024310518,0.0017865296,0.0033104364,0.0026749414,0.0025629643,0.0046639564,0.0030792027,0.0043781423,0.0019098696,0.0025254292,0.002447791,0.0023493124,0.0036578507,0.0037791168,0.004507509,0.0034553718,0.0044645574,0.005600654,0.0057542254,0.0031450866,0.003514508,0.0052093454,0.01204918,0.0050457944,0.004588111,0.0038497823,0.0040040663,0.0042615035,0.004098849,0.003936699,0.004440824,0.0043730093,0.0049113934,0.0051467866,0.0042272075,0.0046918592,0.0039032027,0.0042266436,0.0036540765,0.0039902157,0.0058433367,0.0053455215,0.005202584,0.005341989,0.0038856172,0.0038723326,0.00452921,0.004299535,0.013910442,0.0049270205,0.005001606,0.0050148456,0.004846334,0.005303713,0.005195102,0.009665606,0.005310009,0.0045938133,0.0056711123,0.0051811235,0.005133312,0.0042385394,0.0042643794,0.0043912795,0.0043391422,0.004290273,0.00442731,0.005221668,0.0044019264,0.005550054,0.009797454,0.005884203,0.0055407924,0.00579439,0.0056470926,0.004400951,0.0033114608,0.0033114608,0.0046324614,0.00476966,0.006051981,0.005213788,0.005223702,0.0054519884,0.0054868306,0.002996703,0.0028845211,0.0034837567,0.003169394,0.0034967542,0.0045942236,0.002252218,0.002252218,0.0025085718,0.0025085718,0.0026672487,0.0042863353,0.005092495,0.004969351,0.0057646283,0.0036966375,0.005080459,0.0011872206,0.001506647,0.0013669032,0.0011397869,0.0010393476,0.0025175607,0.0025402072,0.0017546527,0.0017546511,0.001471748
2024-09-03 15:00:00,0.004675008,0.0044939704,0.0041184556,0.0022705335,0.0024854501,0.0026938734,0.0028741565,0.0031215914,0.0033711002,0.009142559,0.0033019888,0.010355038,0.0035174014,0.007834326,0.014104068,0.015200109,0.0028140428,0.010624616,0.0035311985,0.00373421,0.0036891392,0.0036913797,0.0038515965,0.0039680894,0.0047193076,0.003561353,0.0034006194,0.0043555056,0.004297282,0.0045604063,0.004652879,0.0048189526,0.004399714,0.0041477345,0.0041477345,0.0043261256,0.004629204,0.0051026256,0.0049848845,0.0046808585,0.0045207795,0.0040761265,0.0038128023,0.012534026,0.011422134,0.0054437863,0.0049274648,0.0053298487,0.0055708545,0.0056051784,0.0054681804,0.0049789497,0.0046457164,0.0043120175,0.013073442,0.0027229814,0.0016723967,0.0038642576,0.0016723967,0.0023794794,0.0023794794,0.0014096684,0.0022047353,0.003854034,0.0040040133,0.003474395,0.003854792,0.0048927413,0.0036698892,0.005072001,0.0051242732,0.005139245,0.005382191,0.005511686,0.003336555,0.0026132578,0.004111809,0.003617613,0.003502162,0.004130987,0.0039711436,0.004978543,0.002761517,0.0033751652,0.003338652,0.003191365,0.0044667553,0.004498546,0.004947617,0.0042284424,0.0039631207,0.0055313627,0.006002933,0.004101442,0.004412553,0.0053172014,0.012664955,0.0044509354,0.0041113915,0.0034756893,0.00360023,0.0038009882,0.0036994133,0.0035802224,0.0039374228,0.0039143628,0.004398672,0.0046095615,0.0038059256,0.0041902806,0.0035448135,0.0038760977,0.0033229834,0.0035954453,0.005230583,0.005610369,0.0054666973,0.005342845,0.004721113,0.00466098,0.004043247,0.004901125,0.013343938,0.0048218416,0.005068871,0.0052079763,0.0051038116,0.0049823998,0.0047793505,0.008298228,0.0049014664,0.0040852595,0.0052983854,0.0050651697,0.005200753,0.0039139106,0.003981215,0.004087385,0.004048314,0.0040174876,0.004129687,0.0048876875,0.003918049,0.0052181403,0.008836127,0.00582579,0.005298511,0.0058522434,0.005845639,0.0049507427,0.0040642736,0.0040642736,0.004337272,0.0042651873,0.005694362,0.005297292,0.0056194873,0.0058700284,0.0058509344,0.0038273153,0.0037200048,0.0042580855,0.00395502,0.0041910387,0.0041028666,0.0031293228,0.0031293228,0.0033691397,0.0033691397,0.0035154498,0.004933688,0.005202755,0.0053896187,0.0058727614,0.0046348586,0.0045152996,0.0018702291,0.002286008,0.002106104,0.0018025691,0.0016565543,0.0034081002,0.0034282953,0.0026024475,0.0026024475,0.0022696415
2024-09-03 16:00:00,0.0051532215,0.004968816,0.004622751,0.0022103146,0.00241898,0.0026113493,0.002777386,0.0029205158,0.0032110508,0.00896877,0.0031982681,0.010033093,0.0031635691,0.009952357,0.0130859995,0.014434245,0.0025540201,0.009870092,0.0030810474,0.0032829456,0.0032272786,0.003393529,0.003507141,0.0035896145,0.005366522,0.0033766893,0.003276274,0.004005451,0.0039037422,0.0042643473,0.0042824945,0.004555054,0.00410138,0.0038117426,0.0038117426,0.004991739,0.0043407,0.004950076,0.004811339,0.004524446,0.004329473,0.0037995167,0.0035077045,0.012072794,0.011075889,0.005378917,0.005028512,0.005271208,0.005493503,0.005454531,0.005293048,0.0047573783,0.004358724,0.004007243,0.012935125,0.0024828366,0.0015075512,0.004476586,0.0015075512,0.0021700354,0.0021700354,0.0012786557,0.0020184317,0.0036618256,0.0038130556,0.0032007836,0.0036736436,0.0047679017,0.00436816,0.0050265053,0.005052054,0.004939501,0.005383199,0.0054451413,0.0030433973,0.0023243588,0.0038621016,0.0031061794,0.0030362732,0.0049317596,0.0035498228,0.004858851,0.0021500005,0.0027117056,0.002555854,0.0025896784,0.0038617195,0.0039311647,0.0044796322,0.0037201745,0.0046236287,0.0054335385,0.0055133775,0.003102169,0.0034067947,0.005270333,0.012323221,0.005174165,0.0045808037,0.004298759,0.0044080997,0.0046638455,0.00473239,0.0044742976,0.004671701,0.004754487,0.0049145287,0.005151063,0.0048210938,0.0047241547,0.004419939,0.0048326356,0.003908681,0.003965013,0.0054970845,0.005419788,0.0052220994,0.005282634,0.004381367,0.004396198,0.0045542237,0.004506754,0.013029735,0.0046030087,0.0050248173,0.0050849924,0.005004758,0.0050845314,0.0050108596,0.010691276,0.005312432,0.0046886355,0.005442449,0.005080288,0.005116078,0.0046900935,0.004833404,0.004809084,0.004828214,0.004822663,0.004818141,0.0054171304,0.0045153406,0.0055921283,0.010571267,0.005381001,0.0053811744,0.005409706,0.0052045984,0.0040772683,0.003369668,0.003369668,0.0048984,0.004821508,0.005900655,0.0050921957,0.005144302,0.0054429136,0.00549741,0.0033076168,0.003170946,0.0037691253,0.0036459453,0.003938356,0.004741697,0.0027922688,0.0027922688,0.0029444166,0.0029444166,0.0030446218,0.0048299646,0.005186211,0.0053374455,0.005855182,0.0045565288,0.0050493963,0.0017864676,0.002195437,0.0020109832,0.001756876,0.0016111503,0.0033445086,0.0033701037,0.0025456802,0.0025456778,0.0022143123
2024-09-03 17:00:00,0.005211993,0.0050320057,0.0046704174,0.0018579785,0.002046132,0.0022248642,0.0023769294,0.002489346,0.0027749755,0.00810131,0.0027536547,0.00904766,0.002725137,0.01028204,0.012099571,0.013722377,0.0021335627,0.009041163,0.002663418,0.0028595685,0.0028067864,0.0029996734,0.0031301826,0.0032010209,0.0054492205,0.0030056844,0.0029195468,0.0036279473,0.0035173162,0.0039432356,0.0039309366,0.0042797057,0.003767421,0.0034399016,0.0034399016,0.0050756913,0.0040533794,0.0047218213,0.0045334604,0.004286368,0.0040224534,0.0033800546,0.0030730243,0.01143219,0.01053746,0.0053092325,0.004966959,0.0052085402,0.00540711,0.0052901637,0.0050865915,0.004382834,0.003907913,0.0035380726,0.012566889,0.0020775157,0.001215153,0.00453771,0.001215153,0.0018060164,0.0018060164,0.001029694,0.0016731523,0.0032855177,0.003461013,0.0027920802,0.0032992125,0.004518334,0.0044388934,0.0049479366,0.0049321405,0.004623106,0.0054078926,0.005348053,0.0026368855,0.0019548072,0.0034904527,0.0026662822,0.0025973977,0.0049992595,0.0031161504,0.0045927344,0.0017709142,0.0023023689,0.0021553289,0.0021850981,0.0034188188,0.0035184296,0.0041637165,0.003302088,0.004680247,0.0053354534,0.0052454956,0.0026759198,0.0029789854,0.005229752,0.011903171,0.005233792,0.004625323,0.004380841,0.0044769873,0.0047503347,0.00484082,0.0045926124,0.0047425767,0.004828594,0.0049790745,0.0052077766,0.0049169105,0.0047886744,0.004508502,0.004958489,0.0039827107,0.0040444685,0.005623083,0.0053192214,0.0051032477,0.0052384366,0.00406493,0.004108491,0.0046063396,0.004313465,0.012861877,0.0044865888,0.0049908296,0.0050054397,0.0049250806,0.005138616,0.005069328,0.011028019,0.005360092,0.004766965,0.005481268,0.0050496887,0.0050724796,0.004846996,0.004969945,0.004928868,0.0049586534,0.0049907207,0.0049733445,0.0055204984,0.004587643,0.0056479895,0.011037733,0.005177905,0.005332547,0.005095078,0.0048166937,0.0035646253,0.0028866176,0.0028866176,0.0050363787,0.0048886756,0.0059766234,0.004912545,0.004787984,0.00508574,0.0051766913,0.0028515374,0.0027241353,0.0033151251,0.0032366524,0.0035760524,0.004812159,0.0023575197,0.0023575197,0.0024952437,0.0024952437,0.0026066243,0.004537984,0.0051329616,0.0051567676,0.005812719,0.004158508,0.00511477,0.001469699,0.0018412793,0.0016706048,0.0014552487,0.0013268762,0.0029671113,0.0029967711,0.0021704983,0.002170497,0.0018553388
2024-09-03 18:00:00,0.006050911,0.005926682,0.0052796984,0.00038317233,0.00040710543,0.000421601,0.00044560985,0.00044649577,0.0005358975,0.001895698,0.00040409976,0.0017525118,0.00041185258,0.013996715,0.0029806162,0.0039034274,0.0003702198,0.0020327584,0.0004581076,0.00049079565,0.00049100106,0.0005238933,0.00057337474,0.00058636424,0.005716706,0.00048689687,0.00046614726,0.0007207116,0.00069429516,0.0008686764,0.00087618415,0.0010853766,0.00079652044,0.00066567183,0.00066567183,0.005546928,0.0009922964,0.0013204557,0.0011266603,0.0011123763,0.0008568806,0.0005905511,0.0005469848,0.0029596963,0.0027475697,0.0023713491,0.0032667988,0.00235802,0.0022354024,0.0018296578,0.0016041198,0.00092888257,0.0007317899,0.000664994,0.004075474,0.00045054895,0.00034710017,0.0053831353,0.00034710017,0.00037276134,0.00037276134,0.00034923278,0.00035436082,0.0006291728,0.0006723455,0.00052244315,0.00063869025,0.0010872559,0.005238387,0.0020170405,0.0017502393,0.00108691,0.0031060362,0.0020756065,0.00044082367,0.00032883903,0.0006738635,0.00052530935,0.00050961657,0.0058043976,0.0005809731,0.0011577217,0.0003810223,0.0004483686,0.0004244755,0.0004139334,0.0006846792,0.0007242785,0.001132918,0.00062405056,0.0054864716,0.002588362,0.0019408218,0.00057789753,0.00065915927,0.0026843306,0.0036732107,0.0060594403,0.005247185,0.005111129,0.0051175146,0.005627599,0.005629368,0.0055245105,0.005638208,0.0054834387,0.005631515,0.005714565,0.00562849,0.0055213575,0.005165143,0.00574693,0.0047786566,0.005269673,0.006770963,0.002366027,0.002276632,0.0030315137,0.0009894393,0.0009732572,0.005324093,0.0013608776,0.007370311,0.0026034971,0.0027497292,0.0024289826,0.002160184,0.00456224,0.0050704996,0.0139236925,0.0045730523,0.005721326,0.0049087773,0.0034920403,0.0028438764,0.0057730027,0.0053378204,0.005071339,0.005255971,0.0054577086,0.0052441,0.00449642,0.0055342093,0.004033313,0.01161052,0.0020526394,0.002803957,0.0014516265,0.0012048618,0.00065470906,0.00052912027,0.00052912027,0.005079408,0.005547509,0.0042998614,0.0017068295,0.0012989276,0.0013922248,0.0014264134,0.0005156246,0.00048944476,0.0006398363,0.0005862335,0.00071514514,0.0055521834,0.0004518993,0.0004518993,0.000483134,0.000483134,0.0004779659,0.0010826812,0.002291617,0.0016157259,0.0026994157,0.0009597112,0.0058830925,0.0003508603,0.00036465697,0.0003589046,0.00033545276,0.0003490043,0.0005143797,0.0005152856,0.00046793942,0.00046793942,0.00039018522
2024-09-03 19:00:00,0.0060617956,0.0059518027,0.0052860556,0.00037656355,0.00039729397,0.00040832078,0.00042990907,0.00042846793,0.000512852,0.0018039184,0.00038332448,0.0016378672,0.000379802,0.014360424,0.0026801429,0.003478786,0.00035544165,0.001843648,0.00042182696,0.00044842545,0.00044878636,0.00048650484,0.00052512414,0.00053575984,0.0054353215,0.00045088748,0.0004330317,0.0006545762,0.0006271483,0.0007749892,0.00078758824,0.00096732925,0.00071269996,0.00060118467,0.00060118467,0.0053693913,0.00087547314,0.0011830892,0.0010138343,0.0009919651,0.0007670665,0.0005414547,0.0005074808,0.002681266,0.0024706714,0.0021031247,0.0028088626,0.0021060759,0.0019732954,0.0016142074,0.0014200655,0.0008389897,0.0006671688,0.00061317405,0.0037429607,0.00043819382,0.0003507036,0.005428979,0.0003507036,0.00036322803,0.00036322803,0.00035748692,0.00034710582,0.0005800544,0.0006121569,0.00048928894,0.00058998825,0.00096720434,0.005331401,0.0018190182,0.0015642317,0.0009738058,0.0028499921,0.0018607343,0.00040961648,0.0003117313,0.00061280484,0.0004916968,0.0004794503,0.0058747856,0.00053341314,0.0010459367,0.0003662055,0.0004146083,0.00039217353,0.00038537598,0.0006137725,0.00064234535,0.0009797679,0.0005571818,0.005544643,0.0022464735,0.0016801993,0.00052391476,0.0005878231,0.0025384726,0.0033101798,0.0060905092,0.0052624075,0.0052528954,0.00521273,0.0057375403,0.005786262,0.0056898417,0.0057246177,0.0055431314,0.005594168,0.005648228,0.0057373224,0.0055372226,0.0052675386,0.0057387454,0.0048956834,0.0053674364,0.006720745,0.0021886877,0.002107288,0.0028572185,0.0009090213,0.0008886428,0.0053414926,0.0012471861,0.006667128,0.002275614,0.0026237934,0.002297763,0.002034937,0.0044711703,0.005011371,0.014089119,0.004108725,0.0057620327,0.004792667,0.0033519617,0.0027061494,0.0056799096,0.0050555062,0.0046969852,0.004946819,0.005170727,0.0048719416,0.003890838,0.0055934964,0.0034124951,0.010683215,0.0016816724,0.0022849655,0.0011668885,0.0009783738,0.00055698695,0.00047731123,0.00047731123,0.0047066277,0.005521221,0.0037852293,0.001456158,0.0011266179,0.0012201221,0.001242589,0.0004720161,0.00044755812,0.00057984353,0.0005347438,0.0006462353,0.005567034,0.00043072517,0.00043072517,0.00045607414,0.00045607414,0.0004447681,0.000984375,0.0021054216,0.0014720318,0.0024978088,0.000901967,0.005874415,0.00035052546,0.00035710543,0.00035427167,0.00033343385,0.00035057793,0.0004818901,0.00048166554,0.00045755118,0.00045755098,0.00038460194
2024-09-03 20:00:00,0.0054930453,0.005363482,0.004836761,0.00049859314,0.00054226455,0.00058616616,0.00063456193,0.0006503366,0.0007777632,0.0027411713,0.00064156647,0.002759005,0.00066813093,0.011560693,0.004648908,0.0061649005,0.00052240107,0.0032285338,0.00074732327,0.000815926,0.0008051536,0.0009010041,0.0010075114,0.0010271809,0.0060210754,0.0008762329,0.00082946586,0.0012636816,0.0011923813,0.0015443491,0.0015213101,0.001913732,0.0014091126,0.001156901,0.001156901,0.0055893157,0.0017165795,0.0022622924,0.0019526371,0.0019357299,0.0015436463,0.0010136792,0.0008910405,0.0047976593,0.0045964113,0.003510539,0.004590483,0.003500548,0.0033958084,0.002900102,0.0025764129,0.0015923498,0.0012243232,0.0010678926,0.0065490426,0.00057649857,0.00036845947,0.004673269,0.00036845947,0.00048617384,0.00048617384,0.00034243867,0.0004513302,0.00104521,0.0011593893,0.0008115604,0.0010571545,0.0019430981,0.0045498013,0.003130251,0.0028448296,0.001877992,0.00429314,0.0032842874,0.0007099298,0.00049280154,0.0011576804,0.0007882055,0.0007524656,0.005033558,0.00093737047,0.0019832435,0.0005084676,0.00067844,0.0006548838,0.0006172871,0.0011203742,0.0012109841,0.0018789362,0.0010407735,0.004733273,0.003744145,0.003025553,0.00095326966,0.0011180919,0.0042237667,0.0058186683,0.005331649,0.0047825295,0.004412637,0.0044931555,0.0048910673,0.0049524037,0.0049331775,0.0048706564,0.004921983,0.005328585,0.0055435863,0.005041222,0.005104727,0.0046525393,0.0054928157,0.004172645,0.0045421473,0.006578126,0.0039500045,0.0039571584,0.0045687524,0.0017729384,0.0018146536,0.0047878837,0.0028218988,0.011743649,0.004069096,0.004239831,0.0040620063,0.0037228367,0.005308523,0.0054031424,0.012039773,0.0055208574,0.0051389136,0.005775108,0.004838962,0.004432936,0.00562455,0.005429201,0.005331854,0.005404036,0.0055206683,0.0054524518,0.0052737514,0.0048828935,0.0049795425,0.012467917,0.0031496333,0.0038303686,0.002360278,0.0020022201,0.0010678738,0.0008107627,0.0008107627,0.005374994,0.0051840045,0.0052706883,0.002660313,0.0020468067,0.0022080725,0.002312711,0.0007921684,0.0007531407,0.0010023572,0.00097632344,0.001219101,0.0050442964,0.0006350826,0.0006350826,0.0006840631,0.0006840631,0.0007239677,0.0018576231,0.003435115,0.002665803,0.0039918367,0.001503225,0.0054524234,0.000410659,0.00048446702,0.00044809323,0.0004023968,0.00038891516,0.0008587435,0.00087152387,0.0006189886,0.0006189889,0.00049725024
2024-09-03 21:00:00,0.0050719026,0.0049589593,0.004502033,0.00056373794,0.0006153619,0.0006697193,0.000728963,0.00074744935,0.0008924961,0.0031183332,0.00075483316,0.0031951352,0.0007883963,0.010450721,0.0053188433,0.007021543,0.0005976887,0.003722446,0.0008847466,0.00096625375,0.00094885495,0.0010804269,0.0012058527,0.0012278658,0.0059003634,0.0010601529,0.0009987882,0.0014995892,0.0014061072,0.0018154425,0.0017827579,0.0022259674,0.0016544894,0.0013637019,0.0013637019,0.005411271,0.0019846947,0.00259171,0.0022576035,0.0022276032,0.0018092212,0.001199353,0.0010458725,0.0055019455,0.005277062,0.0038233064,0.0049237953,0.0038124109,0.0037218626,0.003230216,0.0028901664,0.0018473143,0.001427351,0.001239061,0.0073589394,0.0006437641,0.00039432143,0.004309807,0.00039432143,0.0005468847,0.0005468847,0.00035888335,0.0005049252,0.0012202535,0.0013568798,0.0009417995,0.0012327677,0.0022464327,0.004215462,0.0034466835,0.0031752144,0.0021713534,0.0045718807,0.0036394172,0.0008337433,0.0005730669,0.0013574854,0.0009108477,0.000866442,0.0046261176,0.0010941061,0.0022804367,0.0005760212,0.0007860119,0.0007680712,0.0007126429,0.0013046974,0.0014095675,0.0021526252,0.0012148509,0.0043516792,0.0040737926,0.0034055484,0.001139243,0.0013355426,0.0046528326,0.0065763937,0.0048918105,0.0044361125,0.0041004024,0.004177068,0.0045407265,0.0046314145,0.0046495656,0.004489902,0.0046011806,0.005042614,0.00526664,0.004729846,0.004763209,0.0043931813,0.005307506,0.0039206347,0.004261054,0.006338297,0.0044810446,0.004510653,0.004948129,0.0021132436,0.002172329,0.0044363635,0.0034348296,0.0129246265,0.0044873324,0.0046286853,0.004540776,0.004219591,0.0053352914,0.005280312,0.011058995,0.0056996588,0.0047781374,0.005793761,0.0050776755,0.0048499275,0.0054925554,0.005383763,0.0053314543,0.0053767995,0.0054700784,0.005438514,0.0054377173,0.00452491,0.0052108704,0.012456644,0.0035584152,0.0041167974,0.00267134,0.0022896163,0.0012322976,0.00093261193,0.00093261193,0.005395048,0.0048642238,0.0054845233,0.0029545997,0.0023146393,0.0024990672,0.0026197224,0.0009145906,0.000873133,0.0011542724,0.0011405786,0.0014188131,0.0047068177,0.00072393386,0.00072393386,0.0007795674,0.0007795674,0.00083786115,0.0021409907,0.0037437964,0.0030054871,0.004339608,0.0017225122,0.005081618,0.00045162372,0.0005487823,0.00050093717,0.00044604467,0.0004235483,0.0010102176,0.0010273042,0.00069944613,0.0006994458,0.0005594805
