timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 12:00:00,0.0075243027,0.0070603876,0.006093258,0.003403332,0.0034078085,0.003706156,0.004171926,0.004355543,0.0049755466,0.01271335,0.003610151,0.0126824975,0.0035170305,0.0151274605,0.018573541,0.018677121,0.004118886,0.012722702,0.0041716825,0.0044035483,0.004355195,0.0042971554,0.0044189026,0.0045224125,0.006725391,0.0039668665,0.003593135,0.005101077,0.004714817,0.005026205,0.0054383157,0.005707225,0.0050804876,0.0047771125,0.0047771125,0.0060833893,0.00530518,0.0059477305,0.005681504,0.00533662,0.005191596,0.005008911,0.0048484593,0.014745605,0.014049557,0.0070187575,0.0054912562,0.006722938,0.0073052845,0.0071179233,0.006949736,0.0064029475,0.006091797,0.0057721734,0.019145016,0.0039139665,0.0032651564,0.006030923,0.0032651564,0.0036521207,0.0036521207,0.002922631,0.0034374553,0.0047645336,0.0047336617,0.0045117624,0.0048062825,0.0055840174,0.005850404,0.006076716,0.0060869604,0.0061640968,0.007048951,0.0069021643,0.0038968986,0.0034238005,0.004959693,0.0047853715,0.004728789,0.0069893375,0.0050389506,0.0060112495,0.0038153767,0.004150816,0.0039441343,0.004006227,0.005549838,0.0054306816,0.005888972,0.004853427,0.0064224927,0.0072857244,0.007466754,0.004541298,0.0049275863,0.006542174,0.015765114,0.007498527,0.0060534496,0.005610013,0.0056138416,0.006372764,0.006121516,0.005655198,0.006506214,0.0062063816,0.006483633,0.006785598,0.006149724,0.0061819446,0.005582201,0.0058319294,0.0050161756,0.005435887,0.008380172,0.0067786155,0.0059906906,0.0064813695,0.005628487,0.005433621,0.0060069123,0.005035239,0.015612238,0.0045841187,0.006219686,0.0061629317,0.0060846554,0.0068927677,0.006673254,0.01646233,0.006088489,0.006180357,0.0072727134,0.006180864,0.0064070043,0.0056287143,0.0056498884,0.005656405,0.0058881375,0.0056796507,0.0057448433,0.006784374,0.0060025575,0.007023162,0.013809631,0.0062412326,0.006653896,0.007483867,0.0071269465,0.005740432,0.005120803,0.005120803,0.0063386275,0.0063173277,0.008343689,0.0065833754,0.0070636515,0.00776155,0.007787025,0.0045202174,0.004151068,0.0052107917,0.0049242885,0.0050481656,0.006326344,0.004546049,0.004546049,0.0046856795,0.0046856795,0.004343514,0.0060994,0.006585337,0.0068835067,0.008031763,0.0062338044,0.0070373397,0.0034844754,0.0036608481,0.0034837753,0.0032471116,0.0030990397,0.004492337,0.004449602,0.0041045756,0.0041045756,0.0036751234
2024-09-03 13:00:00,0.0081995195,0.0077588283,0.006519475,0.0028270653,0.0028253547,0.0030665654,0.003428776,0.0035273198,0.004104624,0.0108283525,0.0028284919,0.010468109,0.002706632,0.01818684,0.015850382,0.016279966,0.003277858,0.010606756,0.0033042731,0.0034833068,0.0034703228,0.0034607532,0.0035817693,0.003646044,0.00690427,0.0031844855,0.0028801386,0.0041738776,0.003822217,0.0041160956,0.00453611,0.0048243846,0.0041853907,0.0039041557,0.0039041557,0.006374603,0.00448234,0.0050426214,0.004773147,0.0045641917,0.0043055327,0.004017623,0.0038915959,0.012533827,0.0120261,0.0064885644,0.0048285485,0.006183624,0.006700054,0.0063474574,0.006134082,0.0053445585,0.0049299947,0.0046657915,0.017345397,0.003207654,0.0027306695,0.0067551113,0.0027306695,0.0029906738,0.0029906738,0.0025241491,0.0028362873,0.003920372,0.0039005836,0.0036817067,0.0039656665,0.0046488573,0.006699556,0.005517387,0.005391971,0.0051483717,0.0067911213,0.0061893524,0.0031013107,0.0027250177,0.0040644067,0.0038758402,0.0038280042,0.007830209,0.0040809256,0.0050848257,0.0030897243,0.0033415966,0.0031536045,0.003217391,0.004498399,0.0044496893,0.0050031343,0.0038967212,0.00721852,0.006666945,0.0064862873,0.003651607,0.0039750007,0.005912224,0.014031174,0.008154054,0.0064771553,0.006586189,0.006291369,0.007325028,0.0071773096,0.00672532,0.0072926567,0.0068158545,0.006839805,0.006957704,0.006969347,0.0066537955,0.006392481,0.0066615404,0.0058932696,0.006452207,0.009305049,0.0060784095,0.0052183727,0.005946146,0.004782323,0.004588664,0.006509467,0.0041984925,0.013781203,0.0038486302,0.00582113,0.0055881017,0.0054498613,0.0070290808,0.0069411322,0.018843116,0.00588376,0.006938329,0.007291852,0.0057788575,0.0058521517,0.0065440214,0.006555511,0.006358122,0.006717069,0.006737748,0.0066401283,0.0072073173,0.006813963,0.0072126454,0.01567054,0.0054129907,0.0064090146,0.0064067985,0.005939498,0.0044232514,0.0040234756,0.0040234756,0.0070900004,0.0068118367,0.008544363,0.005858775,0.0059745954,0.0066389237,0.0067008915,0.0035684486,0.003251349,0.004176094,0.0039774557,0.0041592172,0.0069393907,0.0036447588,0.0036447588,0.0037648361,0.0037648361,0.0034547562,0.0051340554,0.0061014644,0.006039044,0.0075004646,0.0052815843,0.007631856,0.0029197494,0.0030270307,0.002893319,0.00275026,0.0026570875,0.0036946763,0.0036514371,0.0034480582,0.0034480614,0.0030821813
2024-09-03 14:00:00,0.004278239,0.0040183426,0.0035077645,0.0051170196,0.005167907,0.005496688,0.0058377935,0.0061912825,0.0067990767,0.015196384,0.005405467,0.015206177,0.0050705336,0.006585244,0.018850883,0.017794402,0.0061322567,0.0141199175,0.0058211237,0.006085815,0.0058866916,0.0060092066,0.0058954656,0.0061224625,0.004010059,0.0055798884,0.0051067956,0.0065338365,0.006172481,0.006163659,0.0064079794,0.006312501,0.006062204,0.0059353947,0.0059353947,0.0035314185,0.0057917866,0.0064832424,0.0064032148,0.0056734122,0.005998601,0.0067021903,0.0066633075,0.01555356,0.014430929,0.0060783406,0.0044093574,0.005888556,0.006370156,0.0065665413,0.0065993215,0.0071125603,0.0074037286,0.007210334,0.017627181,0.0058398633,0.005305429,0.0031921326,0.005305429,0.0054335073,0.0054335073,0.0047557503,0.005255839,0.005973888,0.0057516918,0.0060388665,0.006014806,0.0061749322,0.0029585005,0.0056127314,0.0058409767,0.006866437,0.0058022323,0.006407639,0.0057694786,0.005323149,0.006178228,0.0067686965,0.0067434176,0.0034724935,0.0067191627,0.0066502793,0.0061476496,0.0060296375,0.0060623125,0.0059126327,0.007038646,0.006521038,0.0062166275,0.00631082,0.0033194069,0.006156632,0.0072815907,0.0066809864,0.006841707,0.0059708585,0.0147453,0.003932741,0.0035224473,0.0026800055,0.0027919752,0.0030400644,0.0027986916,0.0027308797,0.0032901305,0.0031256329,0.003776199,0.004018358,0.0028896371,0.0035692318,0.0026958454,0.0029020468,0.0026245757,0.0030348778,0.0050590932,0.006306244,0.005855848,0.0055056494,0.0065104817,0.006187153,0.0034123815,0.005571494,0.013285646,0.0042439303,0.005283371,0.005487619,0.0056888917,0.004917557,0.004417315,0.007182313,0.004192034,0.0033651234,0.0050438293,0.004879547,0.0055983444,0.0030479366,0.0029755062,0.0031654343,0.0031892646,0.003067245,0.0032654793,0.0042539225,0.0032047583,0.0046311314,0.007434317,0.005677413,0.0049423124,0.0066984766,0.0068388754,0.0069399327,0.0066059236,0.0066059236,0.003791926,0.0036229556,0.005807541,0.005938794,0.007187225,0.0077838465,0.0076425574,0.0062186164,0.0058628307,0.006607257,0.006183855,0.0059217233,0.0034480433,0.006465303,0.006465303,0.006458969,0.006458969,0.005959049,0.006788967,0.0058928,0.006853647,0.00705735,0.00747146,0.0039779204,0.005487507,0.0054838913,0.005341682,0.0050346158,0.0048712366,0.005956335,0.005888584,0.005894163,0.0058941664,0.005592595
2024-09-03 15:00:00,0.0034588478,0.0032689061,0.002891523,0.0054536723,0.0055338866,0.0058086035,0.005978726,0.006312758,0.0068695107,0.014505529,0.005602288,0.014365413,0.0050421595,0.005276146,0.016647482,0.015360739,0.006338561,0.012792332,0.005694524,0.0059260977,0.0057130973,0.005910702,0.005699562,0.0059158453,0.0033147468,0.0055479356,0.0051311576,0.006227445,0.0059236516,0.0058043837,0.0059674294,0.0057821074,0.0056874305,0.0056405873,0.0056405873,0.0029503144,0.0053244466,0.0059548444,0.005944759,0.0052152793,0.0056185233,0.006544896,0.006582777,0.013846493,0.012850271,0.005338686,0.0037105267,0.0051742783,0.005606053,0.0058289994,0.005900535,0.0066097043,0.007042723,0.006940268,0.01537896,0.0061140214,0.0058558313,0.002651918,0.0058558313,0.0056723524,0.0056723524,0.0053612995,0.005582503,0.0057886792,0.005510071,0.0059602126,0.0058314153,0.00572809,0.0024948984,0.0050102226,0.0052409666,0.006357905,0.0050438605,0.0056767245,0.0058653965,0.005523709,0.0059312633,0.00668217,0.0067084944,0.0028631873,0.0065271324,0.00618,0.006300408,0.00592757,0.005973415,0.005873861,0.006641355,0.0060853157,0.00562162,0.0060366374,0.0027449855,0.0053256336,0.006360077,0.006380686,0.00641544,0.005173095,0.012766373,0.003188833,0.0028986628,0.002304372,0.0023747582,0.0025581585,0.0024121087,0.0023719515,0.0027199038,0.0026246507,0.0031076064,0.0032834697,0.0024718284,0.0029395851,0.0023282254,0.0025376277,0.002265749,0.0025728974,0.004109342,0.0054375264,0.0050361683,0.0046561286,0.0059978818,0.005680981,0.0028152475,0.0049356828,0.01064918,0.0036105765,0.00451813,0.0046962094,0.004944559,0.0041050278,0.0036587722,0.0057399618,0.0035463972,0.0027909146,0.0041353935,0.0040814453,0.0047613825,0.002675972,0.0026546915,0.0027966136,0.0028265628,0.0027445871,0.0028921198,0.00372013,0.0026680683,0.0040384075,0.0062743067,0.0049036974,0.004331218,0.005922189,0.006080637,0.0064379596,0.006285466,0.006285466,0.003341112,0.0029933369,0.005002738,0.0052742646,0.0064622746,0.0069770934,0.0068483874,0.0060835225,0.005747526,0.0063293297,0.0059619336,0.0056140595,0.002861682,0.006525593,0.006525593,0.0064012767,0.0064012767,0.005841971,0.006346967,0.00523554,0.006210459,0.0061969003,0.0072107473,0.0032359126,0.006037713,0.0058315424,0.0057519507,0.005538875,0.005428982,0.0059552,0.005879767,0.0061740484,0.006174043,0.006024393
2024-09-03 16:00:00,0.003997095,0.0037790989,0.0034531918,0.0053855353,0.005461701,0.005737589,0.005906789,0.0062128957,0.0067736153,0.014352457,0.0055409186,0.014229475,0.0048959046,0.006957787,0.016672043,0.015470894,0.006178234,0.012769319,0.005549899,0.0057948213,0.0055898614,0.005799873,0.005614401,0.0058159963,0.0041049514,0.0054785055,0.0050654337,0.0061517996,0.0058348416,0.005769859,0.0059302878,0.005790562,0.005653477,0.0055749584,0.0055749584,0.0036791153,0.0053405017,0.00595055,0.0059230314,0.0052145943,0.0055916533,0.006458424,0.0064742067,0.013825102,0.012875978,0.0054707373,0.004287422,0.0052634557,0.0057186605,0.0058870567,0.005929279,0.006554107,0.006950499,0.0068328804,0.0153688975,0.0059368266,0.005659736,0.0032455316,0.005659736,0.0055310167,0.0055310167,0.0051770792,0.0054370235,0.0057249595,0.005458542,0.0058658943,0.005768084,0.005707663,0.0031623605,0.0050279605,0.0052639795,0.006351422,0.005089496,0.005710424,0.005738397,0.005369315,0.0058688927,0.0065198275,0.0065439628,0.0036855077,0.0064263367,0.0061521027,0.0059583057,0.005720355,0.0057148444,0.005658846,0.006556166,0.006067311,0.005748325,0.0059494535,0.0034068306,0.0056984616,0.0066436897,0.006166709,0.006301895,0.005220799,0.012767636,0.0039949943,0.0034261148,0.0030461345,0.0031523728,0.0033790378,0.003340064,0.0031844825,0.0034593032,0.0034770507,0.0037241704,0.0040016957,0.0034372935,0.0034986057,0.0031480722,0.0034968657,0.0027949386,0.0029180257,0.004427039,0.0055492828,0.0051718215,0.0048703426,0.005968029,0.005656992,0.0033490607,0.004977164,0.01165361,0.0040625543,0.004596522,0.004843582,0.004983471,0.004262667,0.003977144,0.007866451,0.004227944,0.0033608177,0.0045077293,0.0044717877,0.0049155904,0.0034447662,0.003555373,0.003608174,0.0037205631,0.0035639293,0.0036259845,0.0044911853,0.003229826,0.0047635324,0.007945973,0.005081835,0.0048726792,0.006349873,0.006348227,0.0064013577,0.00612203,0.00612203,0.0040724115,0.0035715797,0.005539043,0.0054632556,0.0065067383,0.00705051,0.006966912,0.0059146844,0.005545111,0.006209973,0.0058883326,0.0055762776,0.0035111213,0.006347355,0.006347355,0.006207843,0.006207843,0.0056774104,0.0063204593,0.005236802,0.0061967713,0.0061731534,0.0071804915,0.0038196342,0.0059428466,0.00575425,0.0056558843,0.005476656,0.0053595505,0.0059037935,0.0058297347,0.0061076153,0.0061076153,0.0059532807
2024-09-03 17:00:00,0.0040959283,0.0038768325,0.00353425,0.005226188,0.005287884,0.005582262,0.005814957,0.0061036884,0.0066873566,0.014538743,0.0054326085,0.014444329,0.004833528,0.007282738,0.017306905,0.016224876,0.0060028047,0.013116338,0.0055102957,0.0057647103,0.005568417,0.0057920446,0.0056341346,0.00583225,0.0042889714,0.00546608,0.0050441525,0.0062065283,0.005860152,0.005842378,0.006030309,0.0059268256,0.0057335375,0.0056252326,0.0056252326,0.0038307037,0.005459236,0.006102049,0.006054465,0.005346544,0.0056918217,0.0064645465,0.006447721,0.014364738,0.0133692045,0.005721893,0.004440069,0.005492016,0.005983284,0.006124421,0.0061461986,0.006677478,0.007008174,0.006853894,0.016126174,0.005741788,0.005358584,0.0033257771,0.005358584,0.005370023,0.005370023,0.0048607285,0.005246314,0.005749265,0.0055061034,0.005835729,0.0057933135,0.0058399583,0.0032491588,0.0052231103,0.005455258,0.0064973254,0.0053421156,0.005943711,0.00564615,0.0052335635,0.005908903,0.006450504,0.006461515,0.0037806486,0.0064156377,0.006294255,0.00576815,0.0056370925,0.0056071854,0.0055566295,0.006590059,0.0061341897,0.005889042,0.005956064,0.0034838445,0.0059560216,0.0068707373,0.0061216177,0.006299918,0.005394782,0.013423127,0.004092979,0.0035020337,0.003138071,0.0032422417,0.003487525,0.0034672255,0.0033211254,0.0035527013,0.0035839549,0.0038384667,0.0041238316,0.003565796,0.0035968279,0.0032621596,0.0036855761,0.0028779183,0.0030105195,0.0046260147,0.0057600606,0.0053221867,0.005028309,0.006103298,0.005788144,0.0034280038,0.005084905,0.01213408,0.004168041,0.0047491626,0.0049895984,0.005141928,0.0044156397,0.0041066497,0.0082477825,0.004436138,0.003462438,0.0046667727,0.0045989426,0.0050787046,0.0036551827,0.0037896964,0.0038381254,0.0039670966,0.0038133452,0.0038732325,0.0047972086,0.0033204358,0.0050774803,0.0085838465,0.005293279,0.0051563587,0.006623332,0.006567552,0.006422407,0.0060863914,0.0060863914,0.0043507335,0.003676711,0.005903889,0.0056871283,0.006687806,0.007266323,0.007204629,0.005848175,0.0054637836,0.0062011043,0.005895491,0.005631106,0.0036130028,0.0062184036,0.0062184036,0.006110951,0.006110951,0.005612202,0.0064474917,0.0054527,0.0064034183,0.0064561507,0.0072511183,0.0039268667,0.005680857,0.0055799624,0.0054494683,0.005251174,0.005108332,0.0058797193,0.005810179,0.005970406,0.0059704026,0.005753939
2024-09-03 18:00:00,0.0067807054,0.0064660716,0.0054500806,0.002583616,0.002571708,0.002789093,0.0031042562,0.0031340565,0.0037042794,0.009856667,0.0024324593,0.009102732,0.0023954634,0.013758047,0.01438049,0.015153747,0.0028640956,0.009782273,0.003132597,0.0032863175,0.0032702817,0.0033644182,0.003515754,0.0035817507,0.007282935,0.0030626508,0.0027256787,0.0040798327,0.0037052792,0.004008751,0.0044452725,0.0047354633,0.0040032277,0.0037134273,0.0037134273,0.0063333763,0.0042783017,0.004812289,0.004526289,0.004295895,0.004036103,0.0037371598,0.003625962,0.01166638,0.011199217,0.0061337766,0.005941165,0.005862214,0.0062046787,0.005828052,0.005576378,0.0047828197,0.004386812,0.0041668024,0.015949637,0.002889533,0.0024889684,0.005142645,0.0024889684,0.0027291374,0.0027291374,0.0023203262,0.0025979225,0.0036012274,0.0035932476,0.0034077144,0.0036437323,0.0042832633,0.004872899,0.005202668,0.005063963,0.0047914777,0.0064958967,0.0058574555,0.0028904963,0.0025455626,0.0037790292,0.0037033043,0.0036192946,0.005674706,0.0038357528,0.0047138995,0.0029859757,0.0032537035,0.0032026584,0.0030921693,0.00429627,0.0042473935,0.004950447,0.0036693923,0.005253222,0.006768741,0.006768513,0.0039134626,0.0043014847,0.006195506,0.0130116325,0.0063578687,0.0054134685,0.0044831275,0.0046031615,0.005262033,0.0050176256,0.005118639,0.005458063,0.0052507706,0.0061433916,0.006505481,0.0051584556,0.005832366,0.004718461,0.0058638123,0.0043156547,0.0051459493,0.008829618,0.006752245,0.0060845427,0.006498058,0.004992106,0.004716424,0.0053543593,0.004988145,0.01720963,0.005150013,0.006109642,0.006102737,0.0058253147,0.006874132,0.0065648276,0.014615767,0.006885939,0.0057297223,0.007519508,0.0063035847,0.006501247,0.0063668215,0.0062419334,0.006348173,0.006578232,0.0064851902,0.0066168066,0.007420199,0.0053566964,0.0074177803,0.01587593,0.005805118,0.006358095,0.0059037292,0.0054354435,0.0038909637,0.0035837523,0.0035837523,0.0071279053,0.0059450385,0.008385344,0.0054118177,0.0054525086,0.006047929,0.0060912077,0.0032338062,0.0029578663,0.003736691,0.0035626325,0.0037490039,0.005702181,0.0032577454,0.0032577454,0.0033730424,0.0033730424,0.0031384665,0.0046499604,0.005692602,0.0055500013,0.0070480634,0.0048324633,0.006507376,0.0026461063,0.002740968,0.0026176574,0.0025230534,0.0024424107,0.003375127,0.0033382934,0.003161167,0.0031611687,0.0028187032
2024-09-03 19:00:00,0.007061778,0.006783095,0.005709604,0.0024926767,0.0024782256,0.0026811361,0.0029692221,0.002988549,0.0035399254,0.009439312,0.0023063603,0.008616521,0.0022236956,0.015206341,0.013400367,0.014174964,0.002720737,0.009148786,0.0029158997,0.0030549718,0.003041066,0.0031641573,0.003295727,0.0033515764,0.0076300763,0.0028820562,0.0025715625,0.003824353,0.0034559695,0.00374167,0.0041655162,0.0044482,0.0037422741,0.003469851,0.003469851,0.0067074522,0.0039991857,0.0045286403,0.0042563267,0.004045404,0.003784929,0.0035002518,0.0034006482,0.010978054,0.010541434,0.0058109863,0.0057035647,0.0055682855,0.005855218,0.005473872,0.0052386303,0.0044970177,0.0041068546,0.0039073746,0.015308964,0.002768479,0.00241619,0.0054577137,0.00241619,0.0026116413,0.0026116413,0.0022764327,0.0024954218,0.0034029472,0.0033842947,0.003220665,0.0034477338,0.0040094936,0.005255505,0.0049584513,0.0047934838,0.0044882144,0.0062816697,0.005556192,0.0027152037,0.0023994583,0.0035510273,0.0034763915,0.0034035828,0.0060675987,0.0035937016,0.0044496995,0.002811456,0.003031643,0.0029748103,0.0028897484,0.0039832084,0.0039377725,0.0046006497,0.0034010443,0.0055782106,0.0063901315,0.006301184,0.003612323,0.0039598756,0.0060351435,0.0123205045,0.0067166556,0.0056576035,0.0049038464,0.004992272,0.0057321265,0.005557931,0.005692548,0.0058621806,0.0056719785,0.0064298967,0.006800082,0.0056878645,0.0061698663,0.00517552,0.0064699845,0.0046625216,0.0054909512,0.009180633,0.0065398724,0.0058947,0.0063911784,0.004744675,0.0044703702,0.0056239204,0.004757308,0.016713988,0.0049681584,0.00603495,0.006000444,0.0056757876,0.0069495514,0.0067282706,0.015939007,0.0068662716,0.006135152,0.007659602,0.0063268654,0.006404152,0.006883295,0.006696662,0.006639065,0.006946584,0.00689582,0.0068738847,0.007257348,0.0057394337,0.007115713,0.01631885,0.005248925,0.005880985,0.005291612,0.004860189,0.0034916406,0.003299462,0.003299462,0.0072169593,0.0062649166,0.008032857,0.0050165495,0.005022003,0.0056212223,0.005664367,0.0030069265,0.0027416118,0.0034765154,0.003342918,0.0035221898,0.006062537,0.0030807413,0.0030807413,0.0031753895,0.0031753895,0.0029371448,0.004402593,0.005482113,0.005287327,0.0068046753,0.0046197725,0.00684056,0.0025671062,0.0026400653,0.0025271599,0.0024488228,0.0023828766,0.0032129944,0.003174611,0.0030489669,0.003048971,0.0027279647
2024-09-03 20:00:00,0.0051718904,0.0049839416,0.00427712,0.0031181893,0.0030789361,0.0033380394,0.003765727,0.0038411205,0.004437937,0.01149865,0.0031248352,0.0110354945,0.0030428579,0.010425409,0.016551321,0.01727878,0.0034869234,0.011500938,0.003893402,0.0040826434,0.0040255855,0.004249679,0.0043805228,0.0044762096,0.0063328696,0.0039074486,0.003497755,0.0050187297,0.0045355973,0.004881439,0.0053295176,0.005617066,0.004862274,0.004539356,0.004539356,0.0054407893,0.0050479737,0.0057181753,0.0054391227,0.00508063,0.0049242205,0.004683836,0.0045266845,0.013737591,0.0130665405,0.006658544,0.005947488,0.006384877,0.006813766,0.00652905,0.006295442,0.0057145543,0.0053551295,0.0050794105,0.017868845,0.0033877415,0.0028675157,0.003983649,0.0028675157,0.0032562918,0.0032562918,0.0025820043,0.0030776483,0.0043815733,0.004379142,0.0041422253,0.004423176,0.0051933383,0.0038543255,0.0058117816,0.005787164,0.0057489816,0.006845142,0.0066020596,0.0035877714,0.0031616841,0.004611579,0.0044832104,0.0043846965,0.004366889,0.0046635554,0.0056193117,0.0035655806,0.003907345,0.003893152,0.0037196723,0.0051412988,0.0050491523,0.00567705,0.004420321,0.0040371534,0.007189079,0.007471343,0.0047851084,0.005194163,0.0067104935,0.01480633,0.0048370976,0.0042136568,0.0036048016,0.003688878,0.0041681123,0.0040956247,0.0042497576,0.0042263907,0.004215586,0.0049326695,0.005262162,0.0042160945,0.0046375957,0.0038997077,0.005039278,0.0034989018,0.0040630386,0.0072211046,0.0073193996,0.006656311,0.006544,0.005968994,0.0056825923,0.0041780956,0.005813248,0.017330147,0.00532996,0.006231439,0.0063491296,0.0063809096,0.0061969566,0.005606832,0.011346443,0.006519719,0.0045356425,0.006542131,0.0059474567,0.0066775223,0.0055920244,0.005613011,0.0057831435,0.0059479754,0.0058600805,0.00604492,0.0071304096,0.004218177,0.007241624,0.01446498,0.0062677013,0.0065750913,0.006710461,0.006269977,0.004649985,0.0042765047,0.0042765047,0.006603039,0.004750236,0.008299095,0.006016734,0.006216551,0.0069173765,0.0069878786,0.0038936832,0.0035951345,0.0044553434,0.004340397,0.0045211315,0.0045285695,0.003934654,0.003934654,0.0040301266,0.0040301266,0.0038271458,0.0055664633,0.006255359,0.00642845,0.0076746508,0.005765771,0.005096464,0.003121848,0.0033020126,0.0031221076,0.0029652272,0.0028270546,0.0041544857,0.004126505,0.0037756697,0.003775661,0.0033544765
2024-09-03 21:00:00,0.0044648265,0.0043233763,0.0037437235,0.0033071716,0.0032601417,0.0035267465,0.0039812694,0.004062846,0.004673291,0.011975702,0.003348854,0.011570659,0.0032474373,0.008996849,0.017079977,0.017738925,0.003693604,0.011947463,0.004132661,0.004331874,0.004255654,0.0045300294,0.004639998,0.0047486033,0.0057865744,0.0041686427,0.0037405628,0.0052919835,0.0047790403,0.00512143,0.0055599106,0.005827364,0.005090341,0.004768243,0.004768243,0.0049548787,0.0052294466,0.0059289723,0.005661363,0.005255879,0.0051499833,0.004968012,0.004802174,0.014233601,0.013480534,0.006712114,0.005736139,0.006438889,0.0068897386,0.0066466955,0.006428523,0.0059471494,0.005625134,0.00534095,0.018176693,0.0035640039,0.003016231,0.0034875963,0.003016231,0.0034375302,0.0034375302,0.0026946766,0.0032463062,0.004605281,0.004593118,0.0043649366,0.0046466007,0.0054096086,0.0034056422,0.0058995583,0.0059117023,0.0059820595,0.006828093,0.0067173718,0.0038144072,0.0033685425,0.0048470697,0.004730086,0.0046299333,0.003801158,0.0049145455,0.005840609,0.003771554,0.004118033,0.004123618,0.0039222795,0.005388586,0.005267644,0.0058433753,0.004639029,0.003520761,0.0072062295,0.0076008937,0.005076777,0.0054757004,0.006665334,0.015147165,0.004172942,0.0036727937,0.0032166922,0.003276179,0.0036939217,0.0036780215,0.0038503197,0.0037000652,0.0037468888,0.004396682,0.0046826247,0.0037819494,0.0040721833,0.003528552,0.0046513844,0.0031651005,0.0036636319,0.006571835,0.0073310016,0.0066085495,0.0063165403,0.006227436,0.0059246346,0.003651756,0.0059181117,0.016634943,0.005182416,0.006051685,0.0061889472,0.006357727,0.005774785,0.0051116575,0.009907619,0.0062308135,0.0039935866,0.0060014706,0.005575979,0.0064947126,0.0052335192,0.0053161727,0.0054998533,0.0056543266,0.005569967,0.005764049,0.006929228,0.0037114434,0.007089178,0.013707253,0.0063724564,0.00655132,0.0068801497,0.0064607374,0.0048613977,0.004481976,0.004481976,0.0063622473,0.0041923304,0.008167636,0.0061183926,0.0063928715,0.0071143517,0.007182599,0.004098806,0.003797301,0.0046635,0.0045639537,0.004725915,0.003991294,0.004154983,0.004154983,0.0042397752,0.0042397752,0.0040405616,0.005791435,0.0063177166,0.0066009937,0.0077338954,0.0060186675,0.0044487873,0.0032988254,0.0034958392,0.003303496,0.0031311337,0.0029784064,0.00438891,0.004361796,0.003985602,0.003985602,0.0035495714
