line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L79,0.006892588,7.532441337332331e-10,152,92
L161,0.00688074,3.668176873361517e-13,153,156
L13,0.0068644052,1.746216896236774e-05,154,21
L24,0.0068448954,2.1236524097689724e-05,155,19
L27,0.006839805,1.4210075671705624e-08,156,81
L52,0.0068323943,4.853895063661184e-13,157,151
L130,0.0068229917,3.291145134198814e-12,158,129
L7,0.0068118367,1.3146435553279543e-05,159,29
L156,0.006808956,7.669420654110581e-13,160,143
L109,0.006798169,1.0800029545121603e-06,161,62
L86,0.0067910315,1.7390533457728452e-12,162,132
L154,0.00678155,7.281286684701627e-12,163,124
L45,0.0067785126,2.0161650127192845e-13,164,173
L165,0.0067634117,2.313704783318826e-13,165,167
L100,0.006711691,1.2411976668680325e-08,166,82
L120,0.006702209,3.4638958368304884e-14,167,185
L133,0.0066869,2.4202861936828413e-13,168,166
L93,0.0066776425,1.9272583529073014e-11,169,115
L84,0.0066728718,5.507305722574073e-10,170,94
L101,0.0066656875,7.185309103263648e-08,171,75
L115,0.006655195,9.50794998288984e-13,172,141
L55,0.006639065,6.138698810509435e-05,173,12
L94,0.006621726,2.1196511212906444e-10,174,99
L14,0.0065646037,1.5028698906460749e-06,175,55
L40,0.0065331436,1.0103029524088925e-12,176,138
L160,0.0065308223,2.19824158875781e-13,177,169
L116,0.0065281843,1.3575807145116414e-12,178,135
L43,0.006525964,3.437250484239485e-13,179,158
L30,0.0064736702,3.5499668732397183e-06,180,48
L114,0.006430043,7.01216862353249e-13,181,146
L21,0.0064244615,1.081335008745743e-05,182,38
L166,0.0062480713,2.664535259100376e-13,183,163
L121,0.006210329,1.6431300764452317e-14,184,186
L76,0.006130458,1.6463674867850386e-10,185,102
L42,0.0055256006,7.51567078127735e-07,186,64
