line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L94,0.0008279604,2.1196511212906444e-10,93,99
L91,0.0008168304,4.673061937410239e-11,94,110
L98,0.0008147047,1.2258594139780143e-10,95,106
L97,0.0008147036,1.2258594139780143e-10,96,105
L157,0.0008082631,9.467981954003337e-13,97,142
L85,0.0008069559,1.3919354557856423e-10,98,104
L101,0.00079175783,7.185309103263648e-08,99,75
L93,0.00078904786,1.9272583529073014e-11,100,115
L122,0.00076793873,1.84297022087776e-13,101,174
L136,0.00076779304,1.5809575870662232e-13,102,176
L165,0.0007600797,2.313704783318826e-13,103,167
L115,0.00075873546,9.50794998288984e-13,104,141
L135,0.0007517482,1.381117442633695e-13,105,179
L100,0.00074809423,1.2411976668680325e-08,106,82
L166,0.00074100576,2.664535259100376e-13,107,163
L162,0.0007242171,4.316547119742609e-13,108,153
L158,0.0007237152,6.02629057766535e-13,109,149
L20,0.00072243833,1.3830573519779676e-05,110,27
L22,0.00072031474,3.302745124722506e-06,111,50
L26,0.00071231055,1.3198061994401655e-06,112,58
L123,0.00071141165,4.383160501220118e-13,113,152
L155,0.0007106673,7.51843032276156e-13,114,144
L125,0.0007069774,4.036770917537069e-13,115,154
L119,0.00070379133,2.784439345759893e-13,116,162
L171,0.00070336554,2.047251257408789e-13,117,172
L116,0.00070010405,1.3575807145116414e-12,118,135
L95,0.0006924882,1.7501555760190968e-11,119,116
L79,0.0006858256,7.532441337332331e-10,120,92
L21,0.00067804503,1.081335008745743e-05,121,38
L124,0.0006771881,2.504663143554353e-13,122,165
L126,0.0006727223,2.282618538629322e-13,123,168
L87,0.0006698224,4.2295056346119955e-12,124,127
L130,0.0006667462,3.291145134198814e-12,125,129
L167,0.0006575133,2.8332891588434e-13,126,161
L25,0.00065396854,1.1505897238306415e-06,127,59
L17,0.00064611336,9.516629653871789e-06,128,40
L38,0.0006379453,2.0916601783937952e-13,129,171
L30,0.00063505804,3.5499668732397183e-06,130,48
L114,0.00062947144,7.01216862353249e-13,131,146
L118,0.00062768743,1.4654943925052066e-13,132,178
L127,0.0006220888,2.589040093425865e-13,133,164
L96,0.0006202009,3.4727776210274897e-12,134,128
L88,0.00060604076,6.981082378842984e-13,135,147
L19,0.0006053394,1.289217249933472e-05,136,30
L128,0.0005936284,3.006483950684924e-13,137,159
L129,0.0005936284,3.006483950684924e-13,138,160
L117,0.0005914324,7.904787935331116e-14,139,184
L16,0.0005860489,1.4143782060771493e-05,140,25
L131,0.000584407,8.659739592076222e-14,141,182
L132,0.0005836934,9.992007221626409e-14,142,181
L156,0.00058063515,7.669420654110581e-13,143,143
L159,0.00053120503,3.748112931134529e-13,144,155
L5,0.00053001195,1.158622513919294e-05,145,35
L3,0.00052599655,1.4788501956575216e-05,146,24
L164,0.00051813654,1.678657213233237e-13,147,175
L28,0.0005162056,2.8197756685166556e-08,148,78
L9,0.00051366707,1.6643551491557496e-05,149,22
L134,0.0005088809,1.1723955140041653e-13,150,180
L8,0.00050656643,1.384213219735031e-05,151,26
L140,0.000505411,1.8176571359163065e-12,152,131
L6,0.00048928754,1.3623266541640255e-05,153,28
L36,0.00046455942,1.6036061367685761e-12,154,134
L18,0.00045935737,5.3961067080221525e-06,155,47
L35,0.0004566229,3.606004383982509e-13,156,157
L161,0.00045209733,3.668176873361517e-13,157,156
L1,0.00045108979,1.1462719283095169e-05,158,36
L86,0.00044851608,1.7390533457728452e-12,159,132
L163,0.0004469883,2.1405099914773018e-13,160,170
L39,0.0004458969,8.570921750106208e-14,161,183
L0,0.0004433972,7.31333706127657e-06,162,45
L133,0.00044085248,2.4202861936828413e-13,163,166
L120,0.0004315844,3.4638958368304884e-14,164,185
L7,0.00042083568,1.3146435553279543e-05,165,29
L34,0.0004198764,1.964206575166827e-12,166,130
L51,0.00041986816,3.113465041337804e-11,167,112
L10,0.0004125546,1.1935276329477771e-05,168,34
L15,0.00040887643,1.2792640858516611e-05,169,31
L2,0.00039935965,7.780171251026147e-06,170,43
L4,0.00039507734,1.1369313777209731e-05,171,37
L160,0.0003821092,2.19824158875781e-13,172,169
L27,0.00036532278,1.4210075671705624e-08,173,81
L121,0.00036405295,1.6431300764452317e-14,174,186
L50,0.00035121018,1.3495426998133551e-11,175,117
L37,0.00033558553,1.0178524689763437e-12,176,137
L52,0.000323891,4.853895063661184e-13,177,151
L184,0.00031610433,1.4832579608992094e-13,178,177
L44,0.00031357518,6.967759702547482e-13,179,148
L47,0.00031296266,8.996803302352419e-12,180,121
L32,0.0003064519,6.059713197892337e-08,181,76
L45,0.00030063497,2.0161650127192845e-13,182,173
L40,0.0002922261,1.0103029524088925e-12,183,138
L33,0.00023340987,2.5445023865700023e-10,184,98
L46,0.00023318721,5.146993942162226e-13,185,150
L43,0.00022294097,3.437250484239485e-13,186,158
